Frame,Visibility,X,Y,OriginalFrame,TimeSec
120,1,670,468,89850,2995.0
121,1,670,468,89851,2995.033333
122,1,670,470,89852,2995.066667
123,1,668,468,89853,2995.1
124,1,670,468,89854,2995.133333
125,1,670,468,89855,2995.166667
126,1,670,465,89856,2995.2
127,1,670,462,89857,2995.233333
128,1,670,460,89858,2995.266667
129,1,670,462,89859,2995.3
130,1,670.0,458.667,89860,2995.333333
131,1,670.0,455.333,89861,2995.366667
132,1,670,452,89862,2995.4
133,1,616.4,373.6,89863,2995.433333
134,1,562.8,295.2,89864,2995.466667
135,1,509.2,216.8,89865,2995.5
136,1,455.6,138.4,89866,2995.533333
137,1,402,60,89867,2995.566667
138,1,456.6,125.6,89868,2995.6
139,1,511.2,191.2,89869,2995.633333
140,1,565.8,256.8,89870,2995.666667
141,1,620.4,322.4,89871,2995.7
142,1,675,388,89872,2995.733333
143,1,672,360,89873,2995.766667
144,1,672,342,89874,2995.8
145,1,672,330,89875,2995.833333
146,1,672,320,89876,2995.866667
147,1,670,320,89877,2995.9
148,1,670,310,89878,2995.933333
149,1,668,302,89879,2995.966667
150,1,668,298,89880,2996.0
151,1,668,295,89881,2996.033333
152,1,665,290,89882,2996.066667
153,1,668,292,89883,2996.1
154,1,665,288,89884,2996.133333
155,1,665,288,89885,2996.166667
156,1,665,290,89886,2996.2
157,1,665,295,89887,2996.233333
158,1,662,298,89888,2996.266667
159,1,665,298,89889,2996.3
160,1,665,302,89890,2996.333333
161,1,665,310,89891,2996.366667
162,1,665,318,89892,2996.4
163,1,665,325,89893,2996.433333
164,1,662,332,89894,2996.466667
165,1,665,332,89895,2996.5
166,1,662,342,89896,2996.533333
167,1,655,330,89897,2996.566667
168,1,648,288,89898,2996.6
169,1,638,268,89899,2996.633333
170,1,632,248,89900,2996.666667
171,1,632,250,89901,2996.7
172,1,625,235,89902,2996.733333
173,1,620,220,89903,2996.766667
174,1,615,212,89904,2996.8
175,1,610,202,89905,2996.833333
176,1,605,195,89906,2996.866667
177,1,602,195,89907,2996.9
178,1,600,190,89908,2996.933333
179,1,595,188,89909,2996.966667
180,1,590,185,89910,2997.0
181,1,585,185,89911,2997.033333
182,1,580,188,89912,2997.066667
183,1,580,188,89913,2997.1
184,1,575,190,89914,2997.133333
185,1,570,195,89915,2997.166667
186,1,565,200,89916,2997.2
187,1,560,208,89917,2997.233333
188,1,555,218,89918,2997.266667
189,1,555,218,89919,2997.3
190,1,550,228,89920,2997.333333
191,1,548,238,89921,2997.366667
192,1,542,252,89922,2997.4
193,1,538,265,89923,2997.433333
194,1,532,280,89924,2997.466667
195,1,532,280,89925,2997.5
196,1,528,298,89926,2997.533333
197,1,522,312,89927,2997.566667
198,1,520,332,89928,2997.6
199,1,515,350,89929,2997.633333
200,1,515,415,89930,2997.666667
201,1,515,415,89931,2997.7
202,1,558.333,380.667,89932,2997.733333
203,1,601.667,346.333,89933,2997.766667
204,1,645,312,89934,2997.8
205,1,665,308,89935,2997.833333
206,1,688,298,89936,2997.866667
207,1,688,300,89937,2997.9
208,1,702,298,89938,2997.933333
209,1,718,298,89939,2997.966667
210,1,730,300,89940,2998.0
211,1,740,300,89941,2998.033333
212,1,750,305,89942,2998.066667
213,1,750,305,89943,2998.1
214,1,760,308,89944,2998.133333
215,1,768,312,89945,2998.166667
216,1,778,320,89946,2998.2
217,1,782,325,89947,2998.233333
218,1,790,332,89948,2998.266667
219,1,790,332,89949,2998.3
220,1,795,342,89950,2998.333333
221,1,802,350,89951,2998.366667
222,1,808,360,89952,2998.4
223,1,810,360,89953,2998.433333
224,1,815,342,89954,2998.466667
225,1,815,342,89955,2998.5
226,1,815,328,89956,2998.533333
227,1,818,312,89957,2998.566667
228,1,815,302,89958,2998.6
229,1,812,295,89959,2998.633333
230,1,812,290,89960,2998.666667
231,1,812,290,89961,2998.7
232,1,815,285,89962,2998.733333
233,1,815,282,89963,2998.766667
234,1,815,280,89964,2998.8
235,1,815,278,89965,2998.833333
236,1,815,278,89966,2998.866667
237,1,815,278,89967,2998.9
238,1,815,280,89968,2998.933333
239,1,815,282,89969,2998.966667
240,1,812,288,89970,2999.0
241,1,812,292,89971,2999.033333
242,1,810,300,89972,2999.066667
243,1,812,300,89973,2999.1
244,1,810,308,89974,2999.133333
245,1,808,318,89975,2999.166667
246,1,808,328,89976,2999.2
247,1,805,340,89977,2999.233333
248,1,805,352,89978,2999.266667
249,1,805,350,89979,2999.3
250,1,802,355,89980,2999.333333
251,1,802,340,89981,2999.366667
252,1,800,325,89982,2999.4
253,1,800,318,89983,2999.433333
254,1,795,310,89984,2999.466667
255,1,795,310,89985,2999.5
256,1,795,300,89986,2999.533333
257,1,795,292,89987,2999.566667
258,1,795,290,89988,2999.6
259,1,792,288,89989,2999.633333
260,1,788,288,89990,2999.666667
261,1,790,288,89991,2999.7
262,1,788,288,89992,2999.733333
263,1,785,288,89993,2999.766667
264,1,785,290,89994,2999.8
265,1,782,295,89995,2999.833333
266,1,782,300,89996,2999.866667
267,1,782,300,89997,2999.9
268,1,782,305,89998,2999.933333
269,1,782,310,89999,2999.966667
270,1,782,318,90000,3000.0
271,1,782,328,90001,3000.033333
272,1,782,338,90002,3000.066667
273,1,782,338,90003,3000.1
274,1,782,350,90004,3000.133333
275,1,780,360,90005,3000.166667
276,1,778.333,289.333,90006,3000.2
277,1,776.667,218.667,90007,3000.233333
278,1,775,148,90008,3000.266667
279,1,775,148,90009,3000.3
280,1,772,90,90010,3000.333333
281,1,770,40,90011,3000.366667
282,1,770,10,90012,3000.4
283,1,678.0,23.0,90013,3000.433333
284,1,586.0,36.0,90014,3000.466667
285,1,494.0,49.0,90015,3000.5
286,1,402,62,90016,3000.533333
287,1,402,60,90017,3000.566667
288,1,402.75,60.0,90018,3000.6
289,1,403.5,60.0,90019,3000.633333
290,1,404.25,60.0,90020,3000.666667
291,1,405,60,90021,3000.7
292,1,405,62,90022,3000.733333
293,1,402,60,90023,3000.766667
294,1,405,60,90024,3000.8
295,1,405,60,90025,3000.833333
296,1,402,60,90026,3000.866667
297,1,405,60,90027,3000.9
298,1,402,60,90028,3000.933333
299,1,402,60,90029,3000.966667
300,1,405,60,90030,3001.0
301,1,405,60,90031,3001.033333
302,1,402,60,90032,3001.066667
303,1,405,60,90033,3001.1
304,1,405,60,90034,3001.133333
305,1,402,60,90035,3001.166667
306,1,405,60,90036,3001.2
307,1,402,60,90037,3001.233333
308,1,402,60,90038,3001.266667
309,1,405,60,90039,3001.3
310,1,402,60,90040,3001.333333
311,1,402,60,90041,3001.366667
312,1,402.75,60.0,90042,3001.4
313,1,403.5,60.0,90043,3001.433333
314,1,404.25,60.0,90044,3001.466667
315,1,405,60,90045,3001.5
316,1,402,60,90046,3001.533333
317,1,402,60,90047,3001.566667
318,1,405,60,90048,3001.6
319,1,403.5,60.0,90049,3001.633333
320,1,402,60,90050,3001.666667
321,1,405,60,90051,3001.7
322,1,402,60,90052,3001.733333
323,1,498.667,58.333,90053,3001.766667
324,1,595.333,56.667,90054,3001.8
325,1,692,55,90055,3001.833333
326,1,692,78,90056,3001.866667
327,1,692,80,90057,3001.9
328,1,690,102,90058,3001.933333
329,1,688,125,90059,3001.966667
330,1,688,152,90060,3002.0
331,1,685,178,90061,3002.033333
332,1,685,202,90062,3002.066667
333,1,685,202,90063,3002.1
334,1,682,228,90064,3002.133333
335,1,680,252,90065,3002.166667
336,1,677.5,275.0,90066,3002.2
337,1,675,298,90067,3002.233333
338,1,683.5,305.0,90068,3002.266667
339,1,692,312,90069,3002.3
340,1,708,300,90070,3002.333333
341,1,718,292,90071,3002.366667
342,1,725,292,90072,3002.4
343,1,732,290,90073,3002.433333
344,1,735,290,90074,3002.466667
345,1,735,292,90075,3002.5
346,1,740,292,90076,3002.533333
347,1,745,295,90077,3002.566667
348,1,748,300,90078,3002.6
349,1,748,305,90079,3002.633333
350,1,752,308,90080,3002.666667
351,1,752,308,90081,3002.7
352,1,755,312,90082,3002.733333
353,1,752,292,90083,3002.766667
354,1,748,260,90084,3002.8
355,1,745,235,90085,3002.833333
356,1,740,212,90086,3002.866667
357,1,740,212,90087,3002.9
358,1,735,198,90088,3002.933333
359,1,732,185,90089,3002.966667
360,1,730,175,90090,3003.0
361,1,728,165,90091,3003.033333
362,1,725,160,90092,3003.066667
363,1,725,160,90093,3003.1
364,1,722,155,90094,3003.133333
365,1,718,150,90095,3003.166667
366,1,715,150,90096,3003.2
367,1,712,150,90097,3003.233333
368,1,710,150,90098,3003.266667
369,1,710,152,90099,3003.3
370,1,708,155,90100,3003.333333
371,1,702,158,90101,3003.366667
372,1,702,165,90102,3003.4
373,1,698,172,90103,3003.433333
374,1,695,180,90104,3003.466667
375,1,695,182,90105,3003.5
376,1,690,192,90106,3003.533333
377,1,688,202,90107,3003.566667
378,1,685,215,90108,3003.6
379,1,680,230,90109,3003.633333
380,1,678,242,90110,3003.666667
381,1,678,245,90111,3003.7
382,1,672,260,90112,3003.733333
383,1,670,278,90113,3003.766667
384,1,668,295,90114,3003.8
385,1,662,315,90115,3003.833333
386,1,660,332,90116,3003.866667
387,1,660,335,90117,3003.9
388,1,658,352,90118,3003.933333
389,1,640,312,90119,3003.966667
390,1,670.0,247.0,90120,3004.0
391,1,700,182,90121,3004.033333
392,1,705,158,90122,3004.066667
393,1,708,155,90123,3004.1
394,1,710,135,90124,3004.133333
395,1,715,120,90125,3004.166667
396,1,720,108,90126,3004.2
397,1,722,100,90127,3004.233333
398,1,725,92,90128,3004.266667
399,1,725,92,90129,3004.3
400,1,730,88,90130,3004.333333
401,1,732,85,90131,3004.366667
402,1,735,82,90132,3004.4
403,1,738,82,90133,3004.433333
404,1,740,82,90134,3004.466667
405,1,740,85,90135,3004.5
406,1,740,88,90136,3004.533333
407,1,742,90,90137,3004.566667
408,1,745,92,90138,3004.6
409,1,748,100,90139,3004.633333
410,1,748,105,90140,3004.666667
411,1,750,105,90141,3004.7
412,1,750,112,90142,3004.733333
413,1,752,120,90143,3004.766667
414,1,755,130,90144,3004.8
415,1,755,138,90145,3004.833333
416,1,731.667,156.0,90146,3004.866667
417,1,708.333,174.0,90147,3004.9
418,1,685,192,90148,3004.933333
419,1,648,222,90149,3004.966667
420,1,620,245,90150,3005.0
421,1,598,265,90151,3005.033333
422,1,578,282,90152,3005.066667
423,1,578,282,90153,3005.1
424,1,560,300,90154,3005.133333
425,1,542,320,90155,3005.166667
426,1,528,338,90156,3005.2
427,1,512,355,90157,3005.233333
428,1,498,372,90158,3005.266667
429,1,498,375,90159,3005.3
430,1,485,392,90160,3005.333333
431,1,472,410,90161,3005.366667
432,1,460,430,90162,3005.4
433,1,450,450,90163,3005.433333
434,1,440,470,90164,3005.466667
435,1,440,470,90165,3005.5
436,1,428,490,90166,3005.533333
437,1,418,510,90167,3005.566667
438,1,418,478,90168,3005.6
439,1,422,435,90169,3005.633333
440,1,428,400,90170,3005.666667
441,1,428,400,90171,3005.7
442,1,435,372,90172,3005.733333
443,1,440,350,90173,3005.766667
444,1,445,328,90174,3005.8
445,1,445,308,90175,3005.833333
446,1,450,292,90176,3005.866667
447,1,450,292,90177,3005.9
448,1,452,280,90178,3005.933333
449,1,455,270,90179,3005.966667
450,1,458,262,90180,3006.0
451,1,462,255,90181,3006.033333
452,1,465,250,90182,3006.066667
453,1,465,250,90183,3006.1
454,1,468,245,90184,3006.133333
455,1,470,242,90185,3006.166667
456,1,472,242,90186,3006.2
457,1,475,242,90187,3006.233333
458,1,478,245,90188,3006.266667
459,1,475,245,90189,3006.3
460,1,480,248,90190,3006.333333
461,1,482,252,90191,3006.366667
462,1,485,258,90192,3006.4
463,1,488,265,90193,3006.433333
464,1,490,270,90194,3006.466667
465,1,490,272,90195,3006.5
466,1,492,280,90196,3006.533333
467,1,495,290,90197,3006.566667
468,1,498,300,90198,3006.6
469,1,498,310,90199,3006.633333
470,1,495,305,90200,3006.666667
471,1,495,305,90201,3006.7
472,1,492,292,90202,3006.733333
473,1,490,290,90203,3006.766667
474,1,488,285,90204,3006.8
475,1,485,282,90205,3006.833333
476,1,480,280,90206,3006.866667
477,1,482,282,90207,3006.9
478,1,480,280,90208,3006.933333
479,1,480,280,90209,3006.966667
480,1,478,280,90210,3007.0
481,1,475,285,90211,3007.033333
482,1,470,290,90212,3007.066667
483,1,472,288,90213,3007.1
484,1,468,295,90214,3007.133333
485,1,465,302,90215,3007.166667
486,1,462,310,90216,3007.2
487,1,458,320,90217,3007.233333
488,1,455,330,90218,3007.266667
489,1,455,332,90219,3007.3
490,1,452,342,90220,3007.333333
491,1,450,355,90221,3007.366667
492,1,448,370,90222,3007.4
493,1,445,385,90223,3007.433333
494,1,445,400,90224,3007.466667
495,1,445,400,90225,3007.5
496,1,442,418,90226,3007.533333
497,1,457.0,345.0,90227,3007.566667
498,1,472,272,90228,3007.6
499,1,485,210,90229,3007.633333
500,1,492,158,90230,3007.666667
501,1,492,158,90231,3007.7
502,1,502,115,90232,3007.733333
503,1,510,78,90233,3007.766667
504,1,518,48,90234,3007.8
505,1,522,25,90235,3007.833333
506,1,528,5,90236,3007.866667
507,1,528,8,90237,3007.9
508,1,465.0,35.0,90238,3007.933333
509,1,402,62,90239,3007.966667
510,1,405,60,90240,3008.0
511,1,402,60,90241,3008.033333
512,1,402,62,90242,3008.066667
513,1,405,60,90243,3008.1
514,1,402,60,90244,3008.133333
515,1,402,60,90245,3008.166667
516,1,405,60,90246,3008.2
517,1,402,60,90247,3008.233333
518,1,402,60,90248,3008.266667
519,1,405,60,90249,3008.3
520,1,402,60,90250,3008.333333
521,1,402,60,90251,3008.366667
522,1,405,60,90252,3008.4
523,1,402,60,90253,3008.433333
524,1,402,60,90254,3008.466667
525,1,405,60,90255,3008.5
526,1,402,60,90256,3008.533333
527,1,402,60,90257,3008.566667
528,1,405,60,90258,3008.6
529,1,402,60,90259,3008.633333
530,1,402,60,90260,3008.666667
531,1,405,60,90261,3008.7
532,1,402,60,90262,3008.733333
533,1,402,60,90263,3008.766667
534,1,474.667,45.0,90264,3008.8
535,1,547.333,30.0,90265,3008.833333
536,1,620,15,90266,3008.866667
537,1,620,18,90267,3008.9
538,1,622,30,90268,3008.933333
539,1,625,45,90269,3008.966667
540,1,628,60,90270,3009.0
541,1,630,75,90271,3009.033333
542,1,630,90,90272,3009.066667
543,1,630,90,90273,3009.1
544,1,632,105,90274,3009.133333
545,1,635,120,90275,3009.166667
546,1,658,168,90276,3009.2
547,1,680,208,90277,3009.233333
548,1,692,238,90278,3009.266667
549,1,692,238,90279,3009.3
550,1,705,260,90280,3009.333333
551,1,715,288,90281,3009.366667
552,1,725,308,90282,3009.4
553,1,732,330,90283,3009.433333
554,1,740,352,90284,3009.466667
555,1,742,352,90285,3009.5
556,1,748,372,90286,3009.533333
557,1,752,392,90287,3009.566667
558,1,760,415,90288,3009.6
559,1,762,435,90289,3009.633333
560,1,738,372,90290,3009.666667
561,1,722,452,90291,3009.7
562,1,722,462,90292,3009.733333
563,1,703.0,374.0,90293,3009.766667
564,1,684.0,286.0,90294,3009.8
565,1,665,198,90295,3009.833333
566,1,652,175,90296,3009.866667
567,1,655,175,90297,3009.9
568,1,645,155,90298,3009.933333
569,1,635,140,90299,3009.966667
570,1,628,128,90300,3010.0
571,1,622,118,90301,3010.033333
572,1,615,108,90302,3010.066667
573,1,615,108,90303,3010.1
574,1,610,102,90304,3010.133333
575,1,605,98,90305,3010.166667
576,1,600,92,90306,3010.2
577,1,595,92,90307,3010.233333
578,1,590,92,90308,3010.266667
579,1,590,92,90309,3010.3
580,1,588,92,90310,3010.333333
581,1,582,95,90311,3010.366667
582,1,580,98,90312,3010.4
583,1,578,102,90313,3010.433333
584,1,575,108,90314,3010.466667
585,1,575,108,90315,3010.5
586,1,572,115,90316,3010.533333
587,1,570,120,90317,3010.566667
588,1,568,128,90318,3010.6
589,1,565,138,90319,3010.633333
590,1,565,145,90320,3010.666667
591,1,565,145,90321,3010.7
592,1,565,155,90322,3010.733333
593,1,558,132,90323,3010.766667
594,1,555,118,90324,3010.8
595,1,550,102,90325,3010.833333
596,1,545,95,90326,3010.866667
597,1,545,95,90327,3010.9
598,1,542,88,90328,3010.933333
599,1,540,82,90329,3010.966667
600,1,538,80,90330,3011.0
601,1,535,80,90331,3011.033333
602,1,532,80,90332,3011.066667
603,1,532,80,90333,3011.1
604,1,530,80,90334,3011.133333
605,1,528,82,90335,3011.166667
606,1,525,88,90336,3011.2
607,1,522,95,90337,3011.233333
608,1,520,100,90338,3011.266667
609,1,522,100,90339,3011.3
610,1,518,110,90340,3011.333333
611,1,515,118,90341,3011.366667
612,1,512,128,90342,3011.4
613,1,510,138,90343,3011.433333
614,1,508,152,90344,3011.466667
615,1,508,152,90345,3011.5
616,1,505,168,90346,3011.533333
617,1,502,180,90347,3011.566667
618,1,500,198,90348,3011.6
619,1,495,215,90349,3011.633333
620,1,495,230,90350,3011.666667
621,1,492,232,90351,3011.7
622,1,490,250,90352,3011.733333
623,1,488,268,90353,3011.766667
624,1,485,290,90354,3011.8
625,1,490,308,90355,3011.833333
626,1,498,308,90356,3011.866667
627,1,498,308,90357,3011.9
628,1,505,308,90358,3011.933333
629,1,505,302,90359,3011.966667
630,1,505,292,90360,3012.0
631,1,502,288,90361,3012.033333
632,1,502,280,90362,3012.066667
633,1,502,280,90363,3012.1
634,1,500,278,90364,3012.133333
635,1,498,280,90365,3012.166667
636,1,500,278,90366,3012.2
637,1,498,280,90367,3012.233333
638,1,495,282,90368,3012.266667
639,1,495,282,90369,3012.3
640,1,495,290,90370,3012.333333
641,1,495,295,90371,3012.366667
642,1,492,302,90372,3012.4
643,1,490,310,90373,3012.433333
644,1,490,318,90374,3012.466667
645,1,490,318,90375,3012.5
646,1,488,328,90376,3012.533333
647,1,485,338,90377,3012.566667
648,1,485,350,90378,3012.6
649,1,485,360,90379,3012.633333
650,1,485,372,90380,3012.666667
651,1,482,372,90381,3012.7
652,1,482,385,90382,3012.733333
653,1,480,380,90383,3012.766667
654,1,478,378,90384,3012.8
655,1,475,375,90385,3012.833333
656,1,475,375,90386,3012.866667
657,1,475,375,90387,3012.9
658,1,475,375,90388,3012.933333
659,1,472,375,90389,3012.966667
660,1,470,375,90390,3013.0
661,1,470,378,90391,3013.033333
662,1,468,380,90392,3013.066667
663,1,468,382,90393,3013.1
664,1,465,385,90394,3013.133333
665,1,462,385,90395,3013.166667
666,1,462,385,90396,3013.2
667,1,460,382,90397,3013.233333
668,1,460,382,90398,3013.266667
669,1,460,382,90399,3013.3
670,1,460,385,90400,3013.333333
671,1,458,385,90401,3013.366667
672,1,460,382,90402,3013.4
673,1,460,382,90403,3013.433333
674,1,458,382,90404,3013.466667
675,1,460,385,90405,3013.5
676,1,460,385,90406,3013.533333
677,1,460,382,90407,3013.566667
678,1,460,385,90408,3013.6
679,1,460,382,90409,3013.633333
680,1,458,385,90410,3013.666667
681,1,460,385,90411,3013.7
682,1,460,385,90412,3013.733333
683,1,458,385,90413,3013.766667
684,1,458,385,90414,3013.8
685,1,458,385,90415,3013.833333
686,1,458,385,90416,3013.866667
687,1,458,385,90417,3013.9
688,1,458,385,90418,3013.933333
689,1,458,385,90419,3013.966667
690,1,458,385,90420,3014.0
691,1,458,385,90421,3014.033333
692,1,458,385,90422,3014.066667
693,1,458,385,90423,3014.1
694,1,458,385,90424,3014.133333
695,1,458,385,90425,3014.166667
696,1,458,385,90426,3014.2
697,1,458,385,90427,3014.233333
698,1,458,385,90428,3014.266667
699,1,458,385,90429,3014.3
700,1,458,385,90430,3014.333333
701,1,458,385,90431,3014.366667
702,1,458,385,90432,3014.4
703,1,458,385,90433,3014.433333
704,1,458,385,90434,3014.466667
705,1,458,385,90435,3014.5
706,1,458,385,90436,3014.533333
707,1,458,385,90437,3014.566667
708,1,458,385,90438,3014.6
709,1,458,385,90439,3014.633333
710,1,458,385,90440,3014.666667
711,1,458,385,90441,3014.7
712,1,458,385,90442,3014.733333
713,1,458,385,90443,3014.766667
714,1,458,385,90444,3014.8
715,1,458,385,90445,3014.833333
716,1,458,385,90446,3014.866667
717,1,458,385,90447,3014.9
718,1,458,385,90448,3014.933333
719,1,458,385,90449,3014.966667
720,1,458,385,90450,3015.0
721,1,458,385,90451,3015.033333
722,1,458,385,90452,3015.066667
723,1,458,385,90453,3015.1
724,1,458,385,90454,3015.133333
725,1,458,385,90455,3015.166667
726,1,458,385,90456,3015.2
727,1,458,385,90457,3015.233333
728,1,458,385,90458,3015.266667
729,1,458,385,90459,3015.3
730,1,458,385,90460,3015.333333
731,1,458,385,90461,3015.366667
732,1,488,342,90462,3015.4
733,1,485,345,90463,3015.433333
734,1,482,348,90464,3015.466667
735,1,462.75,276.5,90465,3015.5
736,1,443.5,205.0,90466,3015.533333
737,1,424.25,133.5,90467,3015.566667
738,1,405,62,90468,3015.6
739,1,402,60,90469,3015.633333
740,1,416.0,69.0,90470,3015.666667
741,1,430,78,90471,3015.7
742,1,430.667,78.0,90472,3015.733333
743,1,431.333,78.0,90473,3015.766667
744,1,432,78,90474,3015.8
745,1,430,75,90475,3015.833333
746,1,428,72,90476,3015.866667
747,0,0,0,90477,3015.9
748,0,0,0,90478,3015.933333
749,0,0,0,90479,3015.966667
750,0,0,0,90480,3016.0
