Frame,Visibility,X,Y,OriginalFrame,TimeSec
81,0,0,0,8391,279.7
82,1,785,392,8392,279.733333
83,1,778,368,8393,279.766667
84,1,775,350,8394,279.8
85,1,772,332,8395,279.833333
86,1,765,320,8396,279.866667
87,1,768,318,8397,279.9
88,1,760,308,8398,279.933333
89,1,755,300,8399,279.966667
90,1,748,325,8400,280.0
91,1,748,325,8401,280.033333
92,1,772,348,8402,280.066667
93,1,742,280,8403,280.1
94,1,740,278,8404,280.133333
95,1,738,278,8405,280.166667
96,1,735,278,8406,280.2
97,1,730,278,8407,280.233333
98,1,730,278,8408,280.266667
99,1,728,282,8409,280.3
100,1,725,285,8410,280.333333
101,1,722,290,8411,280.366667
102,1,720,298,8412,280.4
103,1,718,305,8413,280.433333
104,1,718,305,8414,280.466667
105,0,0,0,8415,280.5
106,1,715,322,8416,280.533333
107,1,712,330,8417,280.566667
108,1,710,342,8418,280.6
109,1,708,352,8419,280.633333
110,1,708,352,8420,280.666667
111,1,708,352,8421,280.7
112,1,708,340,8422,280.733333
113,1,708,325,8423,280.766667
114,1,710,315,8424,280.8
115,1,710,305,8425,280.833333
116,1,708,305,8426,280.866667
117,1,712,295,8427,280.9
118,1,712,288,8428,280.933333
119,1,715,280,8429,280.966667
120,1,715,278,8430,281.0
121,1,715,275,8431,281.033333
122,1,712,275,8432,281.066667
123,1,712,275,8433,281.1
124,1,712,275,8434,281.133333
125,1,710,278,8435,281.166667
126,1,710,280,8436,281.2
127,1,710,285,8437,281.233333
128,1,710,285,8438,281.266667
129,1,710,290,8439,281.3
130,1,710,300,8440,281.333333
131,1,710,308,8441,281.366667
132,1,710,315,8442,281.4
133,1,710,325,8443,281.433333
134,1,710,328,8444,281.466667
135,1,710,340,8445,281.5
136,1,708,350,8446,281.533333
137,1,708,362,8447,281.566667
138,1,708,380,8448,281.6
139,1,705,392,8449,281.633333
140,1,705,392,8450,281.666667
141,0,0,0,8451,281.7
142,1,700,230,8452,281.733333
143,1,698,170,8453,281.766667
144,1,695,98,8454,281.8
145,1,692,52,8455,281.833333
146,1,692,52,8456,281.866667
147,1,692,12,8457,281.9
148,1,732,318,8458,281.933333
149,0,0,0,8459,281.966667
150,0,0,0,8460,282.0
151,0,0,0,8461,282.033333
152,0,0,0,8462,282.066667
153,1,732,290,8463,282.1
154,0,0,0,8464,282.133333
155,0,0,0,8465,282.166667
156,0,0,0,8466,282.2
157,0,0,0,8467,282.233333
158,0,0,0,8468,282.266667
159,0,0,0,8469,282.3
160,0,0,0,8470,282.333333
161,0,0,0,8471,282.366667
162,1,785,495,8472,282.4
163,1,785,500,8473,282.433333
164,1,782,500,8474,282.466667
165,1,742,478,8475,282.5
166,1,745,485,8476,282.533333
167,1,692,295,8477,282.566667
168,1,1230,5,8478,282.6
169,1,350,415,8479,282.633333
170,1,350,412,8480,282.666667
171,1,1190,465,8481,282.7
172,0,0,0,8482,282.733333
173,1,892,508,8483,282.766667
174,1,865,50,8484,282.8
175,1,218,212,8485,282.833333
176,1,218,212,8486,282.866667
177,1,635,298,8487,282.9
178,1,302,438,8488,282.933333
179,1,1048,510,8489,282.966667
180,1,338,635,8490,283.0
181,1,932,45,8491,283.033333
182,1,275,212,8492,283.066667
183,1,1005,388,8493,283.1
184,1,958,52,8494,283.133333
185,1,450,610,8495,283.166667
186,1,345,335,8496,283.2
187,1,1055,40,8497,283.233333
188,1,1055,42,8498,283.266667
189,1,412,112,8499,283.3
190,1,428,102,8500,283.333333
191,1,338,422,8501,283.366667
192,1,280,5,8502,283.4
193,1,378,398,8503,283.433333
194,1,378,398,8504,283.466667
195,1,355,152,8505,283.5
196,1,368,152,8506,283.533333
197,0,0,0,8507,283.566667
198,1,318,432,8508,283.6
199,0,0,0,8509,283.633333
200,0,0,0,8510,283.666667
201,0,0,0,8511,283.7
202,1,580,55,8512,283.733333
203,1,1035,2,8513,283.766667
204,1,328,268,8514,283.8
205,1,772,352,8515,283.833333
206,1,772,352,8516,283.866667
207,1,1138,58,8517,283.9
208,1,1142,72,8518,283.933333
209,1,1130,72,8519,283.966667
210,0,0,0,8520,284.0
