Frame,Visibility,X,Y,OriginalFrame,TimeSec
300,1,470,285,29790,993.0
301,1,472,262,29791,993.033333
302,1,472,248,29792,993.066667
303,1,472,245,29793,993.1
304,1,475,232,29794,993.133333
305,1,478,220,29795,993.166667
306,1,480,212,29796,993.2
307,1,482,205,29797,993.233333
308,1,482,198,29798,993.266667
309,1,485,200,29799,993.3
310,1,485,195,29800,993.333333
311,1,488,192,29801,993.366667
312,1,490,192,29802,993.4
313,1,490,192,29803,993.433333
314,1,490,192,29804,993.466667
315,1,490,195,29805,993.5
316,1,492,198,29806,993.533333
317,1,492,202,29807,993.566667
318,1,495,210,29808,993.6
319,1,495,218,29809,993.633333
320,1,495,228,29810,993.666667
321,1,495,228,29811,993.7
322,1,495,240,29812,993.733333
323,1,495,250,29813,993.766667
324,1,498,265,29814,993.8
325,1,498,280,29815,993.833333
326,1,498,295,29816,993.866667
327,1,498,295,29817,993.9
328,1,498,310,29818,993.933333
329,1,500,312,29819,993.966667
330,1,502,302,29820,994.0
331,1,505,300,29821,994.033333
332,1,505,298,29822,994.066667
333,1,508,300,29823,994.1
334,1,508,298,29824,994.133333
335,1,510,300,29825,994.166667
336,1,510,300,29826,994.2
337,1,512,305,29827,994.233333
338,1,512,310,29828,994.266667
339,1,512,310,29829,994.3
340,1,512,318,29830,994.333333
341,1,515,322,29831,994.366667
342,1,518,330,29832,994.4
343,1,518,338,29833,994.433333
344,1,520,345,29834,994.466667
345,1,520,345,29835,994.5
346,1,520,355,29836,994.533333
347,1,520,362,29837,994.566667
348,1,522,372,29838,994.6
349,1,522,382,29839,994.633333
350,1,522,380,29840,994.666667
351,1,522,378,29841,994.7
352,1,522,375,29842,994.733333
353,1,522,370,29843,994.766667
354,1,522,370,29844,994.8
355,1,522,368,29845,994.833333
356,1,520,365,29846,994.866667
357,1,522,365,29847,994.9
358,1,520,365,29848,994.933333
359,1,520,368,29849,994.966667
360,1,520,370,29850,995.0
361,1,518,372,29851,995.033333
362,1,518,375,29852,995.066667
363,1,520,375,29853,995.1
364,1,518,372,29854,995.133333
365,1,518,372,29855,995.166667
366,1,518,372,29856,995.2
367,1,518,375,29857,995.233333
368,1,518,375,29858,995.266667
369,1,518,375,29859,995.3
370,1,518,372,29860,995.333333
371,1,518,375,29861,995.366667
372,1,518,375,29862,995.4
373,1,518,375,29863,995.433333
374,1,518,375,29864,995.466667
375,1,518,375,29865,995.5
376,1,518,375,29866,995.533333
377,1,518,375,29867,995.566667
378,1,518,375,29868,995.6
379,1,518,375,29869,995.633333
380,1,518,375,29870,995.666667
381,1,518,375,29871,995.7
382,1,518,375,29872,995.733333
383,1,518,375,29873,995.766667
384,1,518,375,29874,995.8
385,1,518,375,29875,995.833333
386,1,518,375,29876,995.866667
387,1,518,375,29877,995.9
388,1,518,375,29878,995.933333
389,1,518,375,29879,995.966667
390,1,518,375,29880,996.0
391,1,518,375,29881,996.033333
392,1,518,375,29882,996.066667
393,1,518,375,29883,996.1
394,1,518,372,29884,996.133333
395,1,518,375,29885,996.166667
396,1,518,375,29886,996.2
397,1,518,375,29887,996.233333
398,1,518,372,29888,996.266667
399,1,518,375,29889,996.3
400,1,518,375,29890,996.333333
401,1,518,375,29891,996.366667
402,1,405,58,29892,996.4
403,1,405,58,29893,996.433333
404,1,402,58,29894,996.466667
405,1,405,58,29895,996.5
406,1,405,58,29896,996.533333
407,1,402,58,29897,996.566667
408,1,405,58,29898,996.6
409,1,405,58,29899,996.633333
410,1,402,60,29900,996.666667
411,1,405,58,29901,996.7
412,1,405,58,29902,996.733333
413,1,402,60,29903,996.766667
414,1,405,58,29904,996.8
415,1,405,58,29905,996.833333
416,1,402,60,29906,996.866667
417,1,405,58,29907,996.9
418,1,405,58,29908,996.933333
419,1,405,60,29909,996.966667
420,1,405,60,29910,997.0
