Frame,Visibility,X,Y,OriginalFrame,TimeSec
192,1,425,430,106092,3536.4
193,1,420,440,106093,3536.433333
194,1,420,435,106094,3536.466667
195,1,422,435,106095,3536.5
196,1,422,432,106096,3536.533333
197,1,420,430,106097,3536.566667
198,1,422,428,106098,3536.6
199,1,420,425,106099,3536.633333
200,1,418,428,106100,3536.666667
201,1,420,428,106101,3536.7
202,1,418,430,106102,3536.733333
203,1,418,435,106103,3536.766667
204,1,418,435,106104,3536.8
205,1,402,60,106105,3536.833333
206,1,402,60,106106,3536.866667
207,1,415,432,106107,3536.9
208,1,412,432,106108,3536.933333
209,1,410,432,106109,3536.966667
210,1,450,305,106110,3537.0
211,1,450,305,106111,3537.033333
212,1,402,62,106112,3537.066667
213,1,408,435,106113,3537.1
214,1,402,60,106114,3537.133333
215,1,405,438,106115,3537.166667
216,1,405,60,106116,3537.2
217,1,402,60,106117,3537.233333
218,1,402,62,106118,3537.266667
219,1,405,62,106119,3537.3
220,1,402,60,106120,3537.333333
221,1,400,420,106121,3537.366667
222,1,405,62,106122,3537.4
223,1,392,420,106123,3537.433333
224,1,392,422,106124,3537.466667
225,1,405,60,106125,3537.5
226,1,402,62,106126,3537.533333
227,1,402,62,106127,3537.566667
228,1,455,390,106128,3537.6
229,1,460,382,106129,3537.633333
230,1,468,375,106130,3537.666667
231,1,468,375,106131,3537.7
232,1,472,370,106132,3537.733333
233,0,0,0,106133,3537.766667
234,1,405,60,106134,3537.8
235,1,402,60,106135,3537.833333
236,1,402,60,106136,3537.866667
237,1,505,358,106137,3537.9
238,1,505,358,106138,3537.933333
239,1,510,360,106139,3537.966667
240,1,518,362,106140,3538.0
241,1,520,362,106141,3538.033333
242,1,522,358,106142,3538.066667
243,1,522,360,106143,3538.1
244,1,525,355,106144,3538.133333
245,1,528,355,106145,3538.166667
246,1,530,355,106146,3538.2
247,1,532,352,106147,3538.233333
248,1,532,352,106148,3538.266667
249,1,532,352,106149,3538.3
250,1,535,350,106150,3538.333333
251,1,535,350,106151,3538.366667
252,1,538,350,106152,3538.4
253,1,538,348,106153,3538.433333
254,1,538,348,106154,3538.466667
255,1,538,348,106155,3538.5
256,1,540,345,106156,3538.533333
257,1,540,345,106157,3538.566667
258,1,540,345,106158,3538.6
259,1,540,342,106159,3538.633333
260,1,540,342,106160,3538.666667
261,1,540,345,106161,3538.7
262,1,540,342,106162,3538.733333
263,1,538,342,106163,3538.766667
264,1,538,342,106164,3538.8
265,1,538,342,106165,3538.833333
266,1,538,342,106166,3538.866667
267,1,538,342,106167,3538.9
268,1,538,342,106168,3538.933333
269,1,535,342,106169,3538.966667
270,1,538,342,106170,3539.0
271,1,538,342,106171,3539.033333
272,1,538,340,106172,3539.066667
273,1,538,340,106173,3539.1
274,1,538,340,106174,3539.133333
275,1,535,340,106175,3539.166667
276,1,535,342,106176,3539.2
277,1,425,108,106177,3539.233333
278,1,592,535,106178,3539.266667
279,1,405,60,106179,3539.3
280,1,405,60,106180,3539.333333
281,1,358,108,106181,3539.366667
282,0,0,0,106182,3539.4
283,1,595,125,106183,3539.433333
284,1,308,120,106184,3539.466667
285,1,620,290,106185,3539.5
286,1,622,295,106186,3539.533333
287,1,275,125,106187,3539.566667
288,1,628,305,106188,3539.6
289,1,518,148,106189,3539.633333
290,1,645,320,106190,3539.666667
291,1,528,690,106191,3539.7
292,1,648,332,106192,3539.733333
293,1,652,342,106193,3539.766667
294,1,465,220,106194,3539.8
295,1,392,175,106195,3539.833333
296,1,392,172,106196,3539.866667
297,1,420,228,106197,3539.9
298,1,342,178,106198,3539.933333
299,1,345,175,106199,3539.966667
300,0,0,0,106200,3540.0
