Frame,Visibility,X,Y,OriginalFrame,TimeSec
74,1,610,150,79304,2643.466667
75,1,610,148,79305,2643.5
76,1,620,118,79306,2643.533333
77,1,625,95,79307,2643.566667
78,1,632,72,79308,2643.6
79,1,638,55,79309,2643.633333
80,1,645,40,79310,2643.666667
81,1,645,40,79311,2643.7
82,1,650,25,79312,2643.733333
83,1,655,15,79313,2643.766667
84,1,660,5,79314,2643.8
85,1,402,60,79315,2643.833333
86,1,402,60,79316,2643.866667
87,1,402,60,79317,2643.9
88,1,402,60,79318,2643.933333
89,1,402,60,79319,2643.966667
90,1,405,60,79320,2644.0
91,1,402,60,79321,2644.033333
92,1,402,62,79322,2644.066667
93,1,405,60,79323,2644.1
94,1,402,60,79324,2644.133333
95,1,402,60,79325,2644.166667
96,0,0,0,79326,2644.2
97,0,0,0,79327,2644.233333
98,1,705,5,79328,2644.266667
99,1,705,2,79329,2644.3
100,1,708,8,79330,2644.333333
101,1,710,18,79331,2644.366667
102,1,715,28,79332,2644.4
103,1,718,35,79333,2644.433333
104,1,720,48,79334,2644.466667
105,1,720,48,79335,2644.5
106,1,722,58,79336,2644.533333
107,1,725,70,79337,2644.566667
108,1,728,85,79338,2644.6
109,1,730,98,79339,2644.633333
110,1,730,110,79340,2644.666667
111,1,730,110,79341,2644.7
112,1,732,122,79342,2644.733333
113,1,752,72,79343,2644.766667
114,1,768,35,79344,2644.8
115,1,778,8,79345,2644.833333
116,0,0,0,79346,2644.866667
117,1,402,60,79347,2644.9
118,1,402,60,79348,2644.933333
119,1,705,310,79349,2644.966667
120,1,402,60,79350,2645.0
121,1,402,60,79351,2645.033333
122,1,402,60,79352,2645.066667
123,1,402,60,79353,2645.1
124,1,402,60,79354,2645.133333
125,1,402,60,79355,2645.166667
126,1,405,60,79356,2645.2
127,1,402,60,79357,2645.233333
128,1,402,62,79358,2645.266667
129,1,698,422,79359,2645.3
130,1,705,410,79360,2645.333333
131,1,720,405,79361,2645.366667
132,1,732,405,79362,2645.4
133,1,750,405,79363,2645.433333
134,1,402,62,79364,2645.466667
135,1,405,60,79365,2645.5
136,1,402,60,79366,2645.533333
137,1,402,60,79367,2645.566667
138,1,792,372,79368,2645.6
139,1,798,375,79369,2645.633333
140,1,802,382,79370,2645.666667
141,0,0,0,79371,2645.7
142,0,0,0,79372,2645.733333
143,1,855,10,79373,2645.766667
144,1,855,28,79374,2645.8
145,1,855,48,79375,2645.833333
146,1,855,65,79376,2645.866667
147,1,855,68,79377,2645.9
148,1,852,88,79378,2645.933333
149,1,852,108,79379,2645.966667
150,1,852,130,79380,2646.0
151,1,852,152,79381,2646.033333
152,1,852,175,79382,2646.066667
153,1,852,175,79383,2646.1
154,1,850,200,79384,2646.133333
155,1,850,222,79385,2646.166667
156,1,850,248,79386,2646.2
157,1,850,272,79387,2646.233333
158,1,848,298,79388,2646.266667
159,1,850,298,79389,2646.3
160,1,848,322,79390,2646.333333
161,0,0,0,79391,2646.366667
162,1,930,585,79392,2646.4
163,1,932,595,79393,2646.433333
164,1,935,608,79394,2646.466667
165,1,668,315,79395,2646.5
166,1,665,322,79396,2646.533333
167,1,665,330,79397,2646.566667
168,1,665,340,79398,2646.6
169,1,662,352,79399,2646.633333
170,1,660,362,79400,2646.666667
171,1,662,362,79401,2646.7
172,1,660,375,79402,2646.733333
173,1,660,388,79403,2646.766667
174,1,660,405,79404,2646.8
175,1,660,418,79405,2646.833333
176,1,658,432,79406,2646.866667
177,1,658,432,79407,2646.9
178,1,658,440,79408,2646.933333
179,1,658,438,79409,2646.966667
180,1,660,432,79410,2647.0
181,1,660,430,79411,2647.033333
182,1,658,430,79412,2647.066667
183,1,658,432,79413,2647.1
184,1,658,432,79414,2647.133333
185,1,658,432,79415,2647.166667
186,1,660,435,79416,2647.2
187,1,658,442,79417,2647.233333
188,1,658,445,79418,2647.266667
189,1,658,445,79419,2647.3
190,1,658,445,79420,2647.333333
191,1,658,445,79421,2647.366667
192,1,405,60,79422,2647.4
193,1,402,60,79423,2647.433333
194,1,402,60,79424,2647.466667
195,1,658,448,79425,2647.5
196,1,658,448,79426,2647.533333
197,1,658,448,79427,2647.566667
198,1,700,430,79428,2647.6
199,1,698,428,79429,2647.633333
200,1,402,62,79430,2647.666667
201,1,405,60,79431,2647.7
202,1,402,60,79432,2647.733333
203,1,402,60,79433,2647.766667
204,1,405,62,79434,2647.8
205,0,0,0,79435,2647.833333
206,1,402,60,79436,2647.866667
207,1,405,62,79437,2647.9
208,1,402,62,79438,2647.933333
209,1,402,60,79439,2647.966667
210,1,405,62,79440,2648.0
211,0,0,0,79441,2648.033333
212,1,402,62,79442,2648.066667
213,1,405,62,79443,2648.1
214,1,652,388,79444,2648.133333
215,1,398,60,79445,2648.166667
216,1,655,395,79446,2648.2
217,1,655,390,79447,2648.233333
218,1,658,385,79448,2648.266667
219,1,405,62,79449,2648.3
220,1,402,62,79450,2648.333333
221,1,402,60,79451,2648.366667
222,1,405,62,79452,2648.4
223,1,400,62,79453,2648.433333
224,1,402,60,79454,2648.466667
225,1,405,60,79455,2648.5
226,1,400,60,79456,2648.533333
227,1,402,60,79457,2648.566667
228,1,405,62,79458,2648.6
229,1,402,62,79459,2648.633333
230,1,402,60,79460,2648.666667
231,1,655,370,79461,2648.7
232,1,655,368,79462,2648.733333
233,1,652,368,79463,2648.766667
234,1,882,105,79464,2648.8
235,1,880,105,79465,2648.833333
236,1,402,60,79466,2648.866667
237,1,405,60,79467,2648.9
238,1,402,60,79468,2648.933333
239,1,480,40,79469,2648.966667
240,1,405,62,79470,2649.0
241,1,402,60,79471,2649.033333
242,1,402,62,79472,2649.066667
243,1,1118,642,79473,2649.1
244,0,0,0,79474,2649.133333
245,1,5,530,79475,2649.166667
246,0,0,0,79476,2649.2
247,0,0,0,79477,2649.233333
248,0,0,0,79478,2649.266667
249,1,408,42,79479,2649.3
250,1,408,45,79480,2649.333333
251,1,405,68,79481,2649.366667
252,1,480,72,79482,2649.4
253,1,480,72,79483,2649.433333
254,1,478,75,79484,2649.466667
255,1,675,662,79485,2649.5
256,0,0,0,79486,2649.533333
257,1,235,292,79487,2649.566667
258,1,1005,602,79488,2649.6
259,1,102,5,79489,2649.633333
260,1,135,532,79490,2649.666667
261,1,802,58,79491,2649.7
262,1,805,62,79492,2649.733333
263,1,258,530,79493,2649.766667
264,1,1100,2,79494,2649.8
265,1,818,98,79495,2649.833333
266,1,442,525,79496,2649.866667
267,1,270,38,79497,2649.9
268,1,502,528,79498,2649.933333
269,1,555,520,79499,2649.966667
270,0,0,0,79500,2650.0
