Frame,Visibility,X,Y,OriginalFrame,TimeSec
119,1,768,668,75329,2510.966667
120,0,0,0,75330,2511.0
121,0,0,0,75331,2511.033333
122,1,768,668,75332,2511.066667
123,0,0,0,75333,2511.1
124,0,0,0,75334,2511.133333
125,1,768,668,75335,2511.166667
126,0,0,0,75336,2511.2
127,0,0,0,75337,2511.233333
128,1,768,668,75338,2511.266667
129,0,0,0,75339,2511.3
130,0,0,0,75340,2511.333333
131,0,0,0,75341,2511.366667
132,0,0,0,75342,2511.4
133,1,770,670,75343,2511.433333
134,1,768,668,75344,2511.466667
135,0,0,0,75345,2511.5
136,0,0,0,75346,2511.533333
137,1,768,668,75347,2511.566667
138,1,678,462,75348,2511.6
139,1,678,462,75349,2511.633333
140,1,680,462,75350,2511.666667
141,0,0,0,75351,2511.7
142,0,0,0,75352,2511.733333
143,1,678,460,75353,2511.766667
144,1,680,465,75354,2511.8
145,1,680,462,75355,2511.833333
146,1,680,458,75356,2511.866667
147,1,680,460,75357,2511.9
148,1,680,458,75358,2511.933333
149,1,680,455,75359,2511.966667
150,1,680,452,75360,2512.0
151,0,0,0,75361,2512.033333
152,0,0,0,75362,2512.066667
153,1,682,440,75363,2512.1
154,1,680,438,75364,2512.133333
155,1,680,432,75365,2512.166667
156,1,678,430,75366,2512.2
157,1,678,425,75367,2512.233333
158,1,678,425,75368,2512.266667
159,0,0,0,75369,2512.3
160,1,662,342,75370,2512.333333
161,1,650,290,75371,2512.366667
162,1,642,250,75372,2512.4
163,1,635,220,75373,2512.433333
164,1,630,195,75374,2512.466667
165,1,630,195,75375,2512.5
166,1,625,172,75376,2512.533333
167,1,622,155,75377,2512.566667
168,1,618,142,75378,2512.6
169,1,615,130,75379,2512.633333
170,1,610,118,75380,2512.666667
171,1,610,120,75381,2512.7
172,1,608,110,75382,2512.733333
173,1,605,102,75383,2512.766667
174,1,602,100,75384,2512.8
175,1,600,98,75385,2512.833333
176,1,598,95,75386,2512.866667
177,1,598,95,75387,2512.9
178,1,598,95,75388,2512.933333
179,1,595,95,75389,2512.966667
180,1,595,98,75390,2513.0
181,1,592,100,75391,2513.033333
182,1,590,105,75392,2513.066667
183,1,592,105,75393,2513.1
184,1,592,110,75394,2513.133333
185,1,590,115,75395,2513.166667
186,1,590,122,75396,2513.2
187,1,590,130,75397,2513.233333
188,0,0,0,75398,2513.266667
189,1,620,162,75399,2513.3
190,1,650,190,75400,2513.333333
191,1,678,218,75401,2513.366667
192,1,708,240,75402,2513.4
193,1,725,260,75403,2513.433333
194,1,745,282,75404,2513.466667
195,1,748,282,75405,2513.5
196,1,760,298,75406,2513.533333
197,1,778,320,75407,2513.566667
198,1,792,340,75408,2513.6
199,1,802,360,75409,2513.633333
200,1,815,378,75410,2513.666667
201,1,815,378,75411,2513.7
202,1,825,398,75412,2513.733333
203,1,835,415,75413,2513.766667
204,1,848,438,75414,2513.8
205,1,855,458,75415,2513.833333
206,1,862,475,75416,2513.866667
207,1,862,478,75417,2513.9
208,1,870,498,75418,2513.933333
209,1,875,518,75419,2513.966667
210,1,875,505,75420,2514.0
211,1,868,465,75421,2514.033333
212,1,860,430,75422,2514.066667
213,1,860,430,75423,2514.1
214,0,0,0,75424,2514.133333
215,1,785,460,75425,2514.166667
216,1,898,538,75426,2514.2
217,1,898,538,75427,2514.233333
218,1,898,538,75428,2514.266667
219,1,840,330,75429,2514.3
220,1,838,320,75430,2514.333333
221,1,832,308,75431,2514.366667
222,1,830,300,75432,2514.4
223,1,828,295,75433,2514.433333
224,1,825,290,75434,2514.466667
225,1,825,290,75435,2514.5
226,1,822,288,75436,2514.533333
227,1,820,288,75437,2514.566667
228,1,818,288,75438,2514.6
229,1,818,288,75439,2514.633333
230,1,812,290,75440,2514.666667
231,1,815,290,75441,2514.7
232,1,810,295,75442,2514.733333
233,1,810,298,75443,2514.766667
234,1,810,305,75444,2514.8
235,1,808,312,75445,2514.833333
236,1,808,320,75446,2514.866667
237,1,808,320,75447,2514.9
238,1,805,328,75448,2514.933333
239,1,805,335,75449,2514.966667
240,1,812,302,75450,2515.0
241,1,820,265,75451,2515.033333
242,1,822,242,75452,2515.066667
243,1,822,245,75453,2515.1
244,1,828,218,75454,2515.133333
245,1,832,198,75455,2515.166667
246,1,835,182,75456,2515.2
247,1,838,168,75457,2515.233333
248,1,840,158,75458,2515.266667
249,1,842,158,75459,2515.3
250,1,842,148,75460,2515.333333
251,1,845,140,75461,2515.366667
252,1,848,132,75462,2515.4
253,1,850,130,75463,2515.433333
254,1,850,125,75464,2515.466667
255,1,850,125,75465,2515.5
256,1,852,125,75466,2515.533333
257,1,852,125,75467,2515.566667
258,1,852,128,75468,2515.6
259,1,852,130,75469,2515.633333
260,1,852,135,75470,2515.666667
261,1,852,135,75471,2515.7
262,1,852,142,75472,2515.733333
263,1,852,150,75473,2515.766667
264,1,852,160,75474,2515.8
265,1,852,170,75475,2515.833333
266,1,852,182,75476,2515.866667
267,1,852,182,75477,2515.9
268,1,850,198,75478,2515.933333
269,1,850,210,75479,2515.966667
270,1,848,228,75480,2516.0
271,1,848,245,75481,2516.033333
272,1,845,262,75482,2516.066667
273,1,845,262,75483,2516.1
274,1,845,280,75484,2516.133333
275,1,842,300,75485,2516.166667
276,1,842,322,75486,2516.2
277,1,820,380,75487,2516.233333
278,0,0,0,75488,2516.266667
279,0,0,0,75489,2516.3
280,0,0,0,75490,2516.333333
281,1,908,598,75491,2516.366667
282,1,568,290,75492,2516.4
283,1,548,292,75493,2516.433333
284,1,525,292,75494,2516.466667
285,1,528,292,75495,2516.5
286,1,510,295,75496,2516.533333
287,1,498,298,75497,2516.566667
288,1,485,302,75498,2516.6
289,1,475,305,75499,2516.633333
290,1,465,308,75500,2516.666667
291,1,465,308,75501,2516.7
292,1,458,315,75502,2516.733333
293,1,450,322,75503,2516.766667
294,1,440,328,75504,2516.8
295,1,435,335,75505,2516.833333
296,1,430,342,75506,2516.866667
297,1,430,342,75507,2516.9
298,1,425,345,75508,2516.933333
299,1,422,340,75509,2516.966667
300,1,420,335,75510,2517.0
301,1,418,335,75511,2517.033333
302,1,412,335,75512,2517.066667
303,1,412,335,75513,2517.1
304,1,410,335,75514,2517.133333
305,1,408,338,75515,2517.166667
306,1,402,335,75516,2517.2
307,1,400,335,75517,2517.233333
308,1,398,332,75518,2517.266667
309,1,398,332,75519,2517.3
310,1,395,332,75520,2517.333333
311,1,392,332,75521,2517.366667
312,1,390,332,75522,2517.4
313,1,390,332,75523,2517.433333
314,1,388,332,75524,2517.466667
315,1,388,332,75525,2517.5
316,1,388,332,75526,2517.533333
317,1,385,332,75527,2517.566667
318,1,385,332,75528,2517.6
319,1,385,332,75529,2517.633333
320,1,382,332,75530,2517.666667
321,1,382,332,75531,2517.7
322,1,382,332,75532,2517.733333
323,1,380,332,75533,2517.766667
324,1,380,332,75534,2517.8
325,1,380,332,75535,2517.833333
326,1,380,332,75536,2517.866667
327,1,380,332,75537,2517.9
328,1,380,332,75538,2517.933333
329,1,378,332,75539,2517.966667
330,1,380,332,75540,2518.0
331,1,380,330,75541,2518.033333
332,1,378,330,75542,2518.066667
333,1,378,330,75543,2518.1
334,1,378,330,75544,2518.133333
335,1,378,330,75545,2518.166667
336,1,378,330,75546,2518.2
337,1,378,330,75547,2518.233333
338,1,378,330,75548,2518.266667
339,1,492,330,75549,2518.3
340,1,492,332,75550,2518.333333
341,1,490,335,75551,2518.366667
342,1,378,330,75552,2518.4
343,1,378,330,75553,2518.433333
344,1,378,330,75554,2518.466667
345,1,378,330,75555,2518.5
346,1,378,330,75556,2518.533333
347,1,378,328,75557,2518.566667
348,1,378,330,75558,2518.6
349,1,378,330,75559,2518.633333
350,1,378,328,75560,2518.666667
351,1,378,330,75561,2518.7
352,1,378,328,75562,2518.733333
353,1,378,328,75563,2518.766667
354,1,378,330,75564,2518.8
355,1,378,328,75565,2518.833333
356,1,378,328,75566,2518.866667
357,1,378,328,75567,2518.9
358,1,380,328,75568,2518.933333
359,1,380,328,75569,2518.966667
360,1,380,328,75570,2519.0
361,1,380,328,75571,2519.033333
362,1,380,328,75572,2519.066667
363,1,380,328,75573,2519.1
364,1,380,328,75574,2519.133333
365,1,380,328,75575,2519.166667
366,1,380,328,75576,2519.2
367,1,380,328,75577,2519.233333
368,1,380,328,75578,2519.266667
369,0,0,0,75579,2519.3
370,1,382,325,75580,2519.333333
371,1,378,325,75581,2519.366667
372,0,0,0,75582,2519.4
373,0,0,0,75583,2519.433333
374,0,0,0,75584,2519.466667
375,1,380,328,75585,2519.5
376,1,380,328,75586,2519.533333
377,1,380,328,75587,2519.566667
378,0,0,0,75588,2519.6
379,0,0,0,75589,2519.633333
380,1,405,298,75590,2519.666667
381,0,0,0,75591,2519.7
382,0,0,0,75592,2519.733333
383,1,492,318,75593,2519.766667
384,1,425,108,75594,2519.8
385,1,578,415,75595,2519.833333
386,1,985,122,75596,2519.866667
387,0,0,0,75597,2519.9
388,0,0,0,75598,2519.933333
389,1,1225,712,75599,2519.966667
390,0,0,0,75600,2520.0
