Frame,Visibility,X,Y,OriginalFrame,TimeSec
83,1,404.25,61.5,52193,1739.766667
84,1,405,62,52194,1739.8
85,1,400,62,52195,1739.833333
86,1,402,62,52196,1739.866667
87,1,405,62,52197,1739.9
88,1,405.0,62.0,52198,1739.933333
89,1,405.0,62.0,52199,1739.966667
90,1,405,62,52200,1740.0
91,1,402.5,61.0,52201,1740.033333
92,1,400,60,52202,1740.066667
93,1,401.25,60.5,52203,1740.1
94,1,402.5,61.0,52204,1740.133333
95,1,403.75,61.5,52205,1740.166667
96,1,405,62,52206,1740.2
97,1,402,62,52207,1740.233333
98,1,402,62,52208,1740.266667
99,1,408,62,52209,1740.3
100,1,405.0,62.0,52210,1740.333333
101,1,402,62,52211,1740.366667
102,1,408,62,52212,1740.4
103,1,405.0,61.0,52213,1740.433333
104,1,402,60,52214,1740.466667
105,1,405,62,52215,1740.5
106,1,403.5,61.0,52216,1740.533333
107,1,402,60,52217,1740.566667
108,1,408,62,52218,1740.6
109,1,405.0,62.0,52219,1740.633333
110,1,402,62,52220,1740.666667
111,1,441.5,137.75,52221,1740.7
112,1,481.0,213.5,52222,1740.733333
113,1,520.5,289.25,52223,1740.766667
114,1,560,365,52224,1740.8
115,1,560,365,52225,1740.833333
116,1,560,365,52226,1740.866667
117,1,560,365,52227,1740.9
118,1,560,365,52228,1740.933333
119,1,560,365,52229,1740.966667
120,1,560,365,52230,1741.0
121,1,560,365,52231,1741.033333
122,1,558,365,52232,1741.066667
123,1,558,365,52233,1741.1
124,1,560,365,52234,1741.133333
125,1,560,365,52235,1741.166667
126,1,560,365,52236,1741.2
127,1,558,365,52237,1741.233333
128,1,560,365,52238,1741.266667
129,1,558,365,52239,1741.3
130,1,560,365,52240,1741.333333
131,1,560,365,52241,1741.366667
132,1,559.0,363.5,52242,1741.4
133,1,558,362,52243,1741.433333
134,1,558,362,52244,1741.466667
135,1,558,362,52245,1741.5
136,1,558,362,52246,1741.533333
137,1,558,362,52247,1741.566667
138,1,558,362,52248,1741.6
139,1,558,362,52249,1741.633333
140,1,558,362,52250,1741.666667
141,1,558,362,52251,1741.7
142,1,560,365,52252,1741.733333
143,1,558,365,52253,1741.766667
144,1,560,365,52254,1741.8
145,1,560,365,52255,1741.833333
146,1,560,365,52256,1741.866667
147,1,560,365,52257,1741.9
148,1,560,365,52258,1741.933333
149,1,558,365,52259,1741.966667
150,1,560,365,52260,1742.0
151,1,560,365,52261,1742.033333
152,1,560,365,52262,1742.066667
153,1,560,365,52263,1742.1
154,1,560,365,52264,1742.133333
155,1,560,365,52265,1742.166667
156,1,560,365,52266,1742.2
157,1,560,365,52267,1742.233333
158,1,560,365,52268,1742.266667
159,1,560,368,52269,1742.3
160,1,560,365,52270,1742.333333
161,1,560,365,52271,1742.366667
162,1,521.25,288.75,52272,1742.4
163,1,482.5,212.5,52273,1742.433333
164,1,443.75,136.25,52274,1742.466667
165,1,405,60,52275,1742.5
166,1,402,60,52276,1742.533333
167,1,402,62,52277,1742.566667
168,1,405,62,52278,1742.6
169,1,402,62,52279,1742.633333
170,1,402,62,52280,1742.666667
171,1,405,60,52281,1742.7
172,1,402,60,52282,1742.733333
173,1,402,62,52283,1742.766667
174,1,439.667,154.0,52284,1742.8
175,1,477.333,246.0,52285,1742.833333
176,1,515,338,52286,1742.866667
177,1,518,340,52287,1742.9
178,1,510,325,52288,1742.933333
179,1,505,315,52289,1742.966667
180,1,502,302,52290,1743.0
181,1,500,290,52291,1743.033333
182,1,500,280,52292,1743.066667
183,1,500,280,52293,1743.1
184,1,502,270,52294,1743.133333
185,1,505,262,52295,1743.166667
186,1,510,255,52296,1743.2
187,1,515,250,52297,1743.233333
188,1,518,245,52298,1743.266667
189,1,518,245,52299,1743.3
190,1,522,242,52300,1743.333333
191,1,525,240,52301,1743.366667
192,1,530,240,52302,1743.4
193,1,535,238,52303,1743.433333
194,1,538,238,52304,1743.466667
195,1,538,240,52305,1743.5
196,1,542,240,52306,1743.533333
197,1,545,242,52307,1743.566667
198,1,550,250,52308,1743.6
199,1,555,255,52309,1743.633333
200,1,558,258,52310,1743.666667
201,1,560,258,52311,1743.7
202,1,565,258,52312,1743.733333
203,1,568,260,52313,1743.766667
204,1,572,260,52314,1743.8
205,1,578,260,52315,1743.833333
206,1,580.0,260.0,52316,1743.866667
207,1,582,260,52317,1743.9
208,1,588,258,52318,1743.933333
209,1,590,258,52319,1743.966667
210,1,527.333,192.0,52320,1744.0
211,1,464.667,126.0,52321,1744.033333
212,1,402,60,52322,1744.066667
213,1,405,62,52323,1744.1
214,1,403.5,61.0,52324,1744.133333
215,1,402,60,52325,1744.166667
216,1,405,62,52326,1744.2
217,1,402.5,61.0,52327,1744.233333
218,1,400,60,52328,1744.266667
219,1,405,62,52329,1744.3
220,1,402.5,61.0,52330,1744.333333
221,1,400,60,52331,1744.366667
222,1,405,62,52332,1744.4
223,1,402,62,52333,1744.433333
224,1,402,60,52334,1744.466667
225,1,405,62,52335,1744.5
226,1,402,62,52336,1744.533333
227,1,402,60,52337,1744.566667
228,1,400.667,60.0,52338,1744.6
229,1,399.333,60.0,52339,1744.633333
230,1,398,60,52340,1744.666667
231,1,398.0,60.0,52341,1744.7
232,1,398.0,60.0,52342,1744.733333
233,1,398,60,52343,1744.766667
234,1,405,62,52344,1744.8
235,1,472.5,126.0,52345,1744.833333
236,1,540.0,190.0,52346,1744.866667
237,1,607.5,254.0,52347,1744.9
238,1,675,318,52348,1744.933333
239,1,675,320,52349,1744.966667
240,1,679.25,320.0,52350,1745.0
241,1,683.5,320.0,52351,1745.033333
242,1,687.75,320.0,52352,1745.066667
243,1,692,320,52353,1745.1
244,1,633.6,268.0,52354,1745.133333
245,1,575.2,216.0,52355,1745.166667
246,1,516.8,164.0,52356,1745.2
247,1,458.4,112.0,52357,1745.233333
248,1,400,60,52358,1745.266667
249,1,405,62,52359,1745.3
250,1,403.5,61.0,52360,1745.333333
251,1,402,60,52361,1745.366667
252,1,405,62,52362,1745.4
253,1,402,62,52363,1745.433333
254,1,402,60,52364,1745.466667
255,1,405,62,52365,1745.5
256,1,403.5,61.0,52366,1745.533333
257,1,402,60,52367,1745.566667
258,1,405,62,52368,1745.6
259,1,400,62,52369,1745.633333
260,1,402,60,52370,1745.666667
261,1,405,62,52371,1745.7
262,1,402,62,52372,1745.733333
263,1,402,60,52373,1745.766667
264,1,405,62,52374,1745.8
265,1,403.5,61.0,52375,1745.833333
266,1,402,60,52376,1745.866667
267,1,405,60,52377,1745.9
268,1,402,60,52378,1745.933333
269,1,402,62,52379,1745.966667
270,1,405,60,52380,1746.0
271,1,400,60,52381,1746.033333
272,1,402,62,52382,1746.066667
273,1,405,62,52383,1746.1
274,1,402,62,52384,1746.133333
275,1,402,60,52385,1746.166667
276,1,405,62,52386,1746.2
277,1,402,62,52387,1746.233333
278,1,400,60,52388,1746.266667
279,1,408,62,52389,1746.3
280,1,405.0,62.0,52390,1746.333333
281,1,402,62,52391,1746.366667
282,1,405,62,52392,1746.4
283,1,402,62,52393,1746.433333
284,1,402,62,52394,1746.466667
285,1,405,62,52395,1746.5
286,1,400,62,52396,1746.533333
287,1,402,62,52397,1746.566667
288,1,405,62,52398,1746.6
289,1,403.5,61.0,52399,1746.633333
290,1,402,60,52400,1746.666667
291,1,405,62,52401,1746.7
292,1,403.5,61.0,52402,1746.733333
293,1,402,60,52403,1746.766667
294,1,405,62,52404,1746.8
295,1,403.5,61.0,52405,1746.833333
296,1,402,60,52406,1746.866667
297,1,405,62,52407,1746.9
298,1,402,62,52408,1746.933333
299,1,402,60,52409,1746.966667
300,1,421.333,131.667,52410,1747.0
301,1,440.667,203.333,52411,1747.033333
302,1,460,275,52412,1747.066667
303,1,460,275,52413,1747.1
304,1,455,272,52414,1747.133333
305,1,450,272,52415,1747.166667
306,1,445,270,52416,1747.2
307,1,442,268,52417,1747.233333
308,1,438,268,52418,1747.266667
309,1,435,268,52419,1747.3
310,1,432,265,52420,1747.333333
311,1,428,265,52421,1747.366667
312,1,425,268,52422,1747.4
313,1,420,268,52423,1747.433333
314,1,415,268,52424,1747.466667
315,1,415,265,52425,1747.5
316,1,410,268,52426,1747.533333
317,1,405,268,52427,1747.566667
318,1,401.5,270.0,52428,1747.6
319,1,398,272,52429,1747.633333
320,1,392,272,52430,1747.666667
321,1,390,270,52431,1747.7
322,1,382,268,52432,1747.733333
323,1,378,265,52433,1747.766667
324,1,370,265,52434,1747.8
325,1,362,265,52435,1747.833333
326,1,358,265,52436,1747.866667
327,1,355,268,52437,1747.9
328,1,350,270,52438,1747.933333
329,1,342,272,52439,1747.966667
330,1,335,275,52440,1748.0
331,1,332,278,52441,1748.033333
332,1,325,280,52442,1748.066667
333,1,328,282,52443,1748.1
334,1,322,285,52444,1748.133333
335,1,315,288,52445,1748.166667
336,1,308,290,52446,1748.2
337,1,302,290,52447,1748.233333
338,1,298,292,52448,1748.266667
339,1,295,292,52449,1748.3
340,1,290,292,52450,1748.333333
341,1,282,295,52451,1748.366667
342,1,275,295,52452,1748.4
343,1,268,298,52453,1748.433333
344,1,260,298,52454,1748.466667
345,1,260,298,52455,1748.5
346,1,252,300,52456,1748.533333
347,1,245,300,52457,1748.566667
348,1,238,302,52458,1748.6
349,1,230,302,52459,1748.633333
350,1,222,302,52460,1748.666667
351,1,222,302,52461,1748.7
352,1,215,302,52462,1748.733333
353,1,208,305,52463,1748.766667
354,1,202,305,52464,1748.8
355,1,195,305,52465,1748.833333
356,1,190,308,52466,1748.866667
357,0,0,0,52467,1748.9
358,0,0,0,52468,1748.933333
359,0,0,0,52469,1748.966667
360,0,0,0,52470,1749.0
