Frame,Visibility,X,Y,OriginalFrame,TimeSec
333,1,775,298,69903,2330.1
334,1,772,288,69904,2330.133333
335,1,768,282,69905,2330.166667
336,1,768,278,69906,2330.2
337,1,765,272,69907,2330.233333
338,1,762,272,69908,2330.266667
339,1,762,272,69909,2330.3
340,1,760,272,69910,2330.333333
341,1,758,272,69911,2330.366667
342,1,684.8,236.6,69912,2330.4
343,1,611.6,201.2,69913,2330.433333
344,1,538.4,165.8,69914,2330.466667
345,1,465.2,130.4,69915,2330.5
346,1,392,95,69916,2330.533333
347,1,378,90,69917,2330.566667
348,1,362,85,69918,2330.6
349,1,387.0,151.5,69919,2330.633333
350,1,412,218,69920,2330.666667
351,1,406.0,216.5,69921,2330.7
352,1,400,215,69922,2330.733333
353,1,388,212,69923,2330.766667
354,1,376.5,210.0,69924,2330.8
355,1,365,208,69925,2330.833333
356,1,352,205,69926,2330.866667
357,1,368.0,156.667,69927,2330.9
358,1,384.0,108.333,69928,2330.933333
359,1,400,60,69929,2330.966667
360,1,405,60,69930,2331.0
361,1,405.0,60.0,69931,2331.033333
362,1,405.0,60.0,69932,2331.066667
363,1,405,60,69933,2331.1
364,1,404.0,60.0,69934,2331.133333
365,1,403.0,60.0,69935,2331.166667
366,1,402,60,69936,2331.2
367,1,402,60,69937,2331.233333
368,1,402,60,69938,2331.266667
369,1,452,55,69939,2331.3
370,1,445,58,69940,2331.333333
371,1,445,58,69941,2331.366667
372,1,402,58,69942,2331.4
373,1,402,58,69943,2331.433333
374,1,402,60,69944,2331.466667
375,1,403.5,60.0,69945,2331.5
376,1,405,60,69946,2331.533333
377,1,402,60,69947,2331.566667
378,1,405,58,69948,2331.6
379,1,402,60,69949,2331.633333
380,1,402,60,69950,2331.666667
381,1,405,60,69951,2331.7
382,1,402,60,69952,2331.733333
383,1,402,60,69953,2331.766667
384,1,405,60,69954,2331.8
385,1,372,25,69955,2331.833333
386,1,400,60,69956,2331.866667
387,1,405,55,69957,2331.9
388,1,405,60,69958,2331.933333
389,1,402,60,69959,2331.966667
390,0,0,0,69960,2332.0
