Frame,Visibility,X,Y,OriginalFrame,TimeSec
76,1,728,395,49306,1643.533333
77,1,725,382,49307,1643.566667
78,1,722,372,49308,1643.6
79,1,722,362,49309,1643.633333
80,1,722,352,49310,1643.666667
81,1,722,352,49311,1643.7
82,1,720,345,49312,1643.733333
83,1,722,338,49313,1643.766667
84,1,722,335,49314,1643.8
85,1,722,330,49315,1643.833333
86,1,722,328,49316,1643.866667
87,1,722,330,49317,1643.9
88,1,720,328,49318,1643.933333
89,1,720,328,49319,1643.966667
90,1,720,330,49320,1644.0
91,1,718,335,49321,1644.033333
92,1,718,340,49322,1644.066667
93,1,718,340,49323,1644.1
94,1,715,350,49324,1644.133333
95,1,715,355,49325,1644.166667
96,1,715,365,49326,1644.2
97,1,712,375,49327,1644.233333
98,1,705,358,49328,1644.266667
99,1,705,358,49329,1644.3
100,1,700,330,49330,1644.333333
101,1,692,308,49331,1644.366667
102,1,688,290,49332,1644.4
103,1,682,275,49333,1644.433333
104,1,678,262,49334,1644.466667
105,1,678,265,49335,1644.5
106,1,675,252,49336,1644.533333
107,1,670,245,49337,1644.566667
108,1,668,240,49338,1644.6
109,1,665,235,49339,1644.633333
110,1,660,232,49340,1644.666667
111,1,662,235,49341,1644.7
112,1,657.0,232.5,49342,1644.733333
113,1,652,230,49343,1644.766667
114,1,652,235,49344,1644.8
115,1,650,235,49345,1644.833333
116,1,648,240,49346,1644.866667
117,1,650,240,49347,1644.9
118,1,648,248,49348,1644.933333
119,1,645,250,49349,1644.966667
120,1,585.0,203.0,49350,1645.0
121,1,525.0,156.0,49351,1645.033333
122,1,465.0,109.0,49352,1645.066667
123,1,405,62,49353,1645.1
124,1,403.5,61.0,49354,1645.133333
125,1,402,60,49355,1645.166667
126,1,405,62,49356,1645.2
127,1,403.5,61.0,49357,1645.233333
128,1,402,60,49358,1645.266667
129,1,405,62,49359,1645.3
130,1,403.5,61.0,49360,1645.333333
131,1,402,60,49361,1645.366667
132,1,405,62,49362,1645.4
133,1,402,62,49363,1645.433333
134,1,402,60,49364,1645.466667
135,1,402.0,60.0,49365,1645.5
136,1,402.0,60.0,49366,1645.533333
137,1,402,60,49367,1645.566667
138,1,405,62,49368,1645.6
139,1,403.5,61.0,49369,1645.633333
140,1,402,60,49370,1645.666667
141,1,405,62,49371,1645.7
142,1,402,62,49372,1645.733333
143,1,402,60,49373,1645.766667
144,0,0,0,49374,1645.8
145,0,0,0,49375,1645.833333
146,0,0,0,49376,1645.866667
147,0,0,0,49377,1645.9
148,0,0,0,49378,1645.933333
149,0,0,0,49379,1645.966667
150,1,405,62,49380,1646.0
151,1,402.5,61.0,49381,1646.033333
152,1,400,60,49382,1646.066667
153,1,405,62,49383,1646.1
154,1,405.0,62.0,49384,1646.133333
155,1,405.0,62.0,49385,1646.166667
156,1,405,62,49386,1646.2
157,1,402,62,49387,1646.233333
158,1,402,60,49388,1646.266667
159,1,405,60,49389,1646.3
160,1,402,60,49390,1646.333333
161,1,402,60,49391,1646.366667
162,1,405,62,49392,1646.4
163,1,402,62,49393,1646.433333
164,1,402,60,49394,1646.466667
165,1,405,62,49395,1646.5
166,1,402.5,61.0,49396,1646.533333
167,1,400,60,49397,1646.566667
168,1,462.5,125.0,49398,1646.6
169,1,525.0,190.0,49399,1646.633333
170,1,587.5,255.0,49400,1646.666667
171,1,650,320,49401,1646.7
172,1,650,318,49402,1646.733333
173,1,650,318,49403,1646.766667
174,1,650,318,49404,1646.8
175,1,650,318,49405,1646.833333
176,1,650,315,49406,1646.866667
177,1,650.5,315.0,49407,1646.9
178,1,651.0,315.0,49408,1646.933333
179,1,651.5,315.0,49409,1646.966667
180,1,652,315,49410,1647.0
181,1,650,315,49411,1647.033333
182,1,588.0,251.75,49412,1647.066667
183,1,526.0,188.5,49413,1647.1
184,1,464.0,125.25,49414,1647.133333
185,1,402,62,49415,1647.166667
186,1,405,62,49416,1647.2
187,1,401.5,61.0,49417,1647.233333
188,1,398,60,49418,1647.266667
189,1,459.333,138.333,49419,1647.3
190,1,520.667,216.667,49420,1647.333333
191,1,582,295,49421,1647.366667
192,1,657.0,247.5,49422,1647.4
193,1,732.0,200.0,49423,1647.433333
194,1,807.0,152.5,49424,1647.466667
195,1,882,105,49425,1647.5
196,1,882,105,49426,1647.533333
197,1,882,105,49427,1647.566667
198,1,801.333,97.5,49428,1647.6
199,1,720.667,90.0,49429,1647.633333
200,1,640.0,82.5,49430,1647.666667
201,1,559.333,75.0,49431,1647.7
202,1,478.667,67.5,49432,1647.733333
203,1,398,60,49433,1647.766667
204,1,405,62,49434,1647.8
205,1,401.5,61.0,49435,1647.833333
206,1,398,60,49436,1647.866667
207,1,405,62,49437,1647.9
208,1,401.5,61.0,49438,1647.933333
209,1,398,60,49439,1647.966667
210,1,399.333,60.667,49440,1648.0
211,1,400.667,61.333,49441,1648.033333
212,1,402,62,49442,1648.066667
213,1,402.75,62.0,49443,1648.1
214,1,403.5,62.0,49444,1648.133333
215,1,404.25,62.0,49445,1648.166667
216,1,405,62,49446,1648.2
217,1,401.5,61.0,49447,1648.233333
218,1,398,60,49448,1648.266667
219,1,404.75,72.0,49449,1648.3
220,1,411.5,84.0,49450,1648.333333
221,1,418.25,96.0,49451,1648.366667
222,1,425,108,49452,1648.4
223,1,425,108,49453,1648.433333
224,1,425,105,49454,1648.466667
225,1,516.4,105.0,49455,1648.5
226,1,607.8,105.0,49456,1648.533333
227,1,699.2,105.0,49457,1648.566667
228,1,790.6,105.0,49458,1648.6
229,1,882,105,49459,1648.633333
230,1,882,105,49460,1648.666667
231,1,882,105,49461,1648.7
232,1,880,105,49462,1648.733333
233,1,880,105,49463,1648.766667
234,1,882,105,49464,1648.8
235,1,882,105,49465,1648.833333
236,1,882,105,49466,1648.866667
237,1,882,105,49467,1648.9
238,1,880,105,49468,1648.933333
239,1,880,105,49469,1648.966667
240,1,882,105,49470,1649.0
241,1,882,105,49471,1649.033333
242,1,882,105,49472,1649.066667
243,1,882,105,49473,1649.1
244,1,882,105,49474,1649.133333
245,1,882,105,49475,1649.166667
246,1,801.667,97.5,49476,1649.2
247,1,721.333,90.0,49477,1649.233333
248,1,641.0,82.5,49478,1649.266667
249,1,560.667,75.0,49479,1649.3
250,1,480.333,67.5,49480,1649.333333
251,1,400,60,49481,1649.366667
252,0,0,0,49482,1649.4
253,0,0,0,49483,1649.433333
254,0,0,0,49484,1649.466667
255,0,0,0,49485,1649.5
256,0,0,0,49486,1649.533333
257,0,0,0,49487,1649.566667
258,1,405,62,49488,1649.6
259,1,401.5,61.0,49489,1649.633333
260,1,398,60,49490,1649.666667
261,1,408,62,49491,1649.7
262,1,403.0,61.0,49492,1649.733333
263,1,398,60,49493,1649.766667
264,1,457.25,115.0,49494,1649.8
265,1,516.5,170.0,49495,1649.833333
266,1,575.75,225.0,49496,1649.866667
267,1,635,280,49497,1649.9
268,1,645,278,49498,1649.933333
269,1,650,280,49499,1649.966667
270,1,660,280,49500,1650.0
271,1,665,280,49501,1650.033333
272,1,672,285,49502,1650.066667
273,1,672,285,49503,1650.1
274,1,680,290,49504,1650.133333
275,1,685,292,49505,1650.166667
276,1,692,302,49506,1650.2
277,1,698,310,49507,1650.233333
278,1,702,320,49508,1650.266667
279,1,702,320,49509,1650.3
280,1,708,330,49510,1650.333333
281,1,710,340,49511,1650.366667
282,1,715,352,49512,1650.4
283,1,720,368,49513,1650.433333
284,1,722,380,49514,1650.466667
285,1,722,380,49515,1650.5
286,1,722,378,49516,1650.533333
287,1,705,360,49517,1650.566667
288,1,702,342,49518,1650.6
289,1,695,330,49519,1650.633333
290,1,690,320,49520,1650.666667
291,1,692,320,49521,1650.7
292,1,688,308,49522,1650.733333
293,1,682,300,49523,1650.766667
294,1,675,292,49524,1650.8
295,1,672,290,49525,1650.833333
296,1,668,290,49526,1650.866667
297,1,668,290,49527,1650.9
298,1,665,290,49528,1650.933333
299,1,660,292,49529,1650.966667
300,1,655,298,49530,1651.0
301,1,650,300,49531,1651.033333
302,1,650,305,49532,1651.066667
303,1,588.75,243.75,49533,1651.1
304,1,527.5,182.5,49534,1651.133333
305,1,466.25,121.25,49535,1651.166667
306,1,405,60,49536,1651.2
307,1,402,60,49537,1651.233333
308,1,402,60,49538,1651.266667
309,1,405,60,49539,1651.3
310,1,402,60,49540,1651.333333
311,1,402,60,49541,1651.366667
312,1,405,60,49542,1651.4
313,1,402,60,49543,1651.433333
314,1,402,60,49544,1651.466667
315,1,405,60,49545,1651.5
316,1,402,60,49546,1651.533333
317,1,402,60,49547,1651.566667
318,1,405,60,49548,1651.6
319,1,402,60,49549,1651.633333
320,1,459.0,112.5,49550,1651.666667
321,1,516.0,165.0,49551,1651.7
322,1,573.0,217.5,49552,1651.733333
323,1,630,270,49553,1651.766667
324,1,630.0,272.0,49554,1651.8
325,1,630.0,274.0,49555,1651.833333
326,1,630.0,276.0,49556,1651.866667
327,1,630,278,49557,1651.9
328,1,628,285,49558,1651.933333
329,1,628,290,49559,1651.966667
330,1,626.5,299.0,49560,1652.0
331,1,625,308,49561,1652.033333
332,1,625,318,49562,1652.066667
333,1,634.0,328.0,49563,1652.1
334,1,643.0,338.0,49564,1652.133333
335,1,652,348,49565,1652.166667
336,1,646.0,298.0,49566,1652.2
337,1,640,248,49567,1652.233333
338,1,648,195,49568,1652.266667
339,1,648,195,49569,1652.3
340,1,655,155,49570,1652.333333
341,1,660,115,49571,1652.366667
342,1,665,80,49572,1652.4
343,1,670,55,49573,1652.433333
344,1,675,28,49574,1652.466667
345,1,675,28,49575,1652.5
346,1,680,10,49576,1652.533333
347,1,587.333,26.667,49577,1652.566667
348,1,494.667,43.333,49578,1652.6
349,1,402,60,49579,1652.633333
350,1,402,60,49580,1652.666667
351,1,405,60,49581,1652.7
352,1,402,60,49582,1652.733333
353,1,402,60,49583,1652.766667
354,1,405,60,49584,1652.8
355,1,402,60,49585,1652.833333
356,1,402,60,49586,1652.866667
357,1,405,60,49587,1652.9
358,1,402,60,49588,1652.933333
359,1,402,60,49589,1652.966667
360,1,474.5,110.0,49590,1653.0
361,1,547.0,160.0,49591,1653.033333
362,1,619.5,210.0,49592,1653.066667
363,1,692,260,49593,1653.1
364,1,693.5,257.5,49594,1653.133333
365,1,695,255,49595,1653.166667
366,1,621.75,206.25,49596,1653.2
367,1,548.5,157.5,49597,1653.233333
368,1,475.25,108.75,49598,1653.266667
369,1,402,60,49599,1653.3
370,1,402,60,49600,1653.333333
371,1,402,60,49601,1653.366667
372,1,405,60,49602,1653.4
373,1,405,60,49603,1653.433333
374,1,402,60,49604,1653.466667
375,1,491.0,54.5,49605,1653.5
376,1,580.0,49.0,49606,1653.533333
377,1,669.0,43.5,49607,1653.566667
378,1,758,38,49608,1653.6
379,1,758,52,49609,1653.633333
380,1,760,68,49610,1653.666667
381,1,760,70,49611,1653.7
382,1,762,82,49612,1653.733333
383,1,762,100,49613,1653.766667
384,1,765,118,49614,1653.8
385,1,765,132,49615,1653.833333
386,1,751.5,145.0,49616,1653.866667
387,1,738,158,49617,1653.9
388,1,710,172,49618,1653.933333
389,1,688,190,49619,1653.966667
390,1,670,205,49620,1654.0
391,1,652,220,49621,1654.033333
392,1,635,235,49622,1654.066667
393,1,638,235,49623,1654.1
394,1,620,250,49624,1654.133333
395,1,608,265,49625,1654.166667
396,1,592,282,49626,1654.2
397,1,582,298,49627,1654.233333
398,1,570,312,49628,1654.266667
399,1,570,315,49629,1654.3
400,1,558,332,49630,1654.333333
401,1,548,348,49631,1654.366667
402,1,538,368,49632,1654.4
403,1,528,385,49633,1654.433333
404,1,520,402,49634,1654.466667
405,1,520,405,49635,1654.5
406,1,510,422,49636,1654.533333
407,1,502,442,49637,1654.566667
408,1,495,462,49638,1654.6
409,1,488,478,49639,1654.633333
410,1,488,402,49640,1654.666667
411,1,490.0,372.0,49641,1654.7
412,1,492,342,49642,1654.733333
413,1,492,298,49643,1654.766667
414,1,495,260,49644,1654.8
415,1,495,230,49645,1654.833333
416,1,498,205,49646,1654.866667
417,1,498,205,49647,1654.9
418,1,498,182,49648,1654.933333
419,1,500,165,49649,1654.966667
420,1,500,148,49650,1655.0
421,1,502,138,49651,1655.033333
422,1,502,125,49652,1655.066667
423,1,502,125,49653,1655.1
424,1,502,118,49654,1655.133333
425,1,505,110,49655,1655.166667
426,1,505,105,49656,1655.2
427,1,505,100,49657,1655.233333
428,1,505,98,49658,1655.266667
429,1,508,98,49659,1655.3
430,1,508,95,49660,1655.333333
431,1,510,95,49661,1655.366667
432,1,510,98,49662,1655.4
433,1,512,98,49663,1655.433333
434,1,512,100,49664,1655.466667
435,1,512,100,49665,1655.5
436,1,515,105,49666,1655.533333
437,1,515,110,49667,1655.566667
438,1,518,118,49668,1655.6
439,1,518,125,49669,1655.633333
440,1,520,132,49670,1655.666667
441,1,520,132,49671,1655.7
442,1,520,142,49672,1655.733333
443,1,512,152,49673,1655.766667
444,1,505,162,49674,1655.8
445,1,500,170,49675,1655.833333
446,1,495,180,49676,1655.866667
447,1,495,180,49677,1655.9
448,1,490,190,49678,1655.933333
449,1,485,198,49679,1655.966667
450,1,480,210,49680,1656.0
451,1,475,220,49681,1656.033333
452,1,470,232,49682,1656.066667
453,1,470,235,49683,1656.1
454,1,465,248,49684,1656.133333
455,1,462,260,49685,1656.166667
456,1,458,275,49686,1656.2
457,1,455,290,49687,1656.233333
458,1,450,305,49688,1656.266667
459,1,452,305,49689,1656.3
460,1,448,322,49690,1656.333333
461,1,445,338,49691,1656.366667
462,1,440,355,49692,1656.4
463,1,438,372,49693,1656.433333
464,1,435,390,49694,1656.466667
465,1,432,390,49695,1656.5
466,1,430,408,49696,1656.533333
467,1,428,425,49697,1656.566667
468,1,425,445,49698,1656.6
469,1,422,462,49699,1656.633333
470,1,431.0,446.0,49700,1656.666667
471,1,440,430,49701,1656.7
472,1,440.0,349.0,49702,1656.733333
473,1,440,268,49703,1656.766667
474,1,442,230,49704,1656.8
475,1,445,195,49705,1656.833333
476,1,448,168,49706,1656.866667
477,1,448,168,49707,1656.9
478,1,452,145,49708,1656.933333
479,1,455,125,49709,1656.966667
480,1,455,108,49710,1657.0
481,1,460,95,49711,1657.033333
482,1,460,85,49712,1657.066667
483,1,460,85,49713,1657.1
484,1,462.5,73.5,49714,1657.133333
485,1,465,62,49715,1657.166667
486,1,468,58,49716,1657.2
487,1,468,52,49717,1657.233333
488,1,470,50,49718,1657.266667
489,1,470,50,49719,1657.3
490,1,472,48,49720,1657.333333
491,1,472,45,49721,1657.366667
492,1,475,48,49722,1657.4
493,1,478,48,49723,1657.433333
494,1,480,50,49724,1657.466667
495,1,480,50,49725,1657.5
496,1,480,55,49726,1657.533333
497,1,482,60,49727,1657.566667
498,1,485,65,49728,1657.6
499,1,488,72,49729,1657.633333
500,1,490,80,49730,1657.666667
501,1,490,80,49731,1657.7
502,1,490,88,49732,1657.733333
503,1,492,98,49733,1657.766667
504,1,495,108,49734,1657.8
505,1,522,108,49735,1657.833333
506,1,560,102,49736,1657.866667
507,1,562,102,49737,1657.9
508,1,585,102,49738,1657.933333
509,1,610,100,49739,1657.966667
510,1,628,100,49740,1658.0
511,1,645,102,49741,1658.033333
512,1,660,105,49742,1658.066667
513,1,660,105,49743,1658.1
514,1,672,108,49744,1658.133333
515,1,685,112,49745,1658.166667
516,1,698,120,49746,1658.2
517,1,708,128,49747,1658.233333
518,1,718,135,49748,1658.266667
519,1,718,135,49749,1658.3
520,1,725,145,49750,1658.333333
521,1,735,155,49751,1658.366667
522,1,742,168,49752,1658.4
523,1,750,180,49753,1658.433333
524,1,758,195,49754,1658.466667
525,1,758,195,49755,1658.5
526,1,765,210,49756,1658.533333
527,1,770,225,49757,1658.566667
528,1,778,242,49758,1658.6
529,1,782,260,49759,1658.633333
530,1,788,278,49760,1658.666667
531,1,788,280,49761,1658.7
532,1,792,298,49762,1658.733333
533,1,795,320,49763,1658.766667
534,1,800,340,49764,1658.8
535,1,805,362,49765,1658.833333
536,1,808,382,49766,1658.866667
537,1,808,382,49767,1658.9
538,1,810,408,49768,1658.933333
539,1,812,430,49769,1658.966667
540,1,810,402,49770,1659.0
541,1,805,375,49771,1659.033333
542,1,800,350,49772,1659.066667
543,1,800,350,49773,1659.1
544,1,800,332,49774,1659.133333
545,1,795,320,49775,1659.166667
546,1,795,308,49776,1659.2
547,1,792,300,49777,1659.233333
548,1,790,295,49778,1659.266667
549,1,790,295,49779,1659.3
550,1,788,292,49780,1659.333333
551,1,785,290,49781,1659.366667
552,1,788,290,49782,1659.4
553,1,785,290,49783,1659.433333
554,1,782,292,49784,1659.466667
555,1,785,292,49785,1659.5
556,1,782,295,49786,1659.533333
557,1,782,300,49787,1659.566667
558,1,782,305,49788,1659.6
559,1,782,315,49789,1659.633333
560,1,780,320,49790,1659.666667
561,1,782,318,49791,1659.7
562,1,780,328,49792,1659.733333
563,1,780,335,49793,1659.766667
564,1,788,328,49794,1659.8
565,1,790,320,49795,1659.833333
566,1,795,308,49796,1659.866667
567,1,797.5,305.0,49797,1659.9
568,1,800,302,49798,1659.933333
569,1,802,295,49799,1659.966667
570,1,805,292,49800,1660.0
571,1,808,290,49801,1660.033333
572,1,812,285,49802,1660.066667
573,1,812,285,49803,1660.1
574,1,815,285,49804,1660.133333
575,1,818,288,49805,1660.166667
576,1,818,290,49806,1660.2
577,1,820,292,49807,1660.233333
578,1,822,295,49808,1660.266667
579,1,822,295,49809,1660.3
580,1,822,300,49810,1660.333333
581,1,825,308,49811,1660.366667
582,1,825,312,49812,1660.4
583,1,825,322,49813,1660.433333
584,1,828,330,49814,1660.466667
585,1,828,328,49815,1660.5
586,1,828,335,49816,1660.533333
587,1,828,345,49817,1660.566667
588,1,828,358,49818,1660.6
589,1,830,370,49819,1660.633333
590,1,832,380,49820,1660.666667
591,1,832,380,49821,1660.7
592,1,830,392,49822,1660.733333
593,1,832,408,49823,1660.766667
594,1,835,422,49824,1660.8
595,1,835,432,49825,1660.833333
596,1,820,408,49826,1660.866667
597,1,820,405,49827,1660.9
598,1,808,382,49828,1660.933333
599,1,795,362,49829,1660.966667
600,1,785,345,49830,1661.0
601,1,775,330,49831,1661.033333
602,1,762,320,49832,1661.066667
603,1,762,320,49833,1661.1
604,1,758,308,49834,1661.133333
605,1,755,305,49835,1661.166667
606,1,732,295,49836,1661.2
607,1,720,290,49837,1661.233333
608,1,712,285,49838,1661.266667
609,1,706.0,283.25,49839,1661.3
610,1,700.0,281.5,49840,1661.333333
611,1,694.0,279.75,49841,1661.366667
612,1,688,278,49842,1661.4
613,1,680,278,49843,1661.433333
614,1,670,280,49844,1661.466667
615,1,681.25,303.75,49845,1661.5
616,1,692.5,327.5,49846,1661.533333
617,1,703.75,351.25,49847,1661.566667
618,1,715,375,49848,1661.6
619,1,730,402,49849,1661.633333
620,1,745,438,49850,1661.666667
621,1,746.75,452.25,49851,1661.7
622,1,748.5,466.5,49852,1661.733333
623,1,750.25,480.75,49853,1661.766667
624,1,752,495,49854,1661.8
625,1,755,510,49855,1661.833333
626,1,755,512,49856,1661.866667
627,1,758,512,49857,1661.9
628,1,758,508,49858,1661.933333
629,1,758,508,49859,1661.966667
630,1,698.667,433.333,49860,1662.0
631,1,639.333,358.667,49861,1662.033333
632,1,580.0,284.0,49862,1662.066667
633,1,520.667,209.333,49863,1662.1
634,1,461.333,134.667,49864,1662.133333
635,1,402,60,49865,1662.166667
636,1,405,60,49866,1662.2
637,1,402,60,49867,1662.233333
638,1,402,62,49868,1662.266667
639,0,0,0,49869,1662.3
640,0,0,0,49870,1662.333333
641,0,0,0,49871,1662.366667
642,0,0,0,49872,1662.4
643,0,0,0,49873,1662.433333
644,0,0,0,49874,1662.466667
645,1,785,538,49875,1662.5
646,1,785,538,49876,1662.533333
647,1,785,538,49877,1662.566667
648,1,782,538,49878,1662.6
649,1,782,538,49879,1662.633333
650,1,780,538,49880,1662.666667
651,1,780,540,49881,1662.7
652,1,778,540,49882,1662.733333
653,1,775,540,49883,1662.766667
654,1,775,540,49884,1662.8
655,1,772,540,49885,1662.833333
656,1,770,540,49886,1662.866667
657,1,770,540,49887,1662.9
658,1,770,540,49888,1662.933333
659,1,768,540,49889,1662.966667
660,1,768,538,49890,1663.0
661,1,768,538,49891,1663.033333
662,1,768,538,49892,1663.066667
663,1,768,538,49893,1663.1
664,1,768,538,49894,1663.133333
665,1,765,538,49895,1663.166667
666,1,768,535,49896,1663.2
667,1,768,535,49897,1663.233333
668,1,765,535,49898,1663.266667
669,1,768,535,49899,1663.3
670,1,768,535,49900,1663.333333
671,1,768,535,49901,1663.366667
672,1,768,535,49902,1663.4
673,1,768,535,49903,1663.433333
674,1,768,535,49904,1663.466667
675,1,768,535,49905,1663.5
676,1,768,535,49906,1663.533333
677,1,768,535,49907,1663.566667
678,1,768,535,49908,1663.6
679,1,768,532,49909,1663.633333
680,1,768,532,49910,1663.666667
681,1,776.5,565.25,49911,1663.7
682,1,785.0,598.5,49912,1663.733333
683,1,793.5,631.75,49913,1663.766667
684,1,802,665,49914,1663.8
685,0,0,0,49915,1663.833333
686,0,0,0,49916,1663.866667
687,0,0,0,49917,1663.9
688,0,0,0,49918,1663.933333
689,0,0,0,49919,1663.966667
690,0,0,0,49920,1664.0
691,0,0,0,49921,1664.033333
692,1,460,28,49922,1664.066667
693,1,450,58,49923,1664.1
694,1,398,85,49924,1664.133333
695,1,450,52,49925,1664.166667
696,1,500.0,66.0,49926,1664.2
697,1,550,80,49927,1664.233333
698,1,586.0,80.0,49928,1664.266667
699,1,622.0,80.0,49929,1664.3
700,1,658,80,49930,1664.333333
701,1,573.667,73.333,49931,1664.366667
702,1,489.333,66.667,49932,1664.4
703,1,405,60,49933,1664.433333
704,1,402,60,49934,1664.466667
705,1,408,52,49935,1664.5
706,1,408.0,48.5,49936,1664.533333
707,1,408,45,49937,1664.566667
708,1,408,62,49938,1664.6
709,1,405.0,61.0,49939,1664.633333
710,1,402,60,49940,1664.666667
711,1,405,62,49941,1664.7
712,1,403.5,61.0,49942,1664.733333
713,1,402,60,49943,1664.766667
714,1,405,62,49944,1664.8
715,1,406.0,62.0,49945,1664.833333
716,1,407.0,62.0,49946,1664.866667
717,1,408,62,49947,1664.9
718,1,405.0,61.0,49948,1664.933333
719,1,402,60,49949,1664.966667
720,1,405,62,49950,1665.0
721,1,402,62,49951,1665.033333
722,1,402,60,49952,1665.066667
723,1,405,62,49953,1665.1
724,1,402,62,49954,1665.133333
725,1,402,60,49955,1665.166667
726,1,405,62,49956,1665.2
727,1,403.5,61.0,49957,1665.233333
728,1,402,60,49958,1665.266667
729,1,405,60,49959,1665.3
730,1,403.5,60.0,49960,1665.333333
731,1,402,60,49961,1665.366667
732,1,405,60,49962,1665.4
733,1,402,60,49963,1665.433333
734,1,402,60,49964,1665.466667
735,1,405,60,49965,1665.5
736,1,402,60,49966,1665.533333
737,1,402,60,49967,1665.566667
738,1,405,60,49968,1665.6
739,1,402,60,49969,1665.633333
740,1,402,62,49970,1665.666667
741,1,405,60,49971,1665.7
742,1,402,60,49972,1665.733333
743,1,402,60,49973,1665.766667
744,1,405,62,49974,1665.8
745,1,400,62,49975,1665.833333
746,1,402,60,49976,1665.866667
747,1,405,62,49977,1665.9
748,1,402,60,49978,1665.933333
749,1,402,60,49979,1665.966667
750,1,405,60,49980,1666.0
751,1,402,60,49981,1666.033333
752,1,402,60,49982,1666.066667
753,1,405,60,49983,1666.1
754,1,402,60,49984,1666.133333
755,1,402,62,49985,1666.166667
756,1,405,60,49986,1666.2
757,1,402,60,49987,1666.233333
758,1,402,60,49988,1666.266667
759,1,405,60,49989,1666.3
760,1,402,60,49990,1666.333333
761,1,402,60,49991,1666.366667
762,1,405,62,49992,1666.4
763,1,402,62,49993,1666.433333
764,1,402,62,49994,1666.466667
765,1,405,62,49995,1666.5
766,1,402,62,49996,1666.533333
767,1,402,60,49997,1666.566667
768,1,402.0,60.0,49998,1666.6
769,1,402,60,49999,1666.633333
770,1,402,60,50000,1666.666667
771,1,403.5,60.5,50001,1666.7
772,1,405.0,61.0,50002,1666.733333
773,1,406.5,61.5,50003,1666.766667
774,1,408,62,50004,1666.8
775,1,406.5,62.0,50005,1666.833333
776,1,405.0,62.0,50006,1666.866667
777,1,403.5,62.0,50007,1666.9
778,1,402,62,50008,1666.933333
779,1,402,60,50009,1666.966667
780,1,405,62,50010,1667.0
