Frame,Visibility,X,Y,OriginalFrame,TimeSec
167,1,925,62,21347,711.566667
168,1,405,60,21348,711.6
169,1,402,58,21349,711.633333
170,1,402,60,21350,711.666667
171,1,405,58,21351,711.7
172,1,405,58,21352,711.733333
173,1,405,58,21353,711.766667
174,1,405,58,21354,711.8
175,1,402,58,21355,711.833333
176,1,402,60,21356,711.866667
177,1,402,58,21357,711.9
178,1,402,58,21358,711.933333
179,1,402,60,21359,711.966667
180,1,402,60,21360,712.0
181,1,402,60,21361,712.033333
182,1,565,2,21362,712.066667
183,1,405,58,21363,712.1
184,1,402,60,21364,712.133333
185,1,545,2,21365,712.166667
186,1,405,58,21366,712.2
187,1,402,60,21367,712.233333
188,1,402,60,21368,712.266667
189,1,405,58,21369,712.3
190,1,402,60,21370,712.333333
191,1,405,60,21371,712.366667
192,1,405,58,21372,712.4
193,1,402,60,21373,712.433333
194,1,732,2,21374,712.466667
195,1,732,5,21375,712.5
196,1,740,2,21376,712.533333
197,1,748,2,21377,712.566667
198,1,405,58,21378,712.6
199,1,402,60,21379,712.633333
200,1,758,5,21380,712.666667
201,1,402,58,21381,712.7
202,1,402,60,21382,712.733333
203,1,762,5,21383,712.766667
204,1,405,58,21384,712.8
205,1,402,58,21385,712.833333
206,1,402,60,21386,712.866667
207,1,405,58,21387,712.9
208,1,402,60,21388,712.933333
209,1,402,60,21389,712.966667
210,1,402,60,21390,713.0
211,1,402,60,21391,713.033333
212,1,402,60,21392,713.066667
213,1,402,60,21393,713.1
214,1,405,60,21394,713.133333
215,1,402,60,21395,713.166667
216,1,1028,5,21396,713.2
217,1,405,60,21397,713.233333
218,1,402,60,21398,713.266667
219,1,982,12,21399,713.3
220,1,960,20,21400,713.333333
221,1,940,10,21401,713.366667
222,1,920,8,21402,713.4
223,0,0,0,21403,713.433333
224,1,858,10,21404,713.466667
225,1,402,42,21405,713.5
226,0,0,0,21406,713.533333
227,1,402,60,21407,713.566667
228,1,440,42,21408,713.6
229,1,442,42,21409,713.633333
230,1,440,48,21410,713.666667
231,1,812,12,21411,713.7
232,1,820,12,21412,713.733333
233,0,0,0,21413,713.766667
234,1,832,8,21414,713.8
235,1,842,5,21415,713.833333
236,1,5,495,21416,713.866667
237,1,405,58,21417,713.9
238,1,402,58,21418,713.933333
239,1,402,60,21419,713.966667
240,1,445,5,21420,714.0
241,1,402,60,21421,714.033333
242,1,402,58,21422,714.066667
243,1,405,58,21423,714.1
244,1,402,58,21424,714.133333
245,1,402,60,21425,714.166667
246,1,990,12,21426,714.2
247,1,402,60,21427,714.233333
248,1,402,60,21428,714.266667
249,1,958,52,21429,714.3
250,1,1035,5,21430,714.333333
251,1,1010,5,21431,714.366667
252,1,1010,42,21432,714.4
253,1,402,60,21433,714.433333
254,1,402,60,21434,714.466667
255,1,1042,32,21435,714.5
256,1,1060,32,21436,714.533333
257,1,400,60,21437,714.566667
258,0,0,0,21438,714.6
259,0,0,0,21439,714.633333
260,1,400,60,21440,714.666667
261,1,12,95,21441,714.7
262,0,0,0,21442,714.733333
263,1,400,60,21443,714.766667
264,0,0,0,21444,714.8
265,0,0,0,21445,714.833333
266,1,868,625,21446,714.866667
267,1,1012,268,21447,714.9
268,1,1028,270,21448,714.933333
269,1,1015,620,21449,714.966667
270,1,8,488,21450,715.0
271,1,5,490,21451,715.033333
272,1,402,62,21452,715.066667
273,1,405,60,21453,715.1
274,1,402,60,21454,715.133333
275,1,402,60,21455,715.166667
276,1,405,58,21456,715.2
277,1,402,58,21457,715.233333
278,1,402,58,21458,715.266667
279,1,405,58,21459,715.3
280,1,402,58,21460,715.333333
281,1,402,58,21461,715.366667
282,1,405,58,21462,715.4
283,1,402,58,21463,715.433333
284,1,402,58,21464,715.466667
285,1,405,58,21465,715.5
286,1,402,60,21466,715.533333
287,1,402,60,21467,715.566667
288,1,405,58,21468,715.6
289,1,402,58,21469,715.633333
290,1,402,60,21470,715.666667
291,1,405,58,21471,715.7
292,1,402,58,21472,715.733333
293,1,402,60,21473,715.766667
294,1,405,58,21474,715.8
295,1,402,58,21475,715.833333
296,1,402,60,21476,715.866667
297,1,405,60,21477,715.9
298,1,402,60,21478,715.933333
299,1,620,5,21479,715.966667
300,1,405,60,21480,716.0
301,1,405,60,21481,716.033333
302,1,402,60,21482,716.066667
303,1,405,60,21483,716.1
304,1,402,60,21484,716.133333
305,1,402,60,21485,716.166667
306,1,402,60,21486,716.2
307,1,402,60,21487,716.233333
308,1,402,60,21488,716.266667
309,1,940,655,21489,716.3
310,1,402,58,21490,716.333333
311,1,402,58,21491,716.366667
312,1,405,58,21492,716.4
313,1,402,58,21493,716.433333
314,1,402,60,21494,716.466667
315,1,405,58,21495,716.5
316,1,402,58,21496,716.533333
317,1,402,58,21497,716.566667
318,1,405,58,21498,716.6
319,1,402,58,21499,716.633333
320,1,402,60,21500,716.666667
321,1,405,58,21501,716.7
322,1,402,58,21502,716.733333
323,1,402,60,21503,716.766667
324,1,402,60,21504,716.8
325,1,402,58,21505,716.833333
326,1,402,60,21506,716.866667
327,1,965,648,21507,716.9
328,0,0,0,21508,716.933333
329,1,470,525,21509,716.966667
330,1,485,510,21510,717.0
331,0,0,0,21511,717.033333
332,1,515,468,21512,717.066667
333,1,512,470,21513,717.1
334,1,528,452,21514,717.133333
335,1,1262,310,21515,717.166667
336,1,505,408,21516,717.2
337,1,512,388,21517,717.233333
338,1,375,365,21518,717.266667
339,1,525,365,21519,717.3
340,1,530,342,21520,717.333333
341,1,592,320,21521,717.366667
342,1,545,292,21522,717.4
343,1,732,715,21523,717.433333
344,1,402,240,21524,717.466667
345,1,348,240,21525,717.5
346,1,402,60,21526,717.533333
347,1,932,350,21527,717.566667
348,1,405,60,21528,717.6
349,1,402,60,21529,717.633333
350,1,402,60,21530,717.666667
351,1,402,58,21531,717.7
352,1,402,58,21532,717.733333
353,1,402,60,21533,717.766667
354,1,402,58,21534,717.8
355,1,402,60,21535,717.833333
356,1,402,60,21536,717.866667
357,1,325,172,21537,717.9
358,1,402,60,21538,717.933333
359,1,402,60,21539,717.966667
360,1,645,370,21540,718.0
361,1,632,352,21541,718.033333
362,1,620,335,21542,718.066667
363,1,620,335,21543,718.1
364,1,608,325,21544,718.133333
365,1,595,315,21545,718.166667
366,1,588,308,21546,718.2
367,1,575,300,21547,718.233333
368,1,568,295,21548,718.266667
369,1,568,298,21549,718.3
370,1,560,295,21550,718.333333
371,1,402,60,21551,718.366667
372,1,545,290,21552,718.4
373,1,538,292,21553,718.433333
374,1,530,295,21554,718.466667
375,1,532,295,21555,718.5
376,1,525,300,21556,718.533333
377,1,520,302,21557,718.566667
378,1,515,310,21558,718.6
379,1,512,318,21559,718.633333
380,1,510,318,21560,718.666667
381,1,510,315,21561,718.7
382,1,522,308,21562,718.733333
383,1,530,300,21563,718.766667
384,1,538,290,21564,718.8
385,1,548,285,21565,718.833333
386,1,552,280,21566,718.866667
387,1,552,280,21567,718.9
388,1,560,278,21568,718.933333
389,1,565,280,21569,718.966667
390,1,570,282,21570,719.0
391,1,575,282,21571,719.033333
392,1,580,288,21572,719.066667
393,1,580,288,21573,719.1
394,1,588,292,21574,719.133333
395,1,592,298,21575,719.166667
396,1,598,308,21576,719.2
397,1,602,315,21577,719.233333
398,1,608,325,21578,719.266667
399,1,608,325,21579,719.3
400,1,612,335,21580,719.333333
401,1,615,348,21581,719.366667
402,1,622,362,21582,719.4
403,1,625,372,21583,719.433333
404,1,402,60,21584,719.466667
405,1,402,60,21585,719.5
406,1,402,60,21586,719.533333
407,1,402,60,21587,719.566667
408,1,402,60,21588,719.6
409,1,402,60,21589,719.633333
410,1,582,245,21590,719.666667
411,1,582,245,21591,719.7
412,1,572,218,21592,719.733333
413,1,565,192,21593,719.766667
414,1,558,170,21594,719.8
415,1,550,152,21595,719.833333
416,1,545,140,21596,719.866667
417,1,545,140,21597,719.9
418,1,538,128,21598,719.933333
419,1,532,115,21599,719.966667
420,1,528,108,21600,720.0
421,1,522,100,21601,720.033333
422,1,518,95,21602,720.066667
423,1,518,95,21603,720.1
424,1,515,92,21604,720.133333
425,1,510,90,21605,720.166667
426,1,508,90,21606,720.2
427,1,502,90,21607,720.233333
428,1,500,90,21608,720.266667
429,1,500,92,21609,720.3
430,1,498,95,21610,720.333333
431,1,495,98,21611,720.366667
432,1,492,102,21612,720.4
433,1,490,110,21613,720.433333
434,1,490,115,21614,720.466667
435,1,490,115,21615,720.5
436,1,488,122,21616,720.533333
437,1,485,130,21617,720.566667
438,1,485,140,21618,720.6
439,1,482,152,21619,720.633333
440,1,482,160,21620,720.666667
441,1,482,162,21621,720.7
442,1,480,172,21622,720.733333
443,1,480,188,21623,720.766667
444,1,482,190,21624,720.8
445,1,482,195,21625,720.833333
446,1,480,200,21626,720.866667
447,1,482,200,21627,720.9
448,1,482,208,21628,720.933333
449,1,482,215,21629,720.966667
450,1,482,222,21630,721.0
451,1,482,230,21631,721.033333
452,1,482,238,21632,721.066667
453,1,482,238,21633,721.1
454,1,480,248,21634,721.133333
455,1,480,258,21635,721.166667
456,1,480,270,21636,721.2
457,1,480,280,21637,721.233333
458,1,478,292,21638,721.266667
459,1,488,328,21639,721.3
460,1,505,298,21640,721.333333
461,1,538,300,21641,721.366667
462,1,405,60,21642,721.4
463,1,402,60,21643,721.433333
464,1,402,60,21644,721.466667
465,1,585,305,21645,721.5
466,1,595,308,21646,721.533333
467,1,402,60,21647,721.566667
468,1,402,60,21648,721.6
469,1,402,60,21649,721.633333
470,1,402,60,21650,721.666667
471,1,402,60,21651,721.7
472,1,402,60,21652,721.733333
473,1,402,60,21653,721.766667
474,1,640,298,21654,721.8
475,1,445,412,21655,721.833333
476,1,402,60,21656,721.866667
477,1,650,295,21657,721.9
478,1,652,295,21658,721.933333
479,1,655,298,21659,721.966667
480,1,660,300,21660,722.0
481,1,660,302,21661,722.033333
482,1,662,305,21662,722.066667
483,1,665,305,21663,722.1
484,1,668,308,21664,722.133333
485,1,670,305,21665,722.166667
486,1,672,305,21666,722.2
487,1,672,308,21667,722.233333
488,1,675,308,21668,722.266667
489,1,672,308,21669,722.3
490,1,675,308,21670,722.333333
491,1,678,308,21671,722.366667
492,1,680,308,21672,722.4
493,1,680,308,21673,722.433333
494,1,682,308,21674,722.466667
495,1,682,308,21675,722.5
496,1,402,60,21676,722.533333
497,1,688,310,21677,722.566667
498,1,685,310,21678,722.6
499,1,685,310,21679,722.633333
500,1,688,310,21680,722.666667
501,1,688,310,21681,722.7
502,1,685,310,21682,722.733333
503,1,685,310,21683,722.766667
504,1,685,310,21684,722.8
505,1,685,310,21685,722.833333
506,1,685,310,21686,722.866667
507,1,685,310,21687,722.9
508,1,685,310,21688,722.933333
509,1,685,310,21689,722.966667
510,1,685,310,21690,723.0
511,1,685,308,21691,723.033333
512,1,682,308,21692,723.066667
513,1,685,310,21693,723.1
514,1,685,310,21694,723.133333
515,1,402,60,21695,723.166667
516,1,685,308,21696,723.2
517,1,682,308,21697,723.233333
518,1,682,308,21698,723.266667
519,1,682,310,21699,723.3
520,1,682,310,21700,723.333333
521,1,682,308,21701,723.366667
522,1,402,60,21702,723.4
523,1,402,60,21703,723.433333
524,1,402,60,21704,723.466667
525,1,402,60,21705,723.5
526,1,402,60,21706,723.533333
527,1,402,60,21707,723.566667
528,1,402,60,21708,723.6
529,1,402,60,21709,723.633333
530,1,402,60,21710,723.666667
531,1,402,60,21711,723.7
532,1,402,60,21712,723.733333
533,1,402,60,21713,723.766667
534,1,682,308,21714,723.8
535,1,680,308,21715,723.833333
536,1,680,308,21716,723.866667
537,1,402,60,21717,723.9
538,1,402,60,21718,723.933333
539,1,402,60,21719,723.966667
540,1,405,60,21720,724.0
