Frame,Visibility,X,Y,OriginalFrame,TimeSec
415,1,668.0,325.333,62095,2069.833333
416,1,662,308,62096,2069.866667
417,1,682,365,62097,2069.9
418,1,682,358,62098,2069.933333
419,1,672.0,346.5,62099,2069.966667
420,1,662.0,335.0,62100,2070.0
421,1,652.0,323.5,62101,2070.033333
422,1,642,312,62102,2070.066667
423,0,0,0,62103,2070.1
424,0,0,0,62104,2070.133333
425,0,0,0,62105,2070.166667
426,0,0,0,62106,2070.2
427,0,0,0,62107,2070.233333
428,0,0,0,62108,2070.266667
429,0,0,0,62109,2070.3
430,0,0,0,62110,2070.333333
431,0,0,0,62111,2070.366667
432,0,0,0,62112,2070.4
433,0,0,0,62113,2070.433333
434,0,0,0,62114,2070.466667
435,0,0,0,62115,2070.5
436,0,0,0,62116,2070.533333
437,0,0,0,62117,2070.566667
438,0,0,0,62118,2070.6
439,0,0,0,62119,2070.633333
440,0,0,0,62120,2070.666667
441,0,0,0,62121,2070.7
442,0,0,0,62122,2070.733333
443,1,622,398,62123,2070.766667
444,1,615.0,393.0,62124,2070.8
445,1,608,388,62125,2070.833333
446,1,600,385,62126,2070.866667
447,1,600,388,62127,2070.9
448,1,595,388,62128,2070.933333
449,1,588,388,62129,2070.966667
450,1,582,390,62130,2071.0
451,1,578,392,62131,2071.033333
452,1,570,398,62132,2071.066667
453,1,572,395,62133,2071.1
454,1,568,398,62134,2071.133333
455,1,562,398,62135,2071.166667
456,1,560,395,62136,2071.2
457,1,558,392,62137,2071.233333
458,1,555,395,62138,2071.266667
459,1,555,395,62139,2071.3
460,1,552,392,62140,2071.333333
461,1,552,392,62141,2071.366667
462,1,616.6,348.0,62142,2071.4
463,1,681.2,304.0,62143,2071.433333
464,1,745.8,260.0,62144,2071.466667
465,1,810.4,216.0,62145,2071.5
466,1,875,172,62146,2071.533333
467,1,896.5,163.5,62147,2071.566667
468,1,918,155,62148,2071.6
469,1,932.667,147.333,62149,2071.633333
470,1,947.333,139.667,62150,2071.666667
471,1,962,132,62151,2071.7
472,1,986.333,120.667,62152,2071.733333
473,1,1010.667,109.333,62153,2071.766667
474,1,1035,98,62154,2071.8
475,1,1051.667,89.333,62155,2071.833333
476,1,1068.333,80.667,62156,2071.866667
477,1,1085,72,62157,2071.9
478,0,0,0,62158,2071.933333
479,0,0,0,62159,2071.966667
480,0,0,0,62160,2072.0
