Frame,Visibility,X,Y,OriginalFrame,TimeSec
150,1,750.0,32.0,54000,1800.0
151,1,825.0,62.0,54001,1800.033333
152,1,900,92,54002,1800.066667
153,1,850.0,106.0,54003,1800.1
154,1,800,120,54004,1800.133333
155,1,800,120,54005,1800.166667
156,1,897.5,112.0,54006,1800.2
157,1,995.0,104.0,54007,1800.233333
158,1,1092.5,96.0,54008,1800.266667
159,1,1190,88,54009,1800.3
160,1,1106.667,86.0,54010,1800.333333
161,1,1023.333,84.0,54011,1800.366667
162,1,940,82,54012,1800.4
163,1,913.75,92.75,54013,1800.433333
164,1,887.5,103.5,54014,1800.466667
165,1,861.25,114.25,54015,1800.5
166,1,835,125,54016,1800.533333
167,1,749.6,112.4,54017,1800.566667
168,1,664.2,99.8,54018,1800.6
169,1,578.8,87.2,54019,1800.633333
170,1,493.4,74.6,54020,1800.666667
171,1,408,62,54021,1800.7
172,1,404.0,60.0,54022,1800.733333
173,1,400,58,54023,1800.766667
174,1,408,62,54024,1800.8
175,1,405.0,62.0,54025,1800.833333
176,1,402,62,54026,1800.866667
177,1,405,62,54027,1800.9
178,1,403.5,62.0,54028,1800.933333
179,1,402,62,54029,1800.966667
180,1,405,62,54030,1801.0
181,1,403.5,62.0,54031,1801.033333
182,1,402,62,54032,1801.066667
183,1,408,62,54033,1801.1
184,1,405.0,62.0,54034,1801.133333
185,1,402,62,54035,1801.166667
186,1,408,62,54036,1801.2
187,1,404.0,60.0,54037,1801.233333
188,1,400,58,54038,1801.266667
189,1,408,62,54039,1801.3
190,1,405.0,62.0,54040,1801.333333
191,1,402,62,54041,1801.366667
192,1,408,62,54042,1801.4
193,1,404.0,61.0,54043,1801.433333
194,1,400,60,54044,1801.466667
195,1,408,62,54045,1801.5
196,1,405.0,61.0,54046,1801.533333
197,1,402,60,54047,1801.566667
198,1,408,62,54048,1801.6
199,1,404.0,61.0,54049,1801.633333
200,1,400,60,54050,1801.666667
201,1,405,62,54051,1801.7
202,1,403.5,61.0,54052,1801.733333
203,1,402,60,54053,1801.766667
204,1,408,62,54054,1801.8
205,1,404.0,61.0,54055,1801.833333
206,1,400,60,54056,1801.866667
207,1,408,62,54057,1801.9
208,1,405.0,61.0,54058,1801.933333
209,1,402,60,54059,1801.966667
210,1,408,62,54060,1802.0
211,1,405.0,62.0,54061,1802.033333
212,1,402,62,54062,1802.066667
213,1,408,62,54063,1802.1
214,1,405.0,62.0,54064,1802.133333
215,1,402,62,54065,1802.166667
216,1,408,62,54066,1802.2
217,1,404.0,60.0,54067,1802.233333
218,1,400,58,54068,1802.266667
219,1,405,62,54069,1802.3
220,1,403.5,62.0,54070,1802.333333
221,1,402,62,54071,1802.366667
222,1,408,62,54072,1802.4
223,1,404.0,61.0,54073,1802.433333
224,1,400,60,54074,1802.466667
225,1,408,62,54075,1802.5
226,1,405.0,62.0,54076,1802.533333
227,1,402,62,54077,1802.566667
228,1,402,60,54078,1802.6
229,1,402,60,54079,1802.633333
230,1,402,60,54080,1802.666667
231,1,408,62,54081,1802.7
232,1,405.0,62.0,54082,1802.733333
233,1,402,62,54083,1802.766667
234,1,405,62,54084,1802.8
235,1,403.5,62.0,54085,1802.833333
236,1,402,62,54086,1802.866667
237,1,402.0,62.0,54087,1802.9
238,1,402.0,62.0,54088,1802.933333
239,1,402,62,54089,1802.966667
240,1,403.5,62.0,54090,1803.0
241,1,405.0,62.0,54091,1803.033333
242,1,406.5,62.0,54092,1803.066667
243,1,408,62,54093,1803.1
244,1,405.0,62.0,54094,1803.133333
245,1,402,62,54095,1803.166667
246,1,408,62,54096,1803.2
247,1,405.0,62.0,54097,1803.233333
248,1,402,62,54098,1803.266667
249,1,405,62,54099,1803.3
250,1,403.5,62.0,54100,1803.333333
251,1,402,62,54101,1803.366667
252,1,402.0,62.0,54102,1803.4
253,1,402.0,62.0,54103,1803.433333
254,1,402.0,62.0,54104,1803.466667
255,1,402.0,62.0,54105,1803.5
256,1,402.0,62.0,54106,1803.533333
257,1,402,62,54107,1803.566667
258,1,403.5,62.0,54108,1803.6
259,1,405.0,62.0,54109,1803.633333
260,1,406.5,62.0,54110,1803.666667
261,1,408,62,54111,1803.7
262,1,469.0,116.5,54112,1803.733333
263,1,530.0,171.0,54113,1803.766667
264,1,591.0,225.5,54114,1803.8
265,1,652,280,54115,1803.833333
266,1,658,282,54116,1803.866667
267,1,658,282,54117,1803.9
268,1,665,285,54118,1803.933333
269,1,670,290,54119,1803.966667
270,1,675,298,54120,1804.0
271,1,680,305,54121,1804.033333
272,1,685,315,54122,1804.066667
273,1,685,315,54123,1804.1
274,1,690,322,54124,1804.133333
275,1,692,335,54125,1804.166667
276,1,698,348,54126,1804.2
277,1,700,360,54127,1804.233333
278,1,705,370,54128,1804.266667
279,1,702,368,54129,1804.3
280,1,700,328,54130,1804.333333
281,1,700,298,54131,1804.366667
282,1,700,278,54132,1804.4
283,1,695,258,54133,1804.433333
284,1,695,245,54134,1804.466667
285,1,695,248,54135,1804.5
286,1,695,238,54136,1804.533333
287,1,695,228,54137,1804.566667
288,1,695,222,54138,1804.6
289,1,695,220,54139,1804.633333
290,1,675,222,54140,1804.666667
291,1,661.5,227.0,54141,1804.7
292,1,648,232,54142,1804.733333
293,1,625,242,54143,1804.766667
294,1,608,255,54144,1804.8
295,1,592,265,54145,1804.833333
296,1,578,275,54146,1804.866667
297,1,575,278,54147,1804.9
298,1,565,288,54148,1804.933333
299,1,550,298,54149,1804.966667
300,1,540,312,54150,1805.0
301,1,530,325,54151,1805.033333
302,1,520,338,54152,1805.066667
303,1,518,340,54153,1805.1
304,1,510,352,54154,1805.133333
305,1,500,368,54155,1805.166667
306,1,490,385,54156,1805.2
307,1,482,402,54157,1805.233333
308,1,475,412,54158,1805.266667
309,1,475,410,54159,1805.3
310,1,475,335,54160,1805.333333
311,1,468,285,54161,1805.366667
312,1,462,248,54162,1805.4
313,1,462,220,54163,1805.433333
314,1,460,195,54164,1805.466667
315,1,460,195,54165,1805.5
316,1,455,178,54166,1805.533333
317,1,455,162,54167,1805.566667
318,1,452,152,54168,1805.6
319,1,452,140,54169,1805.633333
320,1,450,132,54170,1805.666667
321,1,450,135,54171,1805.7
322,1,448,128,54172,1805.733333
323,1,448,125,54173,1805.766667
324,1,448,120,54174,1805.8
325,1,448,120,54175,1805.833333
326,1,448,120,54176,1805.866667
327,1,445,120,54177,1805.9
328,1,445,122,54178,1805.933333
329,1,445,125,54179,1805.966667
330,1,445,128,54180,1806.0
331,1,445,135,54181,1806.033333
332,1,445,140,54182,1806.066667
333,1,445,140,54183,1806.1
334,1,445,148,54184,1806.133333
335,1,448,155,54185,1806.166667
336,1,448,162,54186,1806.2
337,1,424.0,112.0,54187,1806.233333
338,1,400,62,54188,1806.266667
339,1,415.0,153.2,54189,1806.3
340,1,430.0,244.4,54190,1806.333333
341,1,445.0,335.6,54191,1806.366667
342,1,460.0,426.8,54192,1806.4
343,1,475,518,54193,1806.433333
344,1,475,555,54194,1806.466667
345,1,475,552,54195,1806.5
346,1,475,562,54196,1806.533333
347,1,478,570,54197,1806.566667
348,1,480,575,54198,1806.6
349,1,482,585,54199,1806.633333
350,1,485,592,54200,1806.666667
351,1,488,592,54201,1806.7
352,1,488,602,54202,1806.733333
353,1,490,615,54203,1806.766667
354,1,492,625,54204,1806.8
355,1,495,635,54205,1806.833333
356,1,495,642,54206,1806.866667
357,1,495,640,54207,1806.9
358,1,495,648,54208,1806.933333
359,1,495,655,54209,1806.966667
360,1,498,660,54210,1807.0
361,1,498,662,54211,1807.033333
362,1,500,668,54212,1807.066667
363,1,500,668,54213,1807.1
364,1,500,672,54214,1807.133333
365,1,502,675,54215,1807.166667
366,1,502,680,54216,1807.2
367,1,505,682,54217,1807.233333
368,1,505,685,54218,1807.266667
369,1,505,685,54219,1807.3
370,1,505,688,54220,1807.333333
371,1,508,690,54221,1807.366667
372,1,508,690,54222,1807.4
373,1,508,692,54223,1807.433333
374,1,508,692,54224,1807.466667
375,1,508,692,54225,1807.5
376,1,508,692,54226,1807.533333
377,1,505,692,54227,1807.566667
378,1,505,692,54228,1807.6
379,1,505,695,54229,1807.633333
380,1,502,695,54230,1807.666667
381,1,505,695,54231,1807.7
382,1,505,695,54232,1807.733333
383,1,505,695,54233,1807.766667
384,1,505,695,54234,1807.8
385,1,505,695,54235,1807.833333
386,1,505,698,54236,1807.866667
387,1,505,695,54237,1807.9
388,1,505,698,54238,1807.933333
389,1,505,698,54239,1807.966667
390,1,503.5,695.0,54240,1808.0
391,1,502,692,54241,1808.033333
392,0,0,0,54242,1808.066667
393,0,0,0,54243,1808.1
394,0,0,0,54244,1808.133333
395,0,0,0,54245,1808.166667
396,0,0,0,54246,1808.2
397,0,0,0,54247,1808.233333
398,0,0,0,54248,1808.266667
399,1,552,28,54249,1808.3
400,1,552,20,54250,1808.333333
401,1,550,8,54251,1808.366667
402,1,526.0,10.4,54252,1808.4
403,1,502.0,12.8,54253,1808.433333
404,1,478.0,15.2,54254,1808.466667
405,1,454.0,17.6,54255,1808.5
406,1,430,20,54256,1808.533333
407,1,422,8,54257,1808.566667
408,0,0,0,54258,1808.6
409,0,0,0,54259,1808.633333
410,0,0,0,54260,1808.666667
411,0,0,0,54261,1808.7
412,0,0,0,54262,1808.733333
413,0,0,0,54263,1808.766667
414,1,462,565,54264,1808.8
415,1,452.5,481.167,54265,1808.833333
416,1,443.0,397.333,54266,1808.866667
417,1,433.5,313.5,54267,1808.9
418,1,424.0,229.667,54268,1808.933333
419,1,414.5,145.833,54269,1808.966667
420,1,405,62,54270,1809.0
