Frame,Visibility,X,Y,OriginalFrame,TimeSec
192,1,508,382,98562,3285.4
193,1,515,395,98563,3285.433333
194,1,518,408,98564,3285.466667
195,1,518,410,98565,3285.5
196,1,518,418,98566,3285.533333
197,0,0,0,98567,3285.566667
198,1,435,298,98568,3285.6
199,1,432,298,98569,3285.633333
200,0,0,0,98570,3285.666667
201,0,0,0,98571,3285.7
202,0,0,0,98572,3285.733333
203,0,0,0,98573,3285.766667
204,0,0,0,98574,3285.8
205,0,0,0,98575,3285.833333
206,0,0,0,98576,3285.866667
207,0,0,0,98577,3285.9
208,0,0,0,98578,3285.933333
209,0,0,0,98579,3285.966667
210,1,400,288,98580,3286.0
211,1,430,325,98581,3286.033333
212,1,428,322,98582,3286.066667
213,0,0,0,98583,3286.1
214,0,0,0,98584,3286.133333
215,0,0,0,98585,3286.166667
216,0,0,0,98586,3286.2
217,0,0,0,98587,3286.233333
218,0,0,0,98588,3286.266667
219,1,452,202,98589,3286.3
220,1,455,202,98590,3286.333333
221,1,455,202,98591,3286.366667
222,1,398,300,98592,3286.4
223,0,0,0,98593,3286.433333
224,0,0,0,98594,3286.466667
225,1,425,108,98595,3286.5
226,1,295,145,98596,3286.533333
227,1,285,145,98597,3286.566667
228,1,335,145,98598,3286.6
229,0,0,0,98599,3286.633333
230,1,198,140,98600,3286.666667
231,1,305,142,98601,3286.7
232,1,1015,485,98602,3286.733333
233,0,0,0,98603,3286.766667
234,1,982,480,98604,3286.8
235,0,0,0,98605,3286.833333
236,0,0,0,98606,3286.866667
237,1,138,700,98607,3286.9
238,0,0,0,98608,3286.933333
239,0,0,0,98609,3286.966667
240,0,0,0,98610,3287.0
