Frame,Visibility,X,Y,OriginalFrame,TimeSec
164,1,538,248,16754,558.466667
165,1,538,248,16755,558.5
166,1,535,262,16756,558.533333
167,1,535,278,16757,558.566667
168,1,532,295,16758,558.6
169,1,530,312,16759,558.633333
170,1,530,330,16760,558.666667
171,1,530,330,16761,558.7
172,1,528,352,16762,558.733333
173,1,525,370,16763,558.766667
174,1,520,440,16764,558.8
175,1,520,265,16765,558.833333
176,1,518,218,16766,558.866667
177,1,518,215,16767,558.9
178,1,518,185,16768,558.933333
179,1,515,162,16769,558.966667
180,1,515,145,16770,559.0
181,1,515,128,16771,559.033333
182,1,515,115,16772,559.066667
183,1,515,115,16773,559.1
184,1,515,108,16774,559.133333
185,1,515,100,16775,559.166667
186,1,515,95,16776,559.2
187,1,515,92,16777,559.233333
188,1,515,90,16778,559.266667
189,1,518,90,16779,559.3
190,1,518,90,16780,559.333333
191,1,518,90,16781,559.366667
192,1,518,95,16782,559.4
193,1,518,98,16783,559.433333
194,1,518,102,16784,559.466667
195,1,520,102,16785,559.5
196,1,520,108,16786,559.533333
197,1,520,112,16787,559.566667
198,1,520,120,16788,559.6
199,1,522,128,16789,559.633333
200,1,522,135,16790,559.666667
201,1,522,135,16791,559.7
202,1,522,145,16792,559.733333
203,1,525,155,16793,559.766667
204,1,525,165,16794,559.8
205,1,525,175,16795,559.833333
206,1,522,190,16796,559.866667
207,1,522,190,16797,559.9
208,1,520,198,16798,559.933333
209,1,515,205,16799,559.966667
210,1,512,212,16800,560.0
211,1,510,222,16801,560.033333
212,1,508,230,16802,560.066667
213,1,508,232,16803,560.1
214,1,502,242,16804,560.133333
215,1,500,250,16805,560.166667
216,1,498,262,16806,560.2
217,1,495,272,16807,560.233333
218,1,492,285,16808,560.266667
219,1,492,285,16809,560.3
220,1,490,300,16810,560.333333
221,1,488,312,16811,560.366667
222,1,485,328,16812,560.4
223,1,482,342,16813,560.433333
224,1,480,358,16814,560.466667
225,1,480,358,16815,560.5
226,1,478,372,16816,560.533333
227,1,475,385,16817,560.566667
228,1,518,368,16818,560.6
229,1,535,355,16819,560.633333
230,1,558,342,16820,560.666667
231,1,560,345,16821,560.7
232,0,0,0,16822,560.733333
233,1,402,62,16823,560.766667
234,1,405,60,16824,560.8
235,1,402,60,16825,560.833333
236,1,402,60,16826,560.866667
237,1,405,60,16827,560.9
238,1,405,60,16828,560.933333
239,1,402,60,16829,560.966667
240,1,652,255,16830,561.0
241,1,688,328,16831,561.033333
242,1,692,332,16832,561.066667
243,1,692,332,16833,561.1
244,1,698,338,16834,561.133333
245,1,702,342,16835,561.166667
246,1,708,350,16836,561.2
247,1,712,355,16837,561.233333
248,1,718,362,16838,561.266667
249,1,720,365,16839,561.3
250,1,722,375,16840,561.333333
251,1,728,385,16841,561.366667
252,1,732,398,16842,561.4
253,1,735,410,16843,561.433333
254,1,738,425,16844,561.466667
255,1,740,425,16845,561.5
256,1,742,438,16846,561.533333
257,1,742,438,16847,561.566667
258,1,742,432,16848,561.6
259,1,742,430,16849,561.633333
260,1,745,428,16850,561.666667
261,1,745,430,16851,561.7
262,1,745,430,16852,561.733333
263,1,745,432,16853,561.766667
264,1,745,438,16854,561.8
265,1,745,440,16855,561.833333
266,1,742,440,16856,561.866667
267,1,742,440,16857,561.9
268,1,742,438,16858,561.933333
269,1,742,438,16859,561.966667
270,1,742,438,16860,562.0
271,1,742,438,16861,562.033333
272,1,742,440,16862,562.066667
273,1,742,440,16863,562.1
274,1,742,442,16864,562.133333
275,1,742,442,16865,562.166667
276,1,745,442,16866,562.2
277,1,745,440,16867,562.233333
278,1,745,440,16868,562.266667
279,1,745,440,16869,562.3
280,1,745,440,16870,562.333333
281,1,745,440,16871,562.366667
282,1,745,442,16872,562.4
283,1,745,440,16873,562.433333
284,1,745,440,16874,562.466667
285,1,745,440,16875,562.5
286,1,745,440,16876,562.533333
287,1,745,440,16877,562.566667
288,1,745,440,16878,562.6
289,1,745,440,16879,562.633333
290,1,745,440,16880,562.666667
291,1,745,440,16881,562.7
292,1,745,440,16882,562.733333
293,1,745,440,16883,562.766667
294,1,745,440,16884,562.8
295,1,745,440,16885,562.833333
296,1,745,440,16886,562.866667
297,1,745,440,16887,562.9
298,1,745,440,16888,562.933333
299,1,745,440,16889,562.966667
300,1,745,440,16890,563.0
301,1,745,440,16891,563.033333
302,1,745,440,16892,563.066667
303,1,745,440,16893,563.1
304,1,745,440,16894,563.133333
305,1,745,440,16895,563.166667
306,1,408,45,16896,563.2
307,1,408,45,16897,563.233333
308,1,405,68,16898,563.266667
309,1,745,440,16899,563.3
310,1,745,440,16900,563.333333
311,1,745,440,16901,563.366667
312,1,745,440,16902,563.4
313,1,745,440,16903,563.433333
314,1,742,440,16904,563.466667
315,0,0,0,16905,563.5
316,0,0,0,16906,563.533333
317,0,0,0,16907,563.566667
318,1,745,442,16908,563.6
319,1,745,440,16909,563.633333
320,1,745,440,16910,563.666667
321,1,745,440,16911,563.7
322,1,745,440,16912,563.733333
323,1,740,440,16913,563.766667
324,0,0,0,16914,563.8
325,0,0,0,16915,563.833333
326,1,698,415,16916,563.866667
327,1,425,108,16917,563.9
328,1,5,712,16918,563.933333
329,1,402,68,16919,563.966667
330,0,0,0,16920,564.0
