Frame,Visibility,X,Y,OriginalFrame,TimeSec
166,1,798,118,66886,2229.533333
167,1,798,112,66887,2229.566667
168,1,798,112,66888,2229.6
169,1,798,110,66889,2229.633333
170,1,798,110,66890,2229.666667
171,1,795,112,66891,2229.7
172,1,795,112,66892,2229.733333
173,1,795,115,66893,2229.766667
174,1,795,118,66894,2229.8
175,1,795,125,66895,2229.833333
176,1,795,130,66896,2229.866667
177,1,795,128,66897,2229.9
178,1,795,135,66898,2229.933333
179,1,795,142,66899,2229.966667
180,1,795,150,66900,2230.0
181,1,795,160,66901,2230.033333
182,1,795,170,66902,2230.066667
183,1,798,170,66903,2230.1
184,1,795,180,66904,2230.133333
185,1,795,188,66905,2230.166667
186,1,755,192,66906,2230.2
187,1,732,198,66907,2230.233333
188,1,708,200,66908,2230.266667
189,1,705,202,66909,2230.3
190,1,690,205,66910,2230.333333
191,1,670,210,66911,2230.366667
192,1,652,220,66912,2230.4
193,1,638,225,66913,2230.433333
194,1,620,232,66914,2230.466667
195,1,620,232,66915,2230.5
196,1,608,242,66916,2230.533333
197,1,595,250,66917,2230.566667
198,1,582,262,66918,2230.6
199,1,570,272,66919,2230.633333
200,1,560,282,66920,2230.666667
201,1,558,285,66921,2230.7
202,1,548,295,66922,2230.733333
203,1,538,308,66923,2230.766667
204,1,528,325,66924,2230.8
205,1,518,338,66925,2230.833333
206,1,510,352,66926,2230.866667
207,1,510,352,66927,2230.9
208,1,502,370,66928,2230.933333
209,1,492,382,66929,2230.966667
210,1,485,402,66930,2231.0
211,1,478,418,66931,2231.033333
212,1,470,435,66932,2231.066667
213,1,470,438,66933,2231.1
214,1,465,452,66934,2231.133333
215,0,0,0,66935,2231.166667
216,1,468,330,66936,2231.2
217,1,472,268,66937,2231.233333
218,1,472,222,66938,2231.266667
219,1,472,222,66939,2231.3
220,1,478,180,66940,2231.333333
221,1,478,148,66941,2231.366667
222,1,480,118,66942,2231.4
223,1,482,95,66943,2231.433333
224,1,485,75,66944,2231.466667
225,1,485,72,66945,2231.5
226,1,485,55,66946,2231.533333
227,1,488,42,66947,2231.566667
228,1,488,30,66948,2231.6
229,1,490,20,66949,2231.633333
230,1,490,10,66950,2231.666667
231,1,490,10,66951,2231.7
232,1,490,5,66952,2231.733333
233,0,0,0,66953,2231.766667
234,0,0,0,66954,2231.8
235,0,0,0,66955,2231.833333
236,0,0,0,66956,2231.866667
237,0,0,0,66957,2231.9
238,0,0,0,66958,2231.933333
239,0,0,0,66959,2231.966667
240,0,0,0,66960,2232.0
241,0,0,0,66961,2232.033333
242,1,505,2,66962,2232.066667
243,1,505,2,66963,2232.1
244,1,508,8,66964,2232.133333
245,1,508,12,66965,2232.166667
246,1,510,20,66966,2232.2
247,1,512,30,66967,2232.233333
248,1,512,40,66968,2232.266667
249,1,515,40,66969,2232.3
250,1,515,50,66970,2232.333333
251,1,518,60,66971,2232.366667
252,1,518,72,66972,2232.4
253,1,520,85,66973,2232.433333
254,1,520,98,66974,2232.466667
255,1,520,98,66975,2232.5
256,1,522,110,66976,2232.533333
257,0,0,0,66977,2232.566667
258,1,520,180,66978,2232.6
259,1,485,300,66979,2232.633333
260,1,488,305,66980,2232.666667
261,1,558,302,66981,2232.7
262,1,562,310,66982,2232.733333
263,1,562,310,66983,2232.766667
264,1,510,288,66984,2232.8
265,1,508,305,66985,2232.833333
266,1,505,322,66986,2232.866667
267,1,508,325,66987,2232.9
268,1,505,342,66988,2232.933333
269,1,502,360,66989,2232.966667
270,1,502,380,66990,2233.0
271,1,500,398,66991,2233.033333
272,1,500,418,66992,2233.066667
273,1,500,418,66993,2233.1
274,1,498,438,66994,2233.133333
275,1,498,455,66995,2233.166667
276,1,495,475,66996,2233.2
277,1,525,382,66997,2233.233333
278,0,0,0,66998,2233.266667
279,1,585,278,66999,2233.3
280,1,590,282,67000,2233.333333
281,1,598,285,67001,2233.366667
282,1,595,195,67002,2233.4
283,1,605,172,67003,2233.433333
284,1,612,152,67004,2233.466667
285,1,612,152,67005,2233.5
286,1,622,132,67006,2233.533333
287,1,630,120,67007,2233.566667
288,1,635,108,67008,2233.6
289,1,642,100,67009,2233.633333
290,1,648,90,67010,2233.666667
291,1,648,90,67011,2233.7
292,1,652,85,67012,2233.733333
293,1,658,80,67013,2233.766667
294,1,662,78,67014,2233.8
295,1,668,75,67015,2233.833333
296,1,670,75,67016,2233.866667
297,1,670,78,67017,2233.9
298,1,675,78,67018,2233.933333
299,1,680,80,67019,2233.966667
300,1,682,82,67020,2234.0
301,1,688,85,67021,2234.033333
302,1,690,90,67022,2234.066667
303,1,690,90,67023,2234.1
304,1,695,98,67024,2234.133333
305,1,698,105,67025,2234.166667
306,1,700,112,67026,2234.2
307,1,702,122,67027,2234.233333
308,1,708,130,67028,2234.266667
309,1,708,132,67029,2234.3
310,1,710,142,67030,2234.333333
311,1,725,148,67031,2234.366667
312,1,745,148,67032,2234.4
313,1,758,150,67033,2234.433333
314,1,770,152,67034,2234.466667
315,1,772,152,67035,2234.5
316,1,780,155,67036,2234.533333
317,1,788,160,67037,2234.566667
318,1,795,165,67038,2234.6
319,1,802,170,67039,2234.633333
320,1,808,178,67040,2234.666667
321,1,810,178,67041,2234.7
322,1,812,185,67042,2234.733333
323,1,818,195,67043,2234.766667
324,1,822,205,67044,2234.8
325,1,825,218,67045,2234.833333
326,1,830,228,67046,2234.866667
327,1,830,228,67047,2234.9
328,1,832,242,67048,2234.933333
329,1,835,255,67049,2234.966667
330,1,838,270,67050,2235.0
331,1,840,285,67051,2235.033333
332,1,840,302,67052,2235.066667
333,1,840,302,67053,2235.1
334,1,842,322,67054,2235.133333
335,1,845,338,67055,2235.166667
336,1,848,358,67056,2235.2
337,1,845,378,67057,2235.233333
338,1,845,400,67058,2235.266667
339,1,848,400,67059,2235.3
340,1,848,420,67060,2235.333333
341,1,848,442,67061,2235.366667
342,1,848,448,67062,2235.4
343,1,835,405,67063,2235.433333
344,1,830,370,67064,2235.466667
345,1,830,368,67065,2235.5
346,1,825,342,67066,2235.533333
347,1,822,320,67067,2235.566667
348,1,818,302,67068,2235.6
349,1,815,288,67069,2235.633333
350,1,810,275,67070,2235.666667
351,1,810,275,67071,2235.7
352,1,808,265,67072,2235.733333
353,1,805,258,67073,2235.766667
354,1,805,255,67074,2235.8
355,1,802,250,67075,2235.833333
356,1,800,248,67076,2235.866667
357,1,802,250,67077,2235.9
358,1,800,248,67078,2235.933333
359,1,798,250,67079,2235.966667
360,1,795,252,67080,2236.0
361,1,795,255,67081,2236.033333
362,1,792,260,67082,2236.066667
363,1,795,260,67083,2236.1
364,1,792,265,67084,2236.133333
365,1,792,272,67085,2236.166667
366,1,792,280,67086,2236.2
367,1,790,288,67087,2236.233333
368,1,790,298,67088,2236.266667
369,1,792,298,67089,2236.3
370,1,790,308,67090,2236.333333
371,1,790,318,67091,2236.366667
372,0,0,0,67092,2236.4
373,1,750,288,67093,2236.433333
374,0,0,0,67094,2236.466667
375,0,0,0,67095,2236.5
376,1,708,255,67096,2236.533333
377,1,690,242,67097,2236.566667
378,1,678,235,67098,2236.6
379,1,660,228,67099,2236.633333
380,1,645,220,67100,2236.666667
381,1,645,222,67101,2236.7
382,1,632,218,67102,2236.733333
383,1,620,215,67103,2236.766667
384,1,608,215,67104,2236.8
385,1,598,215,67105,2236.833333
386,1,585,218,67106,2236.866667
387,1,585,218,67107,2236.9
388,1,575,222,67108,2236.933333
389,1,565,225,67109,2236.966667
390,1,552,235,67110,2237.0
391,1,545,240,67111,2237.033333
392,1,535,250,67112,2237.066667
393,1,535,252,67113,2237.1
394,1,525,262,67114,2237.133333
395,1,518,272,67115,2237.166667
396,1,508,288,67116,2237.2
397,1,500,300,67117,2237.233333
398,1,490,315,67118,2237.266667
399,1,490,318,67119,2237.3
400,1,482,332,67120,2237.333333
401,1,475,348,67121,2237.366667
402,0,0,0,67122,2237.4
403,1,475,220,67123,2237.433333
404,1,475,158,67124,2237.466667
405,1,478,158,67125,2237.5
406,1,480,112,67126,2237.533333
407,1,480,78,67127,2237.566667
408,1,480,48,67128,2237.6
409,1,482,28,67129,2237.633333
410,1,482,10,67130,2237.666667
411,1,482,12,67131,2237.7
412,1,482,5,67132,2237.733333
413,0,0,0,67133,2237.766667
414,1,602,278,67134,2237.8
415,0,0,0,67135,2237.833333
416,1,600,248,67136,2237.866667
417,1,600,248,67137,2237.9
418,0,0,0,67138,2237.933333
419,1,580,220,67139,2237.966667
420,0,0,0,67140,2238.0
421,0,0,0,67141,2238.033333
422,0,0,0,67142,2238.066667
423,0,0,0,67143,2238.1
424,0,0,0,67144,2238.133333
425,0,0,0,67145,2238.166667
426,0,0,0,67146,2238.2
427,0,0,0,67147,2238.233333
428,0,0,0,67148,2238.266667
429,0,0,0,67149,2238.3
430,0,0,0,67150,2238.333333
431,1,500,5,67151,2238.366667
432,1,502,18,67152,2238.4
433,1,502,28,67153,2238.433333
434,1,505,38,67154,2238.466667
435,1,505,40,67155,2238.5
436,1,505,50,67156,2238.533333
437,1,508,62,67157,2238.566667
438,1,508,75,67158,2238.6
439,1,510,90,67159,2238.633333
440,1,510,102,67160,2238.666667
441,1,510,105,67161,2238.7
442,1,510,118,67162,2238.733333
443,1,505,138,67163,2238.766667
444,1,502,152,67164,2238.8
445,1,500,165,67165,2238.833333
446,1,498,175,67166,2238.866667
447,1,498,178,67167,2238.9
448,1,495,188,67168,2238.933333
449,1,490,200,67169,2238.966667
450,1,490,212,67170,2239.0
451,1,488,225,67171,2239.033333
452,1,485,235,67172,2239.066667
453,1,485,235,67173,2239.1
454,1,482,250,67174,2239.133333
455,1,482,262,67175,2239.166667
456,1,480,278,67176,2239.2
457,1,478,292,67177,2239.233333
458,1,475,308,67178,2239.266667
459,1,475,308,67179,2239.3
460,1,475,322,67180,2239.333333
461,1,478,298,67181,2239.366667
462,1,480,282,67182,2239.4
463,1,485,270,67183,2239.433333
464,1,488,265,67184,2239.466667
465,1,488,265,67185,2239.5
466,1,488,260,67186,2239.533333
467,1,488,258,67187,2239.566667
468,1,490,255,67188,2239.6
469,1,492,255,67189,2239.633333
470,1,492,258,67190,2239.666667
471,1,492,258,67191,2239.7
472,1,495,260,67192,2239.733333
473,1,495,262,67193,2239.766667
474,1,498,262,67194,2239.8
475,1,500,250,67195,2239.833333
476,1,502,242,67196,2239.866667
477,1,502,245,67197,2239.9
478,1,502,242,67198,2239.933333
479,1,505,240,67199,2239.966667
480,1,505,240,67200,2240.0
481,1,508,240,67201,2240.033333
482,1,508,242,67202,2240.066667
483,1,508,242,67203,2240.1
484,1,508,245,67204,2240.133333
485,1,508,250,67205,2240.166667
486,1,510,255,67206,2240.2
487,1,510,265,67207,2240.233333
488,1,510,270,67208,2240.266667
489,1,510,272,67209,2240.3
490,1,510,280,67210,2240.333333
491,1,510,290,67211,2240.366667
492,1,510,302,67212,2240.4
493,0,0,0,67213,2240.433333
494,0,0,0,67214,2240.466667
495,1,520,408,67215,2240.5
496,1,660,282,67216,2240.533333
497,0,0,0,67217,2240.566667
498,1,705,282,67218,2240.6
499,1,722,282,67219,2240.633333
500,1,735,288,67220,2240.666667
501,1,735,288,67221,2240.7
502,1,750,288,67222,2240.733333
503,1,760,292,67223,2240.766667
504,1,770,298,67224,2240.8
505,1,778,302,67225,2240.833333
506,1,785,308,67226,2240.866667
507,1,788,308,67227,2240.9
508,1,792,315,67228,2240.933333
509,1,800,322,67229,2240.966667
510,1,808,330,67230,2241.0
511,1,812,338,67231,2241.033333
512,1,818,342,67232,2241.066667
513,1,818,342,67233,2241.1
514,1,822,338,67234,2241.133333
515,1,825,332,67235,2241.166667
516,1,825,330,67236,2241.2
517,1,828,328,67237,2241.233333
518,1,828,330,67238,2241.266667
519,1,828,330,67239,2241.3
520,1,830,332,67240,2241.333333
521,1,830,332,67241,2241.366667
522,1,828,330,67242,2241.4
523,1,828,328,67243,2241.433333
524,1,828,325,67244,2241.466667
525,1,830,328,67245,2241.5
526,1,830,328,67246,2241.533333
527,1,830,328,67247,2241.566667
528,1,830,330,67248,2241.6
529,1,830,330,67249,2241.633333
530,1,830,330,67250,2241.666667
531,1,830,328,67251,2241.7
532,1,830,328,67252,2241.733333
533,1,828,328,67253,2241.766667
534,1,830,328,67254,2241.8
535,1,830,328,67255,2241.833333
536,1,828,330,67256,2241.866667
537,1,735,225,67257,2241.9
538,1,825,328,67258,2241.933333
539,1,825,328,67259,2241.966667
540,1,238,382,67260,2242.0
541,1,828,330,67261,2242.033333
542,1,828,330,67262,2242.066667
543,0,0,0,67263,2242.1
544,1,825,330,67264,2242.133333
545,1,825,328,67265,2242.166667
546,1,830,330,67266,2242.2
547,1,828,330,67267,2242.233333
548,1,828,330,67268,2242.266667
549,1,825,330,67269,2242.3
550,1,828,330,67270,2242.333333
551,1,828,330,67271,2242.366667
552,1,825,330,67272,2242.4
553,1,828,330,67273,2242.433333
554,1,825,330,67274,2242.466667
555,1,830,330,67275,2242.5
556,1,828,330,67276,2242.533333
557,1,828,330,67277,2242.566667
558,1,828,330,67278,2242.6
559,1,828,328,67279,2242.633333
560,1,828,328,67280,2242.666667
561,1,830,330,67281,2242.7
562,1,828,330,67282,2242.733333
563,1,828,330,67283,2242.766667
564,1,832,320,67284,2242.8
565,1,832,315,67285,2242.833333
566,1,832,315,67286,2242.866667
567,1,882,105,67287,2242.9
568,1,882,105,67288,2242.933333
569,0,0,0,67289,2242.966667
570,0,0,0,67290,2243.0
