Frame,Visibility,X,Y,OriginalFrame,TimeSec
197,1,742,392,100127,3337.566667
198,1,740,402,100128,3337.6
199,1,738,412,100129,3337.633333
200,1,738,420,100130,3337.666667
201,1,738,420,100131,3337.7
202,1,740,428,100132,3337.733333
203,1,740,440,100133,3337.766667
204,1,745,445,100134,3337.8
205,1,748,445,100135,3337.833333
206,1,750,442,100136,3337.866667
207,1,752,445,100137,3337.9
208,1,752,445,100138,3337.933333
209,1,755,445,100139,3337.966667
210,1,758,445,100140,3338.0
211,1,760,445,100141,3338.033333
212,1,762,445,100142,3338.066667
213,1,765,445,100143,3338.1
214,1,768,445,100144,3338.133333
215,1,770,445,100145,3338.166667
216,1,770,445,100146,3338.2
217,1,772,442,100147,3338.233333
218,1,772,442,100148,3338.266667
219,1,772,442,100149,3338.3
220,1,772,442,100150,3338.333333
221,1,772,442,100151,3338.366667
222,1,775,442,100152,3338.4
223,1,775,440,100153,3338.433333
224,1,775,440,100154,3338.466667
225,1,775,440,100155,3338.5
226,1,775,440,100156,3338.533333
227,1,775,440,100157,3338.566667
228,1,775,442,100158,3338.6
229,1,775,440,100159,3338.633333
230,1,772,440,100160,3338.666667
231,1,772,442,100161,3338.7
232,1,772,440,100162,3338.733333
233,1,772,442,100163,3338.766667
234,1,772,442,100164,3338.8
235,1,772,442,100165,3338.833333
236,1,772,442,100166,3338.866667
237,1,712.0,387.333,100167,3338.9
238,1,652.0,332.667,100168,3338.933333
239,1,592,278,100169,3338.966667
240,1,652.0,332.0,100170,3339.0
241,1,712.0,386.0,100171,3339.033333
242,1,772,440,100172,3339.066667
243,1,772,442,100173,3339.1
244,1,772,440,100174,3339.133333
245,1,772,440,100175,3339.166667
246,1,772.0,439.6,100176,3339.2
247,1,772.0,439.2,100177,3339.233333
248,1,772.0,438.8,100178,3339.266667
249,1,772.0,438.4,100179,3339.3
250,1,772,438,100180,3339.333333
251,1,772,438,100181,3339.366667
252,0,0,0,100182,3339.4
253,0,0,0,100183,3339.433333
254,0,0,0,100184,3339.466667
255,0,0,0,100185,3339.5
256,0,0,0,100186,3339.533333
257,0,0,0,100187,3339.566667
258,0,0,0,100188,3339.6
259,0,0,0,100189,3339.633333
260,1,952,478,100190,3339.666667
261,1,964.0,482.0,100191,3339.7
262,1,976.0,486.0,100192,3339.733333
263,1,988,490,100193,3339.766667
264,1,924.667,492.0,100194,3339.8
265,1,861.333,494.0,100195,3339.833333
266,1,798.0,496.0,100196,3339.866667
267,1,734.667,498.0,100197,3339.9
268,1,671.333,500.0,100198,3339.933333
269,1,608,502,100199,3339.966667
270,0,0,0,100200,3340.0
