Frame,Visibility,X,Y,OriginalFrame,TimeSec
112,1,498,305,84472,2815.733333
113,1,492,288,84473,2815.766667
114,1,490,270,84474,2815.8
115,1,488,255,84475,2815.833333
116,1,485,245,84476,2815.866667
117,1,485,245,84477,2815.9
118,1,482,238,84478,2815.933333
119,1,480,228,84479,2815.966667
120,1,478,225,84480,2816.0
121,1,475,220,84481,2816.033333
122,1,472,220,84482,2816.066667
123,1,472,220,84483,2816.1
124,1,470,220,84484,2816.133333
125,1,468,220,84485,2816.166667
126,1,465,225,84486,2816.2
127,1,462,228,84487,2816.233333
128,1,460,232,84488,2816.266667
129,1,462,232,84489,2816.3
130,1,458,240,84490,2816.333333
131,1,458,248,84491,2816.366667
132,1,455,260,84492,2816.4
133,1,452,270,84493,2816.433333
134,1,450,282,84494,2816.466667
135,1,450,282,84495,2816.5
136,1,448,295,84496,2816.533333
137,1,445,308,84497,2816.566667
138,1,442,322,84498,2816.6
139,1,440,342,84499,2816.633333
140,1,438,360,84500,2816.666667
141,1,438,360,84501,2816.7
142,1,435,380,84502,2816.733333
143,1,432,398,84503,2816.766667
144,1,432,415,84504,2816.8
145,1,488,368,84505,2816.833333
146,1,530,330,84506,2816.866667
147,1,530,330,84507,2816.9
148,1,555,305,84508,2816.933333
149,1,585,285,84509,2816.966667
150,1,602,265,84510,2817.0
151,1,625,252,84511,2817.033333
152,1,642,240,84512,2817.066667
153,1,642,240,84513,2817.1
154,1,660,230,84514,2817.133333
155,1,670,228,84515,2817.166667
156,1,685,222,84516,2817.2
157,1,698,220,84517,2817.233333
158,1,708,218,84518,2817.266667
159,1,708,218,84519,2817.3
160,1,718,218,84520,2817.333333
161,1,728,220,84521,2817.366667
162,1,738,222,84522,2817.4
163,1,748,228,84523,2817.433333
164,1,755,232,84524,2817.466667
165,1,755,232,84525,2817.5
166,1,762,240,84526,2817.533333
167,1,770,245,84527,2817.566667
168,1,778,252,84528,2817.6
169,1,785,262,84529,2817.633333
170,1,790,272,84530,2817.666667
171,1,790,272,84531,2817.7
172,1,798,282,84532,2817.733333
173,1,802,292,84533,2817.766667
174,1,808,308,84534,2817.8
175,1,812,318,84535,2817.833333
176,1,818,330,84536,2817.866667
177,1,818,332,84537,2817.9
178,1,822,345,84538,2817.933333
179,1,825,358,84539,2817.966667
180,1,810,322,84540,2818.0
181,1,785,270,84541,2818.033333
182,1,768,235,84542,2818.066667
183,1,768,235,84543,2818.1
184,1,752,208,84544,2818.133333
185,1,738,185,84545,2818.166667
186,1,728,165,84546,2818.2
187,1,715.0,148.5,84547,2818.233333
188,1,702,132,84548,2818.266667
189,1,702,132,84549,2818.3
190,1,692,120,84550,2818.333333
191,1,680,110,84551,2818.366667
192,1,672,100,84552,2818.4
193,1,662,95,84553,2818.433333
194,1,652,90,84554,2818.466667
195,1,652,90,84555,2818.5
196,1,645,88,84556,2818.533333
197,1,635,85,84557,2818.566667
198,1,628,85,84558,2818.6
199,1,620,88,84559,2818.633333
200,1,610,90,84560,2818.666667
201,1,610,90,84561,2818.7
202,1,602,95,84562,2818.733333
203,1,595,100,84563,2818.766667
204,1,588,110,84564,2818.8
205,1,580,118,84565,2818.833333
206,1,570,130,84566,2818.866667
207,1,570,130,84567,2818.9
208,1,562,142,84568,2818.933333
209,1,555,152,84569,2818.966667
210,1,548,170,84570,2819.0
211,1,542,185,84571,2819.033333
212,1,535,200,84572,2819.066667
213,1,535,202,84573,2819.1
214,1,530,218,84574,2819.133333
215,1,522,238,84575,2819.166667
216,1,518,258,84576,2819.2
217,1,510,278,84577,2819.233333
218,1,505,298,84578,2819.266667
219,1,505,300,84579,2819.3
220,1,492,362,84580,2819.333333
221,1,531.0,381.0,84581,2819.366667
222,1,570,400,84582,2819.4
223,1,572,412,84583,2819.433333
224,1,612.0,373.0,84584,2819.466667
225,1,652.0,334.0,84585,2819.5
226,1,692,295,84586,2819.533333
227,1,708,298,84587,2819.566667
228,1,720,300,84588,2819.6
229,1,730,302,84589,2819.633333
230,1,740,305,84590,2819.666667
231,1,740,308,84591,2819.7
232,1,748,312,84592,2819.733333
233,1,755,320,84593,2819.766667
234,1,768,305,84594,2819.8
235,1,772,295,84595,2819.833333
236,1,775,285,84596,2819.866667
237,1,775,285,84597,2819.9
238,1,775,282,84598,2819.933333
239,1,775,280,84599,2819.966667
240,1,780,278,84600,2820.0
241,1,782,278,84601,2820.033333
242,1,785,278,84602,2820.066667
243,1,785,278,84603,2820.1
244,1,790,280,84604,2820.133333
245,1,790,282,84605,2820.166667
246,1,792,285,84606,2820.2
247,1,795,292,84607,2820.233333
248,1,795,298,84608,2820.266667
249,1,795,298,84609,2820.3
250,1,795,308,84610,2820.333333
251,1,798,315,84611,2820.366667
252,1,798,325,84612,2820.4
253,1,800,335,84613,2820.433333
254,1,800,348,84614,2820.466667
255,1,800,348,84615,2820.5
256,1,800,360,84616,2820.533333
257,1,800,375,84617,2820.566667
258,1,800,390,84618,2820.6
259,1,800,405,84619,2820.633333
260,1,800,420,84620,2820.666667
261,1,800,422,84621,2820.7
262,1,800,438,84622,2820.733333
263,1,800,455,84623,2820.766667
264,1,800,470,84624,2820.8
265,1,802,458,84625,2820.833333
266,1,800,422,84626,2820.866667
267,1,800,422,84627,2820.9
268,1,805,402,84628,2820.933333
269,1,800,382,84629,2820.966667
270,1,800,362,84630,2821.0
271,1,802,348,84631,2821.033333
272,1,805,338,84632,2821.066667
273,1,805,338,84633,2821.1
274,1,808,328,84634,2821.133333
275,1,810,318,84635,2821.166667
276,1,812,312,84636,2821.2
277,1,812,305,84637,2821.233333
278,1,815,300,84638,2821.266667
279,1,815,300,84639,2821.3
280,1,815,298,84640,2821.333333
281,1,815,298,84641,2821.366667
282,1,818,298,84642,2821.4
283,1,818,300,84643,2821.433333
284,1,820,300,84644,2821.466667
285,1,820,300,84645,2821.5
286,1,820,302,84646,2821.533333
287,1,822,308,84647,2821.566667
288,1,825,312,84648,2821.6
289,1,825,320,84649,2821.633333
290,1,828,330,84650,2821.666667
291,1,828,330,84651,2821.7
292,1,830,338,84652,2821.733333
293,1,830,348,84653,2821.766667
294,1,832,360,84654,2821.8
295,1,832,370,84655,2821.833333
296,1,837.333,340.667,84656,2821.866667
297,1,842.667,311.333,84657,2821.9
298,1,848,282,84658,2821.933333
299,1,852,242,84659,2821.966667
300,1,858,208,84660,2822.0
301,1,862,182,84661,2822.033333
302,1,865,155,84662,2822.066667
303,1,865,155,84663,2822.1
304,1,870,130,84664,2822.133333
305,1,872,110,84665,2822.166667
306,1,875,92,84666,2822.2
307,1,878,78,84667,2822.233333
308,1,880,68,84668,2822.266667
309,1,880,68,84669,2822.3
310,1,882,58,84670,2822.333333
311,1,882,48,84671,2822.366667
312,1,888,40,84672,2822.4
313,1,888,35,84673,2822.433333
314,1,890,30,84674,2822.466667
315,1,890,32,84675,2822.5
316,1,890,30,84676,2822.533333
317,1,890,28,84677,2822.566667
318,1,892,30,84678,2822.6
319,1,892,32,84679,2822.633333
320,1,892,38,84680,2822.666667
321,1,892,35,84681,2822.7
322,1,892,42,84682,2822.733333
323,1,892,50,84683,2822.766667
324,1,892,60,84684,2822.8
325,1,892,70,84685,2822.833333
326,1,892,82,84686,2822.866667
327,1,892,82,84687,2822.9
328,1,890,98,84688,2822.933333
329,1,888,110,84689,2822.966667
330,1,888,128,84690,2823.0
331,1,888,148,84691,2823.033333
332,1,885,162,84692,2823.066667
333,1,885,165,84693,2823.1
334,1,885,185,84694,2823.133333
335,1,882,202,84695,2823.166667
336,1,882,225,84696,2823.2
337,1,880,248,84697,2823.233333
338,1,880,270,84698,2823.266667
339,1,880,270,84699,2823.3
340,1,880,292,84700,2823.333333
341,1,878,318,84701,2823.366667
342,1,880,338,84702,2823.4
343,1,821.0,261.5,84703,2823.433333
344,1,762,185,84704,2823.466667
345,1,765,185,84705,2823.5
346,1,732,142,84706,2823.533333
347,1,710,110,84707,2823.566667
348,1,690,85,84708,2823.6
349,1,675,68,84709,2823.633333
350,1,662,55,84710,2823.666667
351,1,662,52,84711,2823.7
352,1,650,42,84712,2823.733333
353,1,640,32,84713,2823.766667
354,1,632,28,84714,2823.8
355,1,625,22,84715,2823.833333
356,1,615,18,84716,2823.866667
357,1,618,18,84717,2823.9
358,1,610,15,84718,2823.933333
359,1,605,15,84719,2823.966667
360,1,600,15,84720,2824.0
361,1,595,18,84721,2824.033333
362,1,590,22,84722,2824.066667
363,1,590,22,84723,2824.1
364,1,585,25,84724,2824.133333
365,1,580,30,84725,2824.166667
366,1,578,38,84726,2824.2
367,1,575,45,84727,2824.233333
368,1,572,50,84728,2824.266667
369,1,572,50,84729,2824.3
370,1,570,60,84730,2824.333333
371,1,568,68,84731,2824.366667
372,1,568,80,84732,2824.4
373,1,565,90,84733,2824.433333
374,1,562,100,84734,2824.466667
375,1,562,100,84735,2824.5
376,1,562,112,84736,2824.533333
377,1,560,122,84737,2824.566667
378,1,560,135,84738,2824.6
379,1,558,150,84739,2824.633333
380,1,558,162,84740,2824.666667
381,1,558,162,84741,2824.7
382,1,555,175,84742,2824.733333
383,1,555,190,84743,2824.766667
384,1,552,205,84744,2824.8
385,1,552,218,84745,2824.833333
386,1,552,232,84746,2824.866667
387,1,552,232,84747,2824.9
388,1,550,248,84748,2824.933333
389,1,550,262,84749,2824.966667
390,1,550,275,84750,2825.0
391,1,550,290,84751,2825.033333
392,1,548,292,84752,2825.066667
393,1,548,292,84753,2825.1
394,1,545,288,84754,2825.133333
395,1,545,285,84755,2825.166667
396,1,545,285,84756,2825.2
397,1,545,285,84757,2825.233333
398,1,545,285,84758,2825.266667
399,1,542,285,84759,2825.3
400,1,542,288,84760,2825.333333
401,1,542,288,84761,2825.366667
402,1,542,290,84762,2825.4
403,1,540,292,84763,2825.433333
404,1,540,295,84764,2825.466667
405,1,540,295,84765,2825.5
406,1,538,295,84766,2825.533333
407,1,535,295,84767,2825.566667
408,1,535,298,84768,2825.6
409,1,535,298,84769,2825.633333
410,1,532,298,84770,2825.666667
411,1,535,298,84771,2825.7
412,1,535,298,84772,2825.733333
413,1,532,298,84773,2825.766667
414,1,532,300,84774,2825.8
415,1,532,298,84775,2825.833333
416,1,532,298,84776,2825.866667
417,1,532,298,84777,2825.9
418,1,532,298,84778,2825.933333
419,1,532,298,84779,2825.966667
420,1,532,298,84780,2826.0
421,1,532,298,84781,2826.033333
422,1,530,298,84782,2826.066667
423,1,530,298,84783,2826.1
424,1,530,298,84784,2826.133333
425,1,530,298,84785,2826.166667
426,1,532,298,84786,2826.2
427,1,530,298,84787,2826.233333
428,1,530,298,84788,2826.266667
429,1,530,298,84789,2826.3
430,1,530,298,84790,2826.333333
431,1,530,295,84791,2826.366667
432,1,530,298,84792,2826.4
433,1,530,295,84793,2826.433333
434,1,530,295,84794,2826.466667
435,1,532,298,84795,2826.5
436,1,532,295,84796,2826.533333
437,1,532,295,84797,2826.566667
438,1,532,298,84798,2826.6
439,1,532,295,84799,2826.633333
440,1,532,295,84800,2826.666667
441,1,532,298,84801,2826.7
442,1,532,298,84802,2826.733333
443,1,532,298,84803,2826.766667
444,1,532,298,84804,2826.8
445,1,532,298,84805,2826.833333
446,1,532,298,84806,2826.866667
447,1,532,298,84807,2826.9
448,1,532,295,84808,2826.933333
449,1,532,295,84809,2826.966667
450,1,532,295,84810,2827.0
451,1,532,295,84811,2827.033333
452,1,532,295,84812,2827.066667
453,1,535,295,84813,2827.1
454,1,535,295,84814,2827.133333
455,1,532,295,84815,2827.166667
456,1,532,295,84816,2827.2
457,1,532,295,84817,2827.233333
458,1,532,295,84818,2827.266667
459,1,535,298,84819,2827.3
460,1,535,295,84820,2827.333333
461,1,532,295,84821,2827.366667
462,1,532,295,84822,2827.4
463,1,532,295,84823,2827.433333
464,1,532,295,84824,2827.466667
465,1,532,295,84825,2827.5
466,1,532,295,84826,2827.533333
467,1,532,295,84827,2827.566667
468,1,488.667,225.0,84828,2827.6
469,1,445.333,155.0,84829,2827.633333
470,1,402,85,84830,2827.666667
471,1,322.0,96.5,84831,2827.7
472,1,242,108,84832,2827.733333
473,1,202.5,105.333,84833,2827.766667
474,1,163.0,102.667,84834,2827.8
475,1,123.5,100.0,84835,2827.833333
476,1,84.0,97.333,84836,2827.866667
477,1,44.5,94.667,84837,2827.9
478,1,5,92,84838,2827.933333
479,0,0,0,84839,2827.966667
480,0,0,0,84840,2828.0
