Frame,Visibility,X,Y,OriginalFrame,TimeSec
70,1,1100.0,397.6,37180,1239.333333
71,1,1128,330,37181,1239.366667
72,1,1066.5,273.75,37182,1239.4
73,1,1005.0,217.5,37183,1239.433333
74,1,943.5,161.25,37184,1239.466667
75,1,882,105,37185,1239.5
76,1,882,105,37186,1239.533333
77,1,882,105,37187,1239.566667
78,1,882,105,37188,1239.6
79,1,882,105,37189,1239.633333
80,1,882,105,37190,1239.666667
81,1,817.333,77.333,37191,1239.7
82,1,752.667,49.667,37192,1239.733333
83,1,688,22,37193,1239.766667
84,1,695,5,37194,1239.8
85,1,757.333,38.333,37195,1239.833333
86,1,819.667,71.667,37196,1239.866667
87,1,882,105,37197,1239.9
88,1,882,105,37198,1239.933333
89,1,882,105,37199,1239.966667
90,1,882,105,37200,1240.0
91,1,882,105,37201,1240.033333
92,1,882,105,37202,1240.066667
93,1,882,105,37203,1240.1
94,1,882,105,37204,1240.133333
95,1,882,105,37205,1240.166667
96,0,0,0,37206,1240.2
97,0,0,0,37207,1240.233333
98,0,0,0,37208,1240.266667
99,0,0,0,37209,1240.3
100,0,0,0,37210,1240.333333
101,0,0,0,37211,1240.366667
102,1,408,70,37212,1240.4
103,1,502.8,77.0,37213,1240.433333
104,1,597.6,84.0,37214,1240.466667
105,1,692.4,91.0,37215,1240.5
106,1,787.2,98.0,37216,1240.533333
107,1,882,105,37217,1240.566667
108,1,882,105,37218,1240.6
109,1,882,105,37219,1240.633333
110,1,882,105,37220,1240.666667
111,1,861.6,166.0,37221,1240.7
112,1,841.2,227.0,37222,1240.733333
113,1,820.8,288.0,37223,1240.766667
114,1,800.4,349.0,37224,1240.8
115,1,780,410,37225,1240.833333
116,1,780,410,37226,1240.866667
117,1,779.5,322.5,37227,1240.9
118,1,779.0,235.0,37228,1240.933333
119,1,778.5,147.5,37229,1240.966667
120,1,778,60,37230,1241.0
121,1,778,82,37231,1241.033333
122,1,778,82,37232,1241.066667
123,1,778,108,37233,1241.1
124,1,778,130,37234,1241.133333
125,1,778,155,37235,1241.166667
126,1,778,182,37236,1241.2
127,1,778,205,37237,1241.233333
128,1,778,205,37238,1241.266667
129,1,778,232,37239,1241.3
130,1,775,258,37240,1241.333333
131,1,775,285,37241,1241.366667
132,1,775,310,37242,1241.4
133,1,775,335,37243,1241.433333
134,1,775,335,37244,1241.466667
135,1,785,288,37245,1241.5
136,1,795,252,37246,1241.533333
137,1,798,235,37247,1241.566667
138,1,802,220,37248,1241.6
139,1,805,210,37249,1241.633333
140,1,805,208,37250,1241.666667
141,1,808,202,37251,1241.7
142,1,810,198,37252,1241.733333
143,1,812,192,37253,1241.766667
144,1,812,192,37254,1241.8
145,1,815,190,37255,1241.833333
146,1,815,190,37256,1241.866667
147,1,818,195,37257,1241.9
148,1,818,195,37258,1241.933333
149,1,820,198,37259,1241.966667
150,1,820,202,37260,1242.0
151,1,822,208,37261,1242.033333
152,1,822,208,37262,1242.066667
153,1,825,212,37263,1242.1
154,1,825,220,37264,1242.133333
155,1,825,228,37265,1242.166667
156,1,828,235,37266,1242.2
157,1,830,242,37267,1242.233333
158,1,830,242,37268,1242.266667
159,1,832,252,37269,1242.3
160,1,832,262,37270,1242.333333
161,1,835,272,37271,1242.366667
162,1,835,282,37272,1242.4
163,1,838,292,37273,1242.433333
164,1,838,292,37274,1242.466667
165,1,838,305,37275,1242.5
166,1,838,305,37276,1242.533333
167,1,838,300,37277,1242.566667
168,1,840,298,37278,1242.6
169,1,838,292,37279,1242.633333
170,1,838,292,37280,1242.666667
171,1,840,292,37281,1242.7
172,1,840,292,37282,1242.733333
173,1,840,292,37283,1242.766667
174,1,838,295,37284,1242.8
175,1,838,298,37285,1242.833333
176,1,838,298,37286,1242.866667
177,1,838,300,37287,1242.9
178,1,838,305,37288,1242.933333
179,1,838,302,37289,1242.966667
180,1,838,305,37290,1243.0
181,1,838,305,37291,1243.033333
182,1,838,302,37292,1243.066667
183,1,828,270,37293,1243.1
184,1,830,270,37294,1243.133333
185,1,832,270,37295,1243.166667
186,1,835,270,37296,1243.2
187,1,840,270,37297,1243.233333
188,1,840,268,37298,1243.266667
189,1,845.5,277.25,37299,1243.3
190,1,851.0,286.5,37300,1243.333333
191,1,856.5,295.75,37301,1243.366667
192,1,862,305,37302,1243.4
193,1,862.0,303.5,37303,1243.433333
194,1,862,302,37304,1243.466667
195,1,859.0,292.75,37305,1243.5
196,1,856.0,283.5,37306,1243.533333
197,1,853.0,274.25,37307,1243.566667
198,1,850,265,37308,1243.6
199,1,776.333,232.833,37309,1243.633333
200,1,702.667,200.667,37310,1243.666667
201,1,629.0,168.5,37311,1243.7
202,1,555.333,136.333,37312,1243.733333
203,1,481.667,104.167,37313,1243.766667
204,1,408,72,37314,1243.8
205,1,405,70,37315,1243.833333
206,1,402,70,37316,1243.866667
207,1,403.5,70.0,37317,1243.9
208,1,405,70,37318,1243.933333
209,1,402,70,37319,1243.966667
210,1,405,70,37320,1244.0
211,1,405,70,37321,1244.033333
212,1,402,70,37322,1244.066667
213,1,405,70,37323,1244.1
214,1,405,70,37324,1244.133333
215,1,405,68,37325,1244.166667
216,1,405,70,37326,1244.2
217,1,405,70,37327,1244.233333
218,1,402,70,37328,1244.266667
219,1,448.0,137.6,37329,1244.3
220,1,494.0,205.2,37330,1244.333333
221,1,540.0,272.8,37331,1244.366667
222,1,586.0,340.4,37332,1244.4
223,1,632,408,37333,1244.433333
224,1,632,410,37334,1244.466667
225,1,684.5,383.75,37335,1244.5
226,1,737.0,357.5,37336,1244.533333
227,1,789.5,331.25,37337,1244.566667
228,1,842,305,37338,1244.6
229,1,840,305,37339,1244.633333
230,1,840,305,37340,1244.666667
231,1,840.0,305.75,37341,1244.7
232,1,840.0,306.5,37342,1244.733333
233,1,840.0,307.25,37343,1244.766667
234,1,840,308,37344,1244.8
235,1,767.5,345.5,37345,1244.833333
236,1,695.0,383.0,37346,1244.866667
237,1,622.5,420.5,37347,1244.9
238,1,550,458,37348,1244.933333
239,0,0,0,37349,1244.966667
240,0,0,0,37350,1245.0
