Frame,Visibility,X,Y,OriginalFrame,TimeSec
129,1,755,90,6789,226.3
130,1,755,78,6790,226.333333
131,1,758,65,6791,226.366667
132,1,760,58,6792,226.4
133,1,760,50,6793,226.433333
134,1,762,42,6794,226.466667
135,1,762,42,6795,226.5
136,1,762,40,6796,226.533333
137,1,762,38,6797,226.566667
138,1,765,35,6798,226.6
139,1,765,35,6799,226.633333
140,1,765,38,6800,226.666667
141,1,765,40,6801,226.7
142,1,765,42,6802,226.733333
143,1,765,48,6803,226.766667
144,1,765,52,6804,226.8
145,1,762,62,6805,226.833333
146,1,762,70,6806,226.866667
147,1,762,72,6807,226.9
148,1,762,82,6808,226.933333
149,1,760,95,6809,226.966667
150,1,760,110,6810,227.0
151,1,758,125,6811,227.033333
152,1,755,140,6812,227.066667
153,1,755,140,6813,227.1
154,1,755,158,6814,227.133333
155,1,752,175,6815,227.166667
156,1,750,195,6816,227.2
157,1,750,212,6817,227.233333
158,1,748,232,6818,227.266667
159,1,750,235,6819,227.3
160,1,748,258,6820,227.333333
161,1,745,278,6821,227.366667
162,1,742,300,6822,227.4
163,1,742,322,6823,227.433333
164,1,732,400,6824,227.466667
165,1,735,405,6825,227.5
166,1,735,405,6826,227.533333
167,1,746.0,320.0,6827,227.566667
168,1,757.0,235.0,6828,227.6
169,1,768,150,6829,227.633333
170,1,772,120,6830,227.666667
171,1,772,120,6831,227.7
172,1,775,98,6832,227.733333
173,1,778,82,6833,227.766667
174,1,782,70,6834,227.8
175,1,785,60,6835,227.833333
176,1,785,50,6836,227.866667
177,1,785,52,6837,227.9
178,1,788,45,6838,227.933333
179,1,790,40,6839,227.966667
180,1,792,40,6840,228.0
181,1,792,38,6841,228.033333
182,1,795,38,6842,228.066667
183,1,795,38,6843,228.1
184,1,798,40,6844,228.133333
185,1,798,40,6845,228.166667
186,1,800,45,6846,228.2
187,1,800,50,6847,228.233333
188,1,802,55,6848,228.266667
189,1,712.6,44.4,6849,228.3
190,1,623.2,33.8,6850,228.333333
191,1,533.8,23.2,6851,228.366667
192,1,444.4,12.6,6852,228.4
193,1,355,2,6853,228.433333
194,1,360,2,6854,228.466667
195,1,278,5,6855,228.5
196,1,278.667,5.0,6856,228.533333
197,1,279.333,5.0,6857,228.566667
198,1,280,5,6858,228.6
199,1,278,2,6859,228.633333
200,1,275,5,6860,228.666667
201,1,275,5,6861,228.7
202,1,272,2,6862,228.733333
203,1,270,2,6863,228.766667
204,1,265.0,2.0,6864,228.8
205,1,260,2,6865,228.833333
206,1,255.0,2.0,6866,228.866667
207,1,250.0,2.0,6867,228.9
208,1,245,2,6868,228.933333
209,1,235,2,6869,228.966667
210,0,0,0,6870,229.0
