Frame,Visibility,X,Y,OriginalFrame,TimeSec
69,1,405,60,86589,2886.3
70,1,402,60,86590,2886.333333
71,1,402,60,86591,2886.366667
72,1,405,60,86592,2886.4
73,1,402,60,86593,2886.433333
74,1,402,60,86594,2886.466667
75,1,405,60,86595,2886.5
76,1,402,60,86596,2886.533333
77,1,402,60,86597,2886.566667
78,1,405,60,86598,2886.6
79,1,402,62,86599,2886.633333
80,1,1250,602,86600,2886.666667
81,1,405,60,86601,2886.7
82,1,402,60,86602,2886.733333
83,1,402,60,86603,2886.766667
84,1,405,60,86604,2886.8
85,1,405,60,86605,2886.833333
86,1,402,60,86606,2886.866667
87,1,1272,652,86607,2886.9
88,1,402,60,86608,2886.933333
89,1,402,60,86609,2886.966667
90,1,405,60,86610,2887.0
91,1,402,60,86611,2887.033333
92,1,402,60,86612,2887.066667
93,1,405,60,86613,2887.1
94,1,402,60,86614,2887.133333
95,1,402,60,86615,2887.166667
96,1,405,60,86616,2887.2
97,1,405,58,86617,2887.233333
98,1,402,60,86618,2887.266667
99,1,405,60,86619,2887.3
100,1,405,58,86620,2887.333333
101,1,402,60,86621,2887.366667
102,1,730,5,86622,2887.4
103,1,265,492,86623,2887.433333
104,1,400,60,86624,2887.466667
105,1,405,62,86625,2887.5
106,1,880,105,86626,2887.533333
107,1,880,105,86627,2887.566667
108,1,602,138,86628,2887.6
109,1,598,128,86629,2887.633333
110,1,595,118,86630,2887.666667
111,1,595,118,86631,2887.7
112,1,590,112,86632,2887.733333
113,1,588,105,86633,2887.766667
114,1,585,102,86634,2887.8
115,1,582,100,86635,2887.833333
116,1,578,100,86636,2887.866667
117,1,578,100,86637,2887.9
118,1,575,100,86638,2887.933333
119,1,572,102,86639,2887.966667
120,1,572,105,86640,2888.0
121,1,570,110,86641,2888.033333
122,1,568,112,86642,2888.066667
123,1,570,112,86643,2888.1
124,1,568,120,86644,2888.133333
125,1,568,128,86645,2888.166667
126,1,572,150,86646,2888.2
127,1,578,170,86647,2888.233333
128,1,582,185,86648,2888.266667
129,1,582,188,86649,2888.3
130,1,585,200,86650,2888.333333
131,1,588,215,86651,2888.366667
132,1,590,232,86652,2888.4
133,1,592,245,86653,2888.433333
134,1,595,260,86654,2888.466667
135,1,595,260,86655,2888.5
136,1,595,275,86656,2888.533333
137,1,595,290,86657,2888.566667
138,1,598,308,86658,2888.6
139,1,598,322,86659,2888.633333
140,1,598,340,86660,2888.666667
141,1,600,340,86661,2888.7
142,1,622,328,86662,2888.733333
143,1,650,298,86663,2888.766667
144,1,668,282,86664,2888.8
145,1,685,272,86665,2888.833333
146,1,700,262,86666,2888.866667
147,1,700,262,86667,2888.9
148,1,710,258,86668,2888.933333
149,1,720,252,86669,2888.966667
150,1,730,252,86670,2889.0
151,1,740,250,86671,2889.033333
152,1,745,250,86672,2889.066667
153,1,745,252,86673,2889.1
154,1,752,252,86674,2889.133333
155,1,758,255,86675,2889.166667
156,1,768,248,86676,2889.2
157,1,762,222,86677,2889.233333
158,1,762,208,86678,2889.266667
159,1,765,208,86679,2889.3
160,1,765,192,86680,2889.333333
161,1,762,180,86681,2889.366667
162,1,762,170,86682,2889.4
163,1,760,162,86683,2889.433333
164,1,760,158,86684,2889.466667
165,1,760,158,86685,2889.5
166,1,760,155,86686,2889.533333
167,1,760,152,86687,2889.566667
168,1,758,152,86688,2889.6
169,1,758,152,86689,2889.633333
170,1,755,155,86690,2889.666667
171,1,755,158,86691,2889.7
172,1,755,160,86692,2889.733333
173,1,752,165,86693,2889.766667
174,1,752,170,86694,2889.8
175,1,750,180,86695,2889.833333
176,1,748,188,86696,2889.866667
177,1,748,188,86697,2889.9
178,1,748,198,86698,2889.933333
179,1,745,208,86699,2889.966667
180,1,742,222,86700,2890.0
181,1,740,235,86701,2890.033333
182,1,738,250,86702,2890.066667
183,1,738,250,86703,2890.1
184,1,735,265,86704,2890.133333
185,1,735,282,86705,2890.166667
186,1,732,300,86706,2890.2
187,1,732,308,86707,2890.233333
188,1,740,288,86708,2890.266667
189,1,740,288,86709,2890.3
190,1,748,275,86710,2890.333333
191,1,752,268,86711,2890.366667
192,1,758,258,86712,2890.4
193,1,762,252,86713,2890.433333
194,1,765,250,86714,2890.466667
195,1,765,250,86715,2890.5
196,1,768,250,86716,2890.533333
197,1,770,248,86717,2890.566667
198,1,772,250,86718,2890.6
199,1,775,252,86719,2890.633333
200,1,778,255,86720,2890.666667
201,1,778,255,86721,2890.7
202,1,778,262,86722,2890.733333
203,1,780,268,86723,2890.766667
204,1,782,272,86724,2890.8
205,1,782,280,86725,2890.833333
206,1,785,288,86726,2890.866667
207,1,785,288,86727,2890.9
208,1,785,298,86728,2890.933333
209,1,788,305,86729,2890.966667
210,1,790,318,86730,2891.0
211,1,790,328,86731,2891.033333
212,1,790,338,86732,2891.066667
213,1,790,340,86733,2891.1
214,1,792,352,86734,2891.133333
215,1,792,362,86735,2891.166667
216,1,788,352,86736,2891.2
217,1,785,332,86737,2891.233333
218,1,778,318,86738,2891.266667
219,1,780,318,86739,2891.3
220,1,775,302,86740,2891.333333
221,1,772,288,86741,2891.366667
222,1,770,275,86742,2891.4
223,1,768,265,86743,2891.433333
224,1,762,260,86744,2891.466667
225,1,762,260,86745,2891.5
226,1,760,252,86746,2891.533333
227,1,758,250,86747,2891.566667
228,1,755,248,86748,2891.6
229,1,752,245,86749,2891.633333
230,1,748,242,86750,2891.666667
231,1,750,245,86751,2891.7
232,1,745,245,86752,2891.733333
233,1,742,245,86753,2891.766667
234,1,740,250,86754,2891.8
235,1,735,255,86755,2891.833333
236,1,732,260,86756,2891.866667
237,1,732,260,86757,2891.9
238,1,730,270,86758,2891.933333
239,1,725,278,86759,2891.966667
240,1,722,290,86760,2892.0
241,1,402,60,86761,2892.033333
242,1,402,62,86762,2892.066667
243,1,725,365,86763,2892.1
244,1,662,332,86764,2892.133333
245,1,652,342,86765,2892.166667
246,1,405,60,86766,2892.2
247,1,402,60,86767,2892.233333
248,1,630,335,86768,2892.266667
249,1,630,338,86769,2892.3
250,1,625,328,86770,2892.333333
251,1,620,320,86771,2892.366667
252,1,615,318,86772,2892.4
253,0,0,0,86773,2892.433333
254,1,608,310,86774,2892.466667
255,1,608,310,86775,2892.5
256,1,602,308,86776,2892.533333
257,1,600,308,86777,2892.566667
258,1,595,305,86778,2892.6
259,1,592,300,86779,2892.633333
260,1,590,300,86780,2892.666667
261,1,590,300,86781,2892.7
262,1,590,298,86782,2892.733333
263,1,585,298,86783,2892.766667
264,1,585,295,86784,2892.8
265,1,585,295,86785,2892.833333
266,1,582,292,86786,2892.866667
267,1,582,292,86787,2892.9
268,1,580,290,86788,2892.933333
269,1,578,290,86789,2892.966667
270,1,578,288,86790,2893.0
271,1,575,288,86791,2893.033333
272,1,575,288,86792,2893.066667
273,1,575,288,86793,2893.1
274,1,575,285,86794,2893.133333
275,1,572,285,86795,2893.166667
276,1,572,285,86796,2893.2
277,1,572,282,86797,2893.233333
278,1,572,282,86798,2893.266667
279,1,572,285,86799,2893.3
280,1,572,282,86800,2893.333333
281,1,570,282,86801,2893.366667
282,1,405,62,86802,2893.4
283,1,400,62,86803,2893.433333
284,1,402,60,86804,2893.466667
285,1,405,60,86805,2893.5
286,1,402,62,86806,2893.533333
287,1,402,60,86807,2893.566667
288,1,405,60,86808,2893.6
289,1,402,60,86809,2893.633333
290,1,402,60,86810,2893.666667
291,1,405,62,86811,2893.7
292,1,402,60,86812,2893.733333
293,1,402,60,86813,2893.766667
294,1,405,60,86814,2893.8
295,1,402,60,86815,2893.833333
296,1,402,60,86816,2893.866667
297,1,405,60,86817,2893.9
298,1,402,60,86818,2893.933333
299,1,402,60,86819,2893.966667
300,1,845,355,86820,2894.0
301,1,845,355,86821,2894.033333
302,1,850,355,86822,2894.066667
303,1,598,315,86823,2894.1
304,1,595,310,86824,2894.133333
305,1,598,315,86825,2894.166667
306,1,405,62,86826,2894.2
307,1,402,60,86827,2894.233333
308,1,402,62,86828,2894.266667
309,1,405,60,86829,2894.3
310,1,402,60,86830,2894.333333
311,1,402,60,86831,2894.366667
312,1,858,312,86832,2894.4
313,1,862,318,86833,2894.433333
314,1,868,328,86834,2894.466667
315,1,868,325,86835,2894.5
316,1,872,335,86836,2894.533333
317,1,872,342,86837,2894.566667
318,1,870,355,86838,2894.6
319,1,402,62,86839,2894.633333
320,1,402,60,86840,2894.666667
321,1,60,228,86841,2894.7
322,1,58,228,86842,2894.733333
323,1,5,410,86843,2894.766667
324,1,335,125,86844,2894.8
325,1,342,102,86845,2894.833333
326,1,258,250,86846,2894.866667
327,1,285,125,86847,2894.9
328,1,288,102,86848,2894.933333
329,1,215,285,86849,2894.966667
330,0,0,0,86850,2895.0
