Frame,Visibility,X,Y,OriginalFrame,TimeSec
61,1,428,40,81061,2702.033333
62,1,430,38,81062,2702.066667
63,1,430,40,81063,2702.1
64,1,438,38,81064,2702.133333
65,1,400,60,81065,2702.166667
66,1,455,32,81066,2702.2
67,1,405,60,81067,2702.233333
68,1,402,60,81068,2702.266667
69,1,480,22,81069,2702.3
70,1,405,60,81070,2702.333333
71,1,402,60,81071,2702.366667
72,1,405,60,81072,2702.4
73,1,405,60,81073,2702.433333
74,1,402,60,81074,2702.466667
75,1,411.333,108.333,81075,2702.5
76,1,420.667,156.667,81076,2702.533333
77,1,430,205,81077,2702.566667
78,1,416.0,132.5,81078,2702.6
79,1,402,60,81079,2702.633333
80,1,402,62,81080,2702.666667
81,1,405,60,81081,2702.7
82,1,402,60,81082,2702.733333
83,1,402,60,81083,2702.766667
84,1,405,60,81084,2702.8
85,1,402,60,81085,2702.833333
86,1,402,60,81086,2702.866667
87,1,402.0,60.0,81087,2702.9
88,1,402,60,81088,2702.933333
89,0,0,0,81089,2702.966667
90,0,0,0,81090,2703.0
91,0,0,0,81091,2703.033333
92,0,0,0,81092,2703.066667
93,0,0,0,81093,2703.1
94,0,0,0,81094,2703.133333
95,0,0,0,81095,2703.166667
96,1,405,62,81096,2703.2
97,1,400,62,81097,2703.233333
98,1,402,60,81098,2703.266667
99,1,402.0,60.0,81099,2703.3
100,1,402,60,81100,2703.333333
101,1,402,60,81101,2703.366667
102,1,402.0,60.667,81102,2703.4
103,1,402.0,61.333,81103,2703.433333
104,1,402,62,81104,2703.466667
105,1,427.2,141.2,81105,2703.5
106,1,452.4,220.4,81106,2703.533333
107,1,477.6,299.6,81107,2703.566667
108,1,502.8,378.8,81108,2703.6
109,1,528,458,81109,2703.633333
110,1,525,455,81110,2703.666667
111,1,546.0,504.0,81111,2703.7
112,1,567.0,553.0,81112,2703.733333
113,1,588,602,81113,2703.766667
114,1,573.0,566.5,81114,2703.8
115,1,558.0,531.0,81115,2703.833333
116,1,543.0,495.5,81116,2703.866667
117,1,528,460,81117,2703.9
118,1,487.4,486.0,81118,2703.933333
119,1,446.8,512.0,81119,2703.966667
120,1,406.2,538.0,81120,2704.0
121,1,365.6,564.0,81121,2704.033333
122,1,325,590,81122,2704.066667
123,1,400.75,612.5,81123,2704.1
124,1,476.5,635.0,81124,2704.133333
125,1,552.25,657.5,81125,2704.166667
126,1,628,680,81126,2704.2
127,0,0,0,81127,2704.233333
128,0,0,0,81128,2704.266667
129,0,0,0,81129,2704.3
130,0,0,0,81130,2704.333333
131,0,0,0,81131,2704.366667
132,0,0,0,81132,2704.4
133,0,0,0,81133,2704.433333
134,0,0,0,81134,2704.466667
135,0,0,0,81135,2704.5
136,0,0,0,81136,2704.533333
137,0,0,0,81137,2704.566667
138,1,405,62,81138,2704.6
139,1,403.5,61.0,81139,2704.633333
140,1,402,60,81140,2704.666667
141,1,405,60,81141,2704.7
142,1,402,60,81142,2704.733333
143,1,402,60,81143,2704.766667
144,1,402.0,60.0,81144,2704.8
145,1,402.0,60.0,81145,2704.833333
146,1,402,60,81146,2704.866667
147,1,497.333,79.333,81147,2704.9
148,1,592.667,98.667,81148,2704.933333
149,1,688,118,81149,2704.966667
150,1,669.75,138.0,81150,2705.0
151,1,651.5,158.0,81151,2705.033333
152,1,633.25,178.0,81152,2705.066667
153,1,615,198,81153,2705.1
154,1,545.0,152.0,81154,2705.133333
155,1,475.0,106.0,81155,2705.166667
156,1,405,60,81156,2705.2
157,1,403.5,60.0,81157,2705.233333
158,1,402,60,81158,2705.266667
159,1,336.5,132.0,81159,2705.3
160,1,271.0,204.0,81160,2705.333333
161,1,205.5,276.0,81161,2705.366667
162,1,140,348,81162,2705.4
163,1,192.4,290.8,81163,2705.433333
164,1,244.8,233.6,81164,2705.466667
165,1,297.2,176.4,81165,2705.5
166,1,349.6,119.2,81166,2705.533333
167,1,402,62,81167,2705.566667
168,1,405,60,81168,2705.6
169,1,402,60,81169,2705.633333
170,1,402,62,81170,2705.666667
171,1,405,60,81171,2705.7
172,1,403.5,60.0,81172,2705.733333
173,1,402,60,81173,2705.766667
174,1,402.0,60.0,81174,2705.8
175,1,402.0,60.0,81175,2705.833333
176,1,402.0,60.0,81176,2705.866667
177,1,402.0,60.0,81177,2705.9
178,1,402,60,81178,2705.933333
179,1,402,60,81179,2705.966667
180,1,402.0,60.0,81180,2706.0
181,1,402,60,81181,2706.033333
182,1,402,60,81182,2706.066667
183,1,402.0,60.0,81183,2706.1
184,1,402,60,81184,2706.133333
185,1,402,60,81185,2706.166667
186,1,405,62,81186,2706.2
187,1,402,62,81187,2706.233333
188,1,402.0,62.0,81188,2706.266667
189,1,402.0,62.0,81189,2706.3
190,1,402.0,62.0,81190,2706.333333
191,1,402,62,81191,2706.366667
192,1,402.75,62.0,81192,2706.4
193,1,403.5,62.0,81193,2706.433333
194,1,404.25,62.0,81194,2706.466667
195,1,405,62,81195,2706.5
196,1,403.5,62.0,81196,2706.533333
197,1,402,62,81197,2706.566667
198,1,402.75,62.0,81198,2706.6
199,1,403.5,62.0,81199,2706.633333
200,1,404.25,62.0,81200,2706.666667
201,1,405,62,81201,2706.7
202,1,402,62,81202,2706.733333
203,1,402,60,81203,2706.766667
204,1,405,62,81204,2706.8
205,1,402,62,81205,2706.833333
206,1,400,60,81206,2706.866667
207,1,405,62,81207,2706.9
208,1,459.6,133.6,81208,2706.933333
209,1,514.2,205.2,81209,2706.966667
210,1,568.8,276.8,81210,2707.0
211,1,623.4,348.4,81211,2707.033333
212,1,678,420,81212,2707.066667
213,1,678,420,81213,2707.1
214,1,666.0,400.667,81214,2707.133333
215,1,654.0,381.333,81215,2707.166667
216,1,642,362,81216,2707.2
217,1,630,340,81217,2707.233333
218,1,618,325,81218,2707.266667
219,1,618,325,81219,2707.3
220,1,608,315,81220,2707.333333
221,1,598,305,81221,2707.366667
222,1,590,298,81222,2707.4
223,1,582,292,81223,2707.433333
224,1,575,290,81224,2707.466667
225,1,572,290,81225,2707.5
226,1,568,285,81226,2707.533333
227,1,562,285,81227,2707.566667
228,1,552,285,81228,2707.6
229,1,548,288,81229,2707.633333
230,1,540,290,81230,2707.666667
231,1,540,290,81231,2707.7
232,1,535,292,81232,2707.733333
233,1,530,298,81233,2707.766667
234,1,525,305,81234,2707.8
235,1,522,310,81235,2707.833333
236,1,522,308,81236,2707.866667
237,1,522,308,81237,2707.9
238,1,532,300,81238,2707.933333
239,1,538,290,81239,2707.966667
240,1,542,282,81240,2708.0
241,1,548,278,81241,2708.033333
242,1,555,270,81242,2708.066667
243,1,552,270,81243,2708.1
244,1,558,268,81244,2708.133333
245,1,562,268,81245,2708.166667
246,1,565,270,81246,2708.2
247,1,568,272,81247,2708.233333
248,1,570,278,81248,2708.266667
249,1,570,278,81249,2708.3
250,1,575,282,81250,2708.333333
251,1,578,288,81251,2708.366667
252,1,582,295,81252,2708.4
253,1,585,305,81253,2708.433333
254,1,590,315,81254,2708.466667
255,1,590,315,81255,2708.5
256,1,592,325,81256,2708.533333
257,1,595,338,81257,2708.566667
258,1,590.75,341.5,81258,2708.6
259,1,586.5,345.0,81259,2708.633333
260,1,582.25,348.5,81260,2708.666667
261,1,578,352,81261,2708.7
262,1,585,322,81262,2708.733333
263,1,582.667,310.667,81263,2708.766667
264,1,580.333,299.333,81264,2708.8
265,1,578,288,81265,2708.833333
266,1,568,248,81266,2708.866667
267,1,568,248,81267,2708.9
268,1,558,212,81268,2708.933333
269,1,548,188,81269,2708.966667
270,1,540,165,81270,2709.0
271,1,532,145,81271,2709.033333
272,1,528,125,81272,2709.066667
273,1,528,122,81273,2709.1
274,1,522,108,81274,2709.133333
275,1,515,95,81275,2709.166667
276,1,510,85,81276,2709.2
277,1,505,75,81277,2709.233333
278,1,502,70,81278,2709.266667
279,1,502,70,81279,2709.3
280,1,498,62,81280,2709.333333
281,1,495,60,81281,2709.366667
282,1,405,62,81282,2709.4
283,1,400,60,81283,2709.433333
284,1,402,60,81284,2709.466667
285,1,405,60,81285,2709.5
286,1,402,60,81286,2709.533333
287,1,402,60,81287,2709.566667
288,1,405,60,81288,2709.6
289,1,402,62,81289,2709.633333
290,1,402,62,81290,2709.666667
291,1,405,62,81291,2709.7
292,1,437.5,73.5,81292,2709.733333
293,1,470,85,81293,2709.766667
294,1,468,92,81294,2709.8
295,1,465,102,81295,2709.833333
296,1,465,112,81296,2709.866667
297,1,465,112,81297,2709.9
298,1,462,125,81298,2709.933333
299,1,462,135,81299,2709.966667
300,1,460,148,81300,2710.0
301,1,460,160,81301,2710.033333
302,1,460,172,81302,2710.066667
303,1,460,170,81303,2710.1
304,1,460,168,81304,2710.133333
305,1,460,148,81305,2710.166667
306,1,462,132,81306,2710.2
307,1,460,118,81307,2710.233333
308,1,460,110,81308,2710.266667
309,1,460,110,81309,2710.3
310,1,460,102,81310,2710.333333
311,1,460,98,81311,2710.366667
312,1,458,95,81312,2710.4
313,1,458,95,81313,2710.433333
314,1,458,92,81314,2710.466667
315,1,458,95,81315,2710.5
316,1,455,95,81316,2710.533333
317,1,455,98,81317,2710.566667
318,1,455,100,81318,2710.6
319,1,452,108,81319,2710.633333
320,1,452,112,81320,2710.666667
321,1,452,112,81321,2710.7
322,1,452,122,81322,2710.733333
323,1,450,130,81323,2710.766667
324,1,450,140,81324,2710.8
325,1,448,152,81325,2710.833333
326,1,448,162,81326,2710.866667
327,1,448,165,81327,2710.9
328,1,445,178,81328,2710.933333
329,1,445,192,81329,2710.966667
330,1,442,210,81330,2711.0
331,1,442,222,81331,2711.033333
332,1,440,240,81332,2711.066667
333,1,440,242,81333,2711.1
334,1,438,260,81334,2711.133333
335,1,438,280,81335,2711.166667
336,1,435,300,81336,2711.2
337,1,432,362,81337,2711.233333
338,1,465,292,81338,2711.266667
339,1,465,292,81339,2711.3
340,1,480,282,81340,2711.333333
341,1,488,278,81341,2711.366667
342,1,495,278,81342,2711.4
343,1,500,275,81343,2711.433333
344,1,502,278,81344,2711.466667
345,1,502,278,81345,2711.5
346,1,508,278,81346,2711.533333
347,1,510,280,81347,2711.566667
348,1,512,285,81348,2711.6
349,1,518,285,81349,2711.633333
350,1,561.5,290.0,81350,2711.666667
351,1,605,295,81351,2711.7
352,1,608,295,81352,2711.733333
353,1,608,242,81353,2711.766667
354,1,632,235,81354,2711.8
355,1,650,230,81355,2711.833333
356,1,668,225,81356,2711.866667
357,1,670,225,81357,2711.9
358,1,690,222,81358,2711.933333
359,1,710,220,81359,2711.966667
360,1,725,220,81360,2712.0
361,1,740,220,81361,2712.033333
362,1,755,220,81362,2712.066667
363,1,755,220,81363,2712.1
364,1,770,222,81364,2712.133333
365,1,782,225,81365,2712.166667
366,1,798,230,81366,2712.2
367,1,808,235,81367,2712.233333
368,1,822,242,81368,2712.266667
369,1,822,245,81369,2712.3
370,1,832,252,81370,2712.333333
371,1,845,260,81371,2712.366667
372,1,855,270,81372,2712.4
373,1,865,282,81373,2712.433333
374,1,875,292,81374,2712.466667
375,1,875,295,81375,2712.5
376,1,882,305,81376,2712.533333
377,1,892,320,81377,2712.566667
378,1,900,335,81378,2712.6
379,1,908,348,81379,2712.633333
380,1,918,365,81380,2712.666667
381,1,918,365,81381,2712.7
382,1,922,380,81382,2712.733333
383,1,930,398,81383,2712.766667
384,1,935,400,81384,2712.8
385,1,935,395,81385,2712.833333
386,1,938,392,81386,2712.866667
387,1,938,392,81387,2712.9
388,1,940,390,81388,2712.933333
389,1,940,388,81389,2712.966667
390,1,940,390,81390,2713.0
391,1,940,390,81391,2713.033333
392,1,940,392,81392,2713.066667
393,1,942,392,81393,2713.1
394,1,942,398,81394,2713.133333
395,1,942,402,81395,2713.166667
396,1,942,402,81396,2713.2
397,1,942,402,81397,2713.233333
398,1,942,402,81398,2713.266667
399,1,945,402,81399,2713.3
400,1,945,402,81400,2713.333333
401,1,945,402,81401,2713.366667
402,1,945,402,81402,2713.4
403,1,945,402,81403,2713.433333
404,1,945,402,81404,2713.466667
405,1,948,402,81405,2713.5
406,1,948,402,81406,2713.533333
407,1,948,402,81407,2713.566667
408,1,945,400,81408,2713.6
409,1,945.0,400.667,81409,2713.633333
410,1,945.0,401.333,81410,2713.666667
411,1,945,402,81411,2713.7
412,1,945,402,81412,2713.733333
413,1,945,402,81413,2713.766667
414,1,948,402,81414,2713.8
415,1,945,402,81415,2713.833333
416,1,945,402,81416,2713.866667
417,1,945,402,81417,2713.9
418,1,945,402,81418,2713.933333
419,1,945,402,81419,2713.966667
420,1,945,402,81420,2714.0
421,1,945,402,81421,2714.033333
422,1,945,402,81422,2714.066667
423,1,945,402,81423,2714.1
424,1,945,402,81424,2714.133333
425,1,945,402,81425,2714.166667
426,1,945,402,81426,2714.2
427,1,945,402,81427,2714.233333
428,1,942,402,81428,2714.266667
429,1,945,402,81429,2714.3
430,1,942,402,81430,2714.333333
431,1,942,402,81431,2714.366667
432,1,942,402,81432,2714.4
433,1,942,402,81433,2714.433333
434,1,942,402,81434,2714.466667
435,1,942,402,81435,2714.5
436,1,942,402,81436,2714.533333
437,1,940,402,81437,2714.566667
438,1,940,402,81438,2714.6
439,1,940,402,81439,2714.633333
440,1,940,402,81440,2714.666667
441,1,902.5,453.5,81441,2714.7
442,1,865,505,81442,2714.733333
443,1,902.5,453.5,81443,2714.766667
444,1,940,402,81444,2714.8
445,1,940,402,81445,2714.833333
446,1,940,402,81446,2714.866667
447,0,0,0,81447,2714.9
448,0,0,0,81448,2714.933333
449,0,0,0,81449,2714.966667
450,0,0,0,81450,2715.0
