Frame,Visibility,X,Y,OriginalFrame,TimeSec
133,1,630,102,62473,2082.433333
134,1,618,82,62474,2082.466667
135,1,618,82,62475,2082.5
136,1,610,68,62476,2082.533333
137,1,600,52,62477,2082.566667
138,1,592,42,62478,2082.6
139,1,585,32,62479,2082.633333
140,1,578,25,62480,2082.666667
141,1,580,28,62481,2082.7
142,1,572,20,62482,2082.733333
143,1,568,15,62483,2082.766667
144,1,562,12,62484,2082.8
145,1,558,10,62485,2082.833333
146,1,550,10,62486,2082.866667
147,1,550,12,62487,2082.9
148,1,548,12,62488,2082.933333
149,1,542,12,62489,2082.966667
150,1,540,18,62490,2083.0
151,1,535,22,62491,2083.033333
152,1,532,28,62492,2083.066667
153,1,532,28,62493,2083.1
154,1,530,35,62494,2083.133333
155,1,528,40,62495,2083.166667
156,1,525,50,62496,2083.2
157,1,522,60,62497,2083.233333
158,1,520,70,62498,2083.266667
159,1,520,70,62499,2083.3
160,1,518,80,62500,2083.333333
161,1,518,90,62501,2083.366667
162,1,515,105,62502,2083.4
163,1,515,118,62503,2083.433333
164,1,512,128,62504,2083.466667
165,1,512,130,62505,2083.5
166,1,512,140,62506,2083.533333
167,1,510,155,62507,2083.566667
168,1,510,170,62508,2083.6
169,1,510,182,62509,2083.633333
170,1,541.25,252.0,62510,2083.666667
171,1,572.5,322.0,62511,2083.7
172,1,603.75,392.0,62512,2083.733333
173,1,635,462,62513,2083.766667
174,1,591.667,398.667,62514,2083.8
175,1,548.333,335.333,62515,2083.833333
176,1,505,272,62516,2083.866667
177,1,505,272,62517,2083.9
178,1,505,290,62518,2083.933333
179,1,505,292,62519,2083.966667
180,1,505,288,62520,2084.0
181,1,505,285,62521,2084.033333
182,1,505,282,62522,2084.066667
183,1,505,285,62523,2084.1
184,1,505,282,62524,2084.133333
185,1,508,280,62525,2084.166667
186,1,510,275,62526,2084.2
187,1,515,270,62527,2084.233333
188,1,520,260,62528,2084.266667
189,1,520,260,62529,2084.3
190,1,522,252,62530,2084.333333
191,1,525,242,62531,2084.366667
192,1,528,235,62532,2084.4
193,1,530,225,62533,2084.433333
194,1,530,220,62534,2084.466667
195,1,530,220,62535,2084.5
196,1,530,215,62536,2084.533333
197,1,530,210,62537,2084.566667
198,1,530,208,62538,2084.6
199,1,532,205,62539,2084.633333
200,1,532,205,62540,2084.666667
201,1,532,205,62541,2084.7
202,1,532,205,62542,2084.733333
203,1,532,205,62543,2084.766667
204,1,532,208,62544,2084.8
205,1,532,212,62545,2084.833333
206,1,532,218,62546,2084.866667
207,1,532,215,62547,2084.9
208,1,532,222,62548,2084.933333
209,1,532,230,62549,2084.966667
210,1,488.667,173.333,62550,2085.0
211,1,445.333,116.667,62551,2085.033333
212,1,402,60,62552,2085.066667
213,1,402,60,62553,2085.1
214,1,402,60,62554,2085.133333
215,1,402,60,62555,2085.166667
216,1,405,60,62556,2085.2
217,1,402,60,62557,2085.233333
218,1,402,60,62558,2085.266667
219,1,402,60,62559,2085.3
220,1,402,60,62560,2085.333333
221,1,402,60,62561,2085.366667
222,1,405,60,62562,2085.4
223,1,402,60,62563,2085.433333
224,1,402,60,62564,2085.466667
225,1,405,60,62565,2085.5
226,1,402,60,62566,2085.533333
227,1,402,62,62567,2085.566667
228,1,402,60,62568,2085.6
229,1,402,60,62569,2085.633333
230,1,402,60,62570,2085.666667
231,1,405,60,62571,2085.7
232,1,402,60,62572,2085.733333
233,1,402,60,62573,2085.766667
234,1,405,60,62574,2085.8
235,1,402,60,62575,2085.833333
236,1,402,60,62576,2085.866667
237,1,405,60,62577,2085.9
238,1,402,60,62578,2085.933333
239,1,402,60,62579,2085.966667
240,1,405,60,62580,2086.0
241,1,402,60,62581,2086.033333
242,1,402,60,62582,2086.066667
243,1,405,60,62583,2086.1
244,1,402,60,62584,2086.133333
245,1,402,60,62585,2086.166667
246,1,405,60,62586,2086.2
247,1,402,60,62587,2086.233333
248,1,402,60,62588,2086.266667
249,1,405,60,62589,2086.3
250,1,402,60,62590,2086.333333
251,1,402,62,62591,2086.366667
252,1,405,60,62592,2086.4
253,1,402,60,62593,2086.433333
254,1,402,60,62594,2086.466667
255,1,405,62,62595,2086.5
256,1,402,62,62596,2086.533333
257,1,402,60,62597,2086.566667
258,1,455,58,62598,2086.6
259,1,458,55,62599,2086.633333
260,1,458,55,62600,2086.666667
261,1,405,62,62601,2086.7
262,1,402,62,62602,2086.733333
263,1,402,60,62603,2086.766667
264,1,405,60,62604,2086.8
265,1,402,60,62605,2086.833333
266,1,402,60,62606,2086.866667
267,1,403.5,59.0,62607,2086.9
268,1,405,58,62608,2086.933333
269,1,402,58,62609,2086.966667
270,1,405,62,62610,2087.0
