Frame,Visibility,X,Y,OriginalFrame,TimeSec
102,1,525,175,14982,499.4
103,1,518,205,14983,499.433333
104,1,512,230,14984,499.466667
105,1,512,228,14985,499.5
106,1,508,250,14986,499.533333
107,1,505,270,14987,499.566667
108,1,500,292,14988,499.6
109,1,495,310,14989,499.633333
110,1,492,330,14990,499.666667
111,1,492,330,14991,499.7
112,1,488,350,14992,499.733333
113,1,485,368,14993,499.766667
114,1,482,388,14994,499.8
115,1,530,352,14995,499.833333
116,0,0,0,14996,499.866667
117,1,408,72,14997,499.9
118,1,405,70,14998,499.933333
119,1,402,70,14999,499.966667
120,0,0,0,15000,500.0
121,1,632,288,15001,500.033333
122,1,648,288,15002,500.066667
123,1,648,285,15003,500.1
124,1,660,282,15004,500.133333
125,1,670,280,15005,500.166667
126,1,680,280,15006,500.2
127,1,690,280,15007,500.233333
128,1,698,282,15008,500.266667
129,1,698,285,15009,500.3
130,1,708,288,15010,500.333333
131,1,715,290,15011,500.366667
132,1,720,295,15012,500.4
133,1,728,302,15013,500.433333
134,1,732,308,15014,500.466667
135,1,732,310,15015,500.5
136,1,740,318,15016,500.533333
137,1,745,325,15017,500.566667
138,1,750,332,15018,500.6
139,1,762,322,15019,500.633333
140,1,770,305,15020,500.666667
141,1,770,305,15021,500.7
142,1,778,292,15022,500.733333
143,1,778,285,15023,500.766667
144,1,782,278,15024,500.8
145,1,790,272,15025,500.833333
146,1,792,270,15026,500.866667
147,1,792,270,15027,500.9
148,1,798,268,15028,500.933333
149,1,800,265,15029,500.966667
150,1,805,265,15030,501.0
151,1,810,268,15031,501.033333
152,1,810,270,15032,501.066667
153,1,810,270,15033,501.1
154,1,815,275,15034,501.133333
155,1,818,280,15035,501.166667
156,1,820,285,15036,501.2
157,1,820,292,15037,501.233333
158,1,822,302,15038,501.266667
159,1,822,302,15039,501.3
160,1,825,312,15040,501.333333
161,1,828,322,15041,501.366667
162,1,830,335,15042,501.4
163,1,830,348,15043,501.433333
164,1,830,362,15044,501.466667
165,1,830,362,15045,501.5
166,1,832,378,15046,501.533333
167,1,835,392,15047,501.566667
168,1,810,382,15048,501.6
169,1,785,360,15049,501.633333
170,1,762,340,15050,501.666667
171,1,762,342,15051,501.7
172,1,745,325,15052,501.733333
173,1,728,312,15053,501.766667
174,1,708,300,15054,501.8
175,1,695,292,15055,501.833333
176,1,685,288,15056,501.866667
177,1,680,285,15057,501.9
178,1,665,280,15058,501.933333
179,1,652,275,15059,501.966667
180,1,638,272,15060,502.0
181,1,628,272,15061,502.033333
182,1,615,272,15062,502.066667
183,1,615,272,15063,502.1
184,1,605,275,15064,502.133333
185,1,595,278,15065,502.166667
186,1,585,280,15066,502.2
187,1,578,285,15067,502.233333
188,1,568,290,15068,502.266667
189,1,568,292,15069,502.3
190,1,560,300,15070,502.333333
191,1,552,305,15071,502.366667
192,1,545,315,15072,502.4
193,1,568,295,15073,502.433333
194,1,590,268,15074,502.466667
195,1,590,268,15075,502.5
196,1,612,252,15076,502.533333
197,1,630,235,15077,502.566667
198,1,648,220,15078,502.6
199,1,660,212,15079,502.633333
200,1,675,202,15080,502.666667
201,1,675,202,15081,502.7
202,1,688,198,15082,502.733333
203,1,700,192,15083,502.766667
204,1,712,190,15084,502.8
205,1,722,188,15085,502.833333
206,1,732,190,15086,502.866667
207,1,735,190,15087,502.9
208,1,745,190,15088,502.933333
209,1,752,195,15089,502.966667
210,1,762,200,15090,503.0
211,1,772,205,15091,503.033333
212,1,780,212,15092,503.066667
213,1,780,212,15093,503.1
214,1,788,222,15094,503.133333
215,1,795,232,15095,503.166667
216,1,805,245,15096,503.2
217,1,810,258,15097,503.233333
218,1,818,272,15098,503.266667
219,1,818,272,15099,503.3
220,1,822,288,15100,503.333333
221,1,828,302,15101,503.366667
222,1,835,318,15102,503.4
223,1,840,335,15103,503.433333
224,1,842,355,15104,503.466667
225,1,842,355,15105,503.5
226,1,848,378,15106,503.533333
227,1,852,398,15107,503.566667
228,1,858,420,15108,503.6
229,1,862,442,15109,503.633333
230,1,865,462,15110,503.666667
231,1,865,465,15111,503.7
232,1,870,490,15112,503.733333
233,1,872,512,15113,503.766667
234,1,875,538,15114,503.8
235,1,878,562,15115,503.833333
236,1,880,588,15116,503.866667
237,1,880,588,15117,503.9
238,1,882,612,15118,503.933333
239,1,885,638,15119,503.966667
240,1,888,635,15120,504.0
241,1,890,630,15121,504.033333
242,1,890,630,15122,504.066667
243,1,890,630,15123,504.1
244,1,890,628,15124,504.133333
245,1,890,628,15125,504.166667
246,1,895,618,15126,504.2
247,1,900,608,15127,504.233333
248,1,905,592,15128,504.266667
249,1,905,592,15129,504.3
250,0,0,0,15130,504.333333
251,1,912,555,15131,504.366667
252,1,915,535,15132,504.4
253,1,912,520,15133,504.433333
254,1,915,508,15134,504.466667
255,1,915,508,15135,504.5
256,1,912,495,15136,504.533333
257,1,908,485,15137,504.566667
258,1,908,475,15138,504.6
259,1,905,468,15139,504.633333
260,1,905,462,15140,504.666667
261,1,905,462,15141,504.7
262,1,905,458,15142,504.733333
263,1,902,452,15143,504.766667
264,1,905,452,15144,504.8
265,1,902,452,15145,504.833333
266,1,900,455,15146,504.866667
267,1,902,455,15147,504.9
268,1,900,460,15148,504.933333
269,1,900,468,15149,504.966667
270,1,898,472,15150,505.0
271,1,895,482,15151,505.033333
272,1,895,490,15152,505.066667
273,1,895,492,15153,505.1
274,1,892,502,15154,505.133333
275,1,892,515,15155,505.166667
276,1,890,530,15156,505.2
277,1,888,545,15157,505.233333
278,1,868,530,15158,505.266667
279,0,0,0,15159,505.3
280,1,822,435,15160,505.333333
281,1,792,382,15161,505.366667
282,1,770,340,15162,505.4
283,1,752,310,15163,505.433333
284,1,738,278,15164,505.466667
285,1,738,280,15165,505.5
286,1,722,258,15166,505.533333
287,1,710,238,15167,505.566667
288,1,698,222,15168,505.6
289,1,690,210,15169,505.633333
290,1,680,200,15170,505.666667
291,1,680,200,15171,505.7
292,1,672,192,15172,505.733333
293,1,662,185,15173,505.766667
294,1,655,180,15174,505.8
295,1,650,178,15175,505.833333
296,1,642,178,15176,505.866667
297,1,642,178,15177,505.9
298,1,638,178,15178,505.933333
299,1,632,178,15179,505.966667
300,1,628,182,15180,506.0
301,1,622,185,15181,506.033333
302,1,618,190,15182,506.066667
303,1,620,190,15183,506.1
304,1,615,198,15184,506.133333
305,1,610,202,15185,506.166667
306,1,608,212,15186,506.2
307,1,605,220,15187,506.233333
308,1,602,230,15188,506.266667
309,1,602,230,15189,506.3
310,1,600,240,15190,506.333333
311,1,598,250,15191,506.366667
312,1,595,262,15192,506.4
313,1,592,275,15193,506.433333
314,1,592,288,15194,506.466667
315,1,592,288,15195,506.5
316,1,592,288,15196,506.533333
317,1,595,280,15197,506.566667
318,1,425,108,15198,506.6
319,1,405,70,15199,506.633333
320,1,405,68,15200,506.666667
321,1,670,300,15201,506.7
322,1,680,298,15202,506.733333
323,1,690,298,15203,506.766667
324,1,408,72,15204,506.8
325,1,1068,2,15205,506.833333
326,1,1070,5,15206,506.866667
327,1,408,72,15207,506.9
328,1,958,5,15208,506.933333
329,1,958,5,15209,506.966667
330,0,0,0,15210,507.0
