Frame,Visibility,X,Y,OriginalFrame,TimeSec
629,1,730,90,110669,3688.966667
630,1,728,108,110670,3689.0
631,1,728,120,110671,3689.033333
632,1,735,132,110672,3689.066667
633,1,735,130,110673,3689.1
634,1,745,128,110674,3689.133333
635,1,755,122,110675,3689.166667
636,1,762,125,110676,3689.2
637,1,770,125,110677,3689.233333
638,1,775,128,110678,3689.266667
639,1,775,128,110679,3689.3
640,1,780,130,110680,3689.333333
641,1,785,135,110681,3689.366667
642,1,788,140,110682,3689.4
643,1,790,148,110683,3689.433333
644,1,795,155,110684,3689.466667
645,1,795,152,110685,3689.5
646,1,798,162,110686,3689.533333
647,1,800,172,110687,3689.566667
648,1,802,182,110688,3689.6
649,1,802,195,110689,3689.633333
650,1,805,208,110690,3689.666667
651,1,805,208,110691,3689.7
652,1,805,220,110692,3689.733333
653,1,808,235,110693,3689.766667
654,1,808,252,110694,3689.8
655,1,808,268,110695,3689.833333
656,1,810,285,110696,3689.866667
657,1,810,285,110697,3689.9
658,1,810,302,110698,3689.933333
659,1,810,322,110699,3689.966667
660,1,808,342,110700,3690.0
661,1,773.0,332.0,110701,3690.033333
662,1,738,322,110702,3690.066667
663,1,705,338,110703,3690.1
664,1,708,340,110704,3690.133333
665,1,710,345,110705,3690.166667
666,1,676.0,320.0,110706,3690.2
667,1,642.0,295.0,110707,3690.233333
668,1,608,270,110708,3690.266667
669,1,608,270,110709,3690.3
670,1,590,268,110710,3690.333333
671,1,575,265,110711,3690.366667
672,1,560,265,110712,3690.4
673,1,548,268,110713,3690.433333
674,1,538,270,110714,3690.466667
675,1,538,270,110715,3690.5
676,1,528,272,110716,3690.533333
677,1,518,278,110717,3690.566667
678,1,508,282,110718,3690.6
679,1,500,290,110719,3690.633333
680,1,492,298,110720,3690.666667
681,1,492,298,110721,3690.7
682,1,485,305,110722,3690.733333
683,1,478,315,110723,3690.766667
684,1,472,325,110724,3690.8
685,1,465,332,110725,3690.833333
686,1,460,345,110726,3690.866667
687,1,460,345,110727,3690.9
688,1,455,358,110728,3690.933333
689,1,452,368,110729,3690.966667
690,1,450,355,110730,3691.0
691,1,452,322,110731,3691.033333
692,1,452,298,110732,3691.066667
693,1,452,298,110733,3691.1
694,1,455,272,110734,3691.133333
695,1,452,255,110735,3691.166667
696,1,452,240,110736,3691.2
697,1,455,228,110737,3691.233333
698,1,455,215,110738,3691.266667
699,1,455,215,110739,3691.3
700,1,455,208,110740,3691.333333
701,1,455,200,110741,3691.366667
702,1,455,195,110742,3691.4
703,1,455,190,110743,3691.433333
704,1,455,190,110744,3691.466667
705,1,455,190,110745,3691.5
706,1,455,190,110746,3691.533333
707,1,455,190,110747,3691.566667
708,1,455,192,110748,3691.6
709,1,455,198,110749,3691.633333
710,1,455,202,110750,3691.666667
711,1,455,202,110751,3691.7
712,1,455,210,110752,3691.733333
713,1,452,218,110753,3691.766667
714,1,455,228,110754,3691.8
715,1,452,240,110755,3691.833333
716,1,450,250,110756,3691.866667
717,1,450,252,110757,3691.9
718,1,450,268,110758,3691.933333
719,1,450,282,110759,3691.966667
720,1,448,298,110760,3692.0
721,1,448,312,110761,3692.033333
722,1,445,332,110762,3692.066667
723,1,445,332,110763,3692.1
724,1,445,350,110764,3692.133333
725,1,452.5,270.0,110765,3692.166667
726,1,460,190,110766,3692.2
727,1,465,150,110767,3692.233333
728,1,468,120,110768,3692.266667
729,1,468,118,110769,3692.3
730,1,470,98,110770,3692.333333
731,1,472.0,83.5,110771,3692.366667
732,1,474.0,69.0,110772,3692.4
733,1,476.0,54.5,110773,3692.433333
734,1,478,40,110774,3692.466667
735,1,478,40,110775,3692.5
736,1,480,32,110776,3692.533333
737,1,480,28,110777,3692.566667
738,1,482,25,110778,3692.6
739,1,482,22,110779,3692.633333
740,1,482,20,110780,3692.666667
741,1,485,22,110781,3692.7
742,1,488,22,110782,3692.733333
743,1,488,22,110783,3692.766667
744,1,490,28,110784,3692.8
745,1,490,30,110785,3692.833333
746,1,492,35,110786,3692.866667
747,1,492,35,110787,3692.9
748,1,495,40,110788,3692.933333
749,1,495,48,110789,3692.966667
750,1,498,58,110790,3693.0
751,1,498,65,110791,3693.033333
752,1,500,75,110792,3693.066667
753,1,500,75,110793,3693.1
754,1,502,85,110794,3693.133333
755,1,502,95,110795,3693.166667
756,1,505,108,110796,3693.2
757,1,505,118,110797,3693.233333
758,1,505,135,110798,3693.266667
759,1,502,135,110799,3693.3
760,1,490,142,110800,3693.333333
761,1,482,150,110801,3693.366667
762,1,475,160,110802,3693.4
763,1,468,168,110803,3693.433333
764,1,462,175,110804,3693.466667
765,1,462,178,110805,3693.5
766,1,458,185,110806,3693.533333
767,1,452,195,110807,3693.566667
768,1,450,205,110808,3693.6
769,1,442,218,110809,3693.633333
770,1,440,228,110810,3693.666667
771,1,440,230,110811,3693.7
772,1,435,240,110812,3693.733333
773,1,432,255,110813,3693.766667
774,1,428,270,110814,3693.8
775,1,422,285,110815,3693.833333
776,1,420,300,110816,3693.866667
777,1,420,300,110817,3693.9
778,1,415,318,110818,3693.933333
779,1,412,332,110819,3693.966667
780,1,408,352,110820,3694.0
781,1,405,372,110821,3694.033333
782,1,402,390,110822,3694.066667
783,1,402,390,110823,3694.1
784,1,398,410,110824,3694.133333
785,1,406.5,381.0,110825,3694.166667
786,1,415,352,110826,3694.2
787,1,422,330,110827,3694.233333
788,1,422,312,110828,3694.266667
789,1,422,312,110829,3694.3
790,1,428,295,110830,3694.333333
791,1,430,282,110831,3694.366667
792,1,435,270,110832,3694.4
793,1,438,262,110833,3694.433333
794,1,440,258,110834,3694.466667
795,1,440,258,110835,3694.5
796,1,442,252,110836,3694.533333
797,1,442,250,110837,3694.566667
798,1,445,250,110838,3694.6
799,1,450,250,110839,3694.633333
800,1,450,250,110840,3694.666667
801,1,450,252,110841,3694.7
802,1,452,255,110842,3694.733333
803,1,455,258,110843,3694.766667
804,1,458,262,110844,3694.8
805,1,458,270,110845,3694.833333
806,1,460,275,110846,3694.866667
807,1,460,275,110847,3694.9
808,1,462,285,110848,3694.933333
809,1,462,292,110849,3694.966667
810,1,465,305,110850,3695.0
811,1,468,315,110851,3695.033333
812,1,484.0,322.5,110852,3695.066667
813,1,500,330,110853,3695.1
