Frame,Visibility,X,Y,OriginalFrame,TimeSec
193,0,0,0,67933,2264.433333
194,0,0,0,67934,2264.466667
195,0,0,0,67935,2264.5
196,0,0,0,67936,2264.533333
197,0,0,0,67937,2264.566667
198,0,0,0,67938,2264.6
199,0,0,0,67939,2264.633333
200,0,0,0,67940,2264.666667
201,0,0,0,67941,2264.7
202,0,0,0,67942,2264.733333
203,1,685,200,67943,2264.766667
204,0,0,0,67944,2264.8
205,0,0,0,67945,2264.833333
206,1,702,5,67946,2264.866667
207,1,702,5,67947,2264.9
208,1,702,18,67948,2264.933333
209,1,702,35,67949,2264.966667
210,1,702,55,67950,2265.0
211,1,702,72,67951,2265.033333
212,1,702,90,67952,2265.066667
213,1,705,90,67953,2265.1
214,1,705,108,67954,2265.133333
215,1,705,125,67955,2265.166667
216,0,0,0,67956,2265.2
217,1,740,220,67957,2265.233333
218,1,755,265,67958,2265.266667
219,1,755,265,67959,2265.3
220,1,765,292,67960,2265.333333
221,1,772,320,67961,2265.366667
222,1,780,345,67962,2265.4
223,1,788,368,67963,2265.433333
224,1,790,390,67964,2265.466667
225,1,792,392,67965,2265.5
226,1,798,415,67966,2265.533333
227,1,800,438,67967,2265.566667
228,1,805,460,67968,2265.6
229,1,808,478,67969,2265.633333
230,1,800,438,67970,2265.666667
231,1,800,435,67971,2265.7
232,1,798,405,67972,2265.733333
233,1,795,378,67973,2265.766667
234,1,790,352,67974,2265.8
235,1,785,335,67975,2265.833333
236,1,782,320,67976,2265.866667
237,1,782,320,67977,2265.9
238,1,780,308,67978,2265.933333
239,1,778,298,67979,2265.966667
240,1,775,290,67980,2266.0
241,1,775,282,67981,2266.033333
242,1,772,278,67982,2266.066667
243,1,772,275,67983,2266.1
244,1,772,272,67984,2266.133333
245,1,768,270,67985,2266.166667
246,1,768,270,67986,2266.2
247,1,768,270,67987,2266.233333
248,1,765,270,67988,2266.266667
249,1,765,270,67989,2266.3
250,1,765,275,67990,2266.333333
251,1,762,278,67991,2266.366667
252,1,762,285,67992,2266.4
253,1,762,290,67993,2266.433333
254,1,760,298,67994,2266.466667
255,1,760,298,67995,2266.5
256,1,760,305,67996,2266.533333
257,1,752,300,67997,2266.566667
258,1,742,292,67998,2266.6
259,1,738,282,67999,2266.633333
260,1,730,272,68000,2266.666667
261,1,730,275,68001,2266.7
262,1,725,265,68002,2266.733333
263,1,718,262,68003,2266.766667
264,0,0,0,68004,2266.8
265,0,0,0,68005,2266.833333
266,1,610,395,68006,2266.866667
267,0,0,0,68007,2266.9
268,0,0,0,68008,2266.933333
269,0,0,0,68009,2266.966667
270,1,610,400,68010,2267.0
271,1,608,400,68011,2267.033333
272,1,605,402,68012,2267.066667
273,1,605,408,68013,2267.1
274,1,602,410,68014,2267.133333
275,1,600,412,68015,2267.166667
276,1,652,315,68016,2267.2
277,1,650,322,68017,2267.233333
278,1,645,338,68018,2267.266667
279,1,645,335,68019,2267.3
280,1,642,348,68020,2267.333333
281,1,638,365,68021,2267.366667
282,0,0,0,68022,2267.4
283,0,0,0,68023,2267.433333
284,0,0,0,68024,2267.466667
285,0,0,0,68025,2267.5
286,1,605,378,68026,2267.533333
287,1,598,358,68027,2267.566667
288,1,588,342,68028,2267.6
289,1,585,332,68029,2267.633333
290,1,578,320,68030,2267.666667
291,1,578,320,68031,2267.7
292,1,570,308,68032,2267.733333
293,1,562,300,68033,2267.766667
294,1,555,295,68034,2267.8
295,1,550,292,68035,2267.833333
296,1,545,292,68036,2267.866667
297,1,545,292,68037,2267.9
298,1,540,290,68038,2267.933333
299,1,532,290,68039,2267.966667
300,1,528,292,68040,2268.0
301,1,522,295,68041,2268.033333
302,1,518,298,68042,2268.066667
303,1,518,298,68043,2268.1
304,1,512,302,68044,2268.133333
305,1,508,308,68045,2268.166667
306,1,502,315,68046,2268.2
307,1,498,325,68047,2268.233333
308,1,492,332,68048,2268.266667
309,1,492,335,68049,2268.3
310,1,490,340,68050,2268.333333
311,1,482,332,68051,2268.366667
312,1,480,318,68052,2268.4
313,1,480,305,68053,2268.433333
314,1,478,302,68054,2268.466667
315,1,480,302,68055,2268.5
316,1,472,298,68056,2268.533333
317,1,470,292,68057,2268.566667
318,1,468,288,68058,2268.6
319,1,465,285,68059,2268.633333
320,1,462,282,68060,2268.666667
321,1,465,282,68061,2268.7
322,1,462,282,68062,2268.733333
323,1,462,282,68063,2268.766667
324,1,462,288,68064,2268.8
325,1,460,292,68065,2268.833333
326,1,458,298,68066,2268.866667
327,1,460,298,68067,2268.9
328,1,458,305,68068,2268.933333
329,1,455,312,68069,2268.966667
330,1,452,322,68070,2269.0
331,1,450,332,68071,2269.033333
332,1,450,342,68072,2269.066667
333,1,450,342,68073,2269.1
334,1,448,355,68074,2269.133333
335,1,448,368,68075,2269.166667
336,1,448,378,68076,2269.2
337,1,445,378,68077,2269.233333
338,1,450,350,68078,2269.266667
339,1,450,348,68079,2269.3
340,1,450,332,68080,2269.333333
341,1,450,318,68081,2269.366667
342,1,452,305,68082,2269.4
343,1,452,298,68083,2269.433333
344,1,455,285,68084,2269.466667
345,1,455,285,68085,2269.5
346,1,458,278,68086,2269.533333
347,1,460,268,68087,2269.566667
348,1,460,262,68088,2269.6
349,1,460,258,68089,2269.633333
350,1,460,255,68090,2269.666667
351,1,460,258,68091,2269.7
352,1,460,255,68092,2269.733333
353,1,462,255,68093,2269.766667
354,1,462,258,68094,2269.8
355,1,475,322,68095,2269.833333
356,1,478,330,68096,2269.866667
357,1,558,332,68097,2269.9
358,1,482,330,68098,2269.933333
359,1,612,410,68099,2269.966667
360,1,635,435,68100,2270.0
361,1,660,462,68101,2270.033333
362,1,690,498,68102,2270.066667
363,1,690,498,68103,2270.1
364,1,712,525,68104,2270.133333
365,1,728,532,68105,2270.166667
366,1,740,532,68106,2270.2
367,1,752,535,68107,2270.233333
368,1,765,540,68108,2270.266667
369,1,768,540,68109,2270.3
370,1,780,542,68110,2270.333333
371,1,792,548,68111,2270.366667
372,1,805,555,68112,2270.4
373,1,815,562,68113,2270.433333
374,1,825,572,68114,2270.466667
375,1,825,572,68115,2270.5
376,1,835,572,68116,2270.533333
377,1,845,578,68117,2270.566667
378,1,852,580,68118,2270.6
379,1,860,585,68119,2270.633333
380,1,865,588,68120,2270.666667
381,1,865,588,68121,2270.7
382,1,872,590,68122,2270.733333
383,1,878,592,68123,2270.766667
384,1,882,595,68124,2270.8
385,1,888,595,68125,2270.833333
386,1,890,598,68126,2270.866667
387,1,890,598,68127,2270.9
388,1,895,598,68128,2270.933333
389,1,898,600,68129,2270.966667
390,1,900,600,68130,2271.0
391,1,902,600,68131,2271.033333
392,1,905,602,68132,2271.066667
393,1,902,602,68133,2271.1
394,1,905,605,68134,2271.133333
395,1,905,605,68135,2271.166667
396,1,908,605,68136,2271.2
397,1,908,605,68137,2271.233333
398,1,910,605,68138,2271.266667
399,1,908,605,68139,2271.3
400,1,912,605,68140,2271.333333
401,1,358,402,68141,2271.366667
402,1,918,605,68142,2271.4
403,1,920,602,68143,2271.433333
404,1,920,602,68144,2271.466667
405,1,882,105,68145,2271.5
406,1,882,105,68146,2271.533333
407,1,678,392,68147,2271.566667
408,1,30,200,68148,2271.6
409,1,62,198,68149,2271.633333
410,1,95,198,68150,2271.666667
411,1,95,198,68151,2271.7
412,1,55,238,68152,2271.733333
413,1,170,198,68153,2271.766667
414,1,210,198,68154,2271.8
415,1,252,195,68155,2271.833333
416,1,255,205,68156,2271.866667
417,1,298,198,68157,2271.9
418,1,265,238,68158,2271.933333
419,1,342,205,68159,2271.966667
420,0,0,0,68160,2272.0
