Frame,Visibility,X,Y,OriginalFrame,TimeSec
78,1,436.0,50.0,76608,2553.6
79,1,470,40,76609,2553.633333
80,1,468,38,76610,2553.666667
81,1,405,62,76611,2553.7
82,1,403.5,61.0,76612,2553.733333
83,1,402,60,76613,2553.766667
84,1,405,62,76614,2553.8
85,1,403.5,61.0,76615,2553.833333
86,1,402,60,76616,2553.866667
87,1,408,45,76617,2553.9
88,1,402,60,76618,2553.933333
89,1,402,60,76619,2553.966667
90,1,440,5,76620,2554.0
91,1,405,60,76621,2554.033333
92,1,402,60,76622,2554.066667
93,1,402,60,76623,2554.1
94,1,402,60,76624,2554.133333
95,1,402,60,76625,2554.166667
96,1,405,58,76626,2554.2
97,1,402,60,76627,2554.233333
98,1,402,60,76628,2554.266667
99,1,405,58,76629,2554.3
100,1,402,60,76630,2554.333333
101,1,402,60,76631,2554.366667
102,1,405,60,76632,2554.4
103,1,405,60,76633,2554.433333
104,1,402,60,76634,2554.466667
105,1,402.0,60.0,76635,2554.5
106,1,402,60,76636,2554.533333
107,1,403.5,60.0,76637,2554.566667
108,1,405,60,76638,2554.6
109,1,402,60,76639,2554.633333
110,1,402,60,76640,2554.666667
111,1,405,60,76641,2554.7
112,1,405,60,76642,2554.733333
113,1,402,60,76643,2554.766667
114,1,405,58,76644,2554.8
115,1,402,58,76645,2554.833333
116,1,402,58,76646,2554.866667
117,1,405,58,76647,2554.9
118,1,402,58,76648,2554.933333
119,1,402,58,76649,2554.966667
120,1,403.5,58.5,76650,2555.0
121,1,405.0,59.0,76651,2555.033333
122,1,406.5,59.5,76652,2555.066667
123,1,408,60,76653,2555.1
124,1,404.0,60.0,76654,2555.133333
125,1,400,60,76655,2555.166667
126,1,400.0,60.0,76656,2555.2
127,1,400.0,60.0,76657,2555.233333
128,1,400,60,76658,2555.266667
129,1,469.0,104.0,76659,2555.3
130,1,538.0,148.0,76660,2555.333333
131,1,607.0,192.0,76661,2555.366667
132,1,676.0,236.0,76662,2555.4
133,1,745,280,76663,2555.433333
134,1,775,265,76664,2555.466667
135,1,778,265,76665,2555.5
136,1,805,248,76666,2555.533333
137,1,822,228,76667,2555.566667
138,1,738.0,194.4,76668,2555.6
139,1,654.0,160.8,76669,2555.633333
140,1,570.0,127.2,76670,2555.666667
141,1,486.0,93.6,76671,2555.7
142,1,402,60,76672,2555.733333
143,1,400,60,76673,2555.766667
144,1,401.0,60.0,76674,2555.8
145,1,402,60,76675,2555.833333
146,1,400,60,76676,2555.866667
147,1,405,60,76677,2555.9
148,1,402,58,76678,2555.933333
149,1,400,60,76679,2555.966667
150,1,405,58,76680,2556.0
151,1,408,42,76681,2556.033333
152,1,405,42,76682,2556.066667
153,1,405,58,76683,2556.1
154,1,405,58,76684,2556.133333
155,1,402,60,76685,2556.166667
156,1,405,58,76686,2556.2
157,1,402,58,76687,2556.233333
158,1,402,60,76688,2556.266667
159,1,405,58,76689,2556.3
160,1,402,60,76690,2556.333333
161,1,402,60,76691,2556.366667
162,1,405,58,76692,2556.4
163,1,402,60,76693,2556.433333
164,1,402,60,76694,2556.466667
165,1,405,60,76695,2556.5
166,1,405,60,76696,2556.533333
167,1,402,60,76697,2556.566667
168,1,405,60,76698,2556.6
169,1,402,60,76699,2556.633333
170,1,402,62,76700,2556.666667
171,1,405,60,76701,2556.7
172,1,405,60,76702,2556.733333
173,1,402,60,76703,2556.766667
174,1,405,60,76704,2556.8
175,1,405,60,76705,2556.833333
176,1,402,60,76706,2556.866667
177,1,405,60,76707,2556.9
178,1,405,60,76708,2556.933333
179,1,402,62,76709,2556.966667
180,1,405,60,76710,2557.0
181,1,402,60,76711,2557.033333
182,1,402,60,76712,2557.066667
183,1,405,58,76713,2557.1
184,1,405,60,76714,2557.133333
185,1,402,60,76715,2557.166667
186,1,405,58,76716,2557.2
187,1,402,60,76717,2557.233333
188,1,402,60,76718,2557.266667
189,1,405,58,76719,2557.3
190,1,405,60,76720,2557.333333
191,1,402,60,76721,2557.366667
192,1,405,60,76722,2557.4
193,1,402,60,76723,2557.433333
194,1,402,60,76724,2557.466667
195,1,498,58,76725,2557.5
196,1,498,58,76726,2557.533333
197,1,473.5,58.5,76727,2557.566667
198,1,449.0,59.0,76728,2557.6
199,1,424.5,59.5,76729,2557.633333
200,1,400,60,76730,2557.666667
201,1,402,60,76731,2557.7
202,1,402,60,76732,2557.733333
203,1,402,60,76733,2557.766667
204,1,405,60,76734,2557.8
205,1,405,58,76735,2557.833333
206,1,402,60,76736,2557.866667
207,1,405,60,76737,2557.9
208,1,402,60,76738,2557.933333
209,1,402,60,76739,2557.966667
210,1,405,60,76740,2558.0
211,1,402,60,76741,2558.033333
212,1,402,60,76742,2558.066667
213,1,409.667,76.0,76743,2558.1
214,1,417.333,92.0,76744,2558.133333
215,1,425,108,76745,2558.166667
216,1,475.0,178.8,76746,2558.2
217,1,525.0,249.6,76747,2558.233333
218,1,575.0,320.4,76748,2558.266667
219,1,625.0,391.2,76749,2558.3
220,1,675,462,76750,2558.333333
221,1,675,458,76751,2558.366667
222,1,675,455,76752,2558.4
223,1,675,452,76753,2558.433333
224,1,675.6,448.6,76754,2558.466667
225,1,676.2,445.2,76755,2558.5
226,1,676.8,441.8,76756,2558.533333
227,1,677.4,438.4,76757,2558.566667
228,1,678,435,76758,2558.6
229,1,678,428,76759,2558.633333
230,1,678,428,76760,2558.666667
231,1,678,428,76761,2558.7
232,1,684.0,379.0,76762,2558.733333
233,1,690,330,76763,2558.766667
234,1,694.0,290.0,76764,2558.8
235,1,698,250,76765,2558.833333
236,1,702,220,76766,2558.866667
237,1,702,220,76767,2558.9
238,1,705,198,76768,2558.933333
239,1,708,175,76769,2558.966667
240,1,710,160,76770,2559.0
241,1,710,145,76771,2559.033333
242,1,715,132,76772,2559.066667
243,1,715,132,76773,2559.1
244,1,715,125,76774,2559.133333
245,1,718,118,76775,2559.166667
246,1,718,110,76776,2559.2
247,1,720,108,76777,2559.233333
248,1,722,102,76778,2559.266667
249,1,722,102,76779,2559.3
250,1,722,102,76780,2559.333333
251,1,725,100,76781,2559.366667
252,1,728,102,76782,2559.4
253,1,728,105,76783,2559.433333
254,1,728,108,76784,2559.466667
255,1,730,108,76785,2559.5
256,1,730,112,76786,2559.533333
257,1,730,118,76787,2559.566667
258,1,732,125,76788,2559.6
259,1,735,130,76789,2559.633333
260,1,738,132,76790,2559.666667
261,1,738,130,76791,2559.7
262,1,738,128,76792,2559.733333
263,1,738,122,76793,2559.766667
264,1,740,128,76794,2559.8
265,1,742,130,76795,2559.833333
266,1,742,130,76796,2559.866667
267,1,742,130,76797,2559.9
268,1,745,135,76798,2559.933333
269,1,745,140,76799,2559.966667
270,1,745,148,76800,2560.0
271,1,745,158,76801,2560.033333
272,1,748,165,76802,2560.066667
273,1,748,165,76803,2560.1
274,1,748,175,76804,2560.133333
275,1,748,185,76805,2560.166667
276,1,748,198,76806,2560.2
277,1,748,210,76807,2560.233333
278,1,748,222,76808,2560.266667
279,1,748,225,76809,2560.3
280,1,748,238,76810,2560.333333
281,1,748,252,76811,2560.366667
282,1,748,270,76812,2560.4
283,1,748,288,76813,2560.433333
284,1,748,302,76814,2560.466667
285,1,748,305,76815,2560.5
286,1,745,322,76816,2560.533333
287,1,745,340,76817,2560.566667
288,1,745,360,76818,2560.6
289,1,745,375,76819,2560.633333
290,1,712,322,76820,2560.666667
291,1,715,325,76821,2560.7
292,1,696.0,290.0,76822,2560.733333
293,1,677.0,255.0,76823,2560.766667
294,1,658,220,76824,2560.8
295,1,642,195,76825,2560.833333
296,1,630,175,76826,2560.866667
297,1,630,175,76827,2560.9
298,1,618,160,76828,2560.933333
299,1,610,148,76829,2560.966667
300,1,600,135,76830,2561.0
301,1,592,128,76831,2561.033333
302,1,582,120,76832,2561.066667
303,1,585,120,76833,2561.1
304,1,578,115,76834,2561.133333
305,1,570,112,76835,2561.166667
306,1,565,110,76836,2561.2
307,1,558,108,76837,2561.233333
308,1,552,110,76838,2561.266667
309,1,552,110,76839,2561.3
310,1,548,110,76840,2561.333333
311,1,542,112,76841,2561.366667
312,1,540,118,76842,2561.4
313,1,535,122,76843,2561.433333
314,1,530,128,76844,2561.466667
315,1,530,128,76845,2561.5
316,1,528,132,76846,2561.533333
317,1,522,140,76847,2561.566667
318,1,522,150,76848,2561.6
319,1,518,160,76849,2561.633333
320,1,515,168,76850,2561.666667
321,1,518,168,76851,2561.7
322,1,512,178,76852,2561.733333
323,1,512,165,76853,2561.766667
324,1,512,155,76854,2561.8
325,1,515,148,76855,2561.833333
326,1,515,142,76856,2561.866667
327,1,512,142,76857,2561.9
328,1,512,140,76858,2561.933333
329,1,512,140,76859,2561.966667
330,1,512,140,76860,2562.0
331,1,510,140,76861,2562.033333
332,1,508,142,76862,2562.066667
333,1,510,142,76863,2562.1
334,1,508,145,76864,2562.133333
335,1,508,150,76865,2562.166667
336,1,508,158,76866,2562.2
337,1,505,165,76867,2562.233333
338,1,505,172,76868,2562.266667
339,1,505,172,76869,2562.3
340,1,502,182,76870,2562.333333
341,1,502,192,76871,2562.366667
342,1,500,205,76872,2562.4
343,1,500,218,76873,2562.433333
344,1,498,232,76874,2562.466667
345,1,498,232,76875,2562.5
346,1,495,248,76876,2562.533333
347,1,495,262,76877,2562.566667
348,1,492,280,76878,2562.6
349,1,490,300,76879,2562.633333
350,1,490,318,76880,2562.666667
351,1,490,318,76881,2562.7
352,1,515,322,76882,2562.733333
353,1,500.667,372.0,76883,2562.766667
354,1,486.333,422.0,76884,2562.8
355,1,472,472,76885,2562.833333
356,1,458,495,76886,2562.866667
357,1,516.0,439.25,76887,2562.9
358,1,574.0,383.5,76888,2562.933333
359,1,632.0,327.75,76889,2562.966667
360,1,690,272,76890,2563.0
361,1,702,272,76891,2563.033333
362,1,710,278,76892,2563.066667
363,1,710,278,76893,2563.1
364,1,718,280,76894,2563.133333
365,1,722,282,76895,2563.166667
366,1,735,268,76896,2563.2
367,1,740,255,76897,2563.233333
368,1,742,252,76898,2563.266667
369,1,742,255,76899,2563.3
370,1,750,252,76900,2563.333333
371,1,755,250,76901,2563.366667
372,1,760,248,76902,2563.4
373,1,762,248,76903,2563.433333
374,1,768,250,76904,2563.466667
375,1,765,250,76905,2563.5
376,1,770,252,76906,2563.533333
377,1,772,258,76907,2563.566667
378,1,775,262,76908,2563.6
379,1,778,270,76909,2563.633333
380,1,780,275,76910,2563.666667
381,1,782,275,76911,2563.7
382,1,782,285,76912,2563.733333
383,1,785,295,76913,2563.766667
384,1,788,308,76914,2563.8
385,1,790,318,76915,2563.833333
386,1,790,330,76916,2563.866667
387,1,790,332,76917,2563.9
388,1,792,345,76918,2563.933333
389,1,795,358,76919,2563.966667
390,1,795,375,76920,2564.0
391,1,795,392,76921,2564.033333
392,1,795,402,76922,2564.066667
393,1,795,400,76923,2564.1
394,1,800,378,76924,2564.133333
395,1,800,358,76925,2564.166667
396,1,800,345,76926,2564.2
397,1,800,332,76927,2564.233333
398,1,800,320,76928,2564.266667
399,1,802,320,76929,2564.3
400,1,802,310,76930,2564.333333
401,1,802,300,76931,2564.366667
402,1,802,295,76932,2564.4
403,1,802,290,76933,2564.433333
404,1,805,285,76934,2564.466667
405,1,805,285,76935,2564.5
406,1,808,282,76936,2564.533333
407,1,810,282,76937,2564.566667
408,1,810,285,76938,2564.6
409,1,812,290,76939,2564.633333
410,1,812,292,76940,2564.666667
411,1,812,292,76941,2564.7
412,1,812,298,76942,2564.733333
413,1,812,305,76943,2564.766667
414,1,813.5,312.5,76944,2564.8
415,1,815,320,76945,2564.833333
416,1,815,328,76946,2564.866667
417,1,815,328,76947,2564.9
418,1,815,338,76948,2564.933333
419,1,818,348,76949,2564.966667
420,1,818,360,76950,2565.0
421,1,818,372,76951,2565.033333
422,1,820,385,76952,2565.066667
423,1,808.0,372.4,76953,2565.1
424,1,796.0,359.8,76954,2565.133333
425,1,784.0,347.2,76955,2565.166667
426,1,772.0,334.6,76956,2565.2
427,1,760,322,76957,2565.233333
428,1,745,305,76958,2565.266667
429,1,748,305,76959,2565.3
430,1,735,292,76960,2565.333333
431,1,722,282,76961,2565.366667
432,1,710,275,76962,2565.4
433,1,700,268,76963,2565.433333
434,1,688,262,76964,2565.466667
435,1,690,262,76965,2565.5
436,1,678,258,76966,2565.533333
437,1,668,255,76967,2565.566667
438,1,658,255,76968,2565.6
439,1,650,255,76969,2565.633333
440,1,638,255,76970,2565.666667
441,1,638,255,76971,2565.7
442,1,630,258,76972,2565.733333
443,1,620,262,76973,2565.766667
444,1,612,268,76974,2565.8
445,1,602,275,76975,2565.833333
446,1,595,280,76976,2565.866667
447,1,595,282,76977,2565.9
448,1,582,322,76978,2565.933333
449,1,575.0,346.0,76979,2565.966667
450,1,568,370,76980,2566.0
451,1,562,388,76981,2566.033333
452,1,562,370,76982,2566.066667
453,1,562,370,76983,2566.1
454,1,560,358,76984,2566.133333
455,1,552,350,76985,2566.166667
456,1,550,342,76986,2566.2
457,1,550,335,76987,2566.233333
458,1,548,328,76988,2566.266667
459,1,548,328,76989,2566.3
460,1,545,322,76990,2566.333333
461,1,542,320,76991,2566.366667
462,1,545,320,76992,2566.4
463,1,545,318,76993,2566.433333
464,1,542,318,76994,2566.466667
465,1,545,320,76995,2566.5
466,1,545,320,76996,2566.533333
467,1,545,322,76997,2566.566667
468,1,545,328,76998,2566.6
469,1,545,332,76999,2566.633333
470,1,542,335,77000,2566.666667
471,1,542,335,77001,2566.7
472,1,542.0,332.5,77002,2566.733333
473,1,542,330,77003,2566.766667
474,1,507.0,262.5,77004,2566.8
475,1,472.0,195.0,77005,2566.833333
476,1,437.0,127.5,77006,2566.866667
477,1,402,60,77007,2566.9
478,1,402,60,77008,2566.933333
479,1,402,60,77009,2566.966667
480,1,405,60,77010,2567.0
481,1,402,60,77011,2567.033333
482,1,402,62,77012,2567.066667
483,1,448.0,149.667,77013,2567.1
484,1,494.0,237.333,77014,2567.133333
485,1,540,325,77015,2567.166667
486,1,540,328,77016,2567.2
487,1,540,325,77017,2567.233333
488,1,540,325,77018,2567.266667
489,1,540,328,77019,2567.3
490,1,540,325,77020,2567.333333
491,1,540,325,77021,2567.366667
492,1,540,325,77022,2567.4
493,1,540,325,77023,2567.433333
494,1,540,325,77024,2567.466667
495,1,540,325,77025,2567.5
496,1,540,325,77026,2567.533333
497,1,540,325,77027,2567.566667
498,1,540,325,77028,2567.6
499,1,540,325,77029,2567.633333
500,1,540,325,77030,2567.666667
501,1,540,325,77031,2567.7
502,1,540,325,77032,2567.733333
503,1,540,325,77033,2567.766667
504,1,540,325,77034,2567.8
505,1,540,325,77035,2567.833333
506,1,540,325,77036,2567.866667
507,1,540,325,77037,2567.9
508,1,540,325,77038,2567.933333
509,1,540,325,77039,2567.966667
510,1,540,325,77040,2568.0
511,1,540,325,77041,2568.033333
512,1,540,325,77042,2568.066667
513,1,540,325,77043,2568.1
514,1,540,325,77044,2568.133333
515,1,540,325,77045,2568.166667
516,1,506.25,258.75,77046,2568.2
517,1,472.5,192.5,77047,2568.233333
518,1,438.75,126.25,77048,2568.266667
519,1,405,60,77049,2568.3
520,1,402,60,77050,2568.333333
521,1,402,60,77051,2568.366667
522,1,405,60,77052,2568.4
523,1,402,60,77053,2568.433333
524,1,402,60,77054,2568.466667
525,1,405,60,77055,2568.5
526,1,402,58,77056,2568.533333
527,1,402,60,77057,2568.566667
528,1,405,60,77058,2568.6
529,1,402,60,77059,2568.633333
530,1,400,60,77060,2568.666667
531,1,405,60,77061,2568.7
532,1,402,60,77062,2568.733333
533,1,400,60,77063,2568.766667
534,1,405,62,77064,2568.8
535,1,402,62,77065,2568.833333
536,1,400,60,77066,2568.866667
537,1,405,60,77067,2568.9
538,1,402,60,77068,2568.933333
539,1,402,60,77069,2568.966667
540,0,0,0,77070,2569.0
