Frame,Visibility,X,Y,OriginalFrame,TimeSec
93,1,778,145,99513,3317.1
94,1,785,145,99514,3317.133333
95,1,792,145,99515,3317.166667
96,1,798,148,99516,3317.2
97,1,802,152,99517,3317.233333
98,1,808,155,99518,3317.266667
99,1,808,155,99519,3317.3
100,1,812,162,99520,3317.333333
101,1,815,170,99521,3317.366667
102,1,818,178,99522,3317.4
103,1,820,185,99523,3317.433333
104,1,822,195,99524,3317.466667
105,1,825,198,99525,3317.5
106,1,825,208,99526,3317.533333
107,1,828,220,99527,3317.566667
108,1,830,235,99528,3317.6
109,1,830,248,99529,3317.633333
110,1,832,265,99530,3317.666667
111,1,832,265,99531,3317.7
112,1,832,280,99532,3317.733333
113,1,835,298,99533,3317.766667
114,1,835,315,99534,3317.8
115,1,835,335,99535,3317.833333
116,1,835,355,99536,3317.866667
117,1,835,355,99537,3317.9
118,1,838,370,99538,3317.933333
119,1,778.0,307.5,99539,3317.966667
120,1,718,245,99540,3318.0
121,1,682,208,99541,3318.033333
122,1,662,185,99542,3318.066667
123,1,662,185,99543,3318.1
124,1,642,168,99544,3318.133333
125,1,625,155,99545,3318.166667
126,1,615,142,99546,3318.2
127,1,602,135,99547,3318.233333
128,1,592,130,99548,3318.266667
129,1,592,130,99549,3318.3
130,1,585,125,99550,3318.333333
131,1,575,122,99551,3318.366667
132,1,568,122,99552,3318.4
133,1,562,122,99553,3318.433333
134,1,555,122,99554,3318.466667
135,1,555,125,99555,3318.5
136,1,550,128,99556,3318.533333
137,1,545,130,99557,3318.566667
138,1,540,135,99558,3318.6
139,1,535,140,99559,3318.633333
140,1,532,145,99560,3318.666667
141,1,532,145,99561,3318.7
142,1,528,152,99562,3318.733333
143,1,525,160,99563,3318.766667
144,1,522,168,99564,3318.8
145,1,520,178,99565,3318.833333
146,1,518,185,99566,3318.866667
147,1,520,188,99567,3318.9
148,1,542,192,99568,3318.933333
149,1,568,190,99569,3318.966667
150,1,595,190,99570,3319.0
151,1,615,190,99571,3319.033333
152,1,635,192,99572,3319.066667
153,1,638,192,99573,3319.1
154,1,652,195,99574,3319.133333
155,1,670,198,99575,3319.166667
156,1,685,202,99576,3319.2
157,1,698,208,99577,3319.233333
158,1,710,215,99578,3319.266667
159,1,710,215,99579,3319.3
160,1,720,222,99580,3319.333333
161,1,732,230,99581,3319.366667
162,1,742,240,99582,3319.4
163,1,752,250,99583,3319.433333
164,1,760,260,99584,3319.466667
165,1,762,262,99585,3319.5
166,1,770,272,99586,3319.533333
167,1,778,285,99587,3319.566667
168,1,785,300,99588,3319.6
169,1,792,312,99589,3319.633333
170,1,798,328,99590,3319.666667
171,1,800,330,99591,3319.7
172,1,805,345,99592,3319.733333
173,1,810,360,99593,3319.766667
174,1,815,378,99594,3319.8
175,1,820,395,99595,3319.833333
176,1,825,388,99596,3319.866667
177,1,822,382,99597,3319.9
178,1,822,358,99598,3319.933333
179,1,820,340,99599,3319.966667
180,1,820,328,99600,3320.0
181,1,815,315,99601,3320.033333
182,1,815,305,99602,3320.066667
183,1,815,305,99603,3320.1
184,1,815,298,99604,3320.133333
185,1,818,292,99605,3320.166667
186,1,820,288,99606,3320.2
187,1,822,285,99607,3320.233333
188,1,822,280,99608,3320.266667
189,1,825,280,99609,3320.3
190,1,825,280,99610,3320.333333
191,1,822,280,99611,3320.366667
192,1,822,285,99612,3320.4
193,1,822,288,99613,3320.433333
194,1,820,292,99614,3320.466667
195,1,822,292,99615,3320.5
196,1,822,300,99616,3320.533333
197,1,822,305,99617,3320.566667
198,1,822,312,99618,3320.6
199,1,822,322,99619,3320.633333
200,1,822,332,99620,3320.666667
201,1,825,332,99621,3320.7
202,1,822,342,99622,3320.733333
203,1,825,355,99623,3320.766667
204,1,803.833,345.833,99624,3320.8
205,1,782.667,336.667,99625,3320.833333
206,1,761.5,327.5,99626,3320.866667
207,1,740.333,318.333,99627,3320.9
208,1,719.167,309.167,99628,3320.933333
209,1,698,300,99629,3320.966667
210,1,785,320,99630,3321.0
211,1,711.5,302.5,99631,3321.033333
212,1,638,285,99632,3321.066667
213,1,638,285,99633,3321.1
214,1,620,282,99634,3321.133333
215,1,600,280,99635,3321.166667
216,1,582,280,99636,3321.2
217,1,568,282,99637,3321.233333
218,1,552,285,99638,3321.266667
219,1,550,285,99639,3321.3
220,1,538,288,99640,3321.333333
221,1,522,292,99641,3321.366667
222,1,508,300,99642,3321.4
223,1,495,308,99643,3321.433333
224,1,482,315,99644,3321.466667
225,1,480,315,99645,3321.5
226,1,470,325,99646,3321.533333
227,1,458,335,99647,3321.566667
228,1,445,348,99648,3321.6
229,1,438,355,99649,3321.633333
230,1,425,372,99650,3321.666667
231,1,425,372,99651,3321.7
232,1,415,385,99652,3321.733333
233,1,405,400,99653,3321.766667
234,1,395,418,99654,3321.8
235,1,388,432,99655,3321.833333
236,1,380,448,99656,3321.866667
237,1,382,445,99657,3321.9
238,1,378,448,99658,3321.933333
239,1,375,442,99659,3321.966667
240,1,375,440,99660,3322.0
241,1,375,438,99661,3322.033333
242,1,375.0,438.0,99662,3322.066667
243,1,375,438,99663,3322.1
244,1,372,440,99664,3322.133333
245,1,372,445,99665,3322.166667
246,1,372,445,99666,3322.2
247,1,372,450,99667,3322.233333
248,1,372,455,99668,3322.266667
249,1,372,455,99669,3322.3
250,1,372,455,99670,3322.333333
251,1,370,452,99671,3322.366667
252,1,370,452,99672,3322.4
253,1,369.0,455.0,99673,3322.433333
254,1,368,458,99674,3322.466667
255,1,373.333,393.0,99675,3322.5
256,1,378.667,328.0,99676,3322.533333
257,1,384.0,263.0,99677,3322.566667
258,1,389.333,198.0,99678,3322.6
259,1,394.667,133.0,99679,3322.633333
260,1,400,68,99680,3322.666667
261,0,0,0,99681,3322.7
262,0,0,0,99682,3322.733333
263,0,0,0,99683,3322.766667
264,0,0,0,99684,3322.8
265,0,0,0,99685,3322.833333
266,0,0,0,99686,3322.866667
267,0,0,0,99687,3322.9
268,0,0,0,99688,3322.933333
269,0,0,0,99689,3322.966667
270,1,642,310,99690,3323.0
271,0,0,0,99691,3323.033333
272,0,0,0,99692,3323.066667
273,0,0,0,99693,3323.1
274,0,0,0,99694,3323.133333
275,0,0,0,99695,3323.166667
276,0,0,0,99696,3323.2
277,0,0,0,99697,3323.233333
278,0,0,0,99698,3323.266667
279,1,365,432,99699,3323.3
280,0,0,0,99700,3323.333333
281,0,0,0,99701,3323.366667
282,0,0,0,99702,3323.4
283,0,0,0,99703,3323.433333
284,0,0,0,99704,3323.466667
285,0,0,0,99705,3323.5
286,0,0,0,99706,3323.533333
287,0,0,0,99707,3323.566667
288,0,0,0,99708,3323.6
289,0,0,0,99709,3323.633333
290,0,0,0,99710,3323.666667
291,1,582,298,99711,3323.7
292,1,582,298,99712,3323.733333
293,1,585,298,99713,3323.766667
294,0,0,0,99714,3323.8
295,0,0,0,99715,3323.833333
296,0,0,0,99716,3323.866667
297,0,0,0,99717,3323.9
298,0,0,0,99718,3323.933333
299,0,0,0,99719,3323.966667
300,1,1112,5,99720,3324.0
301,0,0,0,99721,3324.033333
302,0,0,0,99722,3324.066667
303,0,0,0,99723,3324.1
304,0,0,0,99724,3324.133333
305,0,0,0,99725,3324.166667
306,0,0,0,99726,3324.2
307,1,1088,10,99727,3324.233333
308,1,1090,10,99728,3324.266667
309,1,1146.0,9.333,99729,3324.3
310,1,1202.0,8.667,99730,3324.333333
311,1,1258,8,99731,3324.366667
312,1,1178.0,9.0,99732,3324.4
313,1,1098,10,99733,3324.433333
314,1,1100,12,99734,3324.466667
315,1,1105,12,99735,3324.5
316,1,1105,10,99736,3324.533333
317,1,1110,10,99737,3324.566667
318,1,1120,10,99738,3324.6
319,1,1130,10,99739,3324.633333
320,1,1145,10,99740,3324.666667
321,1,1145,10,99741,3324.7
322,1,1162,10,99742,3324.733333
323,1,1182,10,99743,3324.766667
324,1,1202,10,99744,3324.8
325,1,1214.667,9.333,99745,3324.833333
326,1,1227.333,8.667,99746,3324.866667
327,1,1240,8,99747,3324.9
328,1,1258,5,99748,3324.933333
329,0,0,0,99749,3324.966667
330,0,0,0,99750,3325.0
