Frame,Visibility,X,Y,OriginalFrame,TimeSec
264,1,1242,10,19344,644.8
265,1,560,442,19345,644.833333
266,1,1090,98,19346,644.866667
267,1,1138,12,19347,644.9
268,1,970,28,19348,644.933333
269,1,968,30,19349,644.966667
270,1,970,602,19350,645.0
271,0,0,0,19351,645.033333
272,1,908,325,19352,645.066667
273,1,1002,78,19353,645.1
274,1,730,35,19354,645.133333
275,1,1260,315,19355,645.166667
276,1,748,25,19356,645.2
277,1,590,35,19357,645.233333
278,1,580,312,19358,645.266667
279,1,582,340,19359,645.3
280,1,1148,170,19360,645.333333
281,1,490,315,19361,645.366667
282,1,415,40,19362,645.4
283,1,362,40,19363,645.433333
284,1,358,318,19364,645.466667
285,1,428,35,19365,645.5
286,1,362,448,19366,645.533333
287,1,1028,678,19367,645.566667
288,1,318,32,19368,645.6
289,1,260,450,19369,645.633333
290,1,285,395,19370,645.666667
291,1,230,452,19371,645.7
292,1,202,452,19372,645.733333
293,1,188,452,19373,645.766667
294,1,110,655,19374,645.8
295,1,132,455,19375,645.833333
296,1,122,452,19376,645.866667
297,1,1105,465,19377,645.9
298,1,990,420,19378,645.933333
299,1,972,420,19379,645.966667
300,0,0,0,19380,646.0
301,1,938,418,19381,646.033333
302,1,922,420,19382,646.066667
303,1,892,510,19383,646.1
304,1,905,420,19384,646.133333
305,1,892,420,19385,646.166667
306,1,5,30,19386,646.2
307,1,330,640,19387,646.233333
308,0,0,0,19388,646.266667
309,0,0,0,19389,646.3
310,0,0,0,19390,646.333333
311,0,0,0,19391,646.366667
312,0,0,0,19392,646.4
313,0,0,0,19393,646.433333
314,1,408,480,19394,646.466667
315,1,495,498,19395,646.5
316,1,650,510,19396,646.533333
317,0,0,0,19397,646.566667
318,1,382,650,19398,646.6
319,0,0,0,19399,646.633333
320,0,0,0,19400,646.666667
321,1,658,395,19401,646.7
322,1,655,375,19402,646.733333
323,0,0,0,19403,646.766667
324,1,592,260,19404,646.8
325,1,608,225,19405,646.833333
326,1,660,188,19406,646.866667
327,1,592,612,19407,646.9
328,0,0,0,19408,646.933333
329,1,318,615,19409,646.966667
330,1,485,478,19410,647.0
331,1,488,478,19411,647.033333
332,1,492,478,19412,647.066667
333,1,492,478,19413,647.1
334,1,498,478,19414,647.133333
335,1,500,478,19415,647.166667
336,1,505,478,19416,647.2
337,1,510,478,19417,647.233333
338,1,518,478,19418,647.266667
339,1,518,475,19419,647.3
340,1,530,478,19420,647.333333
341,1,545,478,19421,647.366667
342,1,10,455,19422,647.4
343,1,32,455,19423,647.433333
344,1,5,392,19424,647.466667
345,0,0,0,19425,647.5
346,1,45,620,19426,647.533333
347,1,20,235,19427,647.566667
348,1,55,40,19428,647.6
349,1,670,510,19429,647.633333
350,0,0,0,19430,647.666667
351,1,1110,5,19431,647.7
352,0,0,0,19432,647.733333
353,0,0,0,19433,647.766667
354,1,1272,200,19434,647.8
355,0,0,0,19435,647.833333
356,1,1265,190,19436,647.866667
357,1,1192,5,19437,647.9
358,0,0,0,19438,647.933333
359,0,0,0,19439,647.966667
360,1,375,698,19440,648.0
361,1,1225,5,19441,648.033333
362,1,425,715,19442,648.066667
363,0,0,0,19443,648.1
364,0,0,0,19444,648.133333
365,0,0,0,19445,648.166667
366,1,428,715,19446,648.2
367,1,425,715,19447,648.233333
368,1,62,322,19448,648.266667
369,0,0,0,19449,648.3
370,0,0,0,19450,648.333333
371,0,0,0,19451,648.366667
372,0,0,0,19452,648.4
373,0,0,0,19453,648.433333
374,1,590,578,19454,648.466667
375,1,585,648,19455,648.5
376,0,0,0,19456,648.533333
377,0,0,0,19457,648.566667
378,0,0,0,19458,648.6
379,0,0,0,19459,648.633333
380,1,632,372,19460,648.666667
381,0,0,0,19461,648.7
382,0,0,0,19462,648.733333
383,0,0,0,19463,648.766667
384,0,0,0,19464,648.8
385,0,0,0,19465,648.833333
386,0,0,0,19466,648.866667
387,1,602,662,19467,648.9
388,1,602,662,19468,648.933333
389,1,685,265,19469,648.966667
390,0,0,0,19470,649.0
