Frame,Visibility,X,Y,OriginalFrame,TimeSec
234,1,480,210,65574,2185.8
235,1,482,175,65575,2185.833333
236,1,482,150,65576,2185.866667
237,1,482,150,65577,2185.9
238,1,485,130,65578,2185.933333
239,1,485,115,65579,2185.966667
240,1,488,102,65580,2186.0
241,1,488,95,65581,2186.033333
242,1,488,88,65582,2186.066667
243,1,488,88,65583,2186.1
244,1,490,82,65584,2186.133333
245,1,490,80,65585,2186.166667
246,1,492,78,65586,2186.2
247,1,492,78,65587,2186.233333
248,1,492,78,65588,2186.266667
249,1,492,78,65589,2186.3
250,1,495,80,65590,2186.333333
251,1,495,82,65591,2186.366667
252,1,498,85,65592,2186.4
253,1,498,92,65593,2186.433333
254,1,498,98,65594,2186.466667
255,1,500,98,65595,2186.5
256,1,500,105,65596,2186.533333
257,1,502,112,65597,2186.566667
258,1,512,115,65598,2186.6
259,1,542,102,65599,2186.633333
260,1,565,90,65600,2186.666667
261,1,565,90,65601,2186.7
262,1,580,85,65602,2186.733333
263,1,478,332,65603,2186.766667
264,1,610,78,65604,2186.8
265,1,620,78,65605,2186.833333
266,1,630,80,65606,2186.866667
267,1,632,80,65607,2186.9
268,1,642,80,65608,2186.933333
269,1,650,85,65609,2186.966667
270,1,658,90,65610,2187.0
271,1,665,95,65611,2187.033333
272,1,672,102,65612,2187.066667
273,1,675,102,65613,2187.1
274,1,680,112,65614,2187.133333
275,1,685,120,65615,2187.166667
276,1,692,132,65616,2187.2
277,1,698,145,65617,2187.233333
278,1,702,155,65618,2187.266667
279,1,702,158,65619,2187.3
280,1,705,172,65620,2187.333333
281,1,710,188,65621,2187.366667
282,1,715,205,65622,2187.4
283,1,718,222,65623,2187.433333
284,1,720,238,65624,2187.466667
285,1,720,240,65625,2187.5
286,1,722,260,65626,2187.533333
287,1,725,278,65627,2187.566667
288,1,730,300,65628,2187.6
289,1,732,320,65629,2187.633333
290,1,732,342,65630,2187.666667
291,1,732,342,65631,2187.7
292,1,735,365,65632,2187.733333
293,1,738,388,65633,2187.766667
294,1,732,450,65634,2187.8
295,1,742,265,65635,2187.833333
296,1,742,208,65636,2187.866667
297,1,742,208,65637,2187.9
298,1,742,170,65638,2187.933333
299,1,745,138,65639,2187.966667
300,1,745,112,65640,2188.0
301,1,745,98,65641,2188.033333
302,1,748,80,65642,2188.066667
303,1,748,82,65643,2188.1
304,1,748,70,65644,2188.133333
305,1,748,60,65645,2188.166667
306,1,748,55,65646,2188.2
307,1,748,50,65647,2188.233333
308,1,748,45,65648,2188.266667
309,1,720,275,65649,2188.3
310,1,750,42,65650,2188.333333
311,1,750,40,65651,2188.366667
312,1,752,42,65652,2188.4
313,1,752,45,65653,2188.433333
314,1,752,48,65654,2188.466667
315,1,752,48,65655,2188.5
316,1,755,52,65656,2188.533333
317,1,755,55,65657,2188.566667
318,1,755,62,65658,2188.6
319,1,755,70,65659,2188.633333
320,1,758,78,65660,2188.666667
321,1,758,78,65661,2188.7
322,1,758,85,65662,2188.733333
323,1,758,95,65663,2188.766667
324,1,760,105,65664,2188.8
325,1,760,115,65665,2188.833333
326,1,762,125,65666,2188.866667
327,1,755,162,65667,2188.9
328,1,740,148,65668,2188.933333
329,1,712,165,65669,2188.966667
330,1,685,182,65670,2189.0
331,1,662,198,65671,2189.033333
332,1,642,212,65672,2189.066667
333,1,642,212,65673,2189.1
334,1,625,228,65674,2189.133333
335,1,608,242,65675,2189.166667
336,1,592,258,65676,2189.2
337,1,580,272,65677,2189.233333
338,1,565,288,65678,2189.266667
339,1,565,290,65679,2189.3
340,1,555,305,65680,2189.333333
341,1,540,320,65681,2189.366667
342,1,535,328,65682,2189.4
343,1,535,330,65683,2189.433333
344,1,532,332,65684,2189.466667
345,1,535,332,65685,2189.5
346,1,535,335,65686,2189.533333
347,1,535,340,65687,2189.566667
348,1,535,348,65688,2189.6
349,1,535,355,65689,2189.633333
350,1,535,362,65690,2189.666667
351,1,535,365,65691,2189.7
352,1,535,372,65692,2189.733333
353,1,535,385,65693,2189.766667
354,1,535,398,65694,2189.8
355,1,535,410,65695,2189.833333
356,1,535,420,65696,2189.866667
357,1,405,60,65697,2189.9
358,1,402,60,65698,2189.933333
359,1,402,60,65699,2189.966667
360,1,532,420,65700,2190.0
361,1,532,418,65701,2190.033333
362,1,530,418,65702,2190.066667
363,1,532,420,65703,2190.1
364,1,532,420,65704,2190.133333
365,1,530,422,65705,2190.166667
366,1,530,428,65706,2190.2
367,1,530,428,65707,2190.233333
368,1,528,428,65708,2190.266667
369,1,528,428,65709,2190.3
370,1,528,428,65710,2190.333333
371,1,525,430,65711,2190.366667
372,1,525,432,65712,2190.4
373,1,525,432,65713,2190.433333
374,1,522,432,65714,2190.466667
375,1,525,432,65715,2190.5
376,1,525,430,65716,2190.533333
377,1,525,430,65717,2190.566667
378,1,525,430,65718,2190.6
379,1,525,430,65719,2190.633333
380,1,525,430,65720,2190.666667
381,1,525,430,65721,2190.7
382,1,525,430,65722,2190.733333
383,1,525,430,65723,2190.766667
384,1,525,430,65724,2190.8
385,1,525,428,65725,2190.833333
386,1,525,428,65726,2190.866667
387,1,525,430,65727,2190.9
388,1,525,428,65728,2190.933333
389,1,525,428,65729,2190.966667
390,1,525,430,65730,2191.0
391,1,528,428,65731,2191.033333
392,1,528,428,65732,2191.066667
393,0,0,0,65733,2191.1
394,1,528,425,65734,2191.133333
395,1,525,425,65735,2191.166667
396,0,0,0,65736,2191.2
397,1,350,458,65737,2191.233333
398,1,350,458,65738,2191.266667
399,1,350,458,65739,2191.3
400,1,350,458,65740,2191.333333
401,0,0,0,65741,2191.366667
402,1,528,428,65742,2191.4
403,1,525,428,65743,2191.433333
404,1,525,428,65744,2191.466667
405,1,525,428,65745,2191.5
406,1,525,428,65746,2191.533333
407,1,525,428,65747,2191.566667
408,1,525,428,65748,2191.6
409,1,525,428,65749,2191.633333
410,1,525,428,65750,2191.666667
411,1,525,428,65751,2191.7
412,1,525,428,65752,2191.733333
413,1,525,428,65753,2191.766667
414,1,525,428,65754,2191.8
415,1,525,428,65755,2191.833333
416,1,525,428,65756,2191.866667
417,1,525,428,65757,2191.9
418,1,525,428,65758,2191.933333
419,1,525,428,65759,2191.966667
420,1,525,430,65760,2192.0
421,1,528,430,65761,2192.033333
422,0,0,0,65762,2192.066667
423,1,120,8,65763,2192.1
424,1,152,38,65764,2192.133333
425,1,105,40,65765,2192.166667
426,1,635,320,65766,2192.2
427,1,18,45,65767,2192.233333
428,0,0,0,65768,2192.266667
429,1,120,92,65769,2192.3
430,0,0,0,65770,2192.333333
431,1,1235,612,65771,2192.366667
432,0,0,0,65772,2192.4
433,1,1268,5,65773,2192.433333
434,1,1220,5,65774,2192.466667
435,1,385,642,65775,2192.5
436,1,632,320,65776,2192.533333
437,1,1125,2,65777,2192.566667
438,1,1075,8,65778,2192.6
439,1,1138,170,65779,2192.633333
440,1,268,2,65780,2192.666667
441,1,1040,5,65781,2192.7
442,1,468,58,65782,2192.733333
443,0,0,0,65783,2192.766667
444,1,928,328,65784,2192.8
445,1,868,90,65785,2192.833333
446,1,902,400,65786,2192.866667
447,1,838,330,65787,2192.9
448,1,680,110,65788,2192.933333
449,1,815,398,65789,2192.966667
450,0,0,0,65790,2193.0
451,1,660,102,65791,2193.033333
452,1,542,5,65792,2193.066667
453,1,625,100,65793,2193.1
454,1,510,5,65794,2193.133333
455,1,615,90,65795,2193.166667
456,1,555,292,65796,2193.2
457,1,520,82,65797,2193.233333
458,1,508,82,65798,2193.266667
459,1,535,162,65799,2193.3
460,1,532,162,65800,2193.333333
461,1,535,165,65801,2193.366667
462,1,512,95,65802,2193.4
463,1,515,102,65803,2193.433333
464,1,518,110,65804,2193.466667
465,1,518,110,65805,2193.5
466,1,522,115,65806,2193.533333
467,1,528,122,65807,2193.566667
468,1,550,308,65808,2193.6
469,1,560,312,65809,2193.633333
470,1,558,145,65810,2193.666667
471,1,558,142,65811,2193.7
472,1,572,150,65812,2193.733333
473,1,282,90,65813,2193.766667
474,1,610,162,65814,2193.8
475,1,630,165,65815,2193.833333
476,1,652,170,65816,2193.866667
477,1,652,172,65817,2193.9
478,1,678,175,65818,2193.933333
479,1,700,180,65819,2193.966667
480,1,725,185,65820,2194.0
481,1,750,185,65821,2194.033333
482,1,712,142,65822,2194.066667
483,1,152,692,65823,2194.1
484,1,802,190,65824,2194.133333
485,0,0,0,65825,2194.166667
486,1,242,695,65826,2194.2
487,0,0,0,65827,2194.233333
488,1,22,148,65828,2194.266667
489,1,22,150,65829,2194.3
490,1,22,158,65830,2194.333333
491,1,108,148,65831,2194.366667
492,1,142,150,65832,2194.4
493,1,105,190,65833,2194.433333
494,1,215,150,65834,2194.466667
495,1,695,5,65835,2194.5
496,1,202,158,65836,2194.533333
497,1,272,148,65837,2194.566667
498,1,295,148,65838,2194.6
499,1,272,152,65839,2194.633333
500,1,332,142,65840,2194.666667
501,1,332,142,65841,2194.7
502,1,308,150,65842,2194.733333
503,1,450,675,65843,2194.766667
504,1,380,138,65844,2194.8
505,1,45,158,65845,2194.833333
506,1,415,138,65846,2194.866667
507,1,370,145,65847,2194.9
508,1,390,145,65848,2194.933333
509,1,455,135,65849,2194.966667
510,1,472,132,65850,2195.0
511,1,452,142,65851,2195.033333
512,1,515,132,65852,2195.066667
513,1,515,132,65853,2195.1
514,1,182,155,65854,2195.133333
515,1,558,132,65855,2195.166667
516,1,535,142,65856,2195.2
517,1,602,130,65857,2195.233333
518,1,628,132,65858,2195.266667
519,1,630,132,65859,2195.3
520,1,610,142,65860,2195.333333
521,1,680,132,65861,2195.366667
522,1,628,172,65862,2195.4
523,1,730,130,65863,2195.433333
524,1,755,130,65864,2195.466667
525,1,755,130,65865,2195.5
526,1,428,158,65866,2195.533333
527,1,800,130,65867,2195.566667
528,1,828,130,65868,2195.6
529,1,808,140,65869,2195.633333
530,1,878,130,65870,2195.666667
531,1,880,130,65871,2195.7
532,1,862,140,65872,2195.733333
533,1,932,130,65873,2195.766667
534,1,912,140,65874,2195.8
535,1,938,138,65875,2195.833333
536,1,1005,125,65876,2195.866667
537,1,1002,125,65877,2195.9
538,1,675,152,65878,2195.933333
539,1,1050,122,65879,2195.966667
540,0,0,0,65880,2196.0
