Frame,Visibility,X,Y,OriginalFrame,TimeSec
145,1,412,130,83455,2781.833333
146,1,410,120,83456,2781.866667
147,1,412,120,83457,2781.9
148,1,410,115,83458,2781.933333
149,1,408,110,83459,2781.966667
150,1,410,110,83460,2782.0
151,1,408,108,83461,2782.033333
152,1,405,108,83462,2782.066667
153,1,408,108,83463,2782.1
154,1,408,110,83464,2782.133333
155,1,405,112,83465,2782.166667
156,1,408,115,83466,2782.2
157,1,408,120,83467,2782.233333
158,1,405,125,83468,2782.266667
159,1,408,125,83469,2782.3
160,1,408,132,83470,2782.333333
161,1,408,140,83471,2782.366667
162,1,408,148,83472,2782.4
163,1,408,155,83473,2782.433333
164,1,410,165,83474,2782.466667
165,1,410,165,83475,2782.5
166,1,410,175,83476,2782.533333
167,1,410,185,83477,2782.566667
168,1,412,198,83478,2782.6
169,1,412,208,83479,2782.633333
170,1,412,220,83480,2782.666667
171,1,412,220,83481,2782.7
172,1,412,232,83482,2782.733333
173,1,415,245,83483,2782.766667
174,1,415,258,83484,2782.8
175,1,415,272,83485,2782.833333
176,1,418,285,83486,2782.866667
177,1,418,285,83487,2782.9
178,1,418,300,83488,2782.933333
179,1,418,302,83489,2782.966667
180,1,418,295,83490,2783.0
181,1,415,292,83491,2783.033333
182,1,415,292,83492,2783.066667
183,1,415,292,83493,2783.1
184,1,415,290,83494,2783.133333
185,1,415,290,83495,2783.166667
186,1,415,290,83496,2783.2
187,1,415,290,83497,2783.233333
188,1,415,292,83498,2783.266667
189,1,415,292,83499,2783.3
190,1,415,298,83500,2783.333333
191,1,415,302,83501,2783.366667
192,1,415,300,83502,2783.4
193,1,415,298,83503,2783.433333
194,1,415,298,83504,2783.466667
195,1,415,298,83505,2783.5
196,1,418,298,83506,2783.533333
197,1,418,298,83507,2783.566667
198,1,416.0,298.0,83508,2783.6
199,1,414.0,298.0,83509,2783.633333
200,1,412,298,83510,2783.666667
201,1,418,298,83511,2783.7
202,1,418,298,83512,2783.733333
203,1,415,298,83513,2783.766667
204,1,415.0,298.667,83514,2783.8
205,1,415.0,299.333,83515,2783.833333
206,1,415,300,83516,2783.866667
207,1,415,298,83517,2783.9
208,1,415,298,83518,2783.933333
209,1,412,298,83519,2783.966667
210,1,410,300,83520,2784.0
211,1,410,300,83521,2784.033333
212,1,408,300,83522,2784.066667
213,1,410,300,83523,2784.1
214,1,408,300,83524,2784.133333
215,1,408,302,83525,2784.166667
216,1,402,302,83526,2784.2
217,1,400,300,83527,2784.233333
218,1,398,298,83528,2784.266667
219,1,398,298,83529,2784.3
220,1,395,292,83530,2784.333333
221,1,395,285,83531,2784.366667
222,1,395,272,83532,2784.4
223,1,398,260,83533,2784.433333
224,1,400,250,83534,2784.466667
225,1,444.0,284.0,83535,2784.5
226,1,488,318,83536,2784.533333
227,1,485,318,83537,2784.566667
228,1,455.0,265.0,83538,2784.6
229,1,425,212,83539,2784.633333
230,1,432,205,83540,2784.666667
231,1,432,205,83541,2784.7
232,1,440,202,83542,2784.733333
233,1,445,200,83543,2784.766667
234,1,452,198,83544,2784.8
235,1,458,198,83545,2784.833333
236,1,462,198,83546,2784.866667
237,1,465,198,83547,2784.9
238,1,470,200,83548,2784.933333
239,1,475,202,83549,2784.966667
240,1,477.5,261.0,83550,2785.0
241,1,480,320,83551,2785.033333
242,1,485,320,83552,2785.066667
243,1,485.0,320.0,83553,2785.1
244,1,485.0,320.0,83554,2785.133333
245,1,485.0,320.0,83555,2785.166667
246,1,485,320,83556,2785.2
247,1,485,318,83557,2785.233333
248,1,485,318,83558,2785.266667
249,0,0,0,83559,2785.3
250,0,0,0,83560,2785.333333
251,0,0,0,83561,2785.366667
252,0,0,0,83562,2785.4
253,0,0,0,83563,2785.433333
254,0,0,0,83564,2785.466667
255,1,492,305,83565,2785.5
256,1,500,305,83566,2785.533333
257,0,0,0,83567,2785.566667
258,0,0,0,83568,2785.6
259,0,0,0,83569,2785.633333
260,0,0,0,83570,2785.666667
261,0,0,0,83571,2785.7
262,0,0,0,83572,2785.733333
263,0,0,0,83573,2785.766667
264,0,0,0,83574,2785.8
265,0,0,0,83575,2785.833333
266,0,0,0,83576,2785.866667
267,1,505,320,83577,2785.9
268,1,510,315,83578,2785.933333
269,1,546.0,307.5,83579,2785.966667
270,1,582,300,83580,2786.0
271,1,585,292,83581,2786.033333
272,1,582,295,83582,2786.066667
273,1,547.333,220.0,83583,2786.1
274,1,512.667,145.0,83584,2786.133333
275,1,478,70,83585,2786.166667
276,0,0,0,83586,2786.2
277,0,0,0,83587,2786.233333
278,0,0,0,83588,2786.266667
279,0,0,0,83589,2786.3
280,0,0,0,83590,2786.333333
281,0,0,0,83591,2786.366667
282,1,608,295,83592,2786.4
283,1,608,295,83593,2786.433333
284,1,608,295,83594,2786.466667
285,0,0,0,83595,2786.5
286,0,0,0,83596,2786.533333
287,0,0,0,83597,2786.566667
288,0,0,0,83598,2786.6
289,0,0,0,83599,2786.633333
290,0,0,0,83600,2786.666667
291,1,582,298,83601,2786.7
292,1,582,295,83602,2786.733333
293,1,585,295,83603,2786.766667
294,1,585,300,83604,2786.8
295,1,585,300,83605,2786.833333
296,1,585,300,83606,2786.866667
297,0,0,0,83607,2786.9
298,0,0,0,83608,2786.933333
299,0,0,0,83609,2786.966667
300,0,0,0,83610,2787.0
301,0,0,0,83611,2787.033333
302,0,0,0,83612,2787.066667
303,0,0,0,83613,2787.1
304,0,0,0,83614,2787.133333
305,0,0,0,83615,2787.166667
306,0,0,0,83616,2787.2
307,0,0,0,83617,2787.233333
308,0,0,0,83618,2787.266667
309,0,0,0,83619,2787.3
310,0,0,0,83620,2787.333333
311,0,0,0,83621,2787.366667
312,0,0,0,83622,2787.4
313,0,0,0,83623,2787.433333
314,0,0,0,83624,2787.466667
315,0,0,0,83625,2787.5
316,0,0,0,83626,2787.533333
317,0,0,0,83627,2787.566667
318,0,0,0,83628,2787.6
319,0,0,0,83629,2787.633333
320,0,0,0,83630,2787.666667
321,0,0,0,83631,2787.7
322,0,0,0,83632,2787.733333
323,1,602,300,83633,2787.766667
324,0,0,0,83634,2787.8
325,0,0,0,83635,2787.833333
326,0,0,0,83636,2787.866667
327,0,0,0,83637,2787.9
328,0,0,0,83638,2787.933333
329,0,0,0,83639,2787.966667
330,0,0,0,83640,2788.0
331,0,0,0,83641,2788.033333
332,0,0,0,83642,2788.066667
333,1,682,300,83643,2788.1
334,1,684.0,300.0,83644,2788.133333
335,1,686.0,300.0,83645,2788.166667
336,1,688,300,83646,2788.2
337,1,690,298,83647,2788.233333
338,1,690,298,83648,2788.266667
339,1,689.667,297.5,83649,2788.3
340,1,689.333,297.0,83650,2788.333333
341,1,689.0,296.5,83651,2788.366667
342,1,688.667,296.0,83652,2788.4
343,1,688.333,295.5,83653,2788.433333
344,1,688,295,83654,2788.466667
345,1,688,295,83655,2788.5
346,1,688,295,83656,2788.533333
347,1,690,295,83657,2788.566667
348,1,692,295,83658,2788.6
349,1,692,295,83659,2788.633333
350,1,692,295,83660,2788.666667
351,1,690.667,294.0,83661,2788.7
352,1,689.333,293.0,83662,2788.733333
353,1,688,292,83663,2788.766667
354,1,688.4,293.2,83664,2788.8
355,1,688.8,294.4,83665,2788.833333
356,1,689.2,295.6,83666,2788.866667
357,1,689.6,296.8,83667,2788.9
358,1,690,298,83668,2788.933333
359,1,692,295,83669,2788.966667
360,0,0,0,83670,2789.0
361,0,0,0,83671,2789.033333
362,0,0,0,83672,2789.066667
363,0,0,0,83673,2789.1
364,0,0,0,83674,2789.133333
365,0,0,0,83675,2789.166667
366,0,0,0,83676,2789.2
367,0,0,0,83677,2789.233333
368,0,0,0,83678,2789.266667
369,0,0,0,83679,2789.3
370,0,0,0,83680,2789.333333
371,0,0,0,83681,2789.366667
372,0,0,0,83682,2789.4
373,0,0,0,83683,2789.433333
374,0,0,0,83684,2789.466667
375,0,0,0,83685,2789.5
376,1,250,198,83686,2789.533333
377,1,248,195,83687,2789.566667
378,0,0,0,83688,2789.6
379,0,0,0,83689,2789.633333
380,0,0,0,83690,2789.666667
381,0,0,0,83691,2789.7
382,0,0,0,83692,2789.733333
383,0,0,0,83693,2789.766667
384,0,0,0,83694,2789.8
385,0,0,0,83695,2789.833333
386,0,0,0,83696,2789.866667
387,0,0,0,83697,2789.9
388,0,0,0,83698,2789.933333
389,0,0,0,83699,2789.966667
390,0,0,0,83700,2790.0
391,0,0,0,83701,2790.033333
392,0,0,0,83702,2790.066667
393,0,0,0,83703,2790.1
394,0,0,0,83704,2790.133333
395,0,0,0,83705,2790.166667
396,0,0,0,83706,2790.2
397,0,0,0,83707,2790.233333
398,0,0,0,83708,2790.266667
399,1,582,298,83709,2790.3
400,1,582,295,83710,2790.333333
401,1,582,292,83711,2790.366667
402,0,0,0,83712,2790.4
403,0,0,0,83713,2790.433333
404,0,0,0,83714,2790.466667
405,0,0,0,83715,2790.5
406,0,0,0,83716,2790.533333
407,0,0,0,83717,2790.566667
408,0,0,0,83718,2790.6
409,0,0,0,83719,2790.633333
410,0,0,0,83720,2790.666667
411,1,788,140,83721,2790.7
412,1,774.8,221.6,83722,2790.733333
413,1,761.6,303.2,83723,2790.766667
414,1,748.4,384.8,83724,2790.8
415,1,735.2,466.4,83725,2790.833333
416,1,722,548,83726,2790.866667
417,1,711.667,507.0,83727,2790.9
418,1,701.333,466.0,83728,2790.933333
419,1,691.0,425.0,83729,2790.966667
420,1,680.667,384.0,83730,2791.0
421,1,670.333,343.0,83731,2791.033333
422,1,660,302,83732,2791.066667
423,1,671.25,362.0,83733,2791.1
424,1,682.5,422.0,83734,2791.133333
425,1,693.75,482.0,83735,2791.166667
426,1,705,542,83736,2791.2
427,0,0,0,83737,2791.233333
428,0,0,0,83738,2791.266667
429,0,0,0,83739,2791.3
430,0,0,0,83740,2791.333333
431,0,0,0,83741,2791.366667
432,0,0,0,83742,2791.4
433,0,0,0,83743,2791.433333
434,0,0,0,83744,2791.466667
435,1,630,562,83745,2791.5
436,1,630,562,83746,2791.533333
437,1,631.0,566.0,83747,2791.566667
438,1,632,570,83748,2791.6
439,1,630.667,571.667,83749,2791.633333
440,1,629.333,573.333,83750,2791.666667
441,1,628,575,83751,2791.7
442,1,627.0,580.0,83752,2791.733333
443,1,626.0,585.0,83753,2791.766667
444,1,625,590,83754,2791.8
445,1,624.0,594.0,83755,2791.833333
446,1,623.0,598.0,83756,2791.866667
447,1,622,602,83757,2791.9
448,1,625,610,83758,2791.933333
449,1,625,638,83759,2791.966667
450,1,622,625,83760,2792.0
451,1,640.25,625.0,83761,2792.033333
452,1,658.5,625.0,83762,2792.066667
453,1,676.75,625.0,83763,2792.1
454,1,695,625,83764,2792.133333
455,1,702.5,650.0,83765,2792.166667
456,1,710,675,83766,2792.2
457,1,710,680,83767,2792.233333
458,1,710,685,83768,2792.266667
459,1,698,648,83769,2792.3
460,1,698,655,83770,2792.333333
461,1,636.5,586.25,83771,2792.366667
462,1,575.0,517.5,83772,2792.4
463,1,513.5,448.75,83773,2792.433333
464,1,452,380,83774,2792.466667
465,1,520.0,446.4,83775,2792.5
466,1,588.0,512.8,83776,2792.533333
467,1,656.0,579.2,83777,2792.566667
468,1,724.0,645.6,83778,2792.6
469,1,792,712,83779,2792.633333
470,0,0,0,83780,2792.666667
471,0,0,0,83781,2792.7
472,0,0,0,83782,2792.733333
473,0,0,0,83783,2792.766667
474,0,0,0,83784,2792.8
475,0,0,0,83785,2792.833333
476,0,0,0,83786,2792.866667
477,0,0,0,83787,2792.9
478,0,0,0,83788,2792.933333
479,0,0,0,83789,2792.966667
480,1,500,60,83790,2793.0
481,1,498,58,83791,2793.033333
482,1,496.5,60.0,83792,2793.066667
483,1,495,62,83793,2793.1
484,1,536.667,91.667,83794,2793.133333
485,1,578.333,121.333,83795,2793.166667
486,1,620.0,151.0,83796,2793.2
487,1,661.667,180.667,83797,2793.233333
488,1,703.333,210.333,83798,2793.266667
489,1,745,240,83799,2793.3
490,1,766.667,254.0,83800,2793.333333
491,1,788.333,268.0,83801,2793.366667
492,1,810,282,83802,2793.4
493,1,830.4,337.2,83803,2793.433333
494,1,850.8,392.4,83804,2793.466667
495,1,871.2,447.6,83805,2793.5
496,1,891.6,502.8,83806,2793.533333
497,1,912,558,83807,2793.566667
498,0,0,0,83808,2793.6
499,0,0,0,83809,2793.633333
500,0,0,0,83810,2793.666667
501,0,0,0,83811,2793.7
502,0,0,0,83812,2793.733333
503,0,0,0,83813,2793.766667
504,1,628,125,83814,2793.8
505,1,625,82,83815,2793.833333
506,1,620,48,83816,2793.866667
507,1,620,45,83817,2793.9
508,1,620,15,83818,2793.933333
509,0,0,0,83819,2793.966667
510,0,0,0,83820,2794.0
511,0,0,0,83821,2794.033333
512,0,0,0,83822,2794.066667
513,0,0,0,83823,2794.1
514,0,0,0,83824,2794.133333
515,1,640,295,83825,2794.166667
516,1,640,292,83826,2794.2
517,1,590.667,342.0,83827,2794.233333
518,1,541.333,392.0,83828,2794.266667
519,1,492,442,83829,2794.3
520,0,0,0,83830,2794.333333
521,0,0,0,83831,2794.366667
522,0,0,0,83832,2794.4
523,0,0,0,83833,2794.433333
524,0,0,0,83834,2794.466667
525,0,0,0,83835,2794.5
526,0,0,0,83836,2794.533333
527,0,0,0,83837,2794.566667
528,0,0,0,83838,2794.6
529,0,0,0,83839,2794.633333
530,1,402,68,83840,2794.666667
531,1,441.0,152.25,83841,2794.7
532,1,480.0,236.5,83842,2794.733333
533,1,519.0,320.75,83843,2794.766667
534,1,558,405,83844,2794.8
535,1,560,408,83845,2794.833333
536,1,560,410,83846,2794.866667
537,1,559.0,334.0,83847,2794.9
538,1,558.0,258.0,83848,2794.933333
539,1,557.0,182.0,83849,2794.966667
540,1,556.0,106.0,83850,2795.0
541,1,555,30,83851,2795.033333
542,1,552,52,83852,2795.066667
543,1,552,52,83853,2795.1
544,1,552,78,83854,2795.133333
545,1,550,98,83855,2795.166667
546,1,548,122,83856,2795.2
547,1,545,148,83857,2795.233333
548,1,545,170,83858,2795.266667
549,1,545,170,83859,2795.3
550,1,542,198,83860,2795.333333
551,1,540,215,83861,2795.366667
552,1,540,248,83862,2795.4
553,1,538,272,83863,2795.433333
554,1,535,298,83864,2795.466667
555,1,538,300,83865,2795.5
556,1,535,325,83866,2795.533333
557,1,535,345,83867,2795.566667
558,1,580,320,83868,2795.6
559,1,594.0,309.333,83869,2795.633333
560,1,608.0,298.667,83870,2795.666667
561,1,622,288,83871,2795.7
562,1,632,285,83872,2795.733333
563,1,642,282,83873,2795.766667
564,1,650,280,83874,2795.8
565,1,658,280,83875,2795.833333
566,1,662,280,83876,2795.866667
567,1,662,280,83877,2795.9
568,1,668,282,83878,2795.933333
569,1,672,278,83879,2795.966667
570,1,672,268,83880,2796.0
571,1,672,260,83881,2796.033333
572,1,672,258,83882,2796.066667
573,1,672,258,83883,2796.1
574,1,675,258,83884,2796.133333
575,1,675,258,83885,2796.166667
576,1,678,258,83886,2796.2
577,1,678,260,83887,2796.233333
578,1,678,262,83888,2796.266667
579,1,678,262,83889,2796.3
580,1,678,268,83890,2796.333333
581,1,680,272,83891,2796.366667
582,1,680,280,83892,2796.4
583,1,680,290,83893,2796.433333
584,1,680,298,83894,2796.466667
585,1,680,298,83895,2796.5
586,1,680,308,83896,2796.533333
587,1,680,320,83897,2796.566667
588,1,680,332,83898,2796.6
589,1,680,345,83899,2796.633333
590,1,680,360,83900,2796.666667
591,1,680,360,83901,2796.7
592,1,680,375,83902,2796.733333
593,1,678,390,83903,2796.766667
594,1,652,375,83904,2796.8
595,1,640,358,83905,2796.833333
596,1,622,345,83906,2796.866667
597,1,618,348,83907,2796.9
598,1,610,335,83908,2796.933333
599,1,602,328,83909,2796.966667
600,1,655,295,83910,2797.0
601,1,585,312,83911,2797.033333
602,1,575,315,83912,2797.066667
603,1,575,315,83913,2797.1
604,1,568,315,83914,2797.133333
605,1,560,315,83915,2797.166667
606,1,560,320,83916,2797.2
607,1,558,328,83917,2797.233333
608,1,555,332,83918,2797.266667
609,1,555,332,83919,2797.3
610,1,552,342,83920,2797.333333
611,1,552,350,83921,2797.366667
612,1,568.5,322.5,83922,2797.4
613,1,585,295,83923,2797.433333
614,1,578,295,83924,2797.466667
615,1,542,380,83925,2797.5
616,1,540,392,83926,2797.533333
617,1,540,408,83927,2797.566667
618,1,540,420,83928,2797.6
619,1,540,438,83929,2797.633333
620,1,538,440,83930,2797.666667
621,1,538,438,83931,2797.7
622,1,538,438,83932,2797.733333
623,1,535,435,83933,2797.766667
624,1,530,430,83934,2797.8
625,1,528,432,83935,2797.833333
626,1,525,435,83936,2797.866667
627,1,525,435,83937,2797.9
628,1,525,432,83938,2797.933333
629,1,528,432,83939,2797.966667
630,1,528,435,83940,2798.0
631,1,530,435,83941,2798.033333
632,1,530,435,83942,2798.066667
633,1,530,435,83943,2798.1
634,1,532,435,83944,2798.133333
635,1,532,435,83945,2798.166667
636,1,535,435,83946,2798.2
637,1,535,435,83947,2798.233333
638,1,535,435,83948,2798.266667
639,1,535,435,83949,2798.3
640,1,535,435,83950,2798.333333
641,1,538,435,83951,2798.366667
642,1,538,435,83952,2798.4
643,1,538,435,83953,2798.433333
644,1,538,435,83954,2798.466667
645,1,538,435,83955,2798.5
646,1,538,435,83956,2798.533333
647,1,538,435,83957,2798.566667
648,1,540,435,83958,2798.6
649,1,538,435,83959,2798.633333
650,1,538,435,83960,2798.666667
651,1,540,435,83961,2798.7
652,1,540,435,83962,2798.733333
653,1,540,435,83963,2798.766667
654,1,525,402,83964,2798.8
655,1,538,432,83965,2798.833333
656,1,538,432,83966,2798.866667
657,1,539.75,397.75,83967,2798.9
658,1,541.5,363.5,83968,2798.933333
659,1,543.25,329.25,83969,2798.966667
660,1,545,295,83970,2799.0
661,1,545.0,295.0,83971,2799.033333
662,1,545,295,83972,2799.066667
663,1,541.5,362.5,83973,2799.1
664,1,538,430,83974,2799.133333
665,1,538,432,83975,2799.166667
666,1,540.0,361.0,83976,2799.2
667,1,542,290,83977,2799.233333
668,1,540,290,83978,2799.266667
669,1,542,290,83979,2799.3
670,1,540,290,83980,2799.333333
671,1,540,290,83981,2799.366667
672,1,540,290,83982,2799.4
673,1,540,290,83983,2799.433333
674,1,540,292,83984,2799.466667
675,1,540.0,363.5,83985,2799.5
676,1,540,435,83986,2799.533333
677,1,538,435,83987,2799.566667
678,1,540,435,83988,2799.6
679,1,540,435,83989,2799.633333
680,1,538,435,83990,2799.666667
681,0,0,0,83991,2799.7
682,0,0,0,83992,2799.733333
683,0,0,0,83993,2799.766667
684,0,0,0,83994,2799.8
685,0,0,0,83995,2799.833333
686,0,0,0,83996,2799.866667
687,0,0,0,83997,2799.9
688,0,0,0,83998,2799.933333
689,0,0,0,83999,2799.966667
690,0,0,0,84000,2800.0
691,0,0,0,84001,2800.033333
692,0,0,0,84002,2800.066667
693,0,0,0,84003,2800.1
694,0,0,0,84004,2800.133333
695,0,0,0,84005,2800.166667
696,1,482,75,84006,2800.2
697,1,480,75,84007,2800.233333
698,1,480,75,84008,2800.266667
699,1,513.75,147.5,84009,2800.3
700,1,547.5,220.0,84010,2800.333333
701,1,581.25,292.5,84011,2800.366667
702,1,615,365,84012,2800.4
703,1,625,358,84013,2800.433333
704,1,635,348,84014,2800.466667
705,1,635,350,84015,2800.5
706,1,645,342,84016,2800.533333
707,1,650,340,84017,2800.566667
708,1,658,335,84018,2800.6
709,1,668,332,84019,2800.633333
710,1,675,332,84020,2800.666667
711,1,675,332,84021,2800.7
712,1,682,335,84022,2800.733333
713,1,690,338,84023,2800.766667
714,1,698,340,84024,2800.8
715,1,702,345,84025,2800.833333
716,1,710,350,84026,2800.866667
717,1,710,350,84027,2800.9
718,1,715,358,84028,2800.933333
719,1,720,362,84029,2800.966667
720,1,728,370,84030,2801.0
721,1,728,368,84031,2801.033333
722,1,730,365,84032,2801.066667
723,1,730,368,84033,2801.1
724,1,732,365,84034,2801.133333
725,1,732,365,84035,2801.166667
726,1,735,368,84036,2801.2
727,1,738,370,84037,2801.233333
728,1,738,370,84038,2801.266667
729,1,738,368,84039,2801.3
730,1,738,365,84040,2801.333333
731,1,738,362,84041,2801.366667
732,1,740,365,84042,2801.4
733,1,740,365,84043,2801.433333
734,1,740,365,84044,2801.466667
735,1,740,365,84045,2801.5
736,1,740,365,84046,2801.533333
737,1,740,365,84047,2801.566667
738,1,740,365,84048,2801.6
739,1,742,365,84049,2801.633333
740,1,740,365,84050,2801.666667
741,1,740,365,84051,2801.7
742,1,742,365,84052,2801.733333
743,1,740,365,84053,2801.766667
744,1,742,365,84054,2801.8
745,1,742,365,84055,2801.833333
746,1,742,365,84056,2801.866667
747,1,742,368,84057,2801.9
748,1,742,365,84058,2801.933333
749,1,742,365,84059,2801.966667
750,1,742,365,84060,2802.0
751,1,742,365,84061,2802.033333
752,1,742,365,84062,2802.066667
753,1,742,365,84063,2802.1
754,1,742,365,84064,2802.133333
755,1,742,365,84065,2802.166667
756,0,0,0,84066,2802.2
757,0,0,0,84067,2802.233333
758,0,0,0,84068,2802.266667
759,0,0,0,84069,2802.3
760,0,0,0,84070,2802.333333
761,0,0,0,84071,2802.366667
762,1,1158,405,84072,2802.4
763,1,1197.0,386.667,84073,2802.433333
764,1,1236.0,368.333,84074,2802.466667
765,1,1275,350,84075,2802.5
766,1,1213.833,292.0,84076,2802.533333
767,1,1152.667,234.0,84077,2802.566667
768,1,1091.5,176.0,84078,2802.6
769,1,1030.333,118.0,84079,2802.633333
770,1,969.167,60.0,84080,2802.666667
771,1,908,2,84081,2802.7
772,1,915,2,84082,2802.733333
773,1,920,2,84083,2802.766667
774,1,930,2,84084,2802.8
775,1,938,2,84085,2802.833333
776,1,945.333,2.0,84086,2802.866667
777,1,952.667,2.0,84087,2802.9
778,1,960,2,84088,2802.933333
779,0,0,0,84089,2802.966667
780,0,0,0,84090,2803.0
