Frame,Visibility,X,Y,OriginalFrame,TimeSec
87,1,405,60,102627,3420.9
88,1,402,60,102628,3420.933333
89,1,402,60,102629,3420.966667
90,1,405,62,102630,3421.0
91,1,402,60,102631,3421.033333
92,1,400,60,102632,3421.066667
93,1,405,60,102633,3421.1
94,1,405,60,102634,3421.133333
95,1,402,60,102635,3421.166667
96,1,405,58,102636,3421.2
97,1,405,58,102637,3421.233333
98,1,402,58,102638,3421.266667
99,1,405,62,102639,3421.3
100,1,498,65,102640,3421.333333
101,1,400,60,102641,3421.366667
102,1,405,58,102642,3421.4
103,1,405,58,102643,3421.433333
104,1,402,60,102644,3421.466667
105,1,320,38,102645,3421.5
106,1,405,38,102646,3421.533333
107,1,555,658,102647,3421.566667
108,1,498,62,102648,3421.6
109,1,402,60,102649,3421.633333
110,1,402,60,102650,3421.666667
111,1,615,415,102651,3421.7
112,1,45,2,102652,3421.733333
113,1,495,68,102653,3421.766667
114,1,405,60,102654,3421.8
115,1,255,50,102655,3421.833333
116,1,255,52,102656,3421.866667
117,0,0,0,102657,3421.9
118,1,485,372,102658,3421.933333
119,1,468,355,102659,3421.966667
120,1,408,45,102660,3422.0
121,1,405,42,102661,3422.033333
122,1,400,60,102662,3422.066667
123,1,405,62,102663,3422.1
124,0,0,0,102664,3422.133333
125,1,400,60,102665,3422.166667
126,1,405,60,102666,3422.2
127,1,402,58,102667,3422.233333
128,1,400,60,102668,3422.266667
129,1,402,8,102669,3422.3
130,1,402,60,102670,3422.333333
131,1,400,60,102671,3422.366667
132,1,405,60,102672,3422.4
133,0,0,0,102673,3422.433333
134,1,400,60,102674,3422.466667
135,1,405,62,102675,3422.5
136,1,402,58,102676,3422.533333
137,1,402,60,102677,3422.566667
138,1,405,60,102678,3422.6
139,1,402,60,102679,3422.633333
140,1,942,5,102680,3422.666667
141,1,405,60,102681,3422.7
142,1,405,58,102682,3422.733333
143,1,402,60,102683,3422.766667
144,1,405,62,102684,3422.8
145,0,0,0,102685,3422.833333
146,1,402,60,102686,3422.866667
147,1,652,282,102687,3422.9
148,1,662,280,102688,3422.933333
149,1,672,280,102689,3422.966667
150,1,685,280,102690,3423.0
151,1,698,282,102691,3423.033333
152,1,705,285,102692,3423.066667
153,1,708,285,102693,3423.1
154,1,718,288,102694,3423.133333
155,1,725,292,102695,3423.166667
156,1,732,300,102696,3423.2
157,1,742,308,102697,3423.233333
158,1,750,315,102698,3423.266667
159,1,750,318,102699,3423.3
160,1,758,325,102700,3423.333333
161,1,765,335,102701,3423.366667
162,1,772,348,102702,3423.4
163,1,778,360,102703,3423.433333
164,1,782,372,102704,3423.466667
165,1,782,375,102705,3423.5
166,1,788,388,102706,3423.533333
167,1,790,390,102707,3423.566667
168,1,780,368,102708,3423.6
169,1,772,350,102709,3423.633333
170,1,762,335,102710,3423.666667
171,1,765,335,102711,3423.7
172,1,758,322,102712,3423.733333
173,1,748,312,102713,3423.766667
174,1,742,305,102714,3423.8
175,1,735,298,102715,3423.833333
176,1,728,292,102716,3423.866667
177,1,728,292,102717,3423.9
178,1,722,288,102718,3423.933333
179,1,718,288,102719,3423.966667
180,1,715,285,102720,3424.0
181,1,710,285,102721,3424.033333
182,1,705,288,102722,3424.066667
183,1,705,288,102723,3424.1
184,1,700,290,102724,3424.133333
185,1,695,292,102725,3424.166667
186,1,690,300,102726,3424.2
187,1,685,308,102727,3424.233333
188,1,688,318,102728,3424.266667
189,1,405,60,102729,3424.3
190,1,402,60,102730,3424.333333
191,1,402,60,102731,3424.366667
192,1,405,60,102732,3424.4
193,1,402,62,102733,3424.433333
194,1,402,60,102734,3424.466667
195,0,0,0,102735,3424.5
196,1,695,290,102736,3424.533333
197,1,708,270,102737,3424.566667
198,1,720,248,102738,3424.6
199,1,730,230,102739,3424.633333
200,1,740,215,102740,3424.666667
201,1,740,215,102741,3424.7
202,1,750,202,102742,3424.733333
203,1,755,195,102743,3424.766667
204,1,762,185,102744,3424.8
205,1,770,178,102745,3424.833333
206,1,778,172,102746,3424.866667
207,1,778,172,102747,3424.9
208,1,785,168,102748,3424.933333
209,1,790,165,102749,3424.966667
210,1,795,165,102750,3425.0
211,1,802,168,102751,3425.033333
212,1,808,168,102752,3425.066667
213,1,808,168,102753,3425.1
214,1,812,172,102754,3425.133333
215,1,818,178,102755,3425.166667
216,1,822,185,102756,3425.2
217,1,825,192,102757,3425.233333
218,1,830,202,102758,3425.266667
219,1,830,202,102759,3425.3
220,1,835,215,102760,3425.333333
221,1,838,228,102761,3425.366667
222,1,840,240,102762,3425.4
223,1,842,255,102763,3425.433333
224,1,845,270,102764,3425.466667
225,1,848,272,102765,3425.5
226,1,850,288,102766,3425.533333
227,1,850,305,102767,3425.566667
228,1,855,325,102768,3425.6
229,1,855,342,102769,3425.633333
230,1,858,362,102770,3425.666667
231,1,858,362,102771,3425.7
232,1,860,382,102772,3425.733333
233,1,848,335,102773,3425.766667
234,1,825,242,102774,3425.8
235,1,812,190,102775,3425.833333
236,1,805,155,102776,3425.866667
237,1,805,152,102777,3425.9
238,1,800,128,102778,3425.933333
239,1,792,108,102779,3425.966667
240,1,790,90,102780,3426.0
241,1,785,78,102781,3426.033333
242,1,782,68,102782,3426.066667
243,1,782,68,102783,3426.1
244,1,780,60,102784,3426.133333
245,1,778,52,102785,3426.166667
246,1,775,50,102786,3426.2
247,1,772,48,102787,3426.233333
248,1,770,45,102788,3426.266667
249,1,772,45,102789,3426.3
250,1,768,45,102790,3426.333333
251,1,765,48,102791,3426.366667
252,1,765,50,102792,3426.4
253,1,765,52,102793,3426.433333
254,1,762,58,102794,3426.466667
255,1,765,58,102795,3426.5
256,1,762,62,102796,3426.533333
257,1,760,70,102797,3426.566667
258,1,762,75,102798,3426.6
259,1,760,85,102799,3426.633333
260,1,760,92,102800,3426.666667
261,1,760,92,102801,3426.7
262,1,758,102,102802,3426.733333
263,1,758,112,102803,3426.766667
264,1,758,122,102804,3426.8
265,1,758,132,102805,3426.833333
266,1,775,135,102806,3426.866667
267,1,775,135,102807,3426.9
268,1,788,135,102808,3426.933333
269,1,795,138,102809,3426.966667
270,1,802,140,102810,3427.0
271,1,810,142,102811,3427.033333
272,1,815,148,102812,3427.066667
273,1,815,148,102813,3427.1
274,1,822,155,102814,3427.133333
275,1,825,160,102815,3427.166667
276,1,830,168,102816,3427.2
277,1,832,178,102817,3427.233333
278,1,838,188,102818,3427.266667
279,1,838,188,102819,3427.3
280,1,840,198,102820,3427.333333
281,1,842,208,102821,3427.366667
282,1,845,220,102822,3427.4
283,1,848,235,102823,3427.433333
284,1,850,248,102824,3427.466667
285,1,850,250,102825,3427.5
286,1,850,262,102826,3427.533333
287,1,852,280,102827,3427.566667
288,1,852,298,102828,3427.6
289,1,855,312,102829,3427.633333
290,1,855,332,102830,3427.666667
291,1,855,332,102831,3427.7
292,1,855,350,102832,3427.733333
293,1,855,370,102833,3427.766667
294,1,858,388,102834,3427.8
295,1,842,458,102835,3427.833333
296,1,788,368,102836,3427.866667
297,1,728,290,102837,3427.9
298,1,728,295,102838,3427.933333
299,1,725,300,102839,3427.966667
300,1,405,60,102840,3428.0
301,1,402,60,102841,3428.033333
302,1,402,60,102842,3428.066667
303,1,405,60,102843,3428.1
304,1,635,280,102844,3428.133333
305,1,620,278,102845,3428.166667
306,1,605,272,102846,3428.2
307,1,595,272,102847,3428.233333
308,1,585,272,102848,3428.266667
309,1,585,272,102849,3428.3
310,1,575,275,102850,3428.333333
311,1,568,278,102851,3428.366667
312,1,558,282,102852,3428.4
313,1,550,285,102853,3428.433333
314,1,542,290,102854,3428.466667
315,1,545,292,102855,3428.5
316,1,535,298,102856,3428.533333
317,1,530,305,102857,3428.566667
318,0,0,0,102858,3428.6
319,1,520,320,102859,3428.633333
320,1,515,315,102860,3428.666667
321,1,518,315,102861,3428.7
322,1,508,300,102862,3428.733333
323,1,502,285,102863,3428.766667
324,1,500,275,102864,3428.8
325,1,498,268,102865,3428.833333
326,1,495,258,102866,3428.866667
327,1,495,260,102867,3428.9
328,1,492,255,102868,3428.933333
329,1,488,252,102869,3428.966667
330,1,485,252,102870,3429.0
331,1,480,252,102871,3429.033333
332,1,478,252,102872,3429.066667
333,1,478,255,102873,3429.1
334,1,472,258,102874,3429.133333
335,1,470,258,102875,3429.166667
336,1,468,262,102876,3429.2
337,1,462,270,102877,3429.233333
338,1,460,278,102878,3429.266667
339,1,460,278,102879,3429.3
340,1,458,288,102880,3429.333333
341,1,455,295,102881,3429.366667
342,1,452,305,102882,3429.4
343,1,450,318,102883,3429.433333
344,1,448,330,102884,3429.466667
345,1,448,330,102885,3429.5
346,1,445,345,102886,3429.533333
347,1,442,358,102887,3429.566667
348,1,440,375,102888,3429.6
349,1,438,390,102889,3429.633333
350,1,438,405,102890,3429.666667
351,1,438,408,102891,3429.7
352,1,435,418,102892,3429.733333
353,0,0,0,102893,3429.766667
354,1,450,188,102894,3429.8
355,1,452,120,102895,3429.833333
356,1,455,85,102896,3429.866667
357,1,455,90,102897,3429.9
358,1,458,22,102898,3429.933333
359,0,0,0,102899,3429.966667
360,1,575,310,102900,3430.0
361,1,402,60,102901,3430.033333
362,1,402,60,102902,3430.066667
363,1,405,60,102903,3430.1
364,1,402,60,102904,3430.133333
365,1,402,60,102905,3430.166667
366,1,402,60,102906,3430.2
367,1,402,60,102907,3430.233333
368,1,605,242,102908,3430.266667
369,1,405,60,102909,3430.3
370,1,402,60,102910,3430.333333
371,1,402,60,102911,3430.366667
372,1,405,60,102912,3430.4
373,1,595,202,102913,3430.433333
374,1,402,60,102914,3430.466667
375,1,405,60,102915,3430.5
376,1,402,60,102916,3430.533333
377,1,402,60,102917,3430.566667
378,1,405,60,102918,3430.6
379,1,402,60,102919,3430.633333
380,1,402,60,102920,3430.666667
381,1,405,60,102921,3430.7
382,1,402,60,102922,3430.733333
383,1,402,60,102923,3430.766667
384,1,405,60,102924,3430.8
385,1,402,60,102925,3430.833333
386,1,402,60,102926,3430.866667
387,1,405,60,102927,3430.9
388,1,402,60,102928,3430.933333
389,1,402,60,102929,3430.966667
390,1,405,60,102930,3431.0
391,1,402,60,102931,3431.033333
392,1,402,60,102932,3431.066667
393,1,405,60,102933,3431.1
394,1,402,60,102934,3431.133333
395,1,402,60,102935,3431.166667
396,1,405,60,102936,3431.2
397,1,402,60,102937,3431.233333
398,1,402,60,102938,3431.266667
399,1,405,60,102939,3431.3
400,1,402,60,102940,3431.333333
401,1,402,60,102941,3431.366667
402,1,525,2,102942,3431.4
403,1,525,15,102943,3431.433333
404,1,528,30,102944,3431.466667
405,1,528,30,102945,3431.5
406,1,528,48,102946,3431.533333
407,1,528,65,102947,3431.566667
408,1,530,82,102948,3431.6
409,1,530,98,102949,3431.633333
410,1,558,108,102950,3431.666667
411,1,555,110,102951,3431.7
412,1,588,110,102952,3431.733333
413,1,622,110,102953,3431.766667
414,1,650,112,102954,3431.8
415,1,670,115,102955,3431.833333
416,1,690,120,102956,3431.866667
417,1,690,118,102957,3431.9
418,1,705,122,102958,3431.933333
419,1,720,128,102959,3431.966667
420,1,735,135,102960,3432.0
421,1,748,140,102961,3432.033333
422,1,758,150,102962,3432.066667
423,1,760,150,102963,3432.1
424,1,770,158,102964,3432.133333
425,1,780,168,102965,3432.166667
426,1,790,178,102966,3432.2
427,1,800,190,102967,3432.233333
428,1,808,202,102968,3432.266667
429,1,808,202,102969,3432.3
430,1,815,215,102970,3432.333333
431,1,825,230,102971,3432.366667
432,1,830,245,102972,3432.4
433,1,838,260,102973,3432.433333
434,1,842,278,102974,3432.466667
435,1,842,278,102975,3432.5
436,1,850,295,102976,3432.533333
437,1,855,312,102977,3432.566667
438,1,860,332,102978,3432.6
439,1,845,395,102979,3432.633333
440,0,0,0,102980,3432.666667
441,0,0,0,102981,3432.7
442,1,815,280,102982,3432.733333
443,1,802,268,102983,3432.766667
444,1,795,260,102984,3432.8
445,1,790,252,102985,3432.833333
446,1,785,250,102986,3432.866667
447,1,785,250,102987,3432.9
448,1,780,248,102988,3432.933333
449,1,775,248,102989,3432.966667
450,1,772,248,102990,3433.0
451,1,768,250,102991,3433.033333
452,1,752,255,102992,3433.066667
453,1,752,258,102993,3433.1
454,1,738,262,102994,3433.133333
455,1,722,270,102995,3433.166667
456,1,405,62,102996,3433.2
457,1,692,290,102997,3433.233333
458,1,688,298,102998,3433.266667
459,1,685,298,102999,3433.3
460,1,680,310,103000,3433.333333
461,1,670,320,103001,3433.366667
462,1,658,330,103002,3433.4
463,1,650,340,103003,3433.433333
464,1,645,352,103004,3433.466667
465,1,642,352,103005,3433.5
466,1,635,365,103006,3433.533333
467,1,628,378,103007,3433.566667
468,1,622,392,103008,3433.6
469,1,622,378,103009,3433.633333
470,1,402,62,103010,3433.666667
471,1,405,60,103011,3433.7
472,1,402,60,103012,3433.733333
473,1,402,62,103013,3433.766667
474,1,670,202,103014,3433.8
475,1,675,185,103015,3433.833333
476,1,680,170,103016,3433.866667
477,1,680,168,103017,3433.9
478,1,685,158,103018,3433.933333
479,1,688,148,103019,3433.966667
480,0,0,0,103020,3434.0
481,1,695,132,103021,3434.033333
482,1,700,128,103022,3434.066667
483,1,700,128,103023,3434.1
484,1,702,125,103024,3434.133333
485,1,705,122,103025,3434.166667
486,1,708,125,103026,3434.2
487,1,710,125,103027,3434.233333
488,1,712,128,103028,3434.266667
489,1,712,128,103029,3434.3
490,1,722,138,103030,3434.333333
491,1,732,145,103031,3434.366667
492,1,740,158,103032,3434.4
493,1,748,165,103033,3434.433333
494,1,758,178,103034,3434.466667
495,1,758,178,103035,3434.5
496,1,765,190,103036,3434.533333
497,1,770,200,103037,3434.566667
498,1,778,215,103038,3434.6
499,1,785,228,103039,3434.633333
500,1,790,242,103040,3434.666667
501,1,790,242,103041,3434.7
502,1,795,258,103042,3434.733333
503,1,800,270,103043,3434.766667
504,1,805,288,103044,3434.8
505,1,808,302,103045,3434.833333
506,1,812,320,103046,3434.866667
507,1,812,320,103047,3434.9
508,1,818,338,103048,3434.933333
509,1,820,355,103049,3434.966667
510,1,822,375,103050,3435.0
511,1,825,392,103051,3435.033333
512,1,828,410,103052,3435.066667
513,1,830,410,103053,3435.1
514,1,830,430,103054,3435.133333
515,1,832,448,103055,3435.166667
516,1,830,442,103056,3435.2
517,1,830,415,103057,3435.233333
518,1,828,390,103058,3435.266667
519,1,828,390,103059,3435.3
520,1,825,375,103060,3435.333333
521,1,822,360,103061,3435.366667
522,1,818,348,103062,3435.4
523,1,815,335,103063,3435.433333
524,1,812,325,103064,3435.466667
525,1,812,325,103065,3435.5
526,1,810,318,103066,3435.533333
527,1,808,312,103067,3435.566667
528,1,808,308,103068,3435.6
529,1,805,302,103069,3435.633333
530,1,805,300,103070,3435.666667
531,1,805,302,103071,3435.7
532,1,805,300,103072,3435.733333
533,1,802,300,103073,3435.766667
534,1,800,305,103074,3435.8
535,1,800,308,103075,3435.833333
536,1,798,308,103076,3435.866667
537,1,795,310,103077,3435.9
538,1,792,315,103078,3435.933333
539,1,790,320,103079,3435.966667
540,1,790,330,103080,3436.0
541,1,788,338,103081,3436.033333
542,0,0,0,103082,3436.066667
543,1,780,320,103083,3436.1
544,1,762,225,103084,3436.133333
545,1,748,168,103085,3436.166667
546,1,735,118,103086,3436.2
547,1,722,78,103087,3436.233333
548,1,715,42,103088,3436.266667
549,1,715,42,103089,3436.3
550,1,705,10,103090,3436.333333
551,0,0,0,103091,3436.366667
552,1,405,62,103092,3436.4
553,1,402,60,103093,3436.433333
554,1,402,60,103094,3436.466667
555,1,750,355,103095,3436.5
556,1,402,62,103096,3436.533333
557,1,402,60,103097,3436.566667
558,1,405,60,103098,3436.6
559,1,402,60,103099,3436.633333
560,1,402,62,103100,3436.666667
561,1,405,60,103101,3436.7
562,1,402,60,103102,3436.733333
563,1,402,62,103103,3436.766667
564,1,732,355,103104,3436.8
565,1,730,355,103105,3436.833333
566,1,402,62,103106,3436.866667
567,1,405,60,103107,3436.9
568,1,402,60,103108,3436.933333
569,1,402,62,103109,3436.966667
570,1,405,60,103110,3437.0
571,1,402,60,103111,3437.033333
572,1,402,60,103112,3437.066667
573,1,405,60,103113,3437.1
574,1,402,60,103114,3437.133333
575,1,402,60,103115,3437.166667
576,1,405,60,103116,3437.2
577,1,402,60,103117,3437.233333
578,1,402,60,103118,3437.266667
579,1,402,60,103119,3437.3
580,1,402,60,103120,3437.333333
581,1,402,60,103121,3437.366667
582,0,0,0,103122,3437.4
583,1,540,15,103123,3437.433333
584,1,538,38,103124,3437.466667
585,1,538,38,103125,3437.5
586,1,535,58,103126,3437.533333
587,1,532,80,103127,3437.566667
588,1,530,102,103128,3437.6
589,1,528,125,103129,3437.633333
590,1,525,150,103130,3437.666667
591,1,525,150,103131,3437.7
592,1,522,172,103132,3437.733333
593,1,520,198,103133,3437.766667
594,1,518,222,103134,3437.8
595,1,515,248,103135,3437.833333
596,1,512,270,103136,3437.866667
597,1,515,270,103137,3437.9
598,1,512,298,103138,3437.933333
599,1,510,322,103139,3437.966667
600,1,510,342,103140,3438.0
601,1,502,230,103141,3438.033333
602,1,498,162,103142,3438.066667
603,1,498,165,103143,3438.1
604,1,495,115,103144,3438.133333
605,1,492,85,103145,3438.166667
606,0,0,0,103146,3438.2
607,1,488,30,103147,3438.233333
608,1,485,10,103148,3438.266667
609,1,485,12,103149,3438.3
610,1,485,2,103150,3438.333333
611,1,402,62,103151,3438.366667
612,1,402,60,103152,3438.4
613,1,402,60,103153,3438.433333
614,1,402,60,103154,3438.466667
615,1,405,60,103155,3438.5
616,1,402,60,103156,3438.533333
617,1,608,298,103157,3438.566667
618,1,625,265,103158,3438.6
619,1,620,250,103159,3438.633333
620,1,612,240,103160,3438.666667
621,1,405,60,103161,3438.7
622,1,402,62,103162,3438.733333
623,1,402,60,103163,3438.766667
624,1,405,60,103164,3438.8
625,1,402,60,103165,3438.833333
626,1,402,60,103166,3438.866667
627,0,0,0,103167,3438.9
628,0,0,0,103168,3438.933333
629,1,485,5,103169,3438.966667
630,1,485,12,103170,3439.0
631,1,485,22,103171,3439.033333
632,1,488,35,103172,3439.066667
633,1,488,35,103173,3439.1
634,1,402,62,103174,3439.133333
635,1,402,62,103175,3439.166667
636,0,0,0,103176,3439.2
637,1,490,85,103177,3439.233333
638,1,490,98,103178,3439.266667
639,1,490,100,103179,3439.3
640,1,490,112,103180,3439.333333
641,1,490,125,103181,3439.366667
642,1,488,122,103182,3439.4
643,1,485,115,103183,3439.433333
644,1,482,110,103184,3439.466667
645,1,482,110,103185,3439.5
646,1,480,108,103186,3439.533333
647,1,478,105,103187,3439.566667
648,1,475,108,103188,3439.6
649,1,475,108,103189,3439.633333
650,1,472,110,103190,3439.666667
651,1,472,110,103191,3439.7
652,1,470,115,103192,3439.733333
653,1,470,118,103193,3439.766667
654,1,468,125,103194,3439.8
655,1,465,132,103195,3439.833333
656,1,465,140,103196,3439.866667
657,1,465,140,103197,3439.9
658,1,462,150,103198,3439.933333
659,1,462,160,103199,3439.966667
660,1,460,172,103200,3440.0
661,1,458,188,103201,3440.033333
662,1,458,200,103202,3440.066667
663,1,458,200,103203,3440.1
664,1,455,215,103204,3440.133333
665,1,455,230,103205,3440.166667
666,1,452,250,103206,3440.2
667,1,450,265,103207,3440.233333
668,1,450,285,103208,3440.266667
669,1,450,285,103209,3440.3
670,1,448,302,103210,3440.333333
671,1,448,325,103211,3440.366667
672,1,445,345,103212,3440.4
673,1,472,380,103213,3440.433333
674,1,462,145,103214,3440.466667
675,1,462,142,103215,3440.5
676,1,468,98,103216,3440.533333
677,0,0,0,103217,3440.566667
678,1,475,20,103218,3440.6
679,1,402,60,103219,3440.633333
680,1,402,60,103220,3440.666667
681,1,405,60,103221,3440.7
682,1,402,60,103222,3440.733333
683,1,402,60,103223,3440.766667
684,1,402,60,103224,3440.8
685,1,402,60,103225,3440.833333
686,1,402,60,103226,3440.866667
687,1,405,62,103227,3440.9
688,1,600,200,103228,3440.933333
689,1,590,225,103229,3440.966667
690,1,402,60,103230,3441.0
691,1,402,60,103231,3441.033333
692,1,402,60,103232,3441.066667
693,1,402,60,103233,3441.1
694,1,402,60,103234,3441.133333
695,1,402,60,103235,3441.166667
696,1,402,60,103236,3441.2
697,1,402,60,103237,3441.233333
698,1,402,60,103238,3441.266667
699,1,402,60,103239,3441.3
700,1,402,60,103240,3441.333333
701,1,402,60,103241,3441.366667
702,1,402,60,103242,3441.4
703,1,402,60,103243,3441.433333
704,1,402,60,103244,3441.466667
705,1,405,60,103245,3441.5
706,1,402,60,103246,3441.533333
707,1,402,60,103247,3441.566667
708,1,522,8,103248,3441.6
709,1,525,20,103249,3441.633333
710,1,525,32,103250,3441.666667
711,1,525,35,103251,3441.7
712,1,528,48,103252,3441.733333
713,1,528,62,103253,3441.766667
714,1,530,78,103254,3441.8
715,1,530,92,103255,3441.833333
716,1,532,108,103256,3441.866667
717,1,532,108,103257,3441.9
718,0,0,0,103258,3441.933333
719,1,402,62,103259,3441.966667
720,1,648,202,103260,3442.0
721,1,678,230,103261,3442.033333
722,1,705,252,103262,3442.066667
723,1,705,252,103263,3442.1
724,1,725,270,103264,3442.133333
725,1,750,295,103265,3442.166667
726,1,770,315,103266,3442.2
727,1,785,335,103267,3442.233333
728,1,800,352,103268,3442.266667
729,1,802,355,103269,3442.3
730,1,815,372,103270,3442.333333
731,1,825,390,103271,3442.366667
732,1,840,412,103272,3442.4
733,1,850,432,103273,3442.433333
734,1,860,452,103274,3442.466667
735,1,860,452,103275,3442.5
736,1,870,470,103276,3442.533333
737,1,878,490,103277,3442.566667
738,1,885,510,103278,3442.6
739,1,890,512,103279,3442.633333
740,1,895,512,103280,3442.666667
741,1,898,515,103281,3442.7
742,1,898,515,103282,3442.733333
743,1,902,512,103283,3442.766667
744,1,905,512,103284,3442.8
745,1,910,515,103285,3442.833333
746,1,912,520,103286,3442.866667
747,1,912,520,103287,3442.9
748,1,915,528,103288,3442.933333
749,1,920,532,103289,3442.966667
750,1,922,530,103290,3443.0
751,1,922,528,103291,3443.033333
752,1,925,528,103292,3443.066667
753,1,925,528,103293,3443.1
754,1,928,530,103294,3443.133333
755,1,930,532,103295,3443.166667
756,1,932,530,103296,3443.2
757,1,935,535,103297,3443.233333
758,1,935,535,103298,3443.266667
759,1,935,535,103299,3443.3
760,1,935,535,103300,3443.333333
761,1,932,535,103301,3443.366667
762,1,628,322,103302,3443.4
763,1,630,325,103303,3443.433333
764,1,402,60,103304,3443.466667
765,1,405,62,103305,3443.5
766,0,0,0,103306,3443.533333
767,1,402,60,103307,3443.566667
768,0,0,0,103308,3443.6
769,0,0,0,103309,3443.633333
770,1,398,60,103310,3443.666667
771,0,0,0,103311,3443.7
772,0,0,0,103312,3443.733333
773,1,398,60,103313,3443.766667
774,1,408,62,103314,3443.8
775,0,0,0,103315,3443.833333
776,1,398,60,103316,3443.866667
777,1,405,62,103317,3443.9
778,0,0,0,103318,3443.933333
779,1,402,60,103319,3443.966667
780,1,408,62,103320,3444.0
781,0,0,0,103321,3444.033333
782,1,398,60,103322,3444.066667
783,1,712,295,103323,3444.1
784,1,715,295,103324,3444.133333
785,1,718,295,103325,3444.166667
786,1,720,300,103326,3444.2
787,1,725,298,103327,3444.233333
788,1,722,300,103328,3444.266667
789,0,0,0,103329,3444.3
790,0,0,0,103330,3444.333333
791,1,398,60,103331,3444.366667
792,1,682,345,103332,3444.4
793,0,0,0,103333,3444.433333
794,1,402,60,103334,3444.466667
795,1,405,62,103335,3444.5
796,0,0,0,103336,3444.533333
797,1,400,60,103337,3444.566667
798,1,405,62,103338,3444.6
799,0,0,0,103339,3444.633333
800,1,402,60,103340,3444.666667
801,0,0,0,103341,3444.7
802,0,0,0,103342,3444.733333
803,1,398,60,103343,3444.766667
804,1,405,62,103344,3444.8
805,0,0,0,103345,3444.833333
806,1,400,60,103346,3444.866667
807,1,662,300,103347,3444.9
808,0,0,0,103348,3444.933333
809,1,398,60,103349,3444.966667
810,0,0,0,103350,3445.0
811,1,650,5,103351,3445.033333
812,1,618,5,103352,3445.066667
813,0,0,0,103353,3445.1
814,1,585,2,103354,3445.133333
815,1,705,518,103355,3445.166667
816,0,0,0,103356,3445.2
817,1,495,2,103357,3445.233333
818,0,0,0,103358,3445.266667
819,1,402,60,103359,3445.3
820,1,402,60,103360,3445.333333
821,1,402,60,103361,3445.366667
822,1,408,45,103362,3445.4
823,1,408,45,103363,3445.433333
824,1,405,42,103364,3445.466667
825,0,0,0,103365,3445.5
826,1,830,685,103366,3445.533333
827,1,868,678,103367,3445.566667
828,1,405,58,103368,3445.6
829,1,405,58,103369,3445.633333
830,1,402,58,103370,3445.666667
831,1,405,55,103371,3445.7
832,1,405,58,103372,3445.733333
