Frame,Visibility,X,Y,OriginalFrame,TimeSec
165,1,905,442,71025,2367.5
166,1,898,428,71026,2367.533333
167,1,890,415,71027,2367.566667
168,1,885,408,71028,2367.6
169,1,878,400,71029,2367.633333
170,1,872,395,71030,2367.666667
171,1,872,395,71031,2367.7
172,1,868,392,71032,2367.733333
173,1,860,390,71033,2367.766667
174,1,852,390,71034,2367.8
175,1,848,390,71035,2367.833333
176,1,840,395,71036,2367.866667
177,1,840,392,71037,2367.9
178,1,832,400,71038,2367.933333
179,1,828,402,71039,2367.966667
180,1,820,412,71040,2368.0
181,1,812,420,71041,2368.033333
182,1,808,430,71042,2368.066667
183,1,808,430,71043,2368.1
184,1,802,442,71044,2368.133333
185,1,795,452,71045,2368.166667
186,1,742,282,71046,2368.2
187,0,0,0,71047,2368.233333
188,0,0,0,71048,2368.266667
189,0,0,0,71049,2368.3
190,0,0,0,71050,2368.333333
191,0,0,0,71051,2368.366667
192,0,0,0,71052,2368.4
193,0,0,0,71053,2368.433333
194,0,0,0,71054,2368.466667
195,0,0,0,71055,2368.5
196,0,0,0,71056,2368.533333
197,0,0,0,71057,2368.566667
198,0,0,0,71058,2368.6
199,0,0,0,71059,2368.633333
200,1,745,465,71060,2368.666667
201,0,0,0,71061,2368.7
202,0,0,0,71062,2368.733333
203,0,0,0,71063,2368.766667
204,0,0,0,71064,2368.8
205,0,0,0,71065,2368.833333
206,0,0,0,71066,2368.866667
207,0,0,0,71067,2368.9
208,0,0,0,71068,2368.933333
209,0,0,0,71069,2368.966667
210,1,455,78,71070,2369.0
211,1,458,75,71071,2369.033333
212,1,458,75,71072,2369.066667
213,0,0,0,71073,2369.1
214,0,0,0,71074,2369.133333
215,0,0,0,71075,2369.166667
216,0,0,0,71076,2369.2
217,0,0,0,71077,2369.233333
218,0,0,0,71078,2369.266667
219,0,0,0,71079,2369.3
220,0,0,0,71080,2369.333333
221,0,0,0,71081,2369.366667
222,0,0,0,71082,2369.4
223,0,0,0,71083,2369.433333
224,0,0,0,71084,2369.466667
225,0,0,0,71085,2369.5
226,0,0,0,71086,2369.533333
227,0,0,0,71087,2369.566667
228,0,0,0,71088,2369.6
229,0,0,0,71089,2369.633333
230,0,0,0,71090,2369.666667
231,0,0,0,71091,2369.7
232,0,0,0,71092,2369.733333
233,0,0,0,71093,2369.766667
234,0,0,0,71094,2369.8
235,0,0,0,71095,2369.833333
236,0,0,0,71096,2369.866667
237,0,0,0,71097,2369.9
238,0,0,0,71098,2369.933333
239,0,0,0,71099,2369.966667
240,1,700,298,71100,2370.0
241,0,0,0,71101,2370.033333
242,1,695,290,71102,2370.066667
243,1,700,292,71103,2370.1
244,1,700,290,71104,2370.133333
245,1,700,290,71105,2370.166667
246,0,0,0,71106,2370.2
247,0,0,0,71107,2370.233333
248,1,702,288,71108,2370.266667
249,0,0,0,71109,2370.3
250,0,0,0,71110,2370.333333
251,0,0,0,71111,2370.366667
252,0,0,0,71112,2370.4
253,1,632,408,71113,2370.433333
254,1,632,408,71114,2370.466667
255,0,0,0,71115,2370.5
256,0,0,0,71116,2370.533333
257,0,0,0,71117,2370.566667
258,1,708,292,71118,2370.6
259,1,708,292,71119,2370.633333
260,1,708,292,71120,2370.666667
261,0,0,0,71121,2370.7
262,0,0,0,71122,2370.733333
263,0,0,0,71123,2370.766667
264,1,708,292,71124,2370.8
265,1,710,290,71125,2370.833333
266,1,710,290,71126,2370.866667
267,1,710,290,71127,2370.9
268,1,710,290,71128,2370.933333
269,1,710,290,71129,2370.966667
270,1,722,302,71130,2371.0
271,0,0,0,71131,2371.033333
272,0,0,0,71132,2371.066667
273,1,712,290,71133,2371.1
274,1,712,290,71134,2371.133333
275,1,712,292,71135,2371.166667
276,1,710,292,71136,2371.2
277,1,710,292,71137,2371.233333
278,1,712,292,71138,2371.266667
279,1,712,292,71139,2371.3
280,1,712,292,71140,2371.333333
281,1,712,292,71141,2371.366667
282,1,715,292,71142,2371.4
283,1,715,292,71143,2371.433333
284,1,715,292,71144,2371.466667
285,1,715,292,71145,2371.5
286,1,715,290,71146,2371.533333
287,1,710,288,71147,2371.566667
288,1,655,470,71148,2371.6
289,1,655,480,71149,2371.633333
290,1,652,490,71150,2371.666667
291,0,0,0,71151,2371.7
292,0,0,0,71152,2371.733333
293,0,0,0,71153,2371.766667
294,0,0,0,71154,2371.8
295,0,0,0,71155,2371.833333
296,0,0,0,71156,2371.866667
297,0,0,0,71157,2371.9
298,0,0,0,71158,2371.933333
299,0,0,0,71159,2371.966667
300,0,0,0,71160,2372.0
301,0,0,0,71161,2372.033333
302,0,0,0,71162,2372.066667
303,0,0,0,71163,2372.1
304,0,0,0,71164,2372.133333
305,0,0,0,71165,2372.166667
306,0,0,0,71166,2372.2
307,0,0,0,71167,2372.233333
308,0,0,0,71168,2372.266667
309,0,0,0,71169,2372.3
310,0,0,0,71170,2372.333333
311,0,0,0,71171,2372.366667
312,0,0,0,71172,2372.4
313,0,0,0,71173,2372.433333
314,0,0,0,71174,2372.466667
315,0,0,0,71175,2372.5
316,0,0,0,71176,2372.533333
317,1,642,445,71177,2372.566667
318,1,628,448,71178,2372.6
319,0,0,0,71179,2372.633333
320,0,0,0,71180,2372.666667
321,0,0,0,71181,2372.7
322,0,0,0,71182,2372.733333
323,0,0,0,71183,2372.766667
324,0,0,0,71184,2372.8
325,0,0,0,71185,2372.833333
326,0,0,0,71186,2372.866667
327,1,628,402,71187,2372.9
328,1,628,400,71188,2372.933333
329,1,628,398,71189,2372.966667
330,1,628,400,71190,2373.0
331,1,628,398,71191,2373.033333
332,1,628,398,71192,2373.066667
333,1,630,398,71193,2373.1
334,1,630,395,71194,2373.133333
335,1,630,395,71195,2373.166667
336,0,0,0,71196,2373.2
337,0,0,0,71197,2373.233333
338,0,0,0,71198,2373.266667
339,1,630,395,71199,2373.3
340,1,632,390,71200,2373.333333
341,1,630,390,71201,2373.366667
342,0,0,0,71202,2373.4
343,0,0,0,71203,2373.433333
344,1,842,662,71204,2373.466667
345,0,0,0,71205,2373.5
346,1,620,215,71206,2373.533333
347,0,0,0,71207,2373.566667
348,0,0,0,71208,2373.6
349,0,0,0,71209,2373.633333
350,0,0,0,71210,2373.666667
351,1,850,488,71211,2373.7
352,0,0,0,71212,2373.733333
353,0,0,0,71213,2373.766667
354,0,0,0,71214,2373.8
355,0,0,0,71215,2373.833333
356,0,0,0,71216,2373.866667
357,1,980,422,71217,2373.9
358,1,975,422,71218,2373.933333
359,0,0,0,71219,2373.966667
360,1,1050,388,71220,2374.0
361,1,1070,440,71221,2374.033333
362,0,0,0,71222,2374.066667
363,1,765,395,71223,2374.1
364,1,1042,445,71224,2374.133333
365,1,760,628,71225,2374.166667
366,1,815,115,71226,2374.2
367,1,808,72,71227,2374.233333
368,1,692,578,71228,2374.266667
369,0,0,0,71229,2374.3
370,0,0,0,71230,2374.333333
371,0,0,0,71231,2374.366667
372,1,1170,5,71232,2374.4
373,1,900,418,71233,2374.433333
374,1,1165,595,71234,2374.466667
375,1,1090,10,71235,2374.5
376,1,828,478,71236,2374.533333
377,0,0,0,71237,2374.566667
378,1,1218,5,71238,2374.6
379,0,0,0,71239,2374.633333
380,1,962,710,71240,2374.666667
381,0,0,0,71241,2374.7
382,0,0,0,71242,2374.733333
383,0,0,0,71243,2374.766667
384,1,1060,640,71244,2374.8
385,1,688,562,71245,2374.833333
386,1,805,210,71246,2374.866667
387,0,0,0,71247,2374.9
388,1,925,235,71248,2374.933333
389,1,1060,710,71249,2374.966667
390,1,990,330,71250,2375.0
391,1,752,698,71251,2375.033333
392,1,975,288,71252,2375.066667
393,0,0,0,71253,2375.1
394,0,0,0,71254,2375.133333
395,1,1085,18,71255,2375.166667
396,1,1115,272,71256,2375.2
397,0,0,0,71257,2375.233333
398,1,1180,5,71258,2375.266667
399,1,1035,628,71259,2375.3
400,1,880,105,71260,2375.333333
401,1,880,105,71261,2375.366667
402,1,608,372,71262,2375.4
403,1,608,375,71263,2375.433333
404,1,605,375,71264,2375.466667
405,1,738,238,71265,2375.5
406,1,738,230,71266,2375.533333
407,1,738,228,71267,2375.566667
408,0,0,0,71268,2375.6
409,0,0,0,71269,2375.633333
410,1,728,215,71270,2375.666667
411,1,225,370,71271,2375.7
412,0,0,0,71272,2375.733333
413,1,728,205,71273,2375.766667
414,1,222,372,71274,2375.8
415,0,0,0,71275,2375.833333
416,1,225,368,71276,2375.866667
417,1,642,442,71277,2375.9
418,1,642,442,71278,2375.933333
419,1,225,370,71279,2375.966667
420,0,0,0,71280,2376.0
421,0,0,0,71281,2376.033333
422,0,0,0,71282,2376.066667
423,0,0,0,71283,2376.1
424,0,0,0,71284,2376.133333
425,0,0,0,71285,2376.166667
426,0,0,0,71286,2376.2
427,0,0,0,71287,2376.233333
428,0,0,0,71288,2376.266667
429,0,0,0,71289,2376.3
430,0,0,0,71290,2376.333333
431,0,0,0,71291,2376.366667
432,0,0,0,71292,2376.4
433,0,0,0,71293,2376.433333
434,0,0,0,71294,2376.466667
435,0,0,0,71295,2376.5
436,0,0,0,71296,2376.533333
437,0,0,0,71297,2376.566667
438,0,0,0,71298,2376.6
439,0,0,0,71299,2376.633333
440,0,0,0,71300,2376.666667
441,0,0,0,71301,2376.7
442,0,0,0,71302,2376.733333
443,1,690,12,71303,2376.766667
444,1,690,30,71304,2376.8
445,1,690,48,71305,2376.833333
446,1,690,65,71306,2376.866667
447,1,692,65,71307,2376.9
448,1,692,82,71308,2376.933333
449,1,692,100,71309,2376.966667
450,1,692,120,71310,2377.0
451,1,660,132,71311,2377.033333
452,1,630,140,71312,2377.066667
453,1,628,140,71313,2377.1
454,1,605,150,71314,2377.133333
455,1,585,158,71315,2377.166667
456,1,568,168,71316,2377.2
457,1,550,175,71317,2377.233333
458,1,538,185,71318,2377.266667
459,1,538,185,71319,2377.3
460,1,525,195,71320,2377.333333
461,1,512,205,71321,2377.366667
462,1,500,218,71322,2377.4
463,1,490,228,71323,2377.433333
464,1,480,240,71324,2377.466667
465,1,480,242,71325,2377.5
466,1,470,252,71326,2377.533333
467,1,460,268,71327,2377.566667
468,1,450,285,71328,2377.6
469,1,442,300,71329,2377.633333
470,1,435,315,71330,2377.666667
471,1,432,315,71331,2377.7
472,1,425,332,71332,2377.733333
473,1,418,350,71333,2377.766667
474,1,410,372,71334,2377.8
475,1,402,390,71335,2377.833333
476,1,395,408,71336,2377.866667
477,1,395,410,71337,2377.9
478,1,388,432,71338,2377.933333
479,1,380,452,71339,2377.966667
480,1,375,475,71340,2378.0
481,1,368,495,71341,2378.033333
482,1,362,520,71342,2378.066667
483,1,362,522,71343,2378.1
484,1,355,545,71344,2378.133333
485,1,350,568,71345,2378.166667
486,1,345,595,71346,2378.2
487,1,340,618,71347,2378.233333
488,1,335,638,71348,2378.266667
489,1,335,635,71349,2378.3
490,1,335,628,71350,2378.333333
491,1,335,625,71351,2378.366667
492,1,335,622,71352,2378.4
493,1,335,620,71353,2378.433333
494,1,338,620,71354,2378.466667
495,1,338,622,71355,2378.5
496,1,335,622,71356,2378.533333
497,1,335,622,71357,2378.566667
498,1,335,628,71358,2378.6
499,1,335,632,71359,2378.633333
500,1,332,640,71360,2378.666667
501,1,332,640,71361,2378.7
502,1,335,640,71362,2378.733333
503,1,335,638,71363,2378.766667
504,1,338,640,71364,2378.8
505,1,338,642,71365,2378.833333
506,1,340,642,71366,2378.866667
507,1,340,645,71367,2378.9
508,1,340,645,71368,2378.933333
509,1,342,645,71369,2378.966667
510,1,342,645,71370,2379.0
511,1,342,645,71371,2379.033333
512,1,342,645,71372,2379.066667
513,0,0,0,71373,2379.1
514,0,0,0,71374,2379.133333
515,0,0,0,71375,2379.166667
516,0,0,0,71376,2379.2
517,0,0,0,71377,2379.233333
518,0,0,0,71378,2379.266667
519,0,0,0,71379,2379.3
520,0,0,0,71380,2379.333333
521,0,0,0,71381,2379.366667
522,1,365,632,71382,2379.4
523,1,378,618,71383,2379.433333
524,1,392,602,71384,2379.466667
525,1,392,602,71385,2379.5
526,1,405,582,71386,2379.533333
527,1,415,562,71387,2379.566667
528,1,422,542,71388,2379.6
529,1,430,525,71389,2379.633333
530,1,435,505,71390,2379.666667
531,1,435,508,71391,2379.7
532,1,438,490,71392,2379.733333
533,1,438,475,71393,2379.766667
534,1,440,462,71394,2379.8
535,1,440,450,71395,2379.833333
536,1,438,440,71396,2379.866667
537,1,438,442,71397,2379.9
538,1,440,435,71398,2379.933333
539,1,440,430,71399,2379.966667
540,1,438,428,71400,2380.0
541,1,440,425,71401,2380.033333
542,1,438,425,71402,2380.066667
543,1,440,425,71403,2380.1
544,1,440,425,71404,2380.133333
545,1,438,428,71405,2380.166667
546,1,440,430,71406,2380.2
547,1,438,438,71407,2380.233333
548,1,438,442,71408,2380.266667
549,1,438,440,71409,2380.3
550,1,438,450,71410,2380.333333
551,1,485,478,71411,2380.366667
552,0,0,0,71412,2380.4
553,0,0,0,71413,2380.433333
554,0,0,0,71414,2380.466667
555,0,0,0,71415,2380.5
556,0,0,0,71416,2380.533333
557,0,0,0,71417,2380.566667
558,0,0,0,71418,2380.6
559,0,0,0,71419,2380.633333
560,0,0,0,71420,2380.666667
561,0,0,0,71421,2380.7
562,0,0,0,71422,2380.733333
563,0,0,0,71423,2380.766667
564,1,412,310,71424,2380.8
565,0,0,0,71425,2380.833333
566,1,412,308,71426,2380.866667
567,1,412,310,71427,2380.9
568,1,412,310,71428,2380.933333
569,1,412,308,71429,2380.966667
570,1,412,310,71430,2381.0
571,0,0,0,71431,2381.033333
572,1,410,308,71432,2381.066667
573,1,412,310,71433,2381.1
574,1,412,310,71434,2381.133333
575,1,412,308,71435,2381.166667
576,0,0,0,71436,2381.2
577,1,522,272,71437,2381.233333
578,1,522,270,71438,2381.266667
579,0,0,0,71439,2381.3
580,0,0,0,71440,2381.333333
581,0,0,0,71441,2381.366667
582,0,0,0,71442,2381.4
583,0,0,0,71443,2381.433333
584,1,410,305,71444,2381.466667
585,1,455,72,71445,2381.5
586,1,455,72,71446,2381.533333
587,1,452,75,71447,2381.566667
588,0,0,0,71448,2381.6
589,0,0,0,71449,2381.633333
590,0,0,0,71450,2381.666667
591,0,0,0,71451,2381.7
592,0,0,0,71452,2381.733333
593,0,0,0,71453,2381.766667
594,0,0,0,71454,2381.8
595,0,0,0,71455,2381.833333
596,0,0,0,71456,2381.866667
597,0,0,0,71457,2381.9
598,0,0,0,71458,2381.933333
599,0,0,0,71459,2381.966667
600,0,0,0,71460,2382.0
601,0,0,0,71461,2382.033333
602,0,0,0,71462,2382.066667
603,0,0,0,71463,2382.1
604,0,0,0,71464,2382.133333
605,0,0,0,71465,2382.166667
606,0,0,0,71466,2382.2
607,0,0,0,71467,2382.233333
608,0,0,0,71468,2382.266667
609,0,0,0,71469,2382.3
610,0,0,0,71470,2382.333333
611,0,0,0,71471,2382.366667
612,0,0,0,71472,2382.4
613,0,0,0,71473,2382.433333
614,0,0,0,71474,2382.466667
615,0,0,0,71475,2382.5
616,0,0,0,71476,2382.533333
617,0,0,0,71477,2382.566667
618,0,0,0,71478,2382.6
619,0,0,0,71479,2382.633333
620,0,0,0,71480,2382.666667
621,0,0,0,71481,2382.7
622,0,0,0,71482,2382.733333
623,0,0,0,71483,2382.766667
624,0,0,0,71484,2382.8
625,0,0,0,71485,2382.833333
626,0,0,0,71486,2382.866667
627,0,0,0,71487,2382.9
628,0,0,0,71488,2382.933333
629,0,0,0,71489,2382.966667
630,0,0,0,71490,2383.0
631,0,0,0,71491,2383.033333
632,0,0,0,71492,2383.066667
633,0,0,0,71493,2383.1
634,0,0,0,71494,2383.133333
635,0,0,0,71495,2383.166667
636,1,882,105,71496,2383.2
637,1,882,105,71497,2383.233333
638,0,0,0,71498,2383.266667
639,0,0,0,71499,2383.3
640,0,0,0,71500,2383.333333
641,1,595,598,71501,2383.366667
642,0,0,0,71502,2383.4
643,1,480,190,71503,2383.433333
644,0,0,0,71504,2383.466667
645,1,422,562,71505,2383.5
646,0,0,0,71506,2383.533333
647,1,625,715,71507,2383.566667
648,0,0,0,71508,2383.6
649,0,0,0,71509,2383.633333
650,0,0,0,71510,2383.666667
651,0,0,0,71511,2383.7
652,0,0,0,71512,2383.733333
653,0,0,0,71513,2383.766667
654,0,0,0,71514,2383.8
655,0,0,0,71515,2383.833333
656,1,232,610,71516,2383.866667
657,0,0,0,71517,2383.9
658,0,0,0,71518,2383.933333
659,0,0,0,71519,2383.966667
660,0,0,0,71520,2384.0
