Frame,Visibility,X,Y,OriginalFrame,TimeSec
92,1,402,60,104522,3484.066667
93,1,402.75,60.5,104523,3484.1
94,1,403.5,61.0,104524,3484.133333
95,1,404.25,61.5,104525,3484.166667
96,1,405,62,104526,3484.2
97,1,405.0,61.333,104527,3484.233333
98,1,405.0,60.667,104528,3484.266667
99,1,405,60,104529,3484.3
100,1,405.0,60.0,104530,3484.333333
101,1,405.0,60.0,104531,3484.366667
102,1,405,60,104532,3484.4
103,1,402,60,104533,3484.433333
104,1,402,60,104534,3484.466667
105,1,405,60,104535,3484.5
106,1,402,60,104536,3484.533333
107,1,402,60,104537,3484.566667
108,1,405,60,104538,3484.6
109,1,402,60,104539,3484.633333
110,1,402,60,104540,3484.666667
111,1,405,62,104541,3484.7
112,1,403.5,62.0,104542,3484.733333
113,1,402,62,104543,3484.766667
114,1,405,60,104544,3484.8
115,1,402,60,104545,3484.833333
116,1,402,60,104546,3484.866667
117,1,405,60,104547,3484.9
118,1,402,60,104548,3484.933333
119,1,402,60,104549,3484.966667
120,1,405,60,104550,3485.0
121,1,402,60,104551,3485.033333
122,1,402,60,104552,3485.066667
123,1,405,60,104553,3485.1
124,1,402,62,104554,3485.133333
125,1,402,60,104555,3485.166667
126,1,405,60,104556,3485.2
127,1,402,60,104557,3485.233333
128,1,402,60,104558,3485.266667
129,1,405,60,104559,3485.3
130,1,402,60,104560,3485.333333
131,1,402,60,104561,3485.366667
132,1,405,60,104562,3485.4
133,1,402,60,104563,3485.433333
134,1,402,60,104564,3485.466667
135,1,405,60,104565,3485.5
136,1,402,60,104566,3485.533333
137,1,402,60,104567,3485.566667
138,1,405,60,104568,3485.6
139,1,402,62,104569,3485.633333
140,1,402,60,104570,3485.666667
141,1,405,60,104571,3485.7
142,1,402,62,104572,3485.733333
143,1,402,60,104573,3485.766667
144,1,408,62,104574,3485.8
145,1,405.0,61.0,104575,3485.833333
146,1,402,60,104576,3485.866667
147,1,405,62,104577,3485.9
148,1,403.5,61.0,104578,3485.933333
149,1,402,60,104579,3485.966667
150,1,405,60,104580,3486.0
151,1,402,60,104581,3486.033333
152,1,402,60,104582,3486.066667
153,1,405,60,104583,3486.1
154,1,402,60,104584,3486.133333
155,1,402,60,104585,3486.166667
156,1,405,60,104586,3486.2
157,1,405,60,104587,3486.233333
158,1,402,60,104588,3486.266667
159,1,402.0,61.0,104589,3486.3
160,1,402,62,104590,3486.333333
161,1,402,60,104591,3486.366667
162,1,463.5,32.5,104592,3486.4
163,1,525,5,104593,3486.433333
164,1,465.0,32.5,104594,3486.466667
165,1,405,60,104595,3486.5
166,1,405,60,104596,3486.533333
167,1,402,60,104597,3486.566667
168,1,401.667,60.0,104598,3486.6
169,1,401.333,60.0,104599,3486.633333
170,1,401.0,60.0,104600,3486.666667
171,1,400.667,60.0,104601,3486.7
172,1,400.333,60.0,104602,3486.733333
173,1,400,60,104603,3486.766667
174,1,405,60,104604,3486.8
175,1,402,60,104605,3486.833333
176,1,402,60,104606,3486.866667
177,1,405,60,104607,3486.9
178,1,402,58,104608,3486.933333
179,1,403.5,60.0,104609,3486.966667
180,1,405,62,104610,3487.0
181,1,498,68,104611,3487.033333
182,1,400,60,104612,3487.066667
183,1,405,58,104613,3487.1
184,1,405,58,104614,3487.133333
185,1,402,60,104615,3487.166667
186,1,405,58,104616,3487.2
187,1,405,60,104617,3487.233333
188,1,402,60,104618,3487.266667
189,1,405,58,104619,3487.3
190,1,405,60,104620,3487.333333
191,1,450.667,135.0,104621,3487.366667
192,1,496.333,210.0,104622,3487.4
193,1,542,285,104623,3487.433333
194,1,535,288,104624,3487.466667
195,1,535,288,104625,3487.5
196,1,528,290,104626,3487.533333
197,1,518,295,104627,3487.566667
198,1,510,302,104628,3487.6
199,1,502,308,104629,3487.633333
200,1,495,315,104630,3487.666667
201,1,495,318,104631,3487.7
202,1,488,328,104632,3487.733333
203,1,482,335,104633,3487.766667
204,1,475,350,104634,3487.8
205,1,470,360,104635,3487.833333
206,1,465,372,104636,3487.866667
207,1,465,375,104637,3487.9
208,1,458,390,104638,3487.933333
209,1,452,402,104639,3487.966667
210,1,448,420,104640,3488.0
211,1,442,435,104641,3488.033333
212,1,440,425,104642,3488.066667
213,1,442,428,104643,3488.1
214,1,440,400,104644,3488.133333
215,1,440,378,104645,3488.166667
216,1,440,362,104646,3488.2
217,1,437.5,347.0,104647,3488.233333
218,1,435,332,104648,3488.266667
219,1,435,332,104649,3488.3
220,1,438,322,104650,3488.333333
221,1,440,315,104651,3488.366667
222,1,442,308,104652,3488.4
223,1,442,302,104653,3488.433333
224,1,445,298,104654,3488.466667
225,1,445,300,104655,3488.5
226,1,445,295,104656,3488.533333
227,1,445,295,104657,3488.566667
228,1,448,298,104658,3488.6
229,1,448,298,104659,3488.633333
230,1,448,302,104660,3488.666667
231,1,448,302,104661,3488.7
232,1,450,305,104662,3488.733333
233,1,450,308,104663,3488.766667
234,1,450,315,104664,3488.8
235,1,452,322,104665,3488.833333
236,1,455,332,104666,3488.866667
237,1,455,332,104667,3488.9
238,1,455,340,104668,3488.933333
239,1,495.0,320.0,104669,3488.966667
240,1,535,300,104670,3489.0
241,1,532,310,104671,3489.033333
242,1,555,298,104672,3489.066667
243,1,558,298,104673,3489.1
244,1,575,292,104674,3489.133333
245,1,598,288,104675,3489.166667
246,1,618,282,104676,3489.2
247,1,635,282,104677,3489.233333
248,1,652,280,104678,3489.266667
249,1,652,280,104679,3489.3
250,1,668,280,104680,3489.333333
251,1,682,282,104681,3489.366667
252,1,700,288,104682,3489.4
253,1,715,290,104683,3489.433333
254,1,728,295,104684,3489.466667
255,1,730,295,104685,3489.5
256,1,742,300,104686,3489.533333
257,1,755,310,104687,3489.566667
258,1,770,320,104688,3489.6
259,1,780,330,104689,3489.633333
260,1,792,340,104690,3489.666667
261,1,792,340,104691,3489.7
262,1,802,352,104692,3489.733333
263,1,812,365,104693,3489.766667
264,1,822,380,104694,3489.8
265,1,830,392,104695,3489.833333
266,1,840,405,104696,3489.866667
267,1,840,405,104697,3489.9
268,1,805,420,104698,3489.933333
269,1,782.5,328.75,104699,3489.966667
270,1,760.0,237.5,104700,3490.0
271,1,737.5,146.25,104701,3490.033333
272,1,715,55,104702,3490.066667
273,1,715,52,104703,3490.1
274,1,700,15,104704,3490.133333
275,1,625.5,26.25,104705,3490.166667
276,1,551.0,37.5,104706,3490.2
277,1,476.5,48.75,104707,3490.233333
278,1,402,60,104708,3490.266667
279,1,402.0,60.0,104709,3490.3
280,1,402.0,60.0,104710,3490.333333
281,1,402,60,104711,3490.366667
282,1,408,62,104712,3490.4
283,1,481.5,116.0,104713,3490.433333
284,1,555.0,170.0,104714,3490.466667
285,1,628.5,224.0,104715,3490.5
286,1,702,278,104716,3490.533333
287,1,700,275,104717,3490.566667
288,1,695,270,104718,3490.6
289,1,690,262,104719,3490.633333
290,1,680,252,104720,3490.666667
291,1,680,255,104721,3490.7
292,1,670,245,104722,3490.733333
293,1,658,238,104723,3490.766667
294,1,640,308,104724,3490.8
295,1,640,308,104725,3490.833333
296,1,580.5,246.0,104726,3490.866667
297,1,521.0,184.0,104727,3490.9
298,1,461.5,122.0,104728,3490.933333
299,1,402,60,104729,3490.966667
300,1,405,60,104730,3491.0
301,1,402,62,104731,3491.033333
302,1,402,60,104732,3491.066667
303,1,405,60,104733,3491.1
304,1,402,62,104734,3491.133333
305,1,402,60,104735,3491.166667
306,1,405,60,104736,3491.2
307,1,402,62,104737,3491.233333
308,1,402,60,104738,3491.266667
309,1,405,60,104739,3491.3
310,1,402,60,104740,3491.333333
311,1,402,60,104741,3491.366667
312,1,462.0,32.5,104742,3491.4
313,1,522,5,104743,3491.433333
314,1,522,15,104744,3491.466667
315,1,522,15,104745,3491.5
316,1,520,30,104746,3491.533333
317,1,520,48,104747,3491.566667
318,1,518,65,104748,3491.6
319,1,518,82,104749,3491.633333
320,1,518,100,104750,3491.666667
321,1,518,100,104751,3491.7
322,1,518,118,104752,3491.733333
323,1,546.5,169.0,104753,3491.766667
324,1,575,220,104754,3491.8
325,1,598,255,104755,3491.833333
326,1,618,292,104756,3491.866667
327,1,615,290,104757,3491.9
328,1,638,315,104758,3491.933333
329,1,635,325,104759,3491.966667
330,1,635,325,104760,3492.0
331,1,635,330,104761,3492.033333
332,1,638,335,104762,3492.066667
333,1,638,338,104763,3492.1
334,1,638.0,346.5,104764,3492.133333
335,1,638,355,104765,3492.166667
336,1,635,362,104766,3492.2
337,1,635,372,104767,3492.233333
338,1,635,385,104768,3492.266667
339,1,635,385,104769,3492.3
340,1,635,398,104770,3492.333333
341,1,589.0,330.4,104771,3492.366667
342,1,543.0,262.8,104772,3492.4
343,1,497.0,195.2,104773,3492.433333
344,1,451.0,127.6,104774,3492.466667
345,1,405,60,104775,3492.5
346,1,405,62,104776,3492.533333
347,1,402,60,104777,3492.566667
348,1,448.667,144.0,104778,3492.6
349,1,495.333,228.0,104779,3492.633333
350,1,542,312,104780,3492.666667
351,1,495.333,228.0,104781,3492.7
352,1,448.667,144.0,104782,3492.733333
353,1,402,60,104783,3492.766667
354,1,405,60,104784,3492.8
355,1,402,60,104785,3492.833333
356,1,402,60,104786,3492.866667
357,1,405,60,104787,3492.9
358,1,405.0,60.0,104788,3492.933333
359,1,405.0,60.0,104789,3492.966667
360,1,405,60,104790,3493.0
361,1,402,60,104791,3493.033333
362,1,402,60,104792,3493.066667
363,1,405,60,104793,3493.1
364,1,402,60,104794,3493.133333
365,1,402,60,104795,3493.166667
366,1,405,60,104796,3493.2
367,1,402,60,104797,3493.233333
368,1,402,60,104798,3493.266667
369,1,448.0,131.0,104799,3493.3
370,1,494.0,202.0,104800,3493.333333
371,1,540.0,273.0,104801,3493.366667
372,1,586.0,344.0,104802,3493.4
373,1,632,415,104803,3493.433333
374,1,632,415,104804,3493.466667
375,1,635,415,104805,3493.5
376,1,632,415,104806,3493.533333
377,1,632,415,104807,3493.566667
378,1,586.0,344.0,104808,3493.6
379,1,540.0,273.0,104809,3493.633333
380,1,494.0,202.0,104810,3493.666667
381,1,448.0,131.0,104811,3493.7
382,1,402,60,104812,3493.733333
383,1,402,60,104813,3493.766667
384,1,405,60,104814,3493.8
385,1,402,60,104815,3493.833333
386,1,402,60,104816,3493.866667
387,0,0,0,104817,3493.9
388,0,0,0,104818,3493.933333
389,0,0,0,104819,3493.966667
390,0,0,0,104820,3494.0
