row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
10,41,1,11,41_1_event_11,9154,9180,9167,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.814815,False,,,,,,,,,-1,,,0,none,,none,0.3660602569580078,,Top_long service,0.12250492721796036,Top_rush,0.10076577216386795,27,27,project/outputs/features_yolo26x_41_44/41/41_1_event_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
11,41,1,12,41_1_event_12,9180,9202,9191,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.5766743421554565,,Top_long service,0.08067955076694489,Bottom_rush,0.05547105520963669,23,23,project/outputs/features_yolo26x_41_44/41/41_1_event_12_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_12_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
12,41,1,13,41_1_event_13,9202,9218,9210,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.95035719871521,,Top_short service,0.012530175037682056,Top_long service,0.007238676771521568,17,17,project/outputs/features_yolo26x_41_44/41/41_1_event_13_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_13_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
13,41,1,14,41_1_event_14,9218,9234,9226,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9362969398498535,,Top_short service,0.01316379476338625,Bottom_rush,0.010375951416790485,17,17,project/outputs/features_yolo26x_41_44/41/41_1_event_14_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_14_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
14,41,1,15,41_1_event_15,9234,9254,9244,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.714286,False,,,,,,,,,-1,,,0,none,,none,0.7354822158813477,,Bottom_rush,0.09676358103752136,Top_short service,0.04058295488357544,21,21,project/outputs/features_yolo26x_41_44/41/41_1_event_15_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_15_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
15,41,1,16,41_1_event_16,9254,9280,9267,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.777778,False,,,,,,,,,-1,,,12,Top_long service,Top,long service,0.24663445353507996,,none,0.21769259870052338,Bottom_long service,0.16385895013809204,27,27,project/outputs/features_yolo26x_41_44/41/41_1_event_16_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_16_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
16,41,1,17,41_1_event_17,9280,9300,9290,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9218155145645142,,Bottom_return net,0.010344697162508965,Bottom_rush,0.009895910508930683,21,21,project/outputs/features_yolo26x_41_44/41/41_1_event_17_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_17_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
17,41,1,18,41_1_event_18,9300,9322,9311,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.086957,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.6360138654708862,,Bottom_rush,0.13337205350399017,Top_long service,0.052933670580387115,23,23,project/outputs/features_yolo26x_41_44/41/41_1_event_18_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_18_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
18,41,1,19,41_1_event_19,9322,9352,9337,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.42781612277030945,,Top_long service,0.22368383407592773,Bottom_long service,0.05927776172757149,31,31,project/outputs/features_yolo26x_41_44/41/41_1_event_19_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_19_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
19,41,1,20,41_1_event_20,9352,9378,9365,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.037037,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.5179985761642456,,Top_long service,0.2307349145412445,Top_rush,0.0877404510974884,27,27,project/outputs/features_yolo26x_41_44/41/41_1_event_20_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_20_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
20,41,1,21,41_1_event_21,9378,9401,9390,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.041667,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9253550171852112,,Top_long service,0.02893838658928871,Top_rush,0.006601638160645962,24,24,project/outputs/features_yolo26x_41_44/41/41_1_event_21_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_21_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_21_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
21,41,1,22,41_1_event_22,9401,9422,9412,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9149591326713562,,Bottom_return net,0.012646897695958614,Top_short service,0.009814880788326263,22,22,project/outputs/features_yolo26x_41_44/41/41_1_event_22_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_22_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_22_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
22,41,1,23,41_1_event_23,9422,9442,9432,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.5950643420219421,,Top_long service,0.0825532078742981,Bottom_rush,0.07787425071001053,21,21,project/outputs/features_yolo26x_41_44/41/41_1_event_23_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_23_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_23_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
23,41,1,24,41_1_event_24,9442,9462,9452,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.714286,False,,,,,,,,,-1,,,0,none,,none,0.677207887172699,,Bottom_rush,0.09002546966075897,Top_long service,0.03758936747908592,21,21,project/outputs/features_yolo26x_41_44/41/41_1_event_24_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_24_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_24_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
24,41,1,25,41_1_event_25,9462,9479,9470,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8681315183639526,,Top_long service,0.038502518087625504,Top_push,0.02121616154909134,18,18,project/outputs/features_yolo26x_41_44/41/41_1_event_25_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_25_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_25_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
25,41,1,26,41_1_event_26,9479,9496,9488,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8575507998466492,,Top_short service,0.047626275569200516,Bottom_rush,0.029413308948278427,18,18,project/outputs/features_yolo26x_41_44/41/41_1_event_26_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_26_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_26_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
26,41,1,27,41_1_event_27,9496,9514,9505,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.3644561469554901,,Bottom_return net,0.11567143350839615,Bottom_rush,0.08954659104347229,19,19,project/outputs/features_yolo26x_41_44/41/41_1_event_27_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_27_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_27_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
27,41,1,28,41_1_event_28,9514,9542,9528,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.314730703830719,,Bottom_return net,0.12813039124011993,Top_short service,0.10914232581853867,29,29,project/outputs/features_yolo26x_41_44/41/41_1_event_28_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_28_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_28_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
28,41,1,29,41_1_event_29,9542,9576,9559,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,11,Top_short service,Top,short service,0.21414144337177277,,none,0.12454797327518463,Bottom_rush,0.09527312219142914,35,35,project/outputs/features_yolo26x_41_44/41/41_1_event_29_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_29_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_29_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
29,41,1,30,41_1_event_30,9576,9608,9592,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.479124516248703,,Bottom_cross-court net shot,0.11310466378927231,Top_long service,0.0693056657910347,33,33,project/outputs/features_yolo26x_41_44/41/41_1_event_30_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_30_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_30_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
30,41,1,31,41_1_event_31,9608,9638,9623,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.032258,0.903226,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.2286178320646286,,Bottom_net shot,0.22531455755233765,Bottom_rush,0.09741631150245667,31,31,project/outputs/features_yolo26x_41_44/41/41_1_event_31_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_31_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_31_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
31,41,1,32,41_1_event_32,9638,9664,9651,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.555556,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.2172689437866211,,none,0.21149857342243195,Top_short service,0.08020255714654922,27,27,project/outputs/features_yolo26x_41_44/41/41_1_event_32_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_32_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_32_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
32,41,1,33,41_1_event_33,9664,9688,9676,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.960000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.9384944438934326,,Bottom_rush,0.014890057034790516,Top_drive,0.006502143107354641,25,25,project/outputs/features_yolo26x_41_44/41/41_1_event_33_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_33_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_33_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
33,41,1,34,41_1_event_34,9688,9720,9704,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.272727,False,,,,,,,,,-1,,,23,Bottom_short service,Bottom,short service,0.662632405757904,,Top_long service,0.12893766164779663,Bottom_rush,0.044938262552022934,33,33,project/outputs/features_yolo26x_41_44/41/41_1_event_34_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_34_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_34_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
34,41,1,35,41_1_1_1,9720,9748,9731,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.172414,0.724138,True,41:1:1:1,41,1,1,1,short service,B,1,23,Bottom_short service,val,21,Bottom_rush,Bottom,rush,0.4365854263305664,False,none,0.2386622279882431,Top_rush,0.13840898871421814,29,29,project/outputs/features_yolo26x_41_44/41/41_1_1_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
35,41,1,36,41_1_1_2,9748,9770,9754,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.173913,1.000000,True,41:1:1:2,41,1,1,2,lob,A,2,4,Top_lob,val,0,none,,none,0.279205858707428,False,Top_long service,0.24924013018608093,Top_rush,0.07073979079723358,23,23,project/outputs/features_yolo26x_41_44/41/41_1_1_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
36,41,1,37,41_1_1_3,9770,9801,9787,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.062500,1.000000,True,41:1:1:3,41,1,1,3,clear,B,2,17,Bottom_clear,val,20,Bottom_push,Bottom,push,0.5301638245582581,False,Bottom_rush,0.10180098563432693,Bottom_lob,0.07193166762590408,32,32,project/outputs/features_yolo26x_41_44/41/41_1_1_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
37,41,1,38,41_1_1_4,9801,9824,9817,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.166667,1.000000,True,41:1:1:4,41,1,1,4,drop,A,2,7,Top_drop,val,9,Top_rush,Top,rush,0.3626292049884796,False,Bottom_long service,0.13149836659431458,none,0.09112384915351868,24,24,project/outputs/features_yolo26x_41_44/41/41_1_1_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
38,41,1,39,41_1_event_39,9824,9842,9833,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.631579,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7323312163352966,,Bottom_rush,0.06516383588314056,Top_drive,0.03064919076859951,19,19,project/outputs/features_yolo26x_41_44/41/41_1_event_39_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_39_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_39_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
39,41,1,40,41_1_1_5,9842,9866,9851,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.480000,1.000000,True,41:1:1:5,41,1,1,5,lob,B,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.6301397681236267,True,none,0.14446088671684265,Bottom_long service,0.03536447882652283,25,25,project/outputs/features_yolo26x_41_44/41/41_1_1_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
