video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
40,16,1,8,21758,725.266667,,,phase02_ground_truth_label
40,16,2,67,21817,727.233333,,,phase02_ground_truth_label
40,16,3,91,21841,728.033333,,,phase02_ground_truth_label
40,16,4,124,21874,729.133333,,,phase02_ground_truth_label
40,16,5,135,21885,729.500000,,,phase02_ground_truth_label
40,16,6,162,21912,730.400000,,,phase02_ground_truth_label
40,16,7,196,21946,731.533333,,,phase02_ground_truth_label
40,16,8,218,21968,732.266667,,,phase02_ground_truth_label
40,16,9,246,21996,733.200000,,,phase02_ground_truth_label
40,17,1,10,22450,748.333333,,,phase02_ground_truth_label
40,17,2,26,22466,748.866667,,,phase02_ground_truth_label
40,17,3,57,22497,749.900000,,,phase02_ground_truth_label
40,17,4,92,22532,751.066667,,,phase02_ground_truth_label
40,17,5,128,22568,752.266667,,,phase02_ground_truth_label
40,18,1,4,22954,765.133333,,,phase02_ground_truth_label
40,18,2,70,23020,767.333333,,,phase02_ground_truth_label
40,19,1,48,23508,783.600000,,,phase02_ground_truth_label
40,19,2,65,23525,784.166667,,,phase02_ground_truth_label
40,19,3,94,23554,785.133333,,,phase02_ground_truth_label
40,19,4,125,23585,786.166667,,,phase02_ground_truth_label
40,19,5,153,23613,787.100000,,,phase02_ground_truth_label
40,19,6,203,23663,788.766667,,,phase02_ground_truth_label
40,19,7,238,23698,789.933333,,,phase02_ground_truth_label
40,19,8,258,23718,790.600000,,,phase02_ground_truth_label
40,20,1,72,24162,805.400000,,,phase02_ground_truth_label
40,20,2,131,24221,807.366667,,,phase02_ground_truth_label
40,20,3,147,24237,807.900000,,,phase02_ground_truth_label
40,20,4,176,24266,808.866667,,,phase02_ground_truth_label
40,20,5,208,24298,809.933333,,,phase02_ground_truth_label
40,20,6,565,24655,821.833333,,,phase02_ground_truth_label
40,20,7,622,24712,823.733333,,,phase02_ground_truth_label
40,20,8,648,24738,824.600000,,,phase02_ground_truth_label
40,20,9,686,24776,825.866667,,,phase02_ground_truth_label
40,20,10,714,24804,826.800000,,,phase02_ground_truth_label
40,20,11,745,24835,827.833333,,,phase02_ground_truth_label
40,20,12,769,24859,828.633333,,,phase02_ground_truth_label
40,20,13,783,24873,829.100000,,,phase02_ground_truth_label
40,21,1,6,25416,847.200000,,,phase02_ground_truth_label
40,22,1,22,25822,860.733333,,,phase02_ground_truth_label
40,23,1,201,27771,925.700000,,,phase02_ground_truth_label
40,23,2,257,27827,927.566667,,,phase02_ground_truth_label
40,23,3,283,27853,928.433333,,,phase02_ground_truth_label
40,23,4,314,27884,929.466667,,,phase02_ground_truth_label
40,24,1,241,28651,955.033333,,,phase02_ground_truth_label
40,24,2,265,28675,955.833333,,,phase02_ground_truth_label
40,24,3,292,28702,956.733333,,,phase02_ground_truth_label
40,24,4,346,28756,958.533333,,,phase02_ground_truth_label
40,24,5,384,28794,959.800000,,,phase02_ground_truth_label
40,24,6,416,28826,960.866667,,,phase02_ground_truth_label
40,24,7,444,28854,961.800000,,,phase02_ground_truth_label
40,24,8,489,28899,963.300000,,,phase02_ground_truth_label
40,24,9,515,28925,964.166667,,,phase02_ground_truth_label
40,25,1,5,29465,982.166667,,,phase02_ground_truth_label
40,25,2,64,29524,984.133333,,,phase02_ground_truth_label
40,26,1,70,29920,997.333333,,,phase02_ground_truth_label
40,26,2,95,29945,998.166667,,,phase02_ground_truth_label
40,26,3,126,29976,999.200000,,,phase02_ground_truth_label
40,26,4,143,29993,999.766667,,,phase02_ground_truth_label
40,26,5,169,30019,1000.633333,,,phase02_ground_truth_label
40,27,1,16,30466,1015.533333,,,phase02_ground_truth_label
40,27,2,45,30495,1016.500000,,,phase02_ground_truth_label
40,27,3,58,30508,1016.933333,,,phase02_ground_truth_label
40,27,4,90,30540,1018.000000,,,phase02_ground_truth_label
40,27,5,103,30553,1018.433333,,,phase02_ground_truth_label
40,27,6,130,30580,1019.333333,,,phase02_ground_truth_label
40,27,7,144,30594,1019.800000,,,phase02_ground_truth_label
40,27,8,170,30620,1020.666667,,,phase02_ground_truth_label
40,27,9,197,30647,1021.566667,,,phase02_ground_truth_label
40,28,1,46,31246,1041.533333,,,phase02_ground_truth_label
40,28,2,60,31260,1042.000000,,,phase02_ground_truth_label
40,28,3,81,31281,1042.700000,,,phase02_ground_truth_label
40,28,4,115,31315,1043.833333,,,phase02_ground_truth_label
40,28,5,147,31347,1044.900000,,,phase02_ground_truth_label
40,28,6,181,31381,1046.033333,,,phase02_ground_truth_label
40,28,7,205,31405,1046.833333,,,phase02_ground_truth_label
40,28,8,237,31437,1047.900000,,,phase02_ground_truth_label
40,28,9,290,31490,1049.666667,,,phase02_ground_truth_label
40,28,10,310,31510,1050.333333,,,phase02_ground_truth_label
40,28,11,339,31539,1051.300000,,,phase02_ground_truth_label
40,28,12,368,31568,1052.266667,,,phase02_ground_truth_label
40,29,1,47,32147,1071.566667,,,phase02_ground_truth_label
40,30,1,74,32474,1082.466667,,,phase02_ground_truth_label
40,30,2,129,32529,1084.300000,,,phase02_ground_truth_label
40,30,3,144,32544,1084.800000,,,phase02_ground_truth_label
40,30,4,176,32576,1085.866667,,,phase02_ground_truth_label
40,30,5,193,32593,1086.433333,,,phase02_ground_truth_label
40,30,6,217,32617,1087.233333,,,phase02_ground_truth_label
40,30,7,246,32646,1088.200000,,,phase02_ground_truth_label
40,30,8,255,32655,1088.500000,,,phase02_ground_truth_label
40,30,9,609,33009,1100.300000,,,phase02_ground_truth_label
40,30,10,665,33065,1102.166667,,,phase02_ground_truth_label
40,30,11,689,33089,1102.966667,,,phase02_ground_truth_label
40,30,12,718,33118,1103.933333,,,phase02_ground_truth_label
40,30,13,728,33128,1104.266667,,,phase02_ground_truth_label
40,30,14,755,33155,1105.166667,,,phase02_ground_truth_label
40,30,15,777,33177,1105.900000,,,phase02_ground_truth_label
40,30,16,805,33205,1106.833333,,,phase02_ground_truth_label
40,30,17,818,33218,1107.266667,,,phase02_ground_truth_label
40,30,18,848,33248,1108.266667,,,phase02_ground_truth_label
40,30,19,878,33278,1109.266667,,,phase02_ground_truth_label
40,30,20,928,33328,1110.933333,,,phase02_ground_truth_label
40,31,1,189,33729,1124.300000,,,phase02_ground_truth_label
40,31,2,233,33773,1125.766667,,,phase02_ground_truth_label
40,31,3,281,33821,1127.366667,,,phase02_ground_truth_label
40,31,4,305,33845,1128.166667,,,phase02_ground_truth_label
40,31,5,337,33877,1129.233333,,,phase02_ground_truth_label
40,31,6,961,34501,1150.033333,,,phase02_ground_truth_label
40,31,7,1021,34561,1152.033333,,,phase02_ground_truth_label
40,31,8,1050,34590,1153.000000,,,phase02_ground_truth_label
40,31,9,1066,34606,1153.533333,,,phase02_ground_truth_label
40,31,10,1105,34645,1154.833333,,,phase02_ground_truth_label
40,31,11,1141,34681,1156.033333,,,phase02_ground_truth_label
40,31,12,1177,34717,1157.233333,,,phase02_ground_truth_label
40,31,13,1219,34759,1158.633333,,,phase02_ground_truth_label
40,31,14,1244,34784,1159.466667,,,phase02_ground_truth_label
40,31,15,1274,34814,1160.466667,,,phase02_ground_truth_label
40,31,16,1324,34864,1162.133333,,,phase02_ground_truth_label
40,31,17,1350,34890,1163.000000,,,phase02_ground_truth_label
40,31,18,1381,34921,1164.033333,,,phase02_ground_truth_label
40,31,19,1406,34946,1164.866667,,,phase02_ground_truth_label
40,31,20,1463,35003,1166.766667,,,phase02_ground_truth_label
40,31,21,1496,35036,1167.866667,,,phase02_ground_truth_label
40,31,22,1528,35068,1168.933333,,,phase02_ground_truth_label
40,31,23,1569,35109,1170.300000,,,phase02_ground_truth_label
40,31,24,1600,35140,1171.333333,,,phase02_ground_truth_label
40,31,25,1640,35180,1172.666667,,,phase02_ground_truth_label
40,31,26,1670,35210,1173.666667,,,phase02_ground_truth_label
40,32,1,110,35630,1187.666667,,,phase02_ground_truth_label
40,32,2,165,35685,1189.500000,,,phase02_ground_truth_label
40,32,3,189,35709,1190.300000,,,phase02_ground_truth_label
40,32,4,224,35744,1191.466667,,,phase02_ground_truth_label
40,33,1,3,36183,1206.100000,,,phase02_ground_truth_label
40,33,2,68,36248,1208.266667,,,phase02_ground_truth_label
40,33,3,116,36296,1209.866667,,,phase02_ground_truth_label
40,34,1,20,36740,1224.666667,,,phase02_ground_truth_label
40,34,2,53,36773,1225.766667,,,phase02_ground_truth_label
40,34,3,71,36791,1226.366667,,,phase02_ground_truth_label
40,34,4,105,36825,1227.500000,,,phase02_ground_truth_label
40,34,5,153,36873,1229.100000,,,phase02_ground_truth_label
40,34,6,168,36888,1229.600000,,,phase02_ground_truth_label
40,34,7,202,36922,1230.733333,,,phase02_ground_truth_label
40,34,8,247,36967,1232.233333,,,phase02_ground_truth_label
40,34,9,280,37000,1233.333333,,,phase02_ground_truth_label
40,34,10,316,37036,1234.533333,,,phase02_ground_truth_label
40,34,11,343,37063,1235.433333,,,phase02_ground_truth_label
40,34,12,379,37099,1236.633333,,,phase02_ground_truth_label
40,34,13,416,37136,1237.866667,,,phase02_ground_truth_label
40,34,14,433,37153,1238.433333,,,phase02_ground_truth_label
40,34,15,469,37189,1239.633333,,,phase02_ground_truth_label
40,34,16,500,37220,1240.666667,,,phase02_ground_truth_label
40,34,17,530,37250,1241.666667,,,phase02_ground_truth_label
40,35,1,24,38184,1272.800000,,,phase02_ground_truth_label
40,35,2,84,38244,1274.800000,,,phase02_ground_truth_label
40,35,3,100,38260,1275.333333,,,phase02_ground_truth_label
40,35,4,117,38277,1275.900000,,,phase02_ground_truth_label
40,35,5,128,38288,1276.266667,,,phase02_ground_truth_label
40,35,6,160,38320,1277.333333,,,phase02_ground_truth_label
40,35,7,188,38348,1278.266667,,,phase02_ground_truth_label
40,35,8,222,38382,1279.400000,,,phase02_ground_truth_label
40,35,9,254,38414,1280.466667,,,phase02_ground_truth_label
40,35,10,290,38450,1281.666667,,,phase02_ground_truth_label
40,36,1,39,39069,1302.300000,,,phase02_ground_truth_label
40,36,2,71,39101,1303.366667,,,phase02_ground_truth_label
40,36,3,86,39116,1303.866667,,,phase02_ground_truth_label
40,36,4,124,39154,1305.133333,,,phase02_ground_truth_label
40,36,5,143,39173,1305.766667,,,phase02_ground_truth_label
40,36,6,169,39199,1306.633333,,,phase02_ground_truth_label
40,36,7,205,39235,1307.833333,,,phase02_ground_truth_label
40,36,8,223,39253,1308.433333,,,phase02_ground_truth_label
40,36,9,248,39278,1309.266667,,,phase02_ground_truth_label
40,36,10,285,39315,1310.500000,,,phase02_ground_truth_label
40,36,11,304,39334,1311.133333,,,phase02_ground_truth_label
40,36,12,321,39351,1311.700000,,,phase02_ground_truth_label
40,36,13,338,39368,1312.266667,,,phase02_ground_truth_label
40,36,14,366,39396,1313.200000,,,phase02_ground_truth_label
40,36,15,404,39434,1314.466667,,,phase02_ground_truth_label
40,36,16,434,39464,1315.466667,,,phase02_ground_truth_label
40,36,17,458,39488,1316.266667,,,phase02_ground_truth_label
40,36,18,490,39520,1317.333333,,,phase02_ground_truth_label
40,36,19,527,39557,1318.566667,,,phase02_ground_truth_label
40,36,20,554,39584,1319.466667,,,phase02_ground_truth_label
40,36,21,597,39627,1320.900000,,,phase02_ground_truth_label
40,36,22,621,39651,1321.700000,,,phase02_ground_truth_label
40,37,1,6,40236,1341.200000,,,phase02_ground_truth_label
40,37,2,56,40286,1342.866667,,,phase02_ground_truth_label
40,37,3,73,40303,1343.433333,,,phase02_ground_truth_label
40,37,4,102,40332,1344.400000,,,phase02_ground_truth_label
40,39,1,49,40939,1364.633333,,,phase02_ground_truth_label
40,39,2,107,40997,1366.566667,,,phase02_ground_truth_label
40,39,3,134,41024,1367.466667,,,phase02_ground_truth_label
40,39,4,157,41047,1368.233333,,,phase02_ground_truth_label
40,39,5,189,41079,1369.300000,,,phase02_ground_truth_label
40,39,6,214,41104,1370.133333,,,phase02_ground_truth_label
40,39,7,271,41161,1372.033333,,,phase02_ground_truth_label
40,39,8,284,41174,1372.466667,,,phase02_ground_truth_label
40,39,9,314,41204,1373.466667,,,phase02_ground_truth_label
40,39,10,344,41234,1374.466667,,,phase02_ground_truth_label
40,39,11,358,41248,1374.933333,,,phase02_ground_truth_label
40,39,12,388,41278,1375.933333,,,phase02_ground_truth_label
40,39,13,415,41305,1376.833333,,,phase02_ground_truth_label
40,39,14,456,41346,1378.200000,,,phase02_ground_truth_label
40,39,15,468,41358,1378.600000,,,phase02_ground_truth_label
40,39,16,495,41385,1379.500000,,,phase02_ground_truth_label
40,39,17,514,41404,1380.133333,,,phase02_ground_truth_label
40,39,18,550,41440,1381.333333,,,phase02_ground_truth_label
40,39,19,599,41489,1382.966667,,,phase02_ground_truth_label
40,39,20,638,41528,1384.266667,,,phase02_ground_truth_label
40,39,21,663,41553,1385.100000,,,phase02_ground_truth_label
40,40,1,198,42558,1418.600000,,,phase02_ground_truth_label
40,40,2,256,42616,1420.533333,,,phase02_ground_truth_label
40,41,1,115,43105,1436.833333,,,phase02_ground_truth_label
40,41,2,175,43165,1438.833333,,,phase02_ground_truth_label
40,41,3,191,43181,1439.366667,,,phase02_ground_truth_label
40,41,4,217,43207,1440.233333,,,phase02_ground_truth_label
40,41,5,243,43233,1441.100000,,,phase02_ground_truth_label
40,41,6,267,43257,1441.900000,,,phase02_ground_truth_label
40,41,7,291,43281,1442.700000,,,phase02_ground_truth_label
40,41,8,329,43319,1443.966667,,,phase02_ground_truth_label
40,43,1,50,44210,1473.666667,,,phase02_ground_truth_label
40,43,2,106,44266,1475.533333,,,phase02_ground_truth_label
40,43,3,141,44301,1476.700000,,,phase02_ground_truth_label
40,43,4,165,44325,1477.500000,,,phase02_ground_truth_label
40,44,1,52,44842,1494.733333,,,phase02_ground_truth_label
40,44,2,68,44858,1495.266667,,,phase02_ground_truth_label
40,44,3,92,44882,1496.066667,,,phase02_ground_truth_label
40,44,4,123,44913,1497.100000,,,phase02_ground_truth_label
40,44,5,151,44941,1498.033333,,,phase02_ground_truth_label
40,44,6,164,44954,1498.466667,,,phase02_ground_truth_label
40,44,7,201,44991,1499.700000,,,phase02_ground_truth_label
40,44,8,214,45004,1500.133333,,,phase02_ground_truth_label
40,44,9,237,45027,1500.900000,,,phase02_ground_truth_label
40,45,1,30,45570,1519.000000,,,phase02_ground_truth_label
40,45,2,42,45582,1519.400000,,,phase02_ground_truth_label
40,45,3,73,45613,1520.433333,,,phase02_ground_truth_label
40,46,1,65,46385,1546.166667,,,phase02_ground_truth_label
40,46,2,127,46447,1548.233333,,,phase02_ground_truth_label
40,46,3,141,46461,1548.700000,,,phase02_ground_truth_label
40,46,4,166,46486,1549.533333,,,phase02_ground_truth_label
40,46,5,197,46517,1550.566667,,,phase02_ground_truth_label
40,46,6,210,46530,1551.000000,,,phase02_ground_truth_label
40,46,7,236,46556,1551.866667,,,phase02_ground_truth_label
40,47,1,1,46981,1566.033333,,,phase02_ground_truth_label
40,47,2,1,46981,1566.033333,,,phase02_ground_truth_label
40,47,3,20,47000,1566.666667,,,phase02_ground_truth_label
40,47,4,47,47027,1567.566667,,,phase02_ground_truth_label
40,47,5,95,47075,1569.166667,,,phase02_ground_truth_label
40,47,6,123,47103,1570.100000,,,phase02_ground_truth_label
40,48,1,195,47685,1589.500000,,,phase02_ground_truth_label
40,48,2,255,47745,1591.500000,,,phase02_ground_truth_label
40,48,3,273,47763,1592.100000,,,phase02_ground_truth_label
40,48,4,302,47792,1593.066667,,,phase02_ground_truth_label
40,48,5,341,47831,1594.366667,,,phase02_ground_truth_label
40,48,6,354,47844,1594.800000,,,phase02_ground_truth_label
40,48,7,386,47876,1595.866667,,,phase02_ground_truth_label
40,48,8,429,47919,1597.300000,,,phase02_ground_truth_label
40,48,9,459,47949,1598.300000,,,phase02_ground_truth_label
40,48,10,487,47977,1599.233333,,,phase02_ground_truth_label
40,48,11,541,48031,1601.033333,,,phase02_ground_truth_label
40,48,12,566,48056,1601.866667,,,phase02_ground_truth_label
40,48,13,598,48088,1602.933333,,,phase02_ground_truth_label
40,48,14,640,48130,1604.333333,,,phase02_ground_truth_label
40,48,15,674,48164,1605.466667,,,phase02_ground_truth_label
40,48,16,700,48190,1606.333333,,,phase02_ground_truth_label
40,48,17,732,48222,1607.400000,,,phase02_ground_truth_label
40,48,18,776,48266,1608.866667,,,phase02_ground_truth_label
40,48,19,805,48295,1609.833333,,,phase02_ground_truth_label
40,48,20,824,48314,1610.466667,,,phase02_ground_truth_label
40,48,21,850,48340,1611.333333,,,phase02_ground_truth_label
40,48,22,862,48352,1611.733333,,,phase02_ground_truth_label
40,48,23,886,48376,1612.533333,,,phase02_ground_truth_label
40,49,1,67,49177,1639.233333,,,phase02_ground_truth_label
40,49,2,83,49193,1639.766667,,,phase02_ground_truth_label
40,49,3,109,49219,1640.633333,,,phase02_ground_truth_label
40,49,4,144,49254,1641.800000,,,phase02_ground_truth_label
40,49,5,177,49287,1642.900000,,,phase02_ground_truth_label
40,49,6,193,49303,1643.433333,,,phase02_ground_truth_label
40,49,7,218,49328,1644.266667,,,phase02_ground_truth_label
40,50,1,421,53461,1782.033333,,,phase02_ground_truth_label
40,50,2,482,53522,1784.066667,,,phase02_ground_truth_label
40,50,3,519,53559,1785.300000,,,phase02_ground_truth_label
40,50,4,545,53585,1786.166667,,,phase02_ground_truth_label
40,50,5,576,53616,1787.200000,,,phase02_ground_truth_label
40,50,6,602,53642,1788.066667,,,phase02_ground_truth_label
40,50,7,634,53674,1789.133333,,,phase02_ground_truth_label
40,50,8,669,53709,1790.300000,,,phase02_ground_truth_label
40,51,1,281,54191,1806.366667,,,phase02_ground_truth_label
40,51,2,348,54258,1808.600000,,,phase02_ground_truth_label
40,51,3,377,54287,1809.566667,,,phase02_ground_truth_label
40,51,4,413,54323,1810.766667,,,phase02_ground_truth_label
40,51,5,445,54355,1811.833333,,,phase02_ground_truth_label
40,52,1,24,54774,1825.800000,,,phase02_ground_truth_label
40,52,2,44,54794,1826.466667,,,phase02_ground_truth_label
40,53,1,44,55094,1836.466667,,,phase02_ground_truth_label
40,53,2,73,55123,1837.433333,,,phase02_ground_truth_label
40,53,3,115,55165,1838.833333,,,phase02_ground_truth_label
40,54,1,92,55502,1850.066667,,,phase02_ground_truth_label
40,54,2,115,55525,1850.833333,,,phase02_ground_truth_label
40,54,3,140,55550,1851.666667,,,phase02_ground_truth_label
40,54,4,195,55605,1853.500000,,,phase02_ground_truth_label
40,54,5,235,55645,1854.833333,,,phase02_ground_truth_label
40,54,6,262,55672,1855.733333,,,phase02_ground_truth_label
40,54,7,316,55726,1857.533333,,,phase02_ground_truth_label
40,55,1,36,56136,1871.200000,,,phase02_ground_truth_label
40,55,2,94,56194,1873.133333,,,phase02_ground_truth_label
40,55,3,121,56221,1874.033333,,,phase02_ground_truth_label
40,55,4,141,56241,1874.700000,,,phase02_ground_truth_label
40,55,5,167,56267,1875.566667,,,phase02_ground_truth_label
40,55,6,207,56307,1876.900000,,,phase02_ground_truth_label
40,55,7,225,56325,1877.500000,,,phase02_ground_truth_label
40,55,8,253,56353,1878.433333,,,phase02_ground_truth_label
40,55,9,280,56380,1879.333333,,,phase02_ground_truth_label
40,56,1,67,56767,1892.233333,,,phase02_ground_truth_label
40,56,2,93,56793,1893.100000,,,phase02_ground_truth_label
40,56,3,123,56823,1894.100000,,,phase02_ground_truth_label
40,56,4,176,56876,1895.866667,,,phase02_ground_truth_label
40,56,5,204,56904,1896.800000,,,phase02_ground_truth_label
40,56,6,237,56937,1897.900000,,,phase02_ground_truth_label
40,56,7,254,56954,1898.466667,,,phase02_ground_truth_label
40,56,8,286,56986,1899.533333,,,phase02_ground_truth_label
40,56,9,316,57016,1900.533333,,,phase02_ground_truth_label
40,56,10,362,57062,1902.066667,,,phase02_ground_truth_label
40,56,11,382,57082,1902.733333,,,phase02_ground_truth_label
40,57,1,8,57518,1917.266667,,,phase02_ground_truth_label
40,58,1,60,57810,1927.000000,,,phase02_ground_truth_label
40,58,2,84,57834,1927.800000,,,phase02_ground_truth_label
40,59,1,33,58173,1939.100000,,,phase02_ground_truth_label
40,59,2,56,58196,1939.866667,,,phase02_ground_truth_label
40,59,3,94,58234,1941.133333,,,phase02_ground_truth_label
40,59,4,124,58264,1942.133333,,,phase02_ground_truth_label
40,59,5,157,58297,1943.233333,,,phase02_ground_truth_label
40,59,6,190,58330,1944.333333,,,phase02_ground_truth_label
40,59,7,236,58376,1945.866667,,,phase02_ground_truth_label
40,59,8,261,58401,1946.700000,,,phase02_ground_truth_label
40,60,1,51,58761,1958.700000,,,phase02_ground_truth_label
40,60,2,73,58783,1959.433333,,,phase02_ground_truth_label
40,60,3,98,58808,1960.266667,,,phase02_ground_truth_label
40,60,4,127,58837,1961.233333,,,phase02_ground_truth_label
40,60,5,182,58892,1963.066667,,,phase02_ground_truth_label
40,60,6,214,58924,1964.133333,,,phase02_ground_truth_label
40,60,7,243,58953,1965.100000,,,phase02_ground_truth_label
40,60,8,272,58982,1966.066667,,,phase02_ground_truth_label
40,60,9,302,59012,1967.066667,,,phase02_ground_truth_label
40,60,10,320,59030,1967.666667,,,phase02_ground_truth_label
40,60,11,346,59056,1968.533333,,,phase02_ground_truth_label
40,60,12,375,59085,1969.500000,,,phase02_ground_truth_label
40,60,13,430,59140,1971.333333,,,phase02_ground_truth_label
40,60,14,460,59170,1972.333333,,,phase02_ground_truth_label
40,60,15,477,59187,1972.900000,,,phase02_ground_truth_label
40,60,16,506,59216,1973.866667,,,phase02_ground_truth_label
40,61,1,47,59657,1988.566667,,,phase02_ground_truth_label
40,61,2,71,59681,1989.366667,,,phase02_ground_truth_label
40,61,3,100,59710,1990.333333,,,phase02_ground_truth_label
40,61,4,133,59743,1991.433333,,,phase02_ground_truth_label
40,61,5,157,59767,1992.233333,,,phase02_ground_truth_label
40,61,6,181,59791,1993.033333,,,phase02_ground_truth_label
40,63,1,13,60433,2014.433333,,,phase02_ground_truth_label
40,63,2,72,60492,2016.400000,,,phase02_ground_truth_label
40,63,3,100,60520,2017.333333,,,phase02_ground_truth_label
40,63,4,133,60553,2018.433333,,,phase02_ground_truth_label
