video_id,rally_id,start_frame,end_frame,phase02_labels,exported_events,missed_ground_truth,extra_predictions,accuracy_at_tolerance,window_source
40,32,35520,35850,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,33,36180,36390,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,34,36720,37350,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
40,35,38160,38550,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
40,36,39030,39720,22,22,0,0,1.000000,phase02_ground_truth_frame_num_int
40,37,40230,40410,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,39,40890,41640,21,21,0,0,1.000000,phase02_ground_truth_frame_num_int
40,40,42360,42720,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
40,41,42990,43380,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,42,43770,44010,0,0,0,0,,phase02_ground_truth_frame_num_int
40,43,44160,44520,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,44,44790,45090,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,45,45540,45720,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,46,46320,46650,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
40,47,46980,47190,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
40,48,47490,48480,23,23,0,0,1.000000,phase02_ground_truth_frame_num_int
40,49,49110,49380,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
40,50,53040,53790,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,51,53910,54450,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,52,54750,54930,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
40,53,55050,55320,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,54,55410,55800,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
40,55,56100,56460,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,56,56700,57180,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
40,57,57510,57660,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
40,58,57750,57990,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
40,59,58140,58500,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,60,58710,59310,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
40,61,59610,59910,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
40,62,60210,60330,0,0,0,0,,phase02_ground_truth_frame_num_int
40,63,60420,60870,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
40,64,61200,61320,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
40,65,63000,63510,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,66,63630,64140,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
40,67,64680,65010,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,68,65190,65550,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,69,65850,66180,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,70,66600,66750,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,71,67080,67260,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,72,67830,68040,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,73,68310,68490,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
40,74,68760,68970,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,75,69120,69510,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
40,76,69870,70110,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,77,70380,70530,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
40,78,70770,71100,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
40,79,71400,71610,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
40,80,71820,72060,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
40,81,72300,72420,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
41,1,8910,10230,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,2,10440,10800,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,3,10920,11100,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
41,4,11370,11490,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
41,5,11640,12060,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
41,6,12750,13020,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,7,13500,13920,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
41,8,14370,15300,27,27,0,0,1.000000,phase02_ground_truth_frame_num_int
41,9,15930,16230,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,10,16620,17040,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,11,17370,17490,0,0,0,0,,phase02_ground_truth_frame_num_int
41,12,17730,17880,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
41,13,18060,18690,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
41,14,19110,19650,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
41,15,20070,20220,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,16,20670,20790,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,17,21240,21510,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,18,21750,21840,0,0,0,0,,phase02_ground_truth_frame_num_int
41,19,21990,22800,23,23,0,0,1.000000,phase02_ground_truth_frame_num_int
41,20,23520,23880,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,21,25680,26400,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
41,22,26760,27150,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
41,23,27600,27780,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,24,28230,28470,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,25,29100,29460,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,26,29880,30060,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,27,30270,30900,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
41,28,31350,31710,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
41,29,32130,32310,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,30,32610,32940,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,31,33330,33570,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,32,34080,34380,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,33,34740,35070,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,34,35400,35730,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,35,39030,39480,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,36,39690,40020,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,37,40440,40710,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,38,41160,41730,18,18,0,0,1.000000,phase02_ground_truth_frame_num_int
41,39,42480,42810,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,40,43260,43470,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
41,41,43710,43890,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,42,44160,44280,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
41,43,44430,44880,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,44,45000,45420,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,45,45900,46050,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
41,46,46140,46590,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,47,47040,47370,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,48,48000,48210,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,49,48480,48840,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,50,49260,49650,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
41,51,50550,51210,21,21,0,0,1.000000,phase02_ground_truth_frame_num_int
41,52,51690,51930,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,53,52230,52710,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,54,53220,53520,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,55,54060,55470,47,47,0,0,1.000000,phase02_ground_truth_frame_num_int
41,56,57390,57480,0,0,0,0,,phase02_ground_truth_frame_num_int
41,57,57690,58350,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,58,58620,58830,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,59,59340,59610,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,60,59940,60990,26,26,0,0,1.000000,phase02_ground_truth_frame_num_int
41,61,61590,62250,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
41,62,64050,64860,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,64,65250,65730,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
41,65,66180,66720,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
41,66,67200,67560,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
41,67,68160,68280,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,68,68640,68940,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,69,69930,70350,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,70,70560,71040,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,71,71520,71910,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,72,72360,73020,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
41,73,73950,74100,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,74,74400,75000,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
41,75,75390,75750,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,76,79200,80100,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
41,77,80550,80730,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,78,81060,81330,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,79,81690,81930,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,80,82320,82620,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
41,81,83370,83730,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
41,82,84150,84960,24,24,0,0,1.000000,phase02_ground_truth_frame_num_int
41,83,85980,86280,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,84,87240,87390,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,85,87810,88170,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
41,86,88710,88860,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
41,87,89220,89550,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,88,90270,91650,42,42,0,0,1.000000,phase02_ground_truth_frame_num_int
41,90,93540,94260,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
41,91,94830,95040,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,92,95700,96180,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
41,93,96720,97350,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
41,94,98010,98580,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
41,95,100830,101640,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
41,96,102000,102570,19,19,0,0,1.000000,phase02_ground_truth_frame_num_int
41,97,103710,103980,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
41,98,104190,104460,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
41,99,105600,105930,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
41,100,106380,106980,19,19,0,0,1.000000,phase02_ground_truth_frame_num_int
41,101,107430,107760,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
41,102,108390,108480,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
41,103,109050,109200,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
41,104,109650,110010,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
41,105,110910,111240,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
41,106,111900,112470,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,107,113010,113460,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,108,113970,115020,30,30,0,0,1.000000,phase02_ground_truth_frame_num_int
41,109,116340,117300,24,24,0,0,1.000000,phase02_ground_truth_frame_num_int
41,110,118050,118440,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,111,119160,119400,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
41,112,120720,122070,43,43,0,0,1.000000,phase02_ground_truth_frame_num_int
41,113,123960,124470,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
41,114,125310,125820,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
41,115,126210,126930,19,19,0,0,1.000000,phase02_ground_truth_frame_num_int
42,1,0,270,0,0,0,0,,phase02_ground_truth_frame_num_int
42,2,8190,8430,0,0,0,0,,phase02_ground_truth_frame_num_int
42,3,9960,10080,0,0,0,0,,phase02_ground_truth_frame_num_int
42,4,10260,10320,0,0,0,0,,phase02_ground_truth_frame_num_int
42,5,12960,13050,0,0,0,0,,phase02_ground_truth_frame_num_int
42,6,13650,14040,0,0,0,0,,phase02_ground_truth_frame_num_int
42,7,14340,14850,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
42,8,15120,15330,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
42,9,15480,15840,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,10,15930,16890,20,20,0,0,1.000000,phase02_ground_truth_frame_num_int
42,11,17700,18000,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,12,18300,19110,20,20,0,0,1.000000,phase02_ground_truth_frame_num_int
42,13,19650,19770,0,0,0,0,,phase02_ground_truth_frame_num_int
42,14,19980,20160,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
42,15,20580,20790,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,16,21060,21420,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,17,21780,22170,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
42,18,22650,23190,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
42,19,23280,23340,0,0,0,0,,phase02_ground_truth_frame_num_int
42,20,23730,24030,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,21,24540,24720,0,0,0,0,,phase02_ground_truth_frame_num_int
42,22,24810,25110,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
42,23,25980,26520,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
42,24,26700,27300,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,25,27360,27630,0,0,0,0,,phase02_ground_truth_frame_num_int
42,26,27840,28110,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,27,28470,28770,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
42,28,29100,29550,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
42,29,30180,30600,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
42,30,32190,32490,0,0,0,0,,phase02_ground_truth_frame_num_int
42,31,32610,32940,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
42,32,33210,33750,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
42,33,34290,34680,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,34,35190,35640,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
42,35,36570,37560,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
42,36,38130,38970,23,23,0,0,1.000000,phase02_ground_truth_frame_num_int
42,37,39570,39690,0,0,0,0,,phase02_ground_truth_frame_num_int
42,38,39930,40140,0,0,0,0,,phase02_ground_truth_frame_num_int
42,39,40290,40470,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
42,40,40530,40590,0,0,0,0,,phase02_ground_truth_frame_num_int
42,41,40800,41310,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
42,42,41760,42150,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
42,43,42570,42900,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
42,44,43470,43800,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
42,45,44550,44760,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
42,46,45270,45570,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
42,47,45960,46200,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,48,46470,46650,0,0,0,0,,phase02_ground_truth_frame_num_int
42,49,46740,47190,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
42,50,48390,48690,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,51,49440,50250,25,25,0,0,1.000000,phase02_ground_truth_frame_num_int
42,52,51390,52320,19,19,0,0,1.000000,phase02_ground_truth_frame_num_int
42,53,56190,56940,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
42,54,57360,57810,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
42,55,58020,58260,0,0,0,0,,phase02_ground_truth_frame_num_int
42,56,58380,58530,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
42,57,59070,59490,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
42,58,59880,60390,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
42,59,60990,61140,0,0,0,0,,phase02_ground_truth_frame_num_int
42,60,61290,61800,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,61,62130,62700,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
42,62,63150,63450,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,63,63600,63990,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,64,64410,64770,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
42,65,65220,65520,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
42,66,65760,66300,18,18,0,0,1.000000,phase02_ground_truth_frame_num_int
42,67,66720,67080,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
42,68,67650,68160,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,69,69840,70470,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
42,70,71430,72090,19,19,0,0,1.000000,phase02_ground_truth_frame_num_int
42,71,72540,72720,0,0,0,0,,phase02_ground_truth_frame_num_int
42,72,72780,75030,25,25,0,0,1.000000,phase02_ground_truth_frame_num_int
42,73,76020,76590,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
42,74,76710,76860,0,0,0,0,,phase02_ground_truth_frame_num_int
42,75,77370,78090,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
42,76,78480,78960,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
42,77,79410,79710,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
42,78,80190,80460,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,79,80880,81090,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
42,80,81780,82290,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
42,81,82830,83460,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
42,83,83880,84000,0,0,0,0,,phase02_ground_truth_frame_num_int
42,84,84090,84390,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
42,85,85260,85680,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
42,86,86250,86430,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,87,86550,86640,0,0,0,0,,phase02_ground_truth_frame_num_int
42,88,86790,87270,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
42,89,87420,87750,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
42,90,88440,89130,21,21,0,0,1.000000,phase02_ground_truth_frame_num_int
42,91,89730,90120,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
42,92,90600,91140,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
43,1,12060,12210,0,0,0,0,,phase02_ground_truth_frame_num_int
43,2,13620,13770,0,0,0,0,,phase02_ground_truth_frame_num_int
43,3,16440,16740,0,0,0,0,,phase02_ground_truth_frame_num_int
43,4,16950,17070,0,0,0,0,,phase02_ground_truth_frame_num_int
43,5,17460,18150,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
43,6,18540,19140,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
43,7,19680,20280,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
43,8,20880,21150,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
43,9,21690,21960,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,10,22140,22410,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
43,11,22800,23010,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,12,23400,24180,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
43,13,24840,25020,0,0,0,0,,phase02_ground_truth_frame_num_int
43,14,25170,25320,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,15,25830,26070,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
43,16,26550,26940,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
43,17,27840,28320,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
43,18,28710,28860,0,0,0,0,,phase02_ground_truth_frame_num_int
43,19,28920,29070,0,0,0,0,,phase02_ground_truth_frame_num_int
43,20,29190,29610,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
43,21,30330,30480,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,22,30900,31560,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
43,23,32370,32580,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,24,32850,33150,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,25,33630,34050,0,0,0,0,,phase02_ground_truth_frame_num_int
43,26,34260,34500,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
43,27,34920,35160,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
43,28,37020,37230,0,0,0,0,,phase02_ground_truth_frame_num_int
43,29,37530,37920,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,30,38190,38310,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
43,31,38760,39120,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
43,32,39900,40260,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
43,33,40950,41040,0,0,0,0,,phase02_ground_truth_frame_num_int
43,34,41160,41400,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,35,41820,42360,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
43,36,43290,44130,29,29,0,0,1.000000,phase02_ground_truth_frame_num_int
43,37,45090,45570,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
43,38,46260,46590,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
43,39,47490,47790,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
43,40,48240,48540,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,41,48900,49470,18,18,0,0,1.000000,phase02_ground_truth_frame_num_int
43,42,50340,50820,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
43,43,52140,52470,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
43,44,56070,56520,0,0,0,0,,phase02_ground_truth_frame_num_int
43,45,56640,56940,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
43,46,57330,57480,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
43,47,57570,57660,0,0,0,0,,phase02_ground_truth_frame_num_int
43,48,57960,58530,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
43,49,59040,59610,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
43,50,60360,60540,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
43,51,60660,60870,0,0,0,0,,phase02_ground_truth_frame_num_int
43,52,60930,61290,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
43,53,61920,62190,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
43,54,62760,63120,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,55,63300,63690,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
43,56,64110,64590,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
43,57,65400,65820,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
43,58,66300,66660,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
43,59,67080,67560,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
43,60,68250,68340,0,0,0,0,,phase02_ground_truth_frame_num_int
43,61,68430,68670,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,62,70380,70590,0,0,0,0,,phase02_ground_truth_frame_num_int
43,63,70830,71130,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
43,65,71490,72000,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
43,66,72330,72540,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
43,67,72930,73290,15,15,0,0,1.000000,phase02_ground_truth_frame_num_int
43,68,73800,73950,0,0,0,0,,phase02_ground_truth_frame_num_int
