Frame,Visibility,X,Y,OriginalFrame,TimeSec
123,1,675,145,95733,3191.1
124,1,662,118,95734,3191.133333
125,1,660,118,95735,3191.166667
126,1,648,92,95736,3191.2
127,1,638,70,95737,3191.233333
128,1,628,52,95738,3191.266667
129,1,618,38,95739,3191.3
130,1,610,25,95740,3191.333333
131,1,608,25,95741,3191.366667
132,1,600,12,95742,3191.4
133,1,595,5,95743,3191.433333
134,1,622.4,94.4,95744,3191.466667
135,1,649.8,183.8,95745,3191.5
136,1,677.2,273.2,95746,3191.533333
137,1,704.6,362.6,95747,3191.566667
138,1,732,452,95748,3191.6
139,1,732,450,95749,3191.633333
140,1,722,438,95750,3191.666667
141,1,695.0,369.0,95751,3191.7
142,1,668,300,95752,3191.733333
143,1,668,300,95753,3191.766667
144,1,633.5,226.25,95754,3191.8
145,1,599.0,152.5,95755,3191.833333
146,1,564.5,78.75,95756,3191.866667
147,1,530,5,95757,3191.9
148,1,528,5,95758,3191.933333
149,1,528,5,95759,3191.966667
150,1,525,15,95760,3192.0
151,1,520,25,95761,3192.033333
152,1,518,32,95762,3192.066667
153,1,518,45,95763,3192.1
154,1,512,55,95764,3192.133333
155,1,512,55,95765,3192.166667
156,1,512,68,95766,3192.2
157,1,510,80,95767,3192.233333
158,1,508,92,95768,3192.266667
159,1,508,108,95769,3192.3
160,1,482,172,95770,3192.333333
161,1,482,172,95771,3192.366667
162,1,460,240,95772,3192.4
163,1,450,270,95773,3192.433333
164,1,438,305,95774,3192.466667
165,1,428,338,95775,3192.5
166,1,418,362,95776,3192.533333
167,1,418,362,95777,3192.566667
168,1,410,388,95778,3192.6
169,1,405,410,95779,3192.633333
170,1,398,432,95780,3192.666667
171,1,390,458,95781,3192.7
172,1,385,480,95782,3192.733333
173,1,385,480,95783,3192.766667
174,1,380,505,95784,3192.8
175,1,375,528,95785,3192.833333
176,1,368,550,95786,3192.866667
177,1,362,575,95787,3192.9
178,1,358,598,95788,3192.933333
179,1,358,598,95789,3192.966667
180,1,355,615,95790,3193.0
181,1,348,620,95791,3193.033333
182,1,348,618,95792,3193.066667
183,1,350,618,95793,3193.1
184,1,350,622,95794,3193.133333
185,1,348,622,95795,3193.166667
186,1,348,628,95796,3193.2
187,1,345,635,95797,3193.233333
188,1,345,640,95798,3193.266667
189,1,345,640,95799,3193.3
190,1,348,642,95800,3193.333333
191,1,348,645,95801,3193.366667
192,1,348,645,95802,3193.4
193,1,350,648,95803,3193.433333
194,1,348,648,95804,3193.466667
195,1,349.75,649.0,95805,3193.5
196,1,351.5,650.0,95806,3193.533333
197,1,353.25,651.0,95807,3193.566667
198,1,355,652,95808,3193.6
199,1,358,652,95809,3193.633333
200,1,358,650,95810,3193.666667
201,1,359.0,650.0,95811,3193.7
202,1,360,650,95812,3193.733333
203,1,360,650,95813,3193.766667
204,1,309.0,587.5,95814,3193.8
205,1,258,525,95815,3193.833333
206,1,309.0,588.5,95816,3193.866667
207,1,360,652,95817,3193.9
208,1,360,652,95818,3193.933333
209,1,360,652,95819,3193.966667
210,1,360,652,95820,3194.0
211,1,360,652,95821,3194.033333
212,1,360,652,95822,3194.066667
213,1,360,655,95823,3194.1
214,1,360,655,95824,3194.133333
215,1,360,655,95825,3194.166667
216,1,360,655,95826,3194.2
217,1,360,655,95827,3194.233333
218,1,360,655,95828,3194.266667
219,0,0,0,95829,3194.3
220,0,0,0,95830,3194.333333
221,0,0,0,95831,3194.366667
222,0,0,0,95832,3194.4
223,0,0,0,95833,3194.433333
224,0,0,0,95834,3194.466667
225,0,0,0,95835,3194.5
226,0,0,0,95836,3194.533333
227,0,0,0,95837,3194.566667
228,0,0,0,95838,3194.6
229,0,0,0,95839,3194.633333
230,0,0,0,95840,3194.666667
231,0,0,0,95841,3194.7
232,1,575,602,95842,3194.733333
233,1,575,602,95843,3194.766667
234,1,558.333,548.667,95844,3194.8
235,1,541.667,495.333,95845,3194.833333
236,1,525,442,95846,3194.866667
237,0,0,0,95847,3194.9
238,0,0,0,95848,3194.933333
239,0,0,0,95849,3194.966667
240,0,0,0,95850,3195.0
241,0,0,0,95851,3195.033333
242,0,0,0,95852,3195.066667
243,1,450,55,95853,3195.1
244,1,448,58,95854,3195.133333
245,1,448,55,95855,3195.166667
246,1,448,60,95856,3195.2
247,1,446.5,56.0,95857,3195.233333
248,1,445,52,95858,3195.266667
249,1,448,55,95859,3195.3
250,1,448,55,95860,3195.333333
251,1,448,55,95861,3195.366667
252,1,475,38,95862,3195.4
253,1,485,88,95863,3195.433333
254,1,480,88,95864,3195.466667
255,1,446.4,78.0,95865,3195.5
256,1,412.8,68.0,95866,3195.533333
257,1,379.2,58.0,95867,3195.566667
258,1,345.6,48.0,95868,3195.6
259,1,312,38,95869,3195.633333
260,1,322,40,95870,3195.666667
261,1,331.5,40.0,95871,3195.7
262,1,341.0,40.0,95872,3195.733333
263,1,350.5,40.0,95873,3195.766667
264,1,360,40,95874,3195.8
265,1,356.0,22.5,95875,3195.833333
266,1,352,5,95876,3195.866667
267,0,0,0,95877,3195.9
268,0,0,0,95878,3195.933333
269,0,0,0,95879,3195.966667
270,0,0,0,95880,3196.0
271,0,0,0,95881,3196.033333
272,0,0,0,95882,3196.066667
273,1,475,302,95883,3196.1
274,1,546.4,337.2,95884,3196.133333
275,1,617.8,372.4,95885,3196.166667
276,1,689.2,407.6,95886,3196.2
277,1,760.6,442.8,95887,3196.233333
278,1,832,478,95888,3196.266667
279,1,843.5,478.0,95889,3196.3
280,1,855,478,95890,3196.333333
281,1,836.25,427.25,95891,3196.366667
282,1,817.5,376.5,95892,3196.4
283,1,798.75,325.75,95893,3196.433333
284,1,780,275,95894,3196.466667
285,1,795.0,272.5,95895,3196.5
286,1,810,270,95896,3196.533333
287,1,786.0,260.0,95897,3196.566667
288,1,762.0,250.0,95898,3196.6
289,1,738,240,95899,3196.633333
290,1,752.0,234.0,95900,3196.666667
291,1,766.0,228.0,95901,3196.7
292,1,780,222,95902,3196.733333
293,1,799.0,218.5,95903,3196.766667
294,1,818,215,95904,3196.8
295,1,828,215,95905,3196.833333
296,1,832,218,95906,3196.866667
297,1,838,218,95907,3196.9
298,1,842,220,95908,3196.933333
299,1,842,222,95909,3196.966667
300,1,835.0,220.333,95910,3197.0
301,1,828.0,218.667,95911,3197.033333
302,1,821.0,217.0,95912,3197.066667
303,1,814.0,215.333,95913,3197.1
304,1,807.0,213.667,95914,3197.133333
305,1,800,212,95915,3197.166667
306,0,0,0,95916,3197.2
307,0,0,0,95917,3197.233333
308,0,0,0,95918,3197.266667
309,0,0,0,95919,3197.3
310,0,0,0,95920,3197.333333
311,0,0,0,95921,3197.366667
312,0,0,0,95922,3197.4
313,0,0,0,95923,3197.433333
314,0,0,0,95924,3197.466667
315,0,0,0,95925,3197.5
316,0,0,0,95926,3197.533333
317,0,0,0,95927,3197.566667
318,0,0,0,95928,3197.6
319,0,0,0,95929,3197.633333
320,0,0,0,95930,3197.666667
321,0,0,0,95931,3197.7
322,0,0,0,95932,3197.733333
323,1,755,345,95933,3197.766667
324,0,0,0,95934,3197.8
325,0,0,0,95935,3197.833333
326,0,0,0,95936,3197.866667
327,0,0,0,95937,3197.9
328,0,0,0,95938,3197.933333
329,0,0,0,95939,3197.966667
330,0,0,0,95940,3198.0
331,0,0,0,95941,3198.033333
332,0,0,0,95942,3198.066667
333,0,0,0,95943,3198.1
334,0,0,0,95944,3198.133333
335,0,0,0,95945,3198.166667
336,1,698,190,95946,3198.2
337,1,690,200,95947,3198.233333
338,1,678,205,95948,3198.266667
339,1,680,205,95949,3198.3
340,1,704.5,242.5,95950,3198.333333
341,1,729.0,280.0,95951,3198.366667
342,1,753.5,317.5,95952,3198.4
343,1,778,355,95953,3198.433333
344,1,770,352,95954,3198.466667
345,1,768,345,95955,3198.5
346,1,765,342,95956,3198.533333
347,1,762,340,95957,3198.566667
348,1,729.667,336.667,95958,3198.6
349,1,697.333,333.333,95959,3198.633333
350,1,665,330,95960,3198.666667
351,1,752,330,95961,3198.7
352,1,751.0,334.0,95962,3198.733333
353,1,750,338,95963,3198.766667
354,0,0,0,95964,3198.8
355,0,0,0,95965,3198.833333
356,0,0,0,95966,3198.866667
357,0,0,0,95967,3198.9
358,0,0,0,95968,3198.933333
359,0,0,0,95969,3198.966667
360,0,0,0,95970,3199.0
