Frame,Visibility,X,Y,OriginalFrame,TimeSec
125,1,785,362,63065,2102.166667
126,1,782,352,63066,2102.2
127,1,780,345,63067,2102.233333
128,1,778,335,63068,2102.266667
129,1,775,328,63069,2102.3
130,1,772,318,63070,2102.333333
131,1,772,318,63071,2102.366667
132,1,770,310,63072,2102.4
133,1,768,302,63073,2102.433333
134,1,765,300,63074,2102.466667
135,1,765,295,63075,2102.5
136,1,762,292,63076,2102.533333
137,1,760,292,63077,2102.566667
138,1,758,290,63078,2102.6
139,1,758,290,63079,2102.633333
140,1,755,290,63080,2102.666667
141,1,750,292,63081,2102.7
142,1,750,292,63082,2102.733333
143,1,748,292,63083,2102.766667
144,1,742,295,63084,2102.8
145,1,730,318,63085,2102.833333
146,1,728,320,63086,2102.866667
147,0,0,0,63087,2102.9
148,1,708,298,63088,2102.933333
149,1,708,298,63089,2102.966667
150,1,735,335,63090,2103.0
151,1,735,328,63091,2103.033333
152,1,730,322,63092,2103.066667
153,1,680,305,63093,2103.1
154,1,672,305,63094,2103.133333
155,1,672,305,63095,2103.166667
156,0,0,0,63096,2103.2
157,0,0,0,63097,2103.233333
158,0,0,0,63098,2103.266667
159,1,685,300,63099,2103.3
160,0,0,0,63100,2103.333333
161,0,0,0,63101,2103.366667
162,0,0,0,63102,2103.4
163,0,0,0,63103,2103.433333
164,1,542,525,63104,2103.466667
165,1,305,15,63105,2103.5
166,1,312,15,63106,2103.533333
167,1,315,15,63107,2103.566667
168,1,325,15,63108,2103.6
169,1,332,15,63109,2103.633333
170,1,345,15,63110,2103.666667
171,1,352,15,63111,2103.7
172,1,225,520,63112,2103.733333
173,1,222,520,63113,2103.766667
174,1,375,15,63114,2103.8
175,1,382,15,63115,2103.833333
176,1,392,15,63116,2103.866667
177,1,400,15,63117,2103.9
178,1,408,15,63118,2103.933333
179,1,408,15,63119,2103.966667
180,0,0,0,63120,2104.0
