Frame,Visibility,X,Y,OriginalFrame,TimeSec
57,1,490,402,46557,1551.9
58,1,529.0,361.0,46558,1551.933333
59,1,568,320,46559,1551.966667
60,1,592,310,46560,1552.0
61,1,610,305,46561,1552.033333
62,1,610,305,46562,1552.066667
63,1,630,300,46563,1552.1
64,1,648,298,46564,1552.133333
65,1,665,295,46565,1552.166667
66,1,680,295,46566,1552.2
67,1,698,295,46567,1552.233333
68,1,698,295,46568,1552.266667
69,1,710,298,46569,1552.3
70,1,725,300,46570,1552.333333
71,1,738,302,46571,1552.366667
72,1,750,310,46572,1552.4
73,1,765,315,46573,1552.433333
74,1,765,315,46574,1552.466667
75,1,775,322,46575,1552.5
76,1,785,330,46576,1552.533333
77,1,795,340,46577,1552.566667
78,1,805,350,46578,1552.6
79,1,815,362,46579,1552.633333
80,1,815,362,46580,1552.666667
81,1,822,372,46581,1552.7
82,1,802,360,46582,1552.733333
83,1,810,358,46583,1552.766667
84,1,820.0,282.667,46584,1552.8
85,1,830.0,207.333,46585,1552.833333
86,1,840,132,46586,1552.866667
87,1,842,85,46587,1552.9
88,1,845,45,46588,1552.933333
89,1,848,8,46589,1552.966667
90,1,816.5,96.5,46590,1553.0
91,1,785.0,185.0,46591,1553.033333
92,1,753.5,273.5,46592,1553.066667
93,1,722,362,46593,1553.1
94,1,715,358,46594,1553.133333
95,1,710,348,46595,1553.166667
96,1,710,338,46596,1553.2
97,1,710,330,46597,1553.233333
98,1,710,330,46598,1553.266667
99,1,715,322,46599,1553.3
100,1,718,320,46600,1553.333333
101,1,720,318,46601,1553.366667
102,1,722,310,46602,1553.4
103,1,720,308,46603,1553.433333
104,1,720,308,46604,1553.466667
105,1,717.5,290.0,46605,1553.5
106,1,715,272,46606,1553.533333
107,1,707.5,288.5,46607,1553.566667
108,1,700,305,46608,1553.6
109,1,685.0,361.5,46609,1553.633333
110,1,670,418,46610,1553.666667
111,1,690,350,46611,1553.7
112,1,685,365,46612,1553.733333
113,1,682,368,46613,1553.766667
114,1,695,340,46614,1553.8
115,1,688,432,46615,1553.833333
116,1,692,338,46616,1553.866667
117,1,685,360,46617,1553.9
118,1,690.667,364.0,46618,1553.933333
119,1,696.333,368.0,46619,1553.966667
120,1,702,372,46620,1554.0
121,1,642.6,306.0,46621,1554.033333
122,1,583.2,240.0,46622,1554.066667
123,1,523.8,174.0,46623,1554.1
124,1,464.4,108.0,46624,1554.133333
125,1,405,42,46625,1554.166667
126,1,486.0,44.0,46626,1554.2
127,1,567.0,46.0,46627,1554.233333
128,1,648.0,48.0,46628,1554.266667
129,1,729.0,50.0,46629,1554.3
130,1,810,52,46630,1554.333333
131,1,808,75,46631,1554.366667
132,1,805,98,46632,1554.4
133,1,805,120,46633,1554.433333
134,1,805,122,46634,1554.466667
135,1,802,145,46635,1554.5
136,1,800,170,46636,1554.533333
137,1,798,192,46637,1554.566667
138,1,798,218,46638,1554.6
139,1,795,242,46639,1554.633333
140,1,795,242,46640,1554.666667
141,1,795,268,46641,1554.7
142,1,792,292,46642,1554.733333
143,1,790,318,46643,1554.766667
144,1,725.0,303.0,46644,1554.8
145,1,660,288,46645,1554.833333
146,1,660,288,46646,1554.866667
147,1,625,272,46647,1554.9
148,1,595,268,46648,1554.933333
149,1,575,262,46649,1554.966667
150,1,558,260,46650,1555.0
151,1,545,260,46651,1555.033333
152,1,532,260,46652,1555.066667
153,1,522,260,46653,1555.1
154,1,518,262,46654,1555.133333
155,1,515,262,46655,1555.166667
156,1,510,265,46656,1555.2
157,1,502,270,46657,1555.233333
158,1,498,272,46658,1555.266667
159,1,492,270,46659,1555.3
160,1,492,265,46660,1555.333333
161,1,492,262,46661,1555.366667
162,1,498,260,46662,1555.4
163,1,495,255,46663,1555.433333
164,1,495,255,46664,1555.466667
165,1,498,255,46665,1555.5
166,1,498,255,46666,1555.533333
167,1,498,255,46667,1555.566667
168,1,498,258,46668,1555.6
169,1,500,260,46669,1555.633333
170,1,500,265,46670,1555.666667
171,1,500,270,46671,1555.7
172,1,500,275,46672,1555.733333
173,1,500,275,46673,1555.766667
174,1,500,282,46674,1555.8
175,1,500,292,46675,1555.833333
176,1,500,300,46676,1555.866667
177,1,500,310,46677,1555.9
178,1,500,322,46678,1555.933333
179,1,500,322,46679,1555.966667
180,1,500,335,46680,1556.0
181,1,500,348,46681,1556.033333
182,1,500,362,46682,1556.066667
183,1,500,378,46683,1556.1
184,1,500,392,46684,1556.133333
185,1,500,392,46685,1556.166667
186,1,500,410,46686,1556.2
187,1,498,428,46687,1556.233333
188,1,498,438,46688,1556.266667
189,1,490,410,46689,1556.3
190,1,488,388,46690,1556.333333
191,1,488,388,46691,1556.366667
192,1,480,370,46692,1556.4
193,1,475,352,46693,1556.433333
194,1,470,340,46694,1556.466667
195,1,472,328,46695,1556.5
196,1,470,320,46696,1556.533333
197,1,470,320,46697,1556.566667
198,1,470,312,46698,1556.6
199,1,468,305,46699,1556.633333
200,1,465,302,46700,1556.666667
201,1,462,300,46701,1556.7
202,1,462,298,46702,1556.733333
203,1,460,298,46703,1556.766667
204,1,460,298,46704,1556.8
205,1,458,298,46705,1556.833333
206,1,455,300,46706,1556.866667
207,1,455,302,46707,1556.9
208,1,455,308,46708,1556.933333
209,1,455,310,46709,1556.966667
210,1,455,315,46710,1557.0
211,1,455,322,46711,1557.033333
212,1,455,330,46712,1557.066667
213,1,455,338,46713,1557.1
214,1,455,348,46714,1557.133333
215,1,455,348,46715,1557.166667
216,1,455,358,46716,1557.2
217,1,455,370,46717,1557.233333
218,1,455,380,46718,1557.266667
219,1,455,328,46719,1557.3
220,1,458,265,46720,1557.333333
221,1,458,262,46721,1557.366667
222,1,460,222,46722,1557.4
223,1,462,188,46723,1557.433333
224,1,462,160,46724,1557.466667
225,1,465,132,46725,1557.5
226,1,468,112,46726,1557.533333
227,1,468,112,46727,1557.566667
228,1,468,92,46728,1557.6
229,1,470,75,46729,1557.633333
230,1,470,60,46730,1557.666667
231,1,470,50,46731,1557.7
232,1,472,40,46732,1557.733333
233,1,472,38,46733,1557.766667
234,1,472,30,46734,1557.8
235,1,475,25,46735,1557.833333
236,1,475,18,46736,1557.866667
237,1,475,15,46737,1557.9
238,1,475,12,46738,1557.933333
239,1,475,10,46739,1557.966667
240,1,475,12,46740,1558.0
241,1,475,12,46741,1558.033333
242,1,475,15,46742,1558.066667
243,1,478,20,46743,1558.1
244,1,475,28,46744,1558.133333
245,1,475,28,46745,1558.166667
246,1,475,35,46746,1558.2
247,1,475,45,46747,1558.233333
248,1,475,55,46748,1558.266667
249,1,472,68,46749,1558.3
250,1,472,80,46750,1558.333333
251,1,472,80,46751,1558.366667
252,1,472,95,46752,1558.4
253,1,470,110,46753,1558.433333
254,1,470,128,46754,1558.466667
255,1,470,145,46755,1558.5
256,1,470,162,46756,1558.533333
257,1,470,162,46757,1558.566667
258,1,470,182,46758,1558.6
259,1,468,202,46759,1558.633333
260,1,468,222,46760,1558.666667
261,1,468,245,46761,1558.7
262,1,468,265,46762,1558.733333
263,1,468,265,46763,1558.766667
264,1,468,290,46764,1558.8
265,1,468,310,46765,1558.833333
266,1,468,335,46766,1558.866667
267,1,470,320,46767,1558.9
268,1,470,302,46768,1558.933333
269,1,470,302,46769,1558.966667
270,1,470,292,46770,1559.0
271,1,472,288,46771,1559.033333
272,1,472,285,46772,1559.066667
273,1,475,285,46773,1559.1
274,1,475,285,46774,1559.133333
275,1,475,285,46775,1559.166667
276,1,475,285,46776,1559.2
277,1,475,288,46777,1559.233333
278,1,475,290,46778,1559.266667
279,1,478,292,46779,1559.3
280,1,475,282,46780,1559.333333
281,1,475,280,46781,1559.366667
282,1,475,275,46782,1559.4
283,1,475,270,46783,1559.433333
284,1,472,262,46784,1559.466667
285,1,472,260,46785,1559.5
286,1,470,258,46786,1559.533333
287,1,470,255,46787,1559.566667
288,1,470,255,46788,1559.6
289,1,470,255,46789,1559.633333
290,1,468,258,46790,1559.666667
291,1,468,260,46791,1559.7
292,1,468,262,46792,1559.733333
293,1,468,265,46793,1559.766667
294,1,468,268,46794,1559.8
295,1,468,275,46795,1559.833333
296,1,465,282,46796,1559.866667
297,1,465,290,46797,1559.9
298,1,465,300,46798,1559.933333
299,1,462,300,46799,1559.966667
300,1,465,310,46800,1560.0
301,1,462,322,46801,1560.033333
302,1,462,332,46802,1560.066667
303,1,462,348,46803,1560.1
304,1,460,360,46804,1560.133333
305,1,460,362,46805,1560.166667
306,1,460,365,46806,1560.2
307,1,452,350,46807,1560.233333
308,1,452,330,46808,1560.266667
309,1,450,320,46809,1560.3
310,1,445,308,46810,1560.333333
311,1,445,308,46811,1560.366667
312,1,442,298,46812,1560.4
313,1,440,288,46813,1560.433333
314,1,440,282,46814,1560.466667
315,1,440,280,46815,1560.5
316,1,438,275,46816,1560.533333
317,1,438,275,46817,1560.566667
318,1,435,272,46818,1560.6
319,1,435,270,46819,1560.633333
320,1,432,270,46820,1560.666667
321,1,432,272,46821,1560.7
322,1,432,275,46822,1560.733333
323,1,432,275,46823,1560.766667
324,1,432,280,46824,1560.8
325,1,430,288,46825,1560.833333
326,1,430,295,46826,1560.866667
327,1,430,302,46827,1560.9
328,1,430,310,46828,1560.933333
329,1,430,310,46829,1560.966667
330,1,432,322,46830,1561.0
331,1,430,332,46831,1561.033333
332,1,430,345,46832,1561.066667
333,1,428,358,46833,1561.1
334,1,425,368,46834,1561.133333
335,1,425,370,46835,1561.166667
336,1,422,382,46836,1561.2
337,1,422,400,46837,1561.233333
338,1,426.0,395.0,46838,1561.266667
339,1,430,390,46839,1561.3
340,1,432,378,46840,1561.333333
341,1,432,378,46841,1561.366667
342,1,438,365,46842,1561.4
343,1,440,350,46843,1561.433333
344,1,440,342,46844,1561.466667
345,1,442,335,46845,1561.5
346,1,448,330,46846,1561.533333
347,1,448,330,46847,1561.566667
348,1,450,322,46848,1561.6
349,1,452,320,46849,1561.633333
350,1,452,318,46850,1561.666667
351,1,455,318,46851,1561.7
352,1,455,318,46852,1561.733333
353,1,455,318,46853,1561.766667
354,1,458,320,46854,1561.8
355,1,458,322,46855,1561.833333
356,1,460,328,46856,1561.866667
357,1,465,330,46857,1561.9
358,1,465,335,46858,1561.933333
359,1,465,335,46859,1561.966667
360,1,468,342,46860,1562.0
361,1,468,350,46861,1562.033333
362,1,478,318,46862,1562.066667
363,1,478,320,46863,1562.1
364,1,475,318,46864,1562.133333
365,1,475,318,46865,1562.166667
366,1,478,318,46866,1562.2
367,1,475,318,46867,1562.233333
368,1,472,315,46868,1562.266667
369,1,475,315,46869,1562.3
370,1,475,310,46870,1562.333333
371,1,472,310,46871,1562.366667
372,1,525,328,46872,1562.4
373,1,525,325,46873,1562.433333
374,1,528,325,46874,1562.466667
375,1,475,300,46875,1562.5
376,1,475,298,46876,1562.533333
377,1,472,298,46877,1562.566667
378,1,475,298,46878,1562.6
379,1,475,295,46879,1562.633333
380,1,475,295,46880,1562.666667
381,1,475,295,46881,1562.7
382,1,478,292,46882,1562.733333
383,1,478,290,46883,1562.766667
384,1,478,318,46884,1562.8
385,1,528,325,46885,1562.833333
386,1,528,325,46886,1562.866667
387,1,485,318,46887,1562.9
388,1,488,318,46888,1562.933333
389,1,490,318,46889,1562.966667
390,1,499.0,309.0,46890,1563.0
391,1,508,300,46891,1563.033333
392,1,508,288,46892,1563.066667
393,1,508,265,46893,1563.1
394,1,512,250,46894,1563.133333
395,1,512,250,46895,1563.166667
396,1,515,238,46896,1563.2
397,1,520,228,46897,1563.233333
398,1,522,220,46898,1563.266667
399,1,528,212,46899,1563.3
400,1,528,208,46900,1563.333333
401,1,528,208,46901,1563.366667
402,1,532,202,46902,1563.4
403,1,535,200,46903,1563.433333
404,1,538,198,46904,1563.466667
405,1,540,198,46905,1563.5
406,1,542,198,46906,1563.533333
407,1,542,198,46907,1563.566667
408,1,545,198,46908,1563.6
409,1,548,202,46909,1563.633333
410,1,548,208,46910,1563.666667
411,1,550,215,46911,1563.7
412,1,552,222,46912,1563.733333
413,1,552,222,46913,1563.766667
414,1,555,232,46914,1563.8
415,1,558,242,46915,1563.833333
416,1,560,252,46916,1563.866667
417,1,562,265,46917,1563.9
418,1,562,278,46918,1563.933333
419,1,562,278,46919,1563.966667
420,1,565,292,46920,1564.0
421,1,568,308,46921,1564.033333
422,1,568,325,46922,1564.066667
423,1,570,342,46923,1564.1
424,1,490.0,306.5,46924,1564.133333
425,1,410.0,271.0,46925,1564.166667
426,1,330.0,235.5,46926,1564.2
427,1,250,200,46927,1564.233333
428,1,250,200,46928,1564.266667
429,0,0,0,46929,1564.3
430,0,0,0,46930,1564.333333
431,0,0,0,46931,1564.366667
432,0,0,0,46932,1564.4
433,0,0,0,46933,1564.433333
434,0,0,0,46934,1564.466667
435,0,0,0,46935,1564.5
436,0,0,0,46936,1564.533333
437,0,0,0,46937,1564.566667
438,0,0,0,46938,1564.6
439,0,0,0,46939,1564.633333
440,0,0,0,46940,1564.666667
441,1,572,510,46941,1564.7
442,1,570,505,46942,1564.733333
443,1,570,505,46943,1564.766667
444,0,0,0,46944,1564.8
445,0,0,0,46945,1564.833333
446,0,0,0,46946,1564.866667
447,0,0,0,46947,1564.9
448,0,0,0,46948,1564.933333
449,0,0,0,46949,1564.966667
450,0,0,0,46950,1565.0
