Frame,Visibility,X,Y,OriginalFrame,TimeSec
152,1,605,198,87332,2911.066667
153,1,588,210,87333,2911.1
154,1,572,222,87334,2911.133333
155,1,570,222,87335,2911.166667
156,1,558,235,87336,2911.2
157,1,542,248,87337,2911.233333
158,1,528,260,87338,2911.266667
159,1,515,275,87339,2911.3
160,1,505,288,87340,2911.333333
161,1,505,288,87341,2911.366667
162,1,492,302,87342,2911.4
163,1,482,318,87343,2911.433333
164,1,472,332,87344,2911.466667
165,1,462,350,87345,2911.5
166,1,455,368,87346,2911.533333
167,1,455,368,87347,2911.566667
168,1,448,385,87348,2911.6
169,1,438,402,87349,2911.633333
170,1,430,420,87350,2911.666667
171,1,422,440,87351,2911.7
172,1,418,458,87352,2911.733333
173,1,415,460,87353,2911.766667
174,0,0,0,87354,2911.8
175,1,415,422,87355,2911.833333
176,1,418,398,87356,2911.866667
177,1,422,370,87357,2911.9
178,1,425,350,87358,2911.933333
179,1,425,350,87359,2911.966667
180,1,430,332,87360,2912.0
181,1,432,318,87361,2912.033333
182,1,435,305,87362,2912.066667
183,1,438,292,87363,2912.1
184,1,438,285,87364,2912.133333
185,1,438,285,87365,2912.166667
186,1,440,278,87366,2912.2
187,1,442,272,87367,2912.233333
188,1,445,268,87368,2912.266667
189,1,450,265,87369,2912.3
190,1,452,262,87370,2912.333333
191,1,452,262,87371,2912.366667
192,1,452,262,87372,2912.4
193,1,458,262,87373,2912.433333
194,1,458,265,87374,2912.466667
195,1,460,270,87375,2912.5
196,1,462,275,87376,2912.533333
197,1,462,275,87377,2912.566667
198,1,465,280,87378,2912.6
199,1,468,288,87379,2912.633333
200,1,470,295,87380,2912.666667
201,1,472,305,87381,2912.7
202,1,475,315,87382,2912.733333
203,1,488,330,87383,2912.766667
204,1,475,325,87384,2912.8
205,1,478,335,87385,2912.833333
206,1,480,348,87386,2912.866667
207,1,480,358,87387,2912.9
208,1,480,350,87388,2912.933333
209,1,480,350,87389,2912.966667
210,1,475,318,87390,2913.0
211,1,478,298,87391,2913.033333
212,1,475,275,87392,2913.066667
213,1,472,258,87393,2913.1
214,1,470,245,87394,2913.133333
215,1,470,245,87395,2913.166667
216,1,470,232,87396,2913.2
217,1,470,222,87397,2913.233333
218,1,468,215,87398,2913.266667
219,1,468,210,87399,2913.3
220,1,465,205,87400,2913.333333
221,1,465,205,87401,2913.366667
222,1,465,202,87402,2913.4
223,1,465,202,87403,2913.433333
224,1,462,200,87404,2913.466667
225,1,462,202,87405,2913.5
226,1,460,208,87406,2913.533333
227,1,460,208,87407,2913.566667
228,1,460,210,87408,2913.6
229,1,458,218,87409,2913.633333
230,1,458,225,87410,2913.666667
231,1,455,235,87411,2913.7
232,1,452,245,87412,2913.733333
233,1,452,245,87413,2913.766667
234,1,452,255,87414,2913.8
235,1,452,270,87415,2913.833333
236,1,450,282,87416,2913.866667
237,1,450,300,87417,2913.9
238,1,448,315,87418,2913.933333
239,1,448,315,87419,2913.966667
240,1,482,370,87420,2914.0
241,1,482,382,87421,2914.033333
242,1,420,438,87422,2914.066667
243,1,460,355,87423,2914.1
244,1,670,270,87424,2914.133333
245,1,670,270,87425,2914.166667
246,1,690,268,87426,2914.2
247,1,708,268,87427,2914.233333
248,1,720,270,87428,2914.266667
249,1,732,270,87429,2914.3
250,1,742,272,87430,2914.333333
251,1,742,272,87431,2914.366667
252,1,752,275,87432,2914.4
253,1,760,280,87433,2914.433333
254,1,768,285,87434,2914.466667
255,1,778,278,87435,2914.5
256,1,778,268,87436,2914.533333
257,1,778,265,87437,2914.566667
258,1,782,258,87438,2914.6
259,1,785,258,87439,2914.633333
260,1,788,255,87440,2914.666667
261,1,790,252,87441,2914.7
262,1,792,252,87442,2914.733333
263,1,792,252,87443,2914.766667
264,1,795,255,87444,2914.8
265,1,795,258,87445,2914.833333
266,1,798,260,87446,2914.866667
267,1,798,268,87447,2914.9
268,1,800,272,87448,2914.933333
269,1,800,272,87449,2914.966667
270,1,802,278,87450,2915.0
271,1,802,288,87451,2915.033333
272,1,802,295,87452,2915.066667
273,1,802,308,87453,2915.1
274,1,805,318,87454,2915.133333
275,1,802,318,87455,2915.166667
276,1,805,330,87456,2915.2
277,1,805,342,87457,2915.233333
278,1,805,358,87458,2915.266667
279,1,805,372,87459,2915.3
280,1,805,388,87460,2915.333333
281,1,805,388,87461,2915.366667
282,1,805,405,87462,2915.4
283,1,805,422,87463,2915.433333
284,1,805,432,87464,2915.466667
285,1,802,402,87465,2915.5
286,1,805,382,87466,2915.533333
287,1,805,382,87467,2915.566667
288,1,800,365,87468,2915.6
289,1,800,348,87469,2915.633333
290,1,800,335,87470,2915.666667
291,1,802,325,87471,2915.7
292,1,802,318,87472,2915.733333
293,1,802,315,87473,2915.766667
294,1,802,308,87474,2915.8
295,1,802,300,87475,2915.833333
296,1,805,295,87476,2915.866667
297,1,805,292,87477,2915.9
298,1,808,290,87478,2915.933333
299,1,808,290,87479,2915.966667
300,1,808,292,87480,2916.0
301,1,810,295,87481,2916.033333
302,1,810,298,87482,2916.066667
303,1,810,302,87483,2916.1
304,1,810,308,87484,2916.133333
305,1,808,308,87485,2916.166667
306,0,0,0,87486,2916.2
307,1,810,320,87487,2916.233333
308,1,810,330,87488,2916.266667
309,1,810,338,87489,2916.3
310,1,810,348,87490,2916.333333
311,1,810,348,87491,2916.366667
312,1,812,358,87492,2916.4
313,1,812,345,87493,2916.433333
314,1,815,332,87494,2916.466667
315,1,815,318,87495,2916.5
316,1,815,308,87496,2916.533333
317,1,815,305,87497,2916.566667
318,1,818,298,87498,2916.6
319,1,822,288,87499,2916.633333
320,1,822,280,87500,2916.666667
321,1,822,278,87501,2916.7
322,1,822,275,87502,2916.733333
323,1,822,275,87503,2916.766667
324,1,822,272,87504,2916.8
325,1,822,272,87505,2916.833333
326,1,822,275,87506,2916.866667
327,1,820,280,87507,2916.9
328,1,818,282,87508,2916.933333
329,1,818,282,87509,2916.966667
330,1,818,288,87510,2917.0
331,1,818,295,87511,2917.033333
332,1,818,302,87512,2917.066667
333,1,820,310,87513,2917.1
334,1,818,320,87514,2917.133333
335,1,818,320,87515,2917.166667
336,1,818,332,87516,2917.2
337,1,818,345,87517,2917.233333
338,1,818,358,87518,2917.266667
339,1,815,370,87519,2917.3
340,1,788,330,87520,2917.333333
341,1,785,330,87521,2917.366667
342,1,758,265,87522,2917.4
343,1,732,222,87523,2917.433333
344,1,708,178,87524,2917.466667
345,1,688,142,87525,2917.5
346,1,672,118,87526,2917.533333
347,1,672,118,87527,2917.566667
348,1,658,90,87528,2917.6
349,1,645,70,87529,2917.633333
350,1,632,52,87530,2917.666667
351,1,620,38,87531,2917.7
352,1,610,25,87532,2917.733333
353,1,610,25,87533,2917.766667
354,1,600,12,87534,2917.8
355,1,592,5,87535,2917.833333
356,0,0,0,87536,2917.866667
357,1,405,45,87537,2917.9
358,1,405,42,87538,2917.933333
359,1,405,42,87539,2917.966667
360,1,655,285,87540,2918.0
361,1,645,282,87541,2918.033333
362,1,402,42,87542,2918.066667
363,1,405,45,87543,2918.1
364,1,615,265,87544,2918.133333
365,1,405,42,87545,2918.166667
366,1,405,48,87546,2918.2
367,1,405,42,87547,2918.233333
368,1,405,42,87548,2918.266667
369,1,518,2,87549,2918.3
370,1,512,5,87550,2918.333333
371,1,512,5,87551,2918.366667
372,1,510,15,87552,2918.4
373,1,508,22,87553,2918.433333
374,1,502,32,87554,2918.466667
375,1,500,42,87555,2918.5
376,1,498,52,87556,2918.533333
377,1,498,52,87557,2918.566667
378,1,495,65,87558,2918.6
379,1,495,78,87559,2918.633333
380,1,490,90,87560,2918.666667
381,1,488,102,87561,2918.7
382,1,488,115,87562,2918.733333
383,1,488,118,87563,2918.766667
384,1,485,130,87564,2918.8
385,1,482,142,87565,2918.833333
386,1,482,158,87566,2918.866667
387,1,480,172,87567,2918.9
388,1,480,188,87568,2918.933333
389,1,480,188,87569,2918.966667
390,1,478,202,87570,2919.0
391,1,478,218,87571,2919.033333
392,1,478,232,87572,2919.066667
393,1,475,250,87573,2919.1
394,1,475,265,87574,2919.133333
395,1,475,265,87575,2919.166667
396,1,475,280,87576,2919.2
397,1,472,295,87577,2919.233333
398,1,472,292,87578,2919.266667
399,1,472,288,87579,2919.3
400,1,472,285,87580,2919.333333
401,1,472,282,87581,2919.366667
402,1,558,285,87582,2919.4
403,1,472,285,87583,2919.433333
404,1,472,285,87584,2919.466667
405,1,472,285,87585,2919.5
406,1,472,285,87586,2919.533333
407,1,472,288,87587,2919.566667
408,1,472,290,87588,2919.6
409,1,472,292,87589,2919.633333
410,1,472,295,87590,2919.666667
411,1,472,295,87591,2919.7
412,1,472,292,87592,2919.733333
413,1,472,292,87593,2919.766667
414,1,470,295,87594,2919.8
415,1,470,295,87595,2919.833333
416,1,470,295,87596,2919.866667
417,1,470,295,87597,2919.9
418,1,470,295,87598,2919.933333
419,1,470,295,87599,2919.966667
420,1,470,295,87600,2920.0
421,1,470,295,87601,2920.033333
422,1,470,295,87602,2920.066667
423,1,470,295,87603,2920.1
424,1,470,295,87604,2920.133333
425,1,470,295,87605,2920.166667
426,1,470,298,87606,2920.2
427,1,470,295,87607,2920.233333
428,1,470,295,87608,2920.266667
429,1,465,298,87609,2920.3
430,1,505,278,87610,2920.333333
431,1,502,278,87611,2920.366667
432,1,500,272,87612,2920.4
433,1,498,272,87613,2920.433333
434,1,492,270,87614,2920.466667
435,1,405,45,87615,2920.5
436,1,405,42,87616,2920.533333
437,1,405,42,87617,2920.566667
438,1,405,45,87618,2920.6
439,1,405,42,87619,2920.633333
440,1,405,42,87620,2920.666667
441,1,470,298,87621,2920.7
442,1,470,298,87622,2920.733333
443,1,470,298,87623,2920.766667
444,1,470,295,87624,2920.8
445,1,470,295,87625,2920.833333
446,1,470,295,87626,2920.866667
447,1,470,298,87627,2920.9
448,1,425,208,87628,2920.933333
449,1,470,298,87629,2920.966667
450,1,470,295,87630,2921.0
451,1,470,295,87631,2921.033333
452,1,470,295,87632,2921.066667
453,1,470,295,87633,2921.1
454,1,470,295,87634,2921.133333
455,1,470,295,87635,2921.166667
456,1,470,295,87636,2921.2
457,1,470,295,87637,2921.233333
458,1,470,295,87638,2921.266667
459,1,470,295,87639,2921.3
460,1,470,295,87640,2921.333333
461,1,470,295,87641,2921.366667
462,1,470,295,87642,2921.4
463,1,470,295,87643,2921.433333
464,1,470,295,87644,2921.466667
465,1,470,295,87645,2921.5
466,1,470,295,87646,2921.533333
467,1,470,295,87647,2921.566667
468,1,470,295,87648,2921.6
469,1,470,295,87649,2921.633333
470,1,470,295,87650,2921.666667
471,1,458,172,87651,2921.7
472,1,408,45,87652,2921.733333
473,1,380,8,87653,2921.766667
474,1,820,230,87654,2921.8
475,1,820,235,87655,2921.833333
476,1,820,240,87656,2921.866667
477,1,408,45,87657,2921.9
478,1,405,45,87658,2921.933333
479,1,405,45,87659,2921.966667
480,1,405,45,87660,2922.0
