Frame,Visibility,X,Y,OriginalFrame,TimeSec
145,1,752,92,13555,451.833333
146,1,760,102,13556,451.866667
147,1,768,115,13557,451.9
148,1,775,128,13558,451.933333
149,1,775,128,13559,451.966667
150,1,782,140,13560,452.0
151,1,788,155,13561,452.033333
152,1,792,172,13562,452.066667
153,1,798,190,13563,452.1
154,1,802,208,13564,452.133333
155,1,802,208,13565,452.166667
156,1,808,228,13566,452.2
157,1,810,248,13567,452.233333
158,1,815,268,13568,452.266667
159,1,820,290,13569,452.3
160,1,822,308,13570,452.333333
161,1,822,310,13571,452.366667
162,1,825,335,13572,452.4
163,1,828,358,13573,452.433333
164,1,832,380,13574,452.466667
165,1,835,405,13575,452.5
166,1,800,392,13576,452.533333
167,1,800,392,13577,452.566667
168,1,752,360,13578,452.6
169,1,720,335,13579,452.633333
170,1,695.0,316.5,13580,452.666667
171,1,670,298,13581,452.7
172,1,648,285,13582,452.733333
173,1,648,285,13583,452.766667
174,1,628,272,13584,452.8
175,1,612,265,13585,452.833333
176,1,598,260,13586,452.866667
177,1,582,255,13587,452.9
178,1,572,255,13588,452.933333
179,1,572,252,13589,452.966667
180,1,562,252,13590,453.0
181,1,550,255,13591,453.033333
182,1,542,255,13592,453.066667
183,1,532,258,13593,453.1
184,1,522,262,13594,453.133333
185,1,522,262,13595,453.166667
186,1,518,268,13596,453.2
187,1,510,272,13597,453.233333
188,1,502,280,13598,453.266667
189,1,498,288,13599,453.3
190,1,490,295,13600,453.333333
191,1,490,295,13601,453.366667
192,1,488,305,13602,453.4
193,1,480,315,13603,453.433333
194,1,475,325,13604,453.466667
195,1,472,335,13605,453.5
196,1,468,348,13606,453.533333
197,1,468,348,13607,453.566667
198,1,465,360,13608,453.6
199,1,460,372,13609,453.633333
200,1,458,378,13610,453.666667
201,1,458,360,13611,453.7
202,1,458,342,13612,453.733333
203,1,458,342,13613,453.766667
204,1,458,328,13614,453.8
205,1,458,315,13615,453.833333
206,1,458,300,13616,453.866667
207,1,455,292,13617,453.9
208,1,455,288,13618,453.933333
209,1,452,288,13619,453.966667
210,1,455,285,13620,454.0
211,1,452,280,13621,454.033333
212,1,452,278,13622,454.066667
213,1,452,275,13623,454.1
214,1,452,275,13624,454.133333
215,1,452,275,13625,454.166667
216,1,452,278,13626,454.2
217,1,450,278,13627,454.233333
218,1,450,282,13628,454.266667
219,1,450,288,13629,454.3
220,1,448,295,13630,454.333333
221,1,448,295,13631,454.366667
222,1,448,302,13632,454.4
223,1,445,312,13633,454.433333
224,1,445,320,13634,454.466667
225,1,445,332,13635,454.5
226,1,445,345,13636,454.533333
227,1,445,345,13637,454.566667
228,1,442,358,13638,454.6
229,1,442,372,13639,454.633333
230,1,440,375,13640,454.666667
231,1,438,350,13641,454.7
232,1,440,335,13642,454.733333
233,1,440,332,13643,454.766667
234,1,442,320,13644,454.8
235,1,442,315,13645,454.833333
236,1,440,308,13646,454.866667
237,1,438,302,13647,454.9
238,1,438,298,13648,454.933333
239,1,435,298,13649,454.966667
240,1,438,292,13650,455.0
241,1,438,290,13651,455.033333
242,1,438,288,13652,455.066667
243,1,440,290,13653,455.1
244,1,440,292,13654,455.133333
245,1,440,292,13655,455.166667
246,1,442,295,13656,455.2
247,1,440,302,13657,455.233333
248,1,440,308,13658,455.266667
249,1,440,318,13659,455.3
250,1,438,320,13660,455.333333
251,1,438,320,13661,455.366667
252,1,438,328,13662,455.4
253,1,438,338,13663,455.433333
254,1,438,348,13664,455.466667
255,1,460.0,293.0,13665,455.5
256,1,482,238,13666,455.533333
257,1,482,238,13667,455.566667
258,1,505,175,13668,455.6
259,1,525,128,13669,455.633333
260,1,540,82,13670,455.666667
261,1,555,42,13671,455.7
262,1,568,12,13672,455.733333
263,1,568,10,13673,455.766667
264,0,0,0,13674,455.8
265,0,0,0,13675,455.833333
266,0,0,0,13676,455.866667
267,0,0,0,13677,455.9
268,0,0,0,13678,455.933333
269,0,0,0,13679,455.966667
270,1,550,385,13680,456.0
271,1,552,392,13681,456.033333
272,1,552,398,13682,456.066667
273,1,527.0,342.0,13683,456.1
274,1,502.0,286.0,13684,456.133333
275,1,477.0,230.0,13685,456.166667
276,1,452.0,174.0,13686,456.2
277,1,427.0,118.0,13687,456.233333
278,1,402,62,13688,456.266667
279,1,402.0,63.0,13689,456.3
280,1,402.0,64.0,13690,456.333333
281,1,402,65,13691,456.366667
282,1,402.0,64.0,13692,456.4
283,1,402.0,63.0,13693,456.433333
284,1,402,62,13694,456.466667
285,1,402.0,62.0,13695,456.5
286,1,402.0,62.0,13696,456.533333
287,1,402,62,13697,456.566667
288,1,461.333,139.667,13698,456.6
289,1,520.667,217.333,13699,456.633333
290,1,580,295,13700,456.666667
291,1,578.0,302.5,13701,456.7
292,1,576.0,310.0,13702,456.733333
293,1,574.0,317.5,13703,456.766667
294,1,572,325,13704,456.8
295,1,618.5,256.25,13705,456.833333
296,1,665.0,187.5,13706,456.866667
297,1,711.5,118.75,13707,456.9
298,1,758,50,13708,456.933333
299,1,760,50,13709,456.966667
300,1,762,75,13710,457.0
301,1,762,98,13711,457.033333
302,1,765,120,13712,457.066667
303,1,768,148,13713,457.1
304,1,768,170,13714,457.133333
305,1,770,172,13715,457.166667
306,1,770,200,13716,457.2
307,1,770,225,13717,457.233333
308,1,772,250,13718,457.266667
309,1,775,278,13719,457.3
310,1,775,302,13720,457.333333
311,1,775,302,13721,457.366667
312,1,775,332,13722,457.4
313,1,775,360,13723,457.433333
314,1,775,388,13724,457.466667
315,1,778,415,13725,457.5
316,1,778,442,13726,457.533333
317,1,778,442,13727,457.566667
318,1,780,470,13728,457.6
319,1,778,498,13729,457.633333
320,1,780,522,13730,457.666667
321,1,780,552,13731,457.7
322,1,780,578,13732,457.733333
323,1,780,578,13733,457.766667
324,1,780,605,13734,457.8
325,1,780,632,13735,457.833333
326,1,780,642,13736,457.866667
327,1,778,635,13737,457.9
328,1,778,630,13738,457.933333
329,1,778,630,13739,457.966667
330,1,778,630,13740,458.0
331,1,775,628,13741,458.033333
332,1,775,630,13742,458.066667
333,1,775,632,13743,458.1
334,1,778,635,13744,458.133333
335,1,778,635,13745,458.166667
336,1,778,640,13746,458.2
337,1,775,648,13747,458.233333
338,1,772,648,13748,458.266667
339,1,778,640,13749,458.3
340,1,778,638,13750,458.333333
341,1,778,638,13751,458.366667
342,1,778,640,13752,458.4
343,1,778,638,13753,458.433333
344,1,778,635,13754,458.466667
345,1,778,638,13755,458.5
346,1,780,640,13756,458.533333
347,1,778,640,13757,458.566667
348,1,780,638,13758,458.6
349,1,780,638,13759,458.633333
350,1,780,638,13760,458.666667
351,1,780,638,13761,458.7
352,1,780,638,13762,458.733333
353,1,780,640,13763,458.766667
354,1,780,640,13764,458.8
355,1,780,640,13765,458.833333
356,1,778,640,13766,458.866667
357,1,780,640,13767,458.9
358,1,780,640,13768,458.933333
359,1,778,640,13769,458.966667
360,1,780,640,13770,459.0
361,1,780,640,13771,459.033333
362,1,780,640,13772,459.066667
363,1,780,640,13773,459.1
364,1,780,640,13774,459.133333
365,1,780,640,13775,459.166667
366,1,780,640,13776,459.2
367,1,780,640,13777,459.233333
368,1,780,640,13778,459.266667
369,1,780,640,13779,459.3
370,1,780,640,13780,459.333333
371,1,780,640,13781,459.366667
372,1,780,640,13782,459.4
373,1,780,640,13783,459.433333
374,1,780,640,13784,459.466667
375,1,780,640,13785,459.5
376,1,780,640,13786,459.533333
377,1,780,640,13787,459.566667
378,0,0,0,13788,459.6
379,0,0,0,13789,459.633333
380,0,0,0,13790,459.666667
381,0,0,0,13791,459.7
382,0,0,0,13792,459.733333
383,0,0,0,13793,459.766667
384,1,1172,170,13794,459.8
385,1,1100.25,232.5,13795,459.833333
386,1,1028.5,295.0,13796,459.866667
387,1,956.75,357.5,13797,459.9
388,1,885,420,13798,459.933333
389,1,885,420,13799,459.966667
390,0,0,0,13800,460.0
