Frame,Visibility,X,Y,OriginalFrame,TimeSec
68,1,735,60,53378,1779.266667
69,1,720,40,53379,1779.3
70,1,710,25,53380,1779.333333
71,1,710,25,53381,1779.366667
72,1,700,12,53382,1779.4
73,1,690,5,53383,1779.433333
74,0,0,0,53384,1779.466667
75,1,705,290,53385,1779.5
76,1,708,295,53386,1779.533333
77,1,708,295,53387,1779.566667
78,1,710,302,53388,1779.6
79,1,710,308,53389,1779.633333
80,1,712,310,53390,1779.666667
81,1,408,45,53391,1779.7
82,1,405,45,53392,1779.733333
83,1,405,42,53393,1779.766667
84,1,408,45,53394,1779.8
85,1,405,45,53395,1779.833333
86,1,405,42,53396,1779.866667
87,1,605,5,53397,1779.9
88,1,600,15,53398,1779.933333
89,1,598,15,53399,1779.966667
90,1,592,25,53400,1780.0
91,1,585,38,53401,1780.033333
92,1,580,50,53402,1780.066667
93,1,575,65,53403,1780.1
94,1,570,80,53404,1780.133333
95,1,570,80,53405,1780.166667
96,1,565,98,53406,1780.2
97,1,560,115,53407,1780.233333
98,1,555,132,53408,1780.266667
99,1,550,152,53409,1780.3
100,1,545,172,53410,1780.333333
101,1,545,172,53411,1780.366667
102,1,540,195,53412,1780.4
103,1,535,215,53413,1780.433333
104,1,532,238,53414,1780.466667
105,1,528,260,53415,1780.5
106,1,525,282,53416,1780.533333
107,1,525,282,53417,1780.566667
108,1,520,302,53418,1780.6
109,1,498,305,53419,1780.633333
110,1,470,295,53420,1780.666667
111,1,458,292,53421,1780.7
112,1,448,290,53422,1780.733333
113,1,448,290,53423,1780.766667
114,1,440,288,53424,1780.8
115,1,438,288,53425,1780.833333
116,1,430,290,53426,1780.866667
117,1,430,292,53427,1780.9
118,1,425,295,53428,1780.933333
119,1,425,295,53429,1780.966667
120,1,425,300,53430,1781.0
121,1,420,302,53431,1781.033333
122,1,420,310,53432,1781.066667
123,1,420,315,53433,1781.1
124,1,420,320,53434,1781.133333
125,1,418,320,53435,1781.166667
126,1,418,325,53436,1781.2
127,1,418,328,53437,1781.233333
128,1,415,320,53438,1781.266667
129,1,415,320,53439,1781.3
130,1,412,318,53440,1781.333333
131,1,412,318,53441,1781.366667
132,1,410,318,53442,1781.4
133,0,0,0,53443,1781.433333
134,1,405,315,53444,1781.466667
135,1,482,548,53445,1781.5
136,1,405,42,53446,1781.533333
137,1,402,42,53447,1781.566667
138,1,400,308,53448,1781.6
139,1,400,305,53449,1781.633333
140,1,398,305,53450,1781.666667
141,1,395,302,53451,1781.7
142,1,392,302,53452,1781.733333
143,1,392,302,53453,1781.766667
144,1,392,302,53454,1781.8
145,1,390,302,53455,1781.833333
146,1,390,302,53456,1781.866667
147,1,388,300,53457,1781.9
148,1,388,300,53458,1781.933333
149,1,388,300,53459,1781.966667
150,1,385,300,53460,1782.0
151,1,385,300,53461,1782.033333
152,1,385,300,53462,1782.066667
153,1,385,300,53463,1782.1
154,1,385,300,53464,1782.133333
155,1,385,298,53465,1782.166667
156,1,388,298,53466,1782.2
157,1,388,298,53467,1782.233333
158,1,390,298,53468,1782.266667
159,1,392,298,53469,1782.3
160,1,392,298,53470,1782.333333
161,1,392,298,53471,1782.366667
162,1,395,298,53472,1782.4
163,1,395,298,53473,1782.433333
164,1,395,298,53474,1782.466667
165,1,398,300,53475,1782.5
166,1,398,298,53476,1782.533333
167,1,398,298,53477,1782.566667
168,1,398,300,53478,1782.6
169,1,398,300,53479,1782.633333
170,1,398,300,53480,1782.666667
171,1,398,300,53481,1782.7
172,1,398,300,53482,1782.733333
173,1,398,300,53483,1782.766667
174,1,400,300,53484,1782.8
175,1,400,300,53485,1782.833333
176,1,398,300,53486,1782.866667
177,1,398,300,53487,1782.9
178,1,398,300,53488,1782.933333
179,1,398,300,53489,1782.966667
180,1,398,300,53490,1783.0
181,1,398,300,53491,1783.033333
182,1,398,300,53492,1783.066667
183,1,398,300,53493,1783.1
184,1,398,300,53494,1783.133333
185,1,395,300,53495,1783.166667
186,1,395,300,53496,1783.2
187,1,395,300,53497,1783.233333
188,1,395,300,53498,1783.266667
189,1,395,300,53499,1783.3
190,1,395,300,53500,1783.333333
191,1,395,300,53501,1783.366667
192,1,395,300,53502,1783.4
193,1,395,300,53503,1783.433333
194,1,392,300,53504,1783.466667
195,1,392,300,53505,1783.5
196,1,392,300,53506,1783.533333
197,1,392,300,53507,1783.566667
198,1,392,300,53508,1783.6
199,1,392,300,53509,1783.633333
200,1,390,300,53510,1783.666667
201,1,392,300,53511,1783.7
202,1,392,300,53512,1783.733333
203,1,390,300,53513,1783.766667
204,1,390,298,53514,1783.8
205,1,390,300,53515,1783.833333
206,1,390,300,53516,1783.866667
207,1,392,305,53517,1783.9
208,1,392,305,53518,1783.933333
209,1,392,305,53519,1783.966667
210,1,392,302,53520,1784.0
211,1,395,302,53521,1784.033333
212,1,392,305,53522,1784.066667
213,1,392,300,53523,1784.1
214,1,392,300,53524,1784.133333
215,1,392,300,53525,1784.166667
216,0,0,0,53526,1784.2
217,0,0,0,53527,1784.233333
218,0,0,0,53528,1784.266667
219,0,0,0,53529,1784.3
220,0,0,0,53530,1784.333333
221,0,0,0,53531,1784.366667
222,1,1038,555,53532,1784.4
223,0,0,0,53533,1784.433333
224,0,0,0,53534,1784.466667
225,0,0,0,53535,1784.5
226,0,0,0,53536,1784.533333
227,0,0,0,53537,1784.566667
228,1,980,515,53538,1784.6
229,0,0,0,53539,1784.633333
230,1,750,495,53540,1784.666667
231,1,455,52,53541,1784.7
232,0,0,0,53542,1784.733333
233,0,0,0,53543,1784.766667
234,0,0,0,53544,1784.8
235,0,0,0,53545,1784.833333
236,1,625,610,53546,1784.866667
237,0,0,0,53547,1784.9
238,0,0,0,53548,1784.933333
239,0,0,0,53549,1784.966667
240,0,0,0,53550,1785.0
