Frame,Visibility,X,Y,OriginalFrame,TimeSec
80,1,605,345,88970,2965.666667
81,0,0,0,88971,2965.7
82,0,0,0,88972,2965.733333
83,0,0,0,88973,2965.766667
84,0,0,0,88974,2965.8
85,0,0,0,88975,2965.833333
86,0,0,0,88976,2965.866667
87,0,0,0,88977,2965.9
88,0,0,0,88978,2965.933333
89,0,0,0,88979,2965.966667
90,0,0,0,88980,2966.0
91,0,0,0,88981,2966.033333
92,0,0,0,88982,2966.066667
93,0,0,0,88983,2966.1
94,0,0,0,88984,2966.133333
95,0,0,0,88985,2966.166667
96,0,0,0,88986,2966.2
97,0,0,0,88987,2966.233333
98,0,0,0,88988,2966.266667
99,0,0,0,88989,2966.3
100,0,0,0,88990,2966.333333
101,0,0,0,88991,2966.366667
102,0,0,0,88992,2966.4
103,0,0,0,88993,2966.433333
104,0,0,0,88994,2966.466667
105,0,0,0,88995,2966.5
106,0,0,0,88996,2966.533333
107,0,0,0,88997,2966.566667
108,0,0,0,88998,2966.6
109,0,0,0,88999,2966.633333
110,0,0,0,89000,2966.666667
111,0,0,0,89001,2966.7
112,0,0,0,89002,2966.733333
113,0,0,0,89003,2966.766667
114,0,0,0,89004,2966.8
115,0,0,0,89005,2966.833333
116,0,0,0,89006,2966.866667
117,0,0,0,89007,2966.9
118,0,0,0,89008,2966.933333
119,0,0,0,89009,2966.966667
120,0,0,0,89010,2967.0
121,0,0,0,89011,2967.033333
122,0,0,0,89012,2967.066667
123,1,648,310,89013,2967.1
124,1,648,308,89014,2967.133333
125,1,648,308,89015,2967.166667
126,1,710,378,89016,2967.2
127,1,710,378,89017,2967.233333
128,1,710,378,89018,2967.266667
129,1,710,378,89019,2967.3
130,1,710,378,89020,2967.333333
131,1,712,380,89021,2967.366667
132,1,648,305,89022,2967.4
133,1,648,305,89023,2967.433333
134,1,645,305,89024,2967.466667
135,1,648,308,89025,2967.5
136,1,648,305,89026,2967.533333
137,1,648,305,89027,2967.566667
138,1,648.5,305.75,89028,2967.6
139,1,649.0,306.5,89029,2967.633333
140,1,649.5,307.25,89030,2967.666667
141,1,650,308,89031,2967.7
142,1,650,308,89032,2967.733333
143,1,648,305,89033,2967.766667
144,1,650,305,89034,2967.8
145,1,650,305,89035,2967.833333
146,1,650,305,89036,2967.866667
147,1,650,305,89037,2967.9
148,1,650,302,89038,2967.933333
149,1,650,300,89039,2967.966667
150,1,652,298,89040,2968.0
151,1,652,295,89041,2968.033333
152,1,652,295,89042,2968.066667
153,1,655,292,89043,2968.1
154,1,662,292,89044,2968.133333
155,1,668,288,89045,2968.166667
156,1,678,285,89046,2968.2
157,1,678,285,89047,2968.233333
158,1,680,285,89048,2968.266667
159,1,685,290,89049,2968.3
160,1,690,295,89050,2968.333333
161,1,695,300,89051,2968.366667
162,1,700,305,89052,2968.4
163,1,700,305,89053,2968.433333
164,1,702,310,89054,2968.466667
165,1,708,318,89055,2968.5
166,1,710,328,89056,2968.533333
167,1,712,338,89057,2968.566667
168,1,718,348,89058,2968.6
169,1,718,348,89059,2968.633333
170,1,720,360,89060,2968.666667
171,1,722,372,89061,2968.7
172,1,725,385,89062,2968.733333
173,1,725,398,89063,2968.766667
174,1,728,355,89064,2968.8
175,1,728,352,89065,2968.833333
176,1,740,305,89066,2968.866667
177,1,745,268,89067,2968.9
178,1,752,238,89068,2968.933333
179,1,755,212,89069,2968.966667
180,1,760,190,89070,2969.0
181,1,760,190,89071,2969.033333
182,1,765,172,89072,2969.066667
183,1,768,158,89073,2969.1
184,1,770,145,89074,2969.133333
185,1,772,135,89075,2969.166667
186,1,778,128,89076,2969.2
187,1,778,128,89077,2969.233333
188,1,778,120,89078,2969.266667
189,1,780,115,89079,2969.3
190,1,782,112,89080,2969.333333
191,1,785,110,89081,2969.366667
192,1,788,110,89082,2969.4
193,1,788,110,89083,2969.433333
194,1,790,110,89084,2969.466667
195,1,792,110,89085,2969.5
196,1,795,112,89086,2969.533333
197,1,795,115,89087,2969.566667
198,1,798,120,89088,2969.6
199,1,798,122,89089,2969.633333
200,1,800,128,89090,2969.666667
201,1,802,132,89091,2969.7
202,1,805,142,89092,2969.733333
203,1,805,150,89093,2969.766667
204,1,808,160,89094,2969.8
205,1,808,160,89095,2969.833333
206,1,810,168,89096,2969.866667
207,1,810,180,89097,2969.9
208,1,812,190,89098,2969.933333
209,1,815,200,89099,2969.966667
210,1,818,215,89100,2970.0
211,1,820,225,89101,2970.033333
212,1,825,232,89102,2970.066667
213,1,825,242,89103,2970.1
214,1,828,250,89104,2970.133333
215,1,828,250,89105,2970.166667
216,1,830,260,89106,2970.2
217,1,832,270,89107,2970.233333
218,1,832,280,89108,2970.266667
219,1,835,292,89109,2970.3
220,1,838,302,89110,2970.333333
221,1,835,302,89111,2970.366667
222,1,838,318,89112,2970.4
223,1,838,328,89113,2970.433333
224,1,840,342,89114,2970.466667
225,1,840,355,89115,2970.5
226,1,840,372,89116,2970.533333
227,1,840,372,89117,2970.566667
228,1,840,388,89118,2970.6
229,1,840,402,89119,2970.633333
230,1,840,420,89120,2970.666667
231,1,840,438,89121,2970.7
232,1,840,450,89122,2970.733333
233,1,840,450,89123,2970.766667
234,1,832,412,89124,2970.8
235,1,835,392,89125,2970.833333
236,1,828,368,89126,2970.866667
237,1,830,352,89127,2970.9
238,1,832,340,89128,2970.933333
239,1,832,340,89129,2970.966667
240,1,835,328,89130,2971.0
241,1,835,320,89131,2971.033333
242,1,835,312,89132,2971.066667
243,1,832,308,89133,2971.1
244,1,832,305,89134,2971.133333
245,1,830,302,89135,2971.166667
246,1,832,300,89136,2971.2
247,1,832,300,89137,2971.233333
248,1,830,298,89138,2971.266667
249,1,832,300,89139,2971.3
250,1,832,302,89140,2971.333333
251,1,832,302,89141,2971.366667
252,1,832,305,89142,2971.4
253,1,832,310,89143,2971.433333
254,1,832,315,89144,2971.466667
255,1,835,322,89145,2971.5
256,1,835,332,89146,2971.533333
257,1,832,332,89147,2971.566667
258,1,835,340,89148,2971.6
259,1,835,350,89149,2971.633333
260,1,840,332,89150,2971.666667
261,1,845,305,89151,2971.7
262,1,848,285,89152,2971.733333
263,1,848,285,89153,2971.766667
264,1,852,268,89154,2971.8
265,1,858,252,89155,2971.833333
266,1,860,240,89156,2971.866667
267,1,865,230,89157,2971.9
268,1,868,222,89158,2971.933333
269,1,868,222,89159,2971.966667
270,1,868,215,89160,2972.0
271,1,870,212,89161,2972.033333
272,1,872,208,89162,2972.066667
273,1,875,208,89163,2972.1
274,1,875,205,89164,2972.133333
275,1,875,205,89165,2972.166667
276,1,878,208,89166,2972.2
277,1,878,210,89167,2972.233333
278,1,878,215,89168,2972.266667
279,1,878,220,89169,2972.3
280,1,878,228,89170,2972.333333
281,1,878,228,89171,2972.366667
282,1,878,235,89172,2972.4
283,1,878,245,89173,2972.433333
284,1,878,255,89174,2972.466667
285,1,878,268,89175,2972.5
286,1,875,280,89176,2972.533333
287,1,875,282,89177,2972.566667
288,1,875,298,89178,2972.6
289,1,832.5,293.0,89179,2972.633333
290,1,790,288,89180,2972.666667
291,1,758,278,89181,2972.7
292,1,738,275,89182,2972.733333
293,1,738,275,89183,2972.766667
294,1,768.0,345.0,89184,2972.8
295,1,798.0,415.0,89185,2972.833333
296,1,828.0,485.0,89186,2972.866667
297,1,858,555,89187,2972.9
298,1,816.0,490.0,89188,2972.933333
299,1,774.0,425.0,89189,2972.966667
300,1,732.0,360.0,89190,2973.0
301,1,690,295,89191,2973.033333
302,1,690,295,89192,2973.066667
303,1,670,292,89193,2973.1
304,1,670,302,89194,2973.133333
305,1,670,302,89195,2973.166667
306,1,668,308,89196,2973.2
307,1,666.0,317.0,89197,2973.233333
308,1,664.0,326.0,89198,2973.266667
309,1,662,335,89199,2973.3
310,1,662,342,89200,2973.333333
311,1,662,342,89201,2973.366667
312,1,638.667,335.333,89202,2973.4
313,1,615.333,328.667,89203,2973.433333
314,1,592,322,89204,2973.466667
315,1,592.75,321.0,89205,2973.5
316,1,593.5,320.0,89206,2973.533333
317,1,594.25,319.0,89207,2973.566667
318,1,595,318,89208,2973.6
319,1,598,230,89209,2973.633333
320,1,626.5,277.5,89210,2973.666667
321,1,655,325,89211,2973.7
322,1,660,342,89212,2973.733333
323,1,660,342,89213,2973.766667
324,1,660,345,89214,2973.8
325,1,660,345,89215,2973.833333
326,1,660,345,89216,2973.866667
327,1,660,345,89217,2973.9
328,1,660,348,89218,2973.933333
329,1,660,348,89219,2973.966667
330,1,660,348,89220,2974.0
331,1,660,348,89221,2974.033333
332,1,660,348,89222,2974.066667
333,1,660,348,89223,2974.1
334,1,660,348,89224,2974.133333
335,1,660,348,89225,2974.166667
336,1,660,350,89226,2974.2
337,1,658,348,89227,2974.233333
338,1,658,348,89228,2974.266667
339,1,655,350,89229,2974.3
340,1,655,350,89230,2974.333333
341,1,652,350,89231,2974.366667
342,1,652,350,89232,2974.4
343,1,652,348,89233,2974.433333
344,1,650,350,89234,2974.466667
345,1,650,350,89235,2974.5
346,1,650,350,89236,2974.533333
347,1,650,350,89237,2974.566667
348,1,586.0,347.333,89238,2974.6
349,1,522.0,344.667,89239,2974.633333
350,1,458,342,89240,2974.666667
351,0,0,0,89241,2974.7
352,0,0,0,89242,2974.733333
353,0,0,0,89243,2974.766667
354,0,0,0,89244,2974.8
355,0,0,0,89245,2974.833333
356,0,0,0,89246,2974.866667
357,1,528,378,89247,2974.9
358,0,0,0,89248,2974.933333
359,0,0,0,89249,2974.966667
360,0,0,0,89250,2975.0
