Frame,Visibility,X,Y,OriginalFrame,TimeSec
138,1,448,315,12438,414.6
139,1,448,308,12439,414.633333
140,1,448,308,12440,414.666667
141,1,450,300,12441,414.7
142,1,452,295,12442,414.733333
143,1,455,292,12443,414.766667
144,1,458,292,12444,414.8
145,1,460,292,12445,414.833333
146,1,460,292,12446,414.866667
147,1,460,292,12447,414.9
148,1,465,295,12448,414.933333
149,1,465,300,12449,414.966667
150,1,468,302,12450,415.0
151,1,468,310,12451,415.033333
152,1,470,315,12452,415.066667
153,1,472,322,12453,415.1
154,1,475,330,12454,415.133333
155,1,475,330,12455,415.166667
156,1,478,338,12456,415.2
157,1,475,338,12457,415.233333
158,1,465,315,12458,415.266667
159,1,465,302,12459,415.3
160,1,460,292,12460,415.333333
161,1,460,292,12461,415.366667
162,1,455,282,12462,415.4
163,1,452,278,12463,415.433333
164,1,450,272,12464,415.466667
165,1,448,270,12465,415.5
166,1,445,268,12466,415.533333
167,1,445,268,12467,415.566667
168,1,442,270,12468,415.6
169,1,440,270,12469,415.633333
170,1,438,272,12470,415.666667
171,1,435,278,12471,415.7
172,1,432,282,12472,415.733333
173,1,432,282,12473,415.766667
174,1,430,288,12474,415.8
175,1,428,298,12475,415.833333
176,1,425,305,12476,415.866667
177,1,422,318,12477,415.9
178,1,420,328,12478,415.933333
179,1,420,328,12479,415.966667
180,1,418,340,12480,416.0
181,1,462,378,12481,416.033333
182,1,465,380,12482,416.066667
183,1,468,390,12483,416.1
184,1,468,400,12484,416.133333
185,1,465,398,12485,416.166667
186,1,522.667,349.333,12486,416.2
187,1,580.333,300.667,12487,416.233333
188,1,638,252,12488,416.266667
189,1,648,252,12489,416.3
190,1,658,252,12490,416.333333
191,1,658,252,12491,416.366667
192,1,612.667,304.0,12492,416.4
193,1,567.333,356.0,12493,416.433333
194,1,522,408,12494,416.466667
195,1,535,425,12495,416.5
196,1,584.0,370.0,12496,416.533333
197,1,633.0,315.0,12497,416.566667
198,1,682,260,12498,416.6
199,1,682,265,12499,416.633333
200,1,682,270,12500,416.666667
201,1,682,278,12501,416.7
202,1,685,282,12502,416.733333
203,1,682,282,12503,416.766667
204,1,685,290,12504,416.8
205,1,682,298,12505,416.833333
206,1,682,308,12506,416.866667
207,1,685,318,12507,416.9
208,1,682,330,12508,416.933333
209,1,682,330,12509,416.966667
210,1,682,342,12510,417.0
211,1,682,355,12511,417.033333
212,1,682,368,12512,417.066667
213,1,680,382,12513,417.1
214,1,680,398,12514,417.133333
215,1,680,398,12515,417.166667
216,1,680,415,12516,417.2
217,1,678,430,12517,417.233333
218,1,678,448,12518,417.266667
219,1,675,450,12519,417.3
220,1,668,418,12520,417.333333
221,1,668,418,12521,417.366667
222,1,665,390,12522,417.4
223,1,665,365,12523,417.433333
224,1,662,345,12524,417.466667
225,1,662,332,12525,417.5
226,1,660,318,12526,417.533333
227,1,660,318,12527,417.566667
228,1,658,308,12528,417.6
229,1,655,298,12529,417.633333
230,1,652,290,12530,417.666667
231,1,652,282,12531,417.7
232,1,650,278,12532,417.733333
233,1,650,278,12533,417.766667
234,1,648,272,12534,417.8
235,1,648,272,12535,417.833333
236,1,648,270,12536,417.866667
237,1,645,270,12537,417.9
238,1,645,272,12538,417.933333
239,1,642,272,12539,417.966667
240,1,642,275,12540,418.0
241,1,642,280,12541,418.033333
242,1,640,285,12542,418.066667
243,1,640,292,12543,418.1
244,1,640,300,12544,418.133333
245,1,640,300,12545,418.166667
246,1,628,282,12546,418.2
247,1,622,260,12547,418.233333
248,1,608,248,12548,418.266667
249,1,598,235,12549,418.3
250,1,590,222,12550,418.333333
251,1,588,222,12551,418.366667
252,1,580,212,12552,418.4
253,1,572,205,12553,418.433333
254,1,562,200,12554,418.466667
255,1,555,195,12555,418.5
256,1,548,195,12556,418.533333
257,1,548,195,12557,418.566667
258,1,540,192,12558,418.6
259,1,535,195,12559,418.633333
260,1,528,195,12560,418.666667
261,1,520,200,12561,418.7
262,1,515,205,12562,418.733333
263,1,512,205,12563,418.766667
264,1,508,210,12564,418.8
265,1,502,218,12565,418.833333
266,1,495,228,12566,418.866667
267,1,490,238,12567,418.9
268,1,485,248,12568,418.933333
269,1,482,248,12569,418.966667
270,1,478,260,12570,419.0
271,1,472,275,12571,419.033333
272,1,468,288,12572,419.066667
273,1,462,305,12573,419.1
274,1,458,322,12574,419.133333
275,1,458,322,12575,419.166667
276,1,455,328,12576,419.2
277,1,462,302,12577,419.233333
278,1,468,290,12578,419.266667
279,1,470,282,12579,419.3
280,1,472,280,12580,419.333333
281,1,472,278,12581,419.366667
282,1,475,275,12582,419.4
283,1,478,275,12583,419.433333
284,1,478,272,12584,419.466667
285,1,480,275,12585,419.5
286,1,480,275,12586,419.533333
287,1,482,278,12587,419.566667
288,1,482.75,278.5,12588,419.6
289,1,483.5,279.0,12589,419.633333
290,1,484.25,279.5,12590,419.666667
291,1,485,280,12591,419.7
292,1,490,282,12592,419.733333
293,1,490,282,12593,419.766667
294,1,492,285,12594,419.8
295,1,492,290,12595,419.833333
296,1,492,295,12596,419.866667
297,1,495,302,12597,419.9
298,1,495,310,12598,419.933333
299,1,495,310,12599,419.966667
300,1,498,318,12600,420.0
301,1,498,325,12601,420.033333
302,1,498,332,12602,420.066667
303,1,470.0,322.0,12603,420.1
304,1,442,312,12604,420.133333
305,1,445,315,12605,420.166667
306,1,498,340,12606,420.2
307,1,498,342,12607,420.233333
308,1,498,345,12608,420.266667
309,1,498,348,12609,420.3
310,1,498,352,12610,420.333333
311,1,498,352,12611,420.366667
312,1,500,358,12612,420.4
313,1,498,368,12613,420.433333
314,1,498,378,12614,420.466667
315,1,498.0,386.0,12615,420.5
316,1,498.0,394.0,12616,420.533333
317,1,498.0,402.0,12617,420.566667
318,1,498,410,12618,420.6
319,1,498,425,12619,420.633333
320,1,498,430,12620,420.666667
321,1,505.0,377.5,12621,420.7
322,1,512,325,12622,420.733333
323,1,512,322,12623,420.766667
324,1,511.0,321.0,12624,420.8
325,1,510,320,12625,420.833333
326,1,514.0,377.5,12626,420.866667
327,1,518,435,12627,420.9
328,1,515.0,437.5,12628,420.933333
329,1,512,440,12629,420.966667
330,1,485.0,432.5,12630,421.0
331,1,458,425,12631,421.033333
332,1,452,418,12632,421.066667
333,1,495,435,12633,421.1
334,1,495.0,434.0,12634,421.133333
335,1,495.0,433.0,12635,421.166667
336,1,495,432,12636,421.2
337,1,495,432,12637,421.233333
338,1,495,432,12638,421.266667
339,1,495,432,12639,421.3
340,1,495,432,12640,421.333333
341,1,495,432,12641,421.366667
342,1,498,432,12642,421.4
343,1,498,432,12643,421.433333
344,1,498,432,12644,421.466667
345,1,498,432,12645,421.5
346,1,498,432,12646,421.533333
347,1,498,432,12647,421.566667
348,1,498,432,12648,421.6
349,1,498,432,12649,421.633333
350,1,498,432,12650,421.666667
351,0,0,0,12651,421.7
352,0,0,0,12652,421.733333
353,0,0,0,12653,421.766667
354,0,0,0,12654,421.8
355,0,0,0,12655,421.833333
356,0,0,0,12656,421.866667
357,1,405,80,12657,421.9
358,1,403.5,80.0,12658,421.933333
359,1,402,80,12659,421.966667
360,1,402.0,80.0,12660,422.0
361,1,402.0,80.0,12661,422.033333
362,1,402.0,80.0,12662,422.066667
363,1,402.0,80.0,12663,422.1
364,1,402.0,80.0,12664,422.133333
365,1,402,80,12665,422.166667
366,1,405,80,12666,422.2
367,1,405,80,12667,422.233333
368,1,402,80,12668,422.266667
369,1,408,65,12669,422.3
370,1,405,42,12670,422.333333
371,1,405,42,12671,422.366667
372,0,0,0,12672,422.4
373,0,0,0,12673,422.433333
374,0,0,0,12674,422.466667
375,0,0,0,12675,422.5
376,0,0,0,12676,422.533333
377,0,0,0,12677,422.566667
378,0,0,0,12678,422.6
379,1,775,712,12679,422.633333
380,1,778,715,12680,422.666667
381,0,0,0,12681,422.7
382,0,0,0,12682,422.733333
383,0,0,0,12683,422.766667
384,0,0,0,12684,422.8
385,0,0,0,12685,422.833333
386,0,0,0,12686,422.866667
387,0,0,0,12687,422.9
388,1,235,165,12688,422.933333
389,1,235,165,12689,422.966667
390,0,0,0,12690,423.0
