Frame,Visibility,X,Y,OriginalFrame,TimeSec
182,1,508,308,75242,2508.066667
183,1,510,305,75243,2508.1
184,1,510,302,75244,2508.133333
185,1,510,302,75245,2508.166667
186,1,512,302,75246,2508.2
187,1,512,302,75247,2508.233333
188,1,515,302,75248,2508.266667
189,1,515,305,75249,2508.3
190,1,518,310,75250,2508.333333
191,1,518,310,75251,2508.366667
192,1,520,315,75252,2508.4
193,1,520,320,75253,2508.433333
194,1,522,328,75254,2508.466667
195,1,522,338,75255,2508.5
196,1,525,345,75256,2508.533333
197,1,525,345,75257,2508.566667
198,1,528,355,75258,2508.6
199,1,528,365,75259,2508.633333
200,1,530,375,75260,2508.666667
201,1,520,360,75261,2508.7
202,1,515,342,75262,2508.733333
203,1,512,340,75263,2508.766667
204,1,510,328,75264,2508.8
205,1,508,315,75265,2508.833333
206,1,505,308,75266,2508.866667
207,1,502,302,75267,2508.9
208,1,498,295,75268,2508.933333
209,1,495,295,75269,2508.966667
210,1,492,290,75270,2509.0
211,1,488,288,75271,2509.033333
212,1,485,285,75272,2509.066667
213,1,480,285,75273,2509.1
214,1,478,285,75274,2509.133333
215,1,478,285,75275,2509.166667
216,1,475,285,75276,2509.2
217,1,470,288,75277,2509.233333
218,1,468,290,75278,2509.266667
219,1,462,298,75279,2509.3
220,1,460,302,75280,2509.333333
221,1,460,302,75281,2509.366667
222,1,458,310,75282,2509.4
223,1,455,320,75283,2509.433333
224,1,452,330,75284,2509.466667
225,1,450,342,75285,2509.5
226,1,450,355,75286,2509.533333
227,1,448,355,75287,2509.566667
228,1,448,368,75288,2509.6
229,1,472,292,75289,2509.633333
230,1,488,228,75290,2509.666667
231,1,505,178,75291,2509.7
232,1,518,140,75292,2509.733333
233,1,518,140,75293,2509.766667
234,1,530,98,75294,2509.8
235,1,540,70,75295,2509.833333
236,1,550,42,75296,2509.866667
237,1,560,20,75297,2509.9
238,1,568,5,75298,2509.933333
239,1,568,5,75299,2509.966667
240,1,570,318,75300,2510.0
241,1,575,310,75301,2510.033333
242,1,580,298,75302,2510.066667
243,1,560,418,75303,2510.1
244,1,405,40,75304,2510.133333
245,1,405,42,75305,2510.166667
246,1,405,45,75306,2510.2
247,1,405,42,75307,2510.233333
248,1,572,422,75308,2510.266667
249,1,568,412,75309,2510.3
250,1,570,420,75310,2510.333333
251,1,570,422,75311,2510.366667
252,1,405,45,75312,2510.4
253,1,405,42,75313,2510.433333
254,1,405,45,75314,2510.466667
255,1,498,395,75315,2510.5
256,1,502,398,75316,2510.533333
257,1,405,45,75317,2510.566667
258,1,408,45,75318,2510.6
259,1,405,45,75319,2510.633333
260,1,405,45,75320,2510.666667
261,1,405,45,75321,2510.7
262,1,555,448,75322,2510.733333
263,1,552,448,75323,2510.766667
264,0,0,0,75324,2510.8
265,0,0,0,75325,2510.833333
266,1,688,5,75326,2510.866667
267,1,692,18,75327,2510.9
268,1,695,30,75328,2510.933333
269,1,695,30,75329,2510.966667
270,1,698,45,75330,2511.0
271,1,702,60,75331,2511.033333
272,1,702,72,75332,2511.066667
273,1,708,90,75333,2511.1
274,1,710,102,75334,2511.133333
275,1,710,102,75335,2511.166667
276,1,710,120,75336,2511.2
277,1,712,135,75337,2511.233333
278,0,0,0,75338,2511.266667
279,1,752,215,75339,2511.3
280,1,765,240,75340,2511.333333
281,1,765,240,75341,2511.366667
282,1,778,265,75342,2511.4
283,1,788,288,75343,2511.433333
284,1,795,310,75344,2511.466667
285,1,805,330,75345,2511.5
286,1,810,350,75346,2511.533333
287,1,810,350,75347,2511.566667
288,1,818,370,75348,2511.6
289,1,822,390,75349,2511.633333
290,1,828,408,75350,2511.666667
291,1,832,428,75351,2511.7
292,1,835,448,75352,2511.733333
293,1,835,448,75353,2511.766667
294,1,838,465,75354,2511.8
295,1,832,430,75355,2511.833333
296,1,822,398,75356,2511.866667
297,1,815,368,75357,2511.9
298,1,808,348,75358,2511.933333
299,1,808,345,75359,2511.966667
300,1,802,328,75360,2512.0
301,1,798,315,75361,2512.033333
302,1,792,300,75362,2512.066667
303,1,790,290,75363,2512.1
304,1,788,282,75364,2512.133333
305,1,788,282,75365,2512.166667
306,1,782,278,75366,2512.2
307,1,780,272,75367,2512.233333
308,1,778,270,75368,2512.266667
309,1,775,268,75369,2512.3
310,1,772,268,75370,2512.333333
311,1,772,268,75371,2512.366667
312,1,770,270,75372,2512.4
313,1,768,272,75373,2512.433333
314,1,765,275,75374,2512.466667
315,1,765,280,75375,2512.5
316,1,762,285,75376,2512.533333
317,1,762,285,75377,2512.566667
318,1,762,292,75378,2512.6
319,1,760,300,75379,2512.633333
320,0,0,0,75380,2512.666667
321,1,720,245,75381,2512.7
322,1,700,222,75382,2512.733333
323,1,700,222,75383,2512.766667
324,1,682,202,75384,2512.8
325,1,670,188,75385,2512.833333
326,1,655,172,75386,2512.866667
327,1,642,162,75387,2512.9
328,1,630,155,75388,2512.933333
329,1,630,155,75389,2512.966667
330,1,618,148,75390,2513.0
331,1,608,142,75391,2513.033333
332,1,598,140,75392,2513.066667
333,1,588,138,75393,2513.1
334,1,578,138,75394,2513.133333
335,1,578,138,75395,2513.166667
336,1,568,140,75396,2513.2
337,1,558,142,75397,2513.233333
338,1,550,148,75398,2513.266667
339,1,542,152,75399,2513.3
340,1,532,160,75400,2513.333333
341,1,532,160,75401,2513.366667
342,1,525,170,75402,2513.4
343,1,518,178,75403,2513.433333
344,1,508,190,75404,2513.466667
345,1,502,202,75405,2513.5
346,1,495,215,75406,2513.533333
347,1,492,215,75407,2513.566667
348,1,488,230,75408,2513.6
349,1,480,245,75409,2513.633333
350,1,475,260,75410,2513.666667
351,1,468,280,75411,2513.7
352,1,462,298,75412,2513.733333
353,1,462,300,75413,2513.766667
354,1,455,318,75414,2513.8
355,1,450,338,75415,2513.833333
356,1,445,358,75416,2513.866667
357,1,448,438,75417,2513.9
358,1,440,445,75418,2513.933333
359,1,430,140,75419,2513.966667
360,0,0,0,75420,2514.0
361,1,422,15,75421,2514.033333
362,0,0,0,75422,2514.066667
363,1,408,45,75423,2514.1
364,1,405,45,75424,2514.133333
365,1,405,45,75425,2514.166667
366,1,570,565,75426,2514.2
367,1,565,580,75427,2514.233333
368,1,560,592,75428,2514.266667
369,1,405,45,75429,2514.3
370,1,405,42,75430,2514.333333
371,1,402,42,75431,2514.366667
372,1,408,45,75432,2514.4
373,1,405,45,75433,2514.433333
374,1,405,42,75434,2514.466667
375,1,405,48,75435,2514.5
376,1,405,42,75436,2514.533333
377,1,405,42,75437,2514.566667
378,1,525,270,75438,2514.6
379,1,525,270,75439,2514.633333
380,1,522,270,75440,2514.666667
381,1,405,45,75441,2514.7
382,1,408,45,75442,2514.733333
383,1,402,42,75443,2514.766667
384,1,408,45,75444,2514.8
385,1,405,45,75445,2514.833333
386,1,405,42,75446,2514.866667
387,1,408,45,75447,2514.9
388,1,405,45,75448,2514.933333
389,1,405,42,75449,2514.966667
390,1,408,45,75450,2515.0
391,1,405,45,75451,2515.033333
392,1,405,42,75452,2515.066667
393,1,520,305,75453,2515.1
394,1,520,305,75454,2515.133333
395,1,522,305,75455,2515.166667
396,1,520,305,75456,2515.2
397,1,520,305,75457,2515.233333
398,1,520,305,75458,2515.266667
399,1,518,308,75459,2515.3
400,1,518,308,75460,2515.333333
401,1,518,305,75461,2515.366667
402,1,435,15,75462,2515.4
403,1,438,30,75463,2515.433333
404,0,0,0,75464,2515.466667
405,1,405,45,75465,2515.5
406,1,405,42,75466,2515.533333
407,1,405,42,75467,2515.566667
408,1,440,95,75468,2515.6
409,1,442,110,75469,2515.633333
410,1,442,125,75470,2515.666667
411,1,442,142,75471,2515.7
412,1,442,160,75472,2515.733333
413,1,442,160,75473,2515.766667
414,1,445,178,75474,2515.8
415,1,445,192,75475,2515.833333
416,1,445,208,75476,2515.866667
417,1,448,225,75477,2515.9
418,1,448,242,75478,2515.933333
419,1,448,242,75479,2515.966667
420,1,448,260,75480,2516.0
421,1,448,275,75481,2516.033333
422,1,450,292,75482,2516.066667
423,1,450,295,75483,2516.1
424,1,450,290,75484,2516.133333
425,1,448,290,75485,2516.166667
426,1,448,288,75486,2516.2
427,1,448,288,75487,2516.233333
428,1,448,288,75488,2516.266667
429,1,448,290,75489,2516.3
430,1,448,290,75490,2516.333333
431,1,448,290,75491,2516.366667
432,1,448,292,75492,2516.4
433,1,448,295,75493,2516.433333
434,1,448,300,75494,2516.466667
435,1,445,300,75495,2516.5
436,1,448,300,75496,2516.533333
437,1,445,298,75497,2516.566667
438,1,445,298,75498,2516.6
439,1,445,298,75499,2516.633333
440,1,445,300,75500,2516.666667
441,1,445,300,75501,2516.7
442,1,442,300,75502,2516.733333
443,1,442,300,75503,2516.766667
444,1,488,285,75504,2516.8
445,1,485,282,75505,2516.833333
446,1,480,282,75506,2516.866667
447,1,478,280,75507,2516.9
448,1,475,280,75508,2516.933333
449,1,475,280,75509,2516.966667
450,1,405,45,75510,2517.0
451,1,405,42,75511,2517.033333
452,1,402,42,75512,2517.066667
453,1,600,460,75513,2517.1
454,1,602,458,75514,2517.133333
455,1,602,455,75515,2517.166667
456,1,405,45,75516,2517.2
457,0,0,0,75517,2517.233333
458,1,402,42,75518,2517.266667
459,1,408,48,75519,2517.3
460,1,408,45,75520,2517.333333
461,1,408,45,75521,2517.366667
462,1,488,275,75522,2517.4
463,1,488,272,75523,2517.433333
464,1,485,268,75524,2517.466667
465,1,485,268,75525,2517.5
466,1,442,272,75526,2517.533333
467,1,442,272,75527,2517.566667
468,1,405,40,75528,2517.6
469,1,405,40,75529,2517.633333
470,1,445,302,75530,2517.666667
471,1,405,45,75531,2517.7
472,1,405,42,75532,2517.733333
473,1,405,42,75533,2517.766667
474,1,408,45,75534,2517.8
475,1,408,48,75535,2517.833333
476,1,970,5,75536,2517.866667
477,0,0,0,75537,2517.9
478,1,672,358,75538,2517.933333
479,1,680,425,75539,2517.966667
480,1,402,45,75540,2518.0
