Frame,Visibility,X,Y,OriginalFrame,TimeSec
284,1,482,442,36284,1209.466667
285,1,312,18,36285,1209.5
286,1,302,12,36286,1209.533333
287,1,302,12,36287,1209.566667
288,1,292,10,36288,1209.6
289,1,282,8,36289,1209.633333
290,1,368,160,36290,1209.666667
291,1,250,20,36291,1209.7
292,1,342,152,36292,1209.733333
293,1,342,152,36293,1209.766667
294,1,228,12,36294,1209.8
295,1,215,10,36295,1209.833333
296,1,205,5,36296,1209.866667
297,1,268,38,36297,1209.9
298,1,260,38,36298,1209.933333
299,1,260,40,36299,1209.966667
300,1,405,45,36300,1210.0
