Frame,Visibility,X,Y,OriginalFrame,TimeSec
131,1,549.333,304.667,40961,1365.366667
132,1,550,302,40962,1365.4
133,1,548,300,40963,1365.433333
134,1,548,298,40964,1365.466667
135,1,551.0,298.5,40965,1365.5
136,1,554.0,299.0,40966,1365.533333
137,1,557.0,299.5,40967,1365.566667
138,1,560,300,40968,1365.6
139,1,562,302,40969,1365.633333
140,1,560,302,40970,1365.666667
141,1,548,332,40971,1365.7
142,1,548,332,40972,1365.733333
143,1,548,335,40973,1365.766667
144,1,550.0,330.0,40974,1365.8
145,1,552.0,325.0,40975,1365.833333
146,1,554.0,320.0,40976,1365.866667
147,1,556.0,315.0,40977,1365.9
148,1,558.0,310.0,40978,1365.933333
149,1,560,305,40979,1365.966667
150,1,548,328,40980,1366.0
151,1,548,322,40981,1366.033333
152,1,550,322,40982,1366.066667
153,1,551.0,322.0,40983,1366.1
154,1,552,322,40984,1366.133333
155,1,550.0,326.0,40985,1366.166667
156,1,548,330,40986,1366.2
157,1,545,330,40987,1366.233333
158,1,545,330,40988,1366.266667
159,1,545,330,40989,1366.3
160,1,545,330,40990,1366.333333
161,1,548,332,40991,1366.366667
162,1,548,332,40992,1366.4
163,1,545,332,40993,1366.433333
164,1,545,332,40994,1366.466667
165,1,540,332,40995,1366.5
166,1,540,330,40996,1366.533333
167,1,540,330,40997,1366.566667
168,1,542,325,40998,1366.6
169,1,542,322,40999,1366.633333
170,1,542,322,41000,1366.666667
171,1,545,322,41001,1366.7
172,1,545,322,41002,1366.733333
173,1,545,335,41003,1366.766667
174,1,546.75,328.75,41004,1366.8
175,1,548.5,322.5,41005,1366.833333
176,1,550.25,316.25,41006,1366.866667
177,1,552,310,41007,1366.9
178,1,552,310,41008,1366.933333
179,1,555,322,41009,1366.966667
180,0,0,0,41010,1367.0
181,0,0,0,41011,1367.033333
182,0,0,0,41012,1367.066667
183,0,0,0,41013,1367.1
184,0,0,0,41014,1367.133333
185,0,0,0,41015,1367.166667
186,1,612,290,41016,1367.2
187,1,612,290,41017,1367.233333
188,1,612,290,41018,1367.266667
189,1,612.0,290.0,41019,1367.3
190,1,612.0,290.0,41020,1367.333333
191,1,612.0,290.0,41021,1367.366667
192,1,612,290,41022,1367.4
193,1,612,290,41023,1367.433333
194,1,612,290,41024,1367.466667
195,0,0,0,41025,1367.5
196,0,0,0,41026,1367.533333
197,0,0,0,41027,1367.566667
198,0,0,0,41028,1367.6
199,0,0,0,41029,1367.633333
200,0,0,0,41030,1367.666667
201,0,0,0,41031,1367.7
202,0,0,0,41032,1367.733333
203,0,0,0,41033,1367.766667
204,0,0,0,41034,1367.8
205,0,0,0,41035,1367.833333
206,0,0,0,41036,1367.866667
207,1,570,278,41037,1367.9
208,1,572,270,41038,1367.933333
209,1,572,272,41039,1367.966667
210,1,581.6,303.6,41040,1368.0
211,1,591.2,335.2,41041,1368.033333
212,1,600.8,366.8,41042,1368.066667
213,1,610.4,398.4,41043,1368.1
214,1,620,430,41044,1368.133333
215,1,620,428,41045,1368.166667
216,1,615,422,41046,1368.2
217,1,608.5,402.0,41047,1368.233333
218,1,602,382,41048,1368.266667
219,1,598,362,41049,1368.3
220,1,598,362,41050,1368.333333
221,1,590,345,41051,1368.366667
222,1,590,335,41052,1368.4
223,1,588,325,41053,1368.433333
224,1,585,318,41054,1368.466667
225,1,585,310,41055,1368.5
226,1,582,308,41056,1368.533333
227,1,580,305,41057,1368.566667
228,1,580,302,41058,1368.6
229,1,548,300,41059,1368.633333
230,1,545,300,41060,1368.666667
231,1,545,305,41061,1368.7
232,1,545,305,41062,1368.733333
233,1,545,308,41063,1368.766667
234,1,538,318,41064,1368.8
235,1,570,310,41065,1368.833333
236,1,568,318,41066,1368.866667
237,1,568,318,41067,1368.9
238,1,568,318,41068,1368.933333
239,1,586.4,298.8,41069,1368.966667
240,1,604.8,279.6,41070,1369.0
241,1,623.2,260.4,41071,1369.033333
242,1,641.6,241.2,41072,1369.066667
243,1,660,222,41073,1369.1
244,1,658,222,41074,1369.133333
245,1,672,212,41075,1369.166667
246,1,685,205,41076,1369.2
247,1,698,200,41077,1369.233333
248,1,708,195,41078,1369.266667
249,1,718,192,41079,1369.3
250,1,718,192,41080,1369.333333
251,1,728,192,41081,1369.366667
252,1,738,195,41082,1369.4
253,1,748,195,41083,1369.433333
254,1,755,200,41084,1369.466667
255,1,762,202,41085,1369.5
256,1,762,202,41086,1369.533333
257,1,770,210,41087,1369.566667
258,1,778,220,41088,1369.6
259,1,785,230,41089,1369.633333
260,1,790,238,41090,1369.666667
261,1,798,250,41091,1369.7
262,1,798,250,41092,1369.733333
263,1,802,262,41093,1369.766667
264,1,808,278,41094,1369.8
265,1,812,292,41095,1369.833333
266,1,818,310,41096,1369.866667
267,1,822,328,41097,1369.9
268,1,822,328,41098,1369.933333
269,1,828,345,41099,1369.966667
270,1,822,335,41100,1370.0
271,1,815,322,41101,1370.033333
272,1,812,318,41102,1370.066667
273,1,815,325,41103,1370.1
274,1,815,335,41104,1370.133333
275,1,815,335,41105,1370.166667
276,1,815,345,41106,1370.2
277,1,815,358,41107,1370.233333
278,1,818,370,41108,1370.266667
279,1,818,385,41109,1370.3
280,1,818,400,41110,1370.333333
281,1,818,400,41111,1370.366667
282,1,818,415,41112,1370.4
283,1,820,430,41113,1370.433333
284,1,820,448,41114,1370.466667
285,1,822,450,41115,1370.5
286,1,822,445,41116,1370.533333
287,1,822,445,41117,1370.566667
288,1,825,442,41118,1370.6
289,1,828,442,41119,1370.633333
290,1,825,445,41120,1370.666667
291,1,825,445,41121,1370.7
292,1,825,448,41122,1370.733333
293,1,825,448,41123,1370.766667
294,1,828,450,41124,1370.8
295,1,828,452,41125,1370.833333
296,1,828,452,41126,1370.866667
297,1,828,450,41127,1370.9
298,1,828,450,41128,1370.933333
299,1,828,450,41129,1370.966667
300,1,828,452,41130,1371.0
301,1,828,450,41131,1371.033333
302,1,830,450,41132,1371.066667
303,1,830,450,41133,1371.1
304,1,830,450,41134,1371.133333
305,1,830,450,41135,1371.166667
306,1,830,450,41136,1371.2
307,1,830,450,41137,1371.233333
308,1,832,450,41138,1371.266667
309,1,832,450,41139,1371.3
310,1,832,450,41140,1371.333333
311,1,832,450,41141,1371.366667
312,1,835,450,41142,1371.4
313,1,835,450,41143,1371.433333
314,1,835,450,41144,1371.466667
315,1,835,450,41145,1371.5
316,1,838,450,41146,1371.533333
317,1,838,450,41147,1371.566667
318,1,838,450,41148,1371.6
319,1,838,450,41149,1371.633333
320,1,838,450,41150,1371.666667
321,0,0,0,41151,1371.7
322,0,0,0,41152,1371.733333
323,0,0,0,41153,1371.766667
324,0,0,0,41154,1371.8
325,0,0,0,41155,1371.833333
326,0,0,0,41156,1371.866667
327,1,752,5,41157,1371.9
328,0,0,0,41158,1371.933333
329,0,0,0,41159,1371.966667
330,0,0,0,41160,1372.0
