Frame,Visibility,X,Y,OriginalFrame,TimeSec
145,1,832,315,80605,2686.833333
146,1,828,308,80606,2686.866667
147,1,828,302,80607,2686.9
148,1,825,295,80608,2686.933333
149,1,825,295,80609,2686.966667
150,1,825,292,80610,2687.0
151,1,822,290,80611,2687.033333
152,1,822,288,80612,2687.066667
153,1,822,290,80613,2687.1
154,1,820,292,80614,2687.133333
155,1,818,290,80615,2687.166667
156,1,818,295,80616,2687.2
157,1,815,300,80617,2687.233333
158,1,815,305,80618,2687.266667
159,1,815,310,80619,2687.3
160,1,815,318,80620,2687.333333
161,1,812,318,80621,2687.366667
162,1,812,325,80622,2687.4
163,1,812,330,80623,2687.433333
164,1,818,320,80624,2687.466667
165,1,818,305,80625,2687.5
166,1,820,300,80626,2687.533333
167,1,818,298,80627,2687.566667
168,1,825,292,80628,2687.6
169,1,825,285,80629,2687.633333
170,1,825,280,80630,2687.666667
171,1,828,278,80631,2687.7
172,1,828,275,80632,2687.733333
173,1,828,275,80633,2687.766667
174,1,828,275,80634,2687.8
175,1,828,275,80635,2687.833333
176,1,830,275,80636,2687.866667
177,1,828,278,80637,2687.9
178,1,828,282,80638,2687.933333
179,1,828,282,80639,2687.966667
180,1,828,288,80640,2688.0
181,1,828,295,80641,2688.033333
182,1,828,305,80642,2688.066667
183,1,828,315,80643,2688.1
184,1,830,325,80644,2688.133333
185,1,830,325,80645,2688.166667
186,1,828,338,80646,2688.2
187,1,828,350,80647,2688.233333
188,1,828,362,80648,2688.266667
189,1,828,378,80649,2688.3
190,1,792,290,80650,2688.333333
191,1,790,290,80651,2688.366667
192,1,762,225,80652,2688.4
193,1,740,172,80653,2688.433333
194,1,718,128,80654,2688.466667
195,1,700,90,80655,2688.5
196,1,685,60,80656,2688.533333
197,1,682,60,80657,2688.566667
198,1,670,30,80658,2688.6
199,1,658,8,80659,2688.633333
200,0,0,0,80660,2688.666667
201,1,405,45,80661,2688.7
202,1,405,42,80662,2688.733333
203,1,405,42,80663,2688.766667
204,1,825,470,80664,2688.8
205,1,828,470,80665,2688.833333
206,1,830,470,80666,2688.866667
207,1,405,45,80667,2688.9
208,1,405,42,80668,2688.933333
209,1,402,42,80669,2688.966667
210,1,688,292,80670,2689.0
211,1,675,288,80671,2689.033333
212,1,402,42,80672,2689.066667
213,1,405,48,80673,2689.1
214,1,405,42,80674,2689.133333
215,1,405,42,80675,2689.166667
216,1,408,45,80676,2689.2
217,1,405,42,80677,2689.233333
218,1,405,42,80678,2689.266667
219,1,405,45,80679,2689.3
220,1,405,42,80680,2689.333333
221,1,402,42,80681,2689.366667
222,1,675,325,80682,2689.4
223,1,655,302,80683,2689.433333
224,1,405,42,80684,2689.466667
225,0,0,0,80685,2689.5
226,1,590,220,80686,2689.533333
227,1,590,220,80687,2689.566667
228,1,675,322,80688,2689.6
229,1,670,320,80689,2689.633333
230,1,665,320,80690,2689.666667
231,1,500,10,80691,2689.7
232,1,498,22,80692,2689.733333
233,1,498,22,80693,2689.766667
234,1,495,40,80694,2689.8
235,1,495,52,80695,2689.833333
236,0,0,0,80696,2689.866667
237,0,0,0,80697,2689.9
238,1,490,98,80698,2689.933333
239,1,490,98,80699,2689.966667
240,1,488,112,80700,2690.0
241,1,488,128,80701,2690.033333
242,1,485,142,80702,2690.066667
243,1,485,160,80703,2690.1
244,1,482,178,80704,2690.133333
245,1,482,178,80705,2690.166667
246,1,480,195,80706,2690.2
247,1,478,208,80707,2690.233333
248,1,478,220,80708,2690.266667
249,1,475,232,80709,2690.3
250,1,472,242,80710,2690.333333
251,1,472,242,80711,2690.366667
252,1,472,255,80712,2690.4
253,1,470,265,80713,2690.433333
254,1,470,278,80714,2690.466667
255,1,470,290,80715,2690.5
256,1,468,302,80716,2690.533333
257,1,468,302,80717,2690.566667
258,1,465,318,80718,2690.6
259,1,465,330,80719,2690.633333
260,1,462,342,80720,2690.666667
261,1,462,360,80721,2690.7
262,1,462,375,80722,2690.733333
263,1,460,375,80723,2690.766667
264,1,460,390,80724,2690.8
265,1,460,408,80725,2690.833333
266,1,480,385,80726,2690.866667
267,1,498,358,80727,2690.9
268,1,512,338,80728,2690.933333
269,1,512,338,80729,2690.966667
270,1,528,320,80730,2691.0
271,1,540,308,80731,2691.033333
272,1,550,295,80732,2691.066667
273,1,560,288,80733,2691.1
274,1,570,278,80734,2691.133333
275,1,570,278,80735,2691.166667
276,1,578,272,80736,2691.2
277,1,588,270,80737,2691.233333
278,1,595,268,80738,2691.266667
279,1,602,268,80739,2691.3
280,1,608,268,80740,2691.333333
281,1,610,268,80741,2691.366667
282,1,618,270,80742,2691.4
283,1,622,272,80743,2691.433333
284,1,628,275,80744,2691.466667
285,1,635,280,80745,2691.5
286,1,640,285,80746,2691.533333
287,1,638,288,80747,2691.566667
288,1,645,292,80748,2691.6
289,1,650,300,80749,2691.633333
290,1,655,310,80750,2691.666667
291,1,660,320,80751,2691.7
292,1,662,328,80752,2691.733333
293,1,662,328,80753,2691.766667
294,1,680,325,80754,2691.8
295,1,695,295,80755,2691.833333
296,1,710,278,80756,2691.866667
297,1,725,260,80757,2691.9
298,1,740,245,80758,2691.933333
299,1,740,245,80759,2691.966667
300,1,750,232,80760,2692.0
301,1,760,222,80761,2692.033333
302,1,770,215,80762,2692.066667
303,1,780,208,80763,2692.1
304,1,788,205,80764,2692.133333
305,1,788,205,80765,2692.166667
306,1,795,202,80766,2692.2
307,1,802,200,80767,2692.233333
308,1,810,200,80768,2692.266667
309,1,815,202,80769,2692.3
310,1,822,205,80770,2692.333333
311,1,822,205,80771,2692.366667
312,1,828,210,80772,2692.4
313,1,832,215,80773,2692.433333
314,1,838,222,80774,2692.466667
315,1,842,230,80775,2692.5
316,1,848,240,80776,2692.533333
317,1,848,240,80777,2692.566667
318,1,850,250,80778,2692.6
319,1,855,262,80779,2692.633333
320,1,858,275,80780,2692.666667
321,1,862,290,80781,2692.7
322,1,865,305,80782,2692.733333
323,1,865,305,80783,2692.766667
324,1,868,322,80784,2692.8
325,1,870,338,80785,2692.833333
326,1,870,358,80786,2692.866667
327,1,872,380,80787,2692.9
328,1,875,395,80788,2692.933333
329,1,875,398,80789,2692.966667
330,1,865,390,80790,2693.0
331,1,842,338,80791,2693.033333
332,1,825,300,80792,2693.066667
333,1,815,278,80793,2693.1
334,1,808,262,80794,2693.133333
335,1,808,260,80795,2693.166667
336,1,802,250,80796,2693.2
337,1,795,240,80797,2693.233333
338,1,790,232,80798,2693.266667
339,1,788,228,80799,2693.3
340,1,785,222,80800,2693.333333
341,1,782,222,80801,2693.366667
342,1,780,222,80802,2693.4
343,1,780,222,80803,2693.433333
344,1,778,222,80804,2693.466667
345,1,735,255,80805,2693.5
346,1,775,225,80806,2693.533333
347,1,778,225,80807,2693.566667
348,1,782,210,80808,2693.6
349,1,790,202,80809,2693.633333
350,1,795,195,80810,2693.666667
351,1,800,190,80811,2693.7
352,1,802,188,80812,2693.733333
353,1,802,188,80813,2693.766667
354,1,808,185,80814,2693.8
355,1,808,185,80815,2693.833333
356,1,810,188,80816,2693.866667
357,1,812,190,80817,2693.9
358,1,815,195,80818,2693.933333
359,1,815,195,80819,2693.966667
360,1,818,198,80820,2694.0
361,1,818,205,80821,2694.033333
362,1,820,212,80822,2694.066667
363,1,822,222,80823,2694.1
364,1,822,230,80824,2694.133333
365,1,822,232,80825,2694.166667
366,1,825,242,80826,2694.2
367,1,822,255,80827,2694.233333
368,1,825,268,80828,2694.266667
369,1,825,282,80829,2694.3
370,1,825,298,80830,2694.333333
371,1,825,298,80831,2694.366667
372,1,825,310,80832,2694.4
373,1,825,330,80833,2694.433333
374,1,825,348,80834,2694.466667
375,1,825,365,80835,2694.5
376,1,818,355,80836,2694.533333
377,1,818,355,80837,2694.566667
378,1,808,328,80838,2694.6
379,1,802,308,80839,2694.633333
380,1,798,295,80840,2694.666667
381,1,792,288,80841,2694.7
382,1,788,280,80842,2694.733333
383,1,788,280,80843,2694.766667
384,1,782,275,80844,2694.8
385,1,782,272,80845,2694.833333
386,1,778,270,80846,2694.866667
387,1,778,270,80847,2694.9
388,1,775,270,80848,2694.933333
389,1,772,270,80849,2694.966667
390,1,772,272,80850,2695.0
391,1,772,275,80851,2695.033333
392,1,770,280,80852,2695.066667
393,1,770,285,80853,2695.1
394,1,770,290,80854,2695.133333
395,1,770,290,80855,2695.166667
396,1,768,298,80856,2695.2
397,1,768,305,80857,2695.233333
398,1,742,298,80858,2695.266667
399,1,725,272,80859,2695.3
400,1,705,262,80860,2695.333333
401,1,705,262,80861,2695.366667
402,1,682,250,80862,2695.4
403,1,668,240,80863,2695.433333
404,1,650,232,80864,2695.466667
405,1,632,230,80865,2695.5
406,1,620,228,80866,2695.533333
407,1,620,228,80867,2695.566667
408,1,608,225,80868,2695.6
409,1,595,225,80869,2695.633333
410,1,582,228,80870,2695.666667
411,1,572,230,80871,2695.7
412,1,562,235,80872,2695.733333
413,1,562,235,80873,2695.766667
414,1,550,240,80874,2695.8
415,1,540,248,80875,2695.833333
416,1,530,255,80876,2695.866667
417,1,520,265,80877,2695.9
418,1,512,275,80878,2695.933333
419,1,512,275,80879,2695.966667
420,1,502,288,80880,2696.0
421,1,492,302,80881,2696.033333
422,1,485,315,80882,2696.066667
423,1,478,330,80883,2696.1
424,1,470,348,80884,2696.133333
425,1,470,348,80885,2696.166667
426,1,462,365,80886,2696.2
427,1,455,380,80887,2696.233333
428,1,448,400,80888,2696.266667
429,1,440,420,80889,2696.3
430,1,435,438,80890,2696.333333
431,1,435,440,80891,2696.366667
432,1,430,455,80892,2696.4
433,1,445,392,80893,2696.433333
434,1,450,350,80894,2696.466667
435,1,458,320,80895,2696.5
436,1,462,295,80896,2696.533333
437,1,460,295,80897,2696.566667
438,1,465,272,80898,2696.6
439,1,470,255,80899,2696.633333
440,1,472,245,80900,2696.666667
441,1,478,232,80901,2696.7
442,1,478,228,80902,2696.733333
443,1,478,225,80903,2696.766667
444,1,482,220,80904,2696.8
445,1,485,218,80905,2696.833333
446,1,488,215,80906,2696.866667
447,1,490,212,80907,2696.9
448,1,492,215,80908,2696.933333
449,1,492,212,80909,2696.966667
450,1,495,215,80910,2697.0
451,1,495,220,80911,2697.033333
452,1,498,222,80912,2697.066667
453,1,500,228,80913,2697.1
454,1,502,232,80914,2697.133333
455,1,502,232,80915,2697.166667
456,1,505,240,80916,2697.2
457,1,505,250,80917,2697.233333
458,1,495,268,80918,2697.266667
459,1,485,275,80919,2697.3
460,1,475,282,80920,2697.333333
461,1,475,282,80921,2697.366667
462,1,468,295,80922,2697.4
463,1,460,305,80923,2697.433333
464,1,452,315,80924,2697.466667
465,1,448,325,80925,2697.5
466,1,442,338,80926,2697.533333
467,1,442,338,80927,2697.566667
468,1,438,350,80928,2697.6
469,1,432,362,80929,2697.633333
470,1,428,378,80930,2697.666667
471,1,422,390,80931,2697.7
472,1,418,408,80932,2697.733333
473,1,418,408,80933,2697.766667
474,1,415,425,80934,2697.8
475,1,410,442,80935,2697.833333
476,1,408,460,80936,2697.866667
477,1,402,480,80937,2697.9
478,1,398,498,80938,2697.933333
479,1,398,500,80939,2697.966667
480,1,392,520,80940,2698.0
481,1,390,540,80941,2698.033333
482,1,385,560,80942,2698.066667
483,1,382,582,80943,2698.1
484,1,380,602,80944,2698.133333
485,1,380,602,80945,2698.166667
486,1,378,625,80946,2698.2
487,1,375,638,80947,2698.233333
488,1,378,630,80948,2698.266667
489,1,380,628,80949,2698.3
490,1,380,625,80950,2698.333333
491,1,380,625,80951,2698.366667
492,1,382,625,80952,2698.4
493,1,382,625,80953,2698.433333
494,1,382,628,80954,2698.466667
495,1,385,630,80955,2698.5
496,1,385,638,80956,2698.533333
497,1,385,638,80957,2698.566667
498,1,385,640,80958,2698.6
499,1,388,648,80959,2698.633333
500,1,388,645,80960,2698.666667
501,1,388,642,80961,2698.7
502,1,390,642,80962,2698.733333
503,1,390,642,80963,2698.766667
504,1,390,648,80964,2698.8
505,1,390,648,80965,2698.833333
506,1,390,648,80966,2698.866667
507,1,392,648,80967,2698.9
508,1,392,648,80968,2698.933333
509,1,392,648,80969,2698.966667
510,1,395,648,80970,2699.0
511,1,395,648,80971,2699.033333
512,1,395,650,80972,2699.066667
513,1,398,648,80973,2699.1
514,1,398,648,80974,2699.133333
515,1,398,648,80975,2699.166667
516,1,400,648,80976,2699.2
517,1,400,650,80977,2699.233333
518,1,400,650,80978,2699.266667
519,1,400,650,80979,2699.3
520,1,400,650,80980,2699.333333
521,1,400,650,80981,2699.366667
522,1,400,650,80982,2699.4
523,1,400,650,80983,2699.433333
524,1,400,650,80984,2699.466667
525,1,400,650,80985,2699.5
526,1,400,650,80986,2699.533333
527,1,400,648,80987,2699.566667
528,1,400,650,80988,2699.6
529,1,400,650,80989,2699.633333
530,1,398,650,80990,2699.666667
531,1,1092,510,80991,2699.7
532,1,8,715,80992,2699.733333
533,1,850,322,80993,2699.766667
534,0,0,0,80994,2699.8
535,1,1115,365,80995,2699.833333
536,1,1128,370,80996,2699.866667
537,1,270,610,80997,2699.9
538,1,940,312,80998,2699.933333
539,1,940,312,80999,2699.966667
540,1,402,45,81000,2700.0
