Frame,Visibility,X,Y,OriginalFrame,TimeSec
145,0,0,0,99205,3306.833333
146,0,0,0,99206,3306.866667
147,0,0,0,99207,3306.9
148,0,0,0,99208,3306.933333
149,0,0,0,99209,3306.966667
150,0,0,0,99210,3307.0
151,0,0,0,99211,3307.033333
152,0,0,0,99212,3307.066667
153,1,792,322,99213,3307.1
154,1,848,440,99214,3307.133333
155,1,848,440,99215,3307.166667
156,1,848,435,99216,3307.2
157,1,845,428,99217,3307.233333
158,1,845,418,99218,3307.266667
159,1,828,320,99219,3307.3
160,1,832,338,99220,3307.333333
161,1,832,338,99221,3307.366667
162,1,848,380,99222,3307.4
163,1,845,365,99223,3307.433333
164,1,842,350,99224,3307.466667
165,1,840,340,99225,3307.5
166,1,835,330,99226,3307.533333
167,1,835,330,99227,3307.566667
168,1,830,322,99228,3307.6
169,1,828,315,99229,3307.633333
170,1,825,308,99230,3307.666667
171,1,822,305,99231,3307.7
172,1,820,300,99232,3307.733333
173,1,818,300,99233,3307.766667
174,1,818,298,99234,3307.8
175,1,815,298,99235,3307.833333
176,1,812,298,99236,3307.866667
177,1,810,300,99237,3307.9
178,1,808,300,99238,3307.933333
179,1,805,302,99239,3307.966667
180,1,805,305,99240,3308.0
181,1,805,308,99241,3308.033333
182,1,802,310,99242,3308.066667
183,1,800,320,99243,3308.1
184,1,800,328,99244,3308.133333
185,1,802,328,99245,3308.166667
186,0,0,0,99246,3308.2
187,0,0,0,99247,3308.233333
188,0,0,0,99248,3308.266667
189,1,758,282,99249,3308.3
190,1,752,280,99250,3308.333333
191,1,752,280,99251,3308.366667
192,0,0,0,99252,3308.4
193,0,0,0,99253,3308.433333
194,0,0,0,99254,3308.466667
195,1,200,305,99255,3308.5
196,1,528,62,99256,3308.533333
197,1,528,62,99257,3308.566667
198,1,405,60,99258,3308.6
199,1,408,65,99259,3308.633333
200,1,408,42,99260,3308.666667
201,1,285,432,99261,3308.7
202,1,428,35,99262,3308.733333
203,1,428,35,99263,3308.766667
204,1,65,235,99264,3308.8
205,1,162,12,99265,3308.833333
206,1,348,12,99266,3308.866667
207,1,135,440,99267,3308.9
208,1,652,715,99268,3308.933333
209,1,652,715,99269,3308.966667
210,1,65,445,99270,3309.0
211,1,452,5,99271,3309.033333
212,0,0,0,99272,3309.066667
213,1,1012,118,99273,3309.1
214,1,662,8,99274,3309.133333
215,1,662,8,99275,3309.166667
216,1,975,10,99276,3309.2
217,1,448,55,99277,3309.233333
218,1,448,55,99278,3309.266667
219,1,600,318,99279,3309.3
220,1,600,312,99280,3309.333333
221,1,600,312,99281,3309.366667
222,1,382,12,99282,3309.4
223,1,350,10,99283,3309.433333
224,1,460,545,99284,3309.466667
225,1,292,12,99285,3309.5
226,1,408,555,99286,3309.533333
227,1,408,555,99287,3309.566667
228,1,448,55,99288,3309.6
229,1,355,565,99289,3309.633333
230,1,448,55,99290,3309.666667
231,1,448,55,99291,3309.7
232,1,288,580,99292,3309.733333
233,1,125,8,99293,3309.766667
234,1,448,55,99294,3309.8
235,1,245,590,99295,3309.833333
236,1,448,55,99296,3309.866667
237,1,448,55,99297,3309.9
238,1,198,600,99298,3309.933333
239,1,448,55,99299,3309.966667
240,0,0,0,99300,3310.0
