Frame,Visibility,X,Y,OriginalFrame,TimeSec
260,1,542,282,18950,631.666667
261,1,532,280,18951,631.7
262,1,522,280,18952,631.733333
263,1,522,280,18953,631.766667
264,1,515,280,18954,631.8
265,1,508,282,18955,631.833333
266,1,500,285,18956,631.866667
267,1,495,290,18957,631.9
268,1,490,292,18958,631.933333
269,1,488,292,18959,631.966667
270,1,485,298,18960,632.0
271,1,480,302,18961,632.033333
272,1,475,310,18962,632.066667
273,1,472,318,18963,632.1
274,1,470,322,18964,632.133333
275,1,470,322,18965,632.166667
276,1,468,320,18966,632.2
277,1,468,318,18967,632.233333
278,0,0,0,18968,632.266667
279,1,462,310,18969,632.3
280,1,458,312,18970,632.333333
281,1,460,312,18971,632.366667
282,1,458,315,18972,632.4
283,1,455,315,18973,632.433333
284,0,0,0,18974,632.466667
285,1,450,310,18975,632.5
286,0,0,0,18976,632.533333
287,1,445,310,18977,632.566667
288,1,565,512,18978,632.6
289,0,0,0,18979,632.633333
290,0,0,0,18980,632.666667
291,0,0,0,18981,632.7
292,0,0,0,18982,632.733333
293,0,0,0,18983,632.766667
294,0,0,0,18984,632.8
295,1,570,320,18985,632.833333
296,1,568,322,18986,632.866667
297,0,0,0,18987,632.9
298,1,440,308,18988,632.933333
299,1,440,308,18989,632.966667
300,1,442,310,18990,633.0
301,1,442,308,18991,633.033333
302,1,445,310,18992,633.066667
303,1,1080,370,18993,633.1
304,0,0,0,18994,633.133333
305,1,402,85,18995,633.166667
306,0,0,0,18996,633.2
307,0,0,0,18997,633.233333
308,0,0,0,18998,633.266667
309,0,0,0,18999,633.3
310,0,0,0,19000,633.333333
311,0,0,0,19001,633.366667
312,0,0,0,19002,633.4
313,1,720,342,19003,633.433333
314,0,0,0,19004,633.466667
315,1,715,315,19005,633.5
316,0,0,0,19006,633.533333
317,0,0,0,19007,633.566667
318,0,0,0,19008,633.6
319,0,0,0,19009,633.633333
320,0,0,0,19010,633.666667
321,0,0,0,19011,633.7
322,0,0,0,19012,633.733333
323,0,0,0,19013,633.766667
324,0,0,0,19014,633.8
325,0,0,0,19015,633.833333
326,0,0,0,19016,633.866667
327,0,0,0,19017,633.9
328,0,0,0,19018,633.933333
329,0,0,0,19019,633.966667
330,0,0,0,19020,634.0
