Frame,Visibility,X,Y,OriginalFrame,TimeSec
298,1,812,242,82378,2745.933333
299,1,812,242,82379,2745.966667
300,1,810,245,82380,2746.0
301,1,795,242,82381,2746.033333
302,1,790,242,82382,2746.066667
303,1,778,240,82383,2746.1
304,1,770,242,82384,2746.133333
305,1,770,242,82385,2746.166667
306,1,762,248,82386,2746.2
307,1,758,248,82387,2746.233333
308,1,748,252,82388,2746.266667
309,1,742,258,82389,2746.3
310,1,738,262,82390,2746.333333
311,1,738,262,82391,2746.366667
312,1,732,270,82392,2746.4
313,1,728,280,82393,2746.433333
314,1,722,288,82394,2746.466667
315,1,718,300,82395,2746.5
316,1,712,310,82396,2746.533333
317,1,712,310,82397,2746.566667
318,1,708,322,82398,2746.6
319,1,705,335,82399,2746.633333
320,1,700,348,82400,2746.666667
321,1,695,362,82401,2746.7
322,1,692,378,82402,2746.733333
323,1,692,378,82403,2746.766667
324,1,692,382,82404,2746.8
325,1,700,408,82405,2746.833333
326,1,680,352,82406,2746.866667
327,1,725,328,82407,2746.9
328,1,732,315,82408,2746.933333
329,1,732,315,82409,2746.966667
330,1,740,305,82410,2747.0
331,1,745,295,82411,2747.033333
332,1,748,288,82412,2747.066667
333,1,755,282,82413,2747.1
334,1,760,280,82414,2747.133333
335,1,760,280,82415,2747.166667
336,1,762,280,82416,2747.2
337,1,770,280,82417,2747.233333
338,1,772,280,82418,2747.266667
339,1,775,285,82419,2747.3
340,1,780,288,82420,2747.333333
341,1,780,288,82421,2747.366667
342,1,785,290,82422,2747.4
343,1,788,298,82423,2747.433333
344,1,790,305,82424,2747.466667
345,1,795,310,82425,2747.5
346,1,798,320,82426,2747.533333
347,1,798,320,82427,2747.566667
348,1,800,320,82428,2747.6
349,1,805,308,82429,2747.633333
350,1,805,295,82430,2747.666667
351,1,805,288,82431,2747.7
352,1,808,282,82432,2747.733333
353,1,808,280,82433,2747.766667
354,1,812,272,82434,2747.8
355,1,812,270,82435,2747.833333
356,1,812,265,82436,2747.866667
357,1,815,265,82437,2747.9
358,1,815,265,82438,2747.933333
359,1,812,265,82439,2747.966667
360,1,815,268,82440,2748.0
361,1,815,268,82441,2748.033333
362,1,812,272,82442,2748.066667
363,1,815,275,82443,2748.1
364,1,815,280,82444,2748.133333
365,1,815,280,82445,2748.166667
366,1,812,285,82446,2748.2
367,1,812,295,82447,2748.233333
368,1,812,302,82448,2748.266667
369,1,812,315,82449,2748.3
370,1,812,325,82450,2748.333333
371,1,812,325,82451,2748.366667
372,1,795,308,82452,2748.4
373,1,765,248,82453,2748.433333
374,1,740,200,82454,2748.466667
375,1,720,162,82455,2748.5
376,1,702,132,82456,2748.533333
377,1,700,132,82457,2748.566667
378,1,682,102,82458,2748.6
379,1,670,78,82459,2748.633333
380,1,655,58,82460,2748.666667
381,1,642,40,82461,2748.7
382,1,632,25,82462,2748.733333
383,1,632,25,82463,2748.766667
384,1,622,12,82464,2748.8
385,1,612,5,82465,2748.833333
386,1,543.0,17.333,82466,2748.866667
387,1,474.0,29.667,82467,2748.9
388,1,405,42,82468,2748.933333
389,1,405,42,82469,2748.966667
390,1,405.0,43.5,82470,2749.0
391,1,405.0,45.0,82471,2749.033333
392,1,405.0,46.5,82472,2749.066667
393,1,405,48,82473,2749.1
394,1,405,40,82474,2749.133333
395,1,405,42,82475,2749.166667
396,1,405,45,82476,2749.2
397,1,405,40,82477,2749.233333
398,1,405,42,82478,2749.266667
399,1,427.6,34.6,82479,2749.3
400,1,450.2,27.2,82480,2749.333333
401,1,472.8,19.8,82481,2749.366667
402,1,495.4,12.4,82482,2749.4
403,1,518,5,82483,2749.433333
404,1,515,15,82484,2749.466667
405,1,510,25,82485,2749.5
406,1,508,35,82486,2749.533333
407,1,508,35,82487,2749.566667
408,1,505,48,82488,2749.6
409,1,502,58,82489,2749.633333
410,1,500,70,82490,2749.666667
411,1,498,85,82491,2749.7
412,1,495,98,82492,2749.733333
413,1,495,98,82493,2749.766667
414,1,492,112,82494,2749.8
415,1,490,125,82495,2749.833333
416,1,488,138,82496,2749.866667
417,1,488,155,82497,2749.9
418,1,504.667,168.333,82498,2749.933333
419,1,521.333,181.667,82499,2749.966667
420,1,538,195,82500,2750.0
421,1,558,210,82501,2750.033333
422,1,582,228,82502,2750.066667
423,1,602,248,82503,2750.1
424,1,618,260,82504,2750.133333
425,1,618,260,82505,2750.166667
426,1,635,275,82506,2750.2
427,1,648,290,82507,2750.233333
428,1,662,305,82508,2750.266667
429,1,675,322,82509,2750.3
430,1,685,338,82510,2750.333333
431,1,685,338,82511,2750.366667
432,1,695,355,82512,2750.4
433,1,705,370,82513,2750.433333
434,1,712,388,82514,2750.466667
435,1,722,405,82515,2750.5
436,1,730,420,82516,2750.533333
437,1,730,422,82517,2750.566667
438,1,738,440,82518,2750.6
439,1,745,455,82519,2750.633333
440,1,748,458,82520,2750.666667
441,1,750,455,82521,2750.7
442,1,752,452,82522,2750.733333
443,1,752,452,82523,2750.766667
444,1,755,452,82524,2750.8
445,1,758,452,82525,2750.833333
446,1,760,455,82526,2750.866667
447,1,762,458,82527,2750.9
448,1,765,462,82528,2750.933333
449,1,765,462,82529,2750.966667
450,1,770,468,82530,2751.0
451,1,770,465,82531,2751.033333
452,1,772,465,82532,2751.066667
453,1,772,468,82533,2751.1
454,1,775,468,82534,2751.133333
455,1,775,468,82535,2751.166667
456,1,778,468,82536,2751.2
457,1,778,468,82537,2751.233333
458,1,778,468,82538,2751.266667
459,1,778,468,82539,2751.3
460,1,778,468,82540,2751.333333
461,1,778,468,82541,2751.366667
462,1,780,468,82542,2751.4
463,1,780,468,82543,2751.433333
464,1,780,468,82544,2751.466667
465,1,780,468,82545,2751.5
466,1,780,468,82546,2751.533333
467,1,780,468,82547,2751.566667
468,1,780,470,82548,2751.6
469,1,780,468,82549,2751.633333
470,1,780,470,82550,2751.666667
471,1,782,465,82551,2751.7
472,1,780,465,82552,2751.733333
473,1,780,468,82553,2751.766667
474,1,780,470,82554,2751.8
475,1,782,470,82555,2751.833333
476,1,780,470,82556,2751.866667
477,1,782,470,82557,2751.9
478,1,780,468,82558,2751.933333
479,1,718,448,82559,2751.966667
480,1,665.333,380.333,82560,2752.0
481,1,612.667,312.667,82561,2752.033333
482,1,560.0,245.0,82562,2752.066667
483,1,507.333,177.333,82563,2752.1
484,1,454.667,109.667,82564,2752.133333
485,1,402,42,82565,2752.166667
486,1,408,45,82566,2752.2
487,1,405,45,82567,2752.233333
488,1,405,45,82568,2752.266667
489,1,408,45,82569,2752.3
490,1,405,45,82570,2752.333333
491,1,405,42,82571,2752.366667
492,1,408,45,82572,2752.4
493,1,405,45,82573,2752.433333
494,1,405,45,82574,2752.466667
495,1,405,45,82575,2752.5
496,1,405,42,82576,2752.533333
497,1,405,42,82577,2752.566667
498,1,408,45,82578,2752.6
499,1,405,45,82579,2752.633333
500,1,405,42,82580,2752.666667
501,1,405,45,82581,2752.7
502,1,405,42,82582,2752.733333
503,1,405,42,82583,2752.766667
504,1,405,45,82584,2752.8
505,1,405,42,82585,2752.833333
506,1,405,42,82586,2752.866667
507,1,405,45,82587,2752.9
508,1,405.0,43.5,82588,2752.933333
509,1,405,42,82589,2752.966667
510,1,405,45,82590,2753.0
511,1,405,42,82591,2753.033333
512,1,402,42,82592,2753.066667
513,1,405,45,82593,2753.1
514,1,405,42,82594,2753.133333
515,1,405,42,82595,2753.166667
516,1,405,45,82596,2753.2
517,1,405,42,82597,2753.233333
518,1,405,42,82598,2753.266667
519,1,405,45,82599,2753.3
520,1,405,42,82600,2753.333333
521,1,405,42,82601,2753.366667
522,1,405,45,82602,2753.4
523,1,405,42,82603,2753.433333
524,1,405,42,82604,2753.466667
525,1,456.167,107.5,82605,2753.5
526,1,507.333,173.0,82606,2753.533333
527,1,558.5,238.5,82607,2753.566667
528,1,609.667,304.0,82608,2753.6
529,1,660.833,369.5,82609,2753.633333
530,1,712,435,82610,2753.666667
531,1,708,425,82611,2753.7
532,1,705,412,82612,2753.733333
533,1,705,412,82613,2753.766667
534,1,702,400,82614,2753.8
535,1,702,388,82615,2753.833333
536,1,705,378,82616,2753.866667
537,1,708,370,82617,2753.9
538,1,710,362,82618,2753.933333
539,1,708,362,82619,2753.966667
540,1,712,360,82620,2754.0
541,1,712,355,82621,2754.033333
542,1,715,350,82622,2754.066667
543,1,715,350,82623,2754.1
544,1,718,350,82624,2754.133333
545,1,718,350,82625,2754.166667
546,1,720,350,82626,2754.2
547,1,725,352,82627,2754.233333
548,1,728,358,82628,2754.266667
549,1,730,362,82629,2754.3
550,1,735,370,82630,2754.333333
551,1,732,370,82631,2754.366667
552,1,735,378,82632,2754.4
553,1,738,388,82633,2754.433333
554,1,738,392,82634,2754.466667
555,1,742,395,82635,2754.5
556,1,742,395,82636,2754.533333
557,1,745,398,82637,2754.566667
558,1,745,400,82638,2754.6
559,1,745,400,82639,2754.633333
560,1,745,400,82640,2754.666667
561,1,745,400,82641,2754.7
562,1,745,400,82642,2754.733333
563,1,748,402,82643,2754.766667
564,1,679.4,330.6,82644,2754.8
565,1,610.8,259.2,82645,2754.833333
566,1,542.2,187.8,82646,2754.866667
567,1,473.6,116.4,82647,2754.9
568,1,405,45,82648,2754.933333
569,1,405,42,82649,2754.966667
570,1,408,45,82650,2755.0
