Frame,Visibility,X,Y,OriginalFrame,TimeSec
65,1,720,482,39695,1323.166667
66,1,665,482,39696,1323.2
67,0,0,0,39697,1323.233333
68,0,0,0,39698,1323.266667
69,0,0,0,39699,1323.3
70,0,0,0,39700,1323.333333
71,0,0,0,39701,1323.366667
72,0,0,0,39702,1323.4
73,1,685,475,39703,1323.433333
74,1,647.5,386.5,39704,1323.466667
75,1,610,298,39705,1323.5
76,1,612,298,39706,1323.533333
77,1,612,298,39707,1323.566667
78,1,558,325,39708,1323.6
79,1,558,295,39709,1323.633333
80,1,554.0,310.0,39710,1323.666667
81,1,550,325,39711,1323.7
82,0,0,0,39712,1323.733333
83,0,0,0,39713,1323.766667
84,0,0,0,39714,1323.8
85,0,0,0,39715,1323.833333
86,0,0,0,39716,1323.866667
87,0,0,0,39717,1323.9
88,0,0,0,39718,1323.933333
89,0,0,0,39719,1323.966667
90,0,0,0,39720,1324.0
91,0,0,0,39721,1324.033333
92,0,0,0,39722,1324.066667
93,1,705,510,39723,1324.1
94,1,708,510,39724,1324.133333
95,1,710,510,39725,1324.166667
96,1,658,462,39726,1324.2
97,1,658,460,39727,1324.233333
98,1,658,458,39728,1324.266667
99,1,603.0,380.0,39729,1324.3
100,1,548,302,39730,1324.333333
101,1,552,305,39731,1324.366667
102,1,552,332,39732,1324.4
103,1,552,330,39733,1324.433333
104,1,550,330,39734,1324.466667
105,1,545,332,39735,1324.5
106,1,542,332,39736,1324.533333
107,1,542,332,39737,1324.566667
108,0,0,0,39738,1324.6
109,0,0,0,39739,1324.633333
110,0,0,0,39740,1324.666667
111,0,0,0,39741,1324.7
112,0,0,0,39742,1324.733333
113,0,0,0,39743,1324.766667
114,1,1030,348,39744,1324.8
115,1,1030,350,39745,1324.833333
116,1,1030,352,39746,1324.866667
117,1,1060,388,39747,1324.9
118,1,1058,388,39748,1324.933333
119,1,1046.5,371.5,39749,1324.966667
120,1,1035,355,39750,1325.0
121,1,1035,358,39751,1325.033333
122,1,1038,358,39752,1325.066667
123,1,953.0,391.5,39753,1325.1
124,1,868.0,425.0,39754,1325.133333
125,1,783.0,458.5,39755,1325.166667
126,1,698,492,39756,1325.2
127,1,698,490,39757,1325.233333
128,1,640.0,409.0,39758,1325.266667
129,1,582,328,39759,1325.3
130,1,582.0,323.667,39760,1325.333333
131,1,582.0,319.333,39761,1325.366667
132,1,582,315,39762,1325.4
133,1,582,310,39763,1325.433333
134,1,582,308,39764,1325.466667
135,1,603.5,354.75,39765,1325.5
136,1,625.0,401.5,39766,1325.533333
137,1,646.5,448.25,39767,1325.566667
138,1,668,495,39768,1325.6
139,1,668,495,39769,1325.633333
140,1,665,495,39770,1325.666667
141,1,630.667,432.667,39771,1325.7
142,1,596.333,370.333,39772,1325.733333
143,1,562,308,39773,1325.766667
144,1,552,328,39774,1325.8
145,1,558,305,39775,1325.833333
146,1,555,300,39776,1325.866667
147,1,555,298,39777,1325.9
148,1,552,298,39778,1325.933333
149,1,552,298,39779,1325.966667
150,1,530,320,39780,1326.0
151,1,535,300,39781,1326.033333
152,1,535,298,39782,1326.066667
153,1,535,300,39783,1326.1
154,1,535,300,39784,1326.133333
155,1,538,300,39785,1326.166667
156,1,538,298,39786,1326.2
157,1,535.0,308.0,39787,1326.233333
158,1,532,318,39788,1326.266667
159,1,555,308,39789,1326.3
160,1,552,308,39790,1326.333333
161,1,552,308,39791,1326.366667
162,1,553.5,308.0,39792,1326.4
163,1,555,308,39793,1326.433333
164,1,558,308,39794,1326.466667
165,1,550,322,39795,1326.5
166,1,560,302,39796,1326.533333
167,1,560,305,39797,1326.566667
168,0,0,0,39798,1326.6
169,0,0,0,39799,1326.633333
170,0,0,0,39800,1326.666667
171,0,0,0,39801,1326.7
172,0,0,0,39802,1326.733333
173,0,0,0,39803,1326.766667
174,1,610,435,39804,1326.8
175,1,703.6,421.6,39805,1326.833333
176,1,797.2,408.2,39806,1326.866667
177,1,890.8,394.8,39807,1326.9
178,1,984.4,381.4,39808,1326.933333
179,1,1078,368,39809,1326.966667
180,1,992.0,363.333,39810,1327.0
181,1,906.0,358.667,39811,1327.033333
182,1,820.0,354.0,39812,1327.066667
183,1,734.0,349.333,39813,1327.1
184,1,648.0,344.667,39814,1327.133333
185,1,562,340,39815,1327.166667
186,1,648.0,344.667,39816,1327.2
187,1,734.0,349.333,39817,1327.233333
188,1,820.0,354.0,39818,1327.266667
189,1,906.0,358.667,39819,1327.3
190,1,992.0,363.333,39820,1327.333333
191,1,1078,368,39821,1327.366667
192,1,991.667,361.667,39822,1327.4
193,1,905.333,355.333,39823,1327.433333
194,1,819.0,349.0,39824,1327.466667
195,1,732.667,342.667,39825,1327.5
196,1,646.333,336.333,39826,1327.533333
197,1,560,330,39827,1327.566667
198,1,558,322,39828,1327.6
199,1,597.0,377.333,39829,1327.633333
200,1,636.0,432.667,39830,1327.666667
201,1,675,488,39831,1327.7
202,1,678.333,488.667,39832,1327.733333
203,1,681.667,489.333,39833,1327.766667
204,1,685,490,39834,1327.8
205,1,688,490,39835,1327.833333
206,1,690,508,39836,1327.866667
207,1,688.333,508.0,39837,1327.9
208,1,686.667,508.0,39838,1327.933333
209,1,685,508,39839,1327.966667
210,1,639.333,450.333,39840,1328.0
211,1,593.667,392.667,39841,1328.033333
212,1,548,335,39842,1328.066667
213,1,560,308,39843,1328.1
214,1,560,305,39844,1328.133333
215,1,560,305,39845,1328.166667
216,1,552,340,39846,1328.2
217,1,555,332,39847,1328.233333
218,1,555,332,39848,1328.266667
219,1,552,335,39849,1328.3
220,1,550,332,39850,1328.333333
221,1,550,332,39851,1328.366667
222,1,545,330,39852,1328.4
223,1,541.5,326.0,39853,1328.433333
224,1,538,322,39854,1328.466667
225,1,535,322,39855,1328.5
226,1,532,320,39856,1328.533333
227,1,532,320,39857,1328.566667
228,1,532,320,39858,1328.6
229,1,535,320,39859,1328.633333
230,1,535,322,39860,1328.666667
231,1,538,330,39861,1328.7
232,1,540,330,39862,1328.733333
233,1,540,330,39863,1328.766667
234,1,543.0,330.0,39864,1328.8
235,1,546.0,330.0,39865,1328.833333
236,1,549.0,330.0,39866,1328.866667
237,1,552,330,39867,1328.9
238,1,555,330,39868,1328.933333
239,1,555,332,39869,1328.966667
240,1,613.5,407.0,39870,1329.0
241,1,672,482,39871,1329.033333
242,1,675,482,39872,1329.066667
243,1,674.25,482.75,39873,1329.1
244,1,673.5,483.5,39874,1329.133333
245,1,672.75,484.25,39875,1329.166667
246,1,672,485,39876,1329.2
247,1,672,482,39877,1329.233333
248,1,670,482,39878,1329.266667
249,0,0,0,39879,1329.3
250,0,0,0,39880,1329.333333
251,0,0,0,39881,1329.366667
252,0,0,0,39882,1329.4
253,0,0,0,39883,1329.433333
254,0,0,0,39884,1329.466667
255,1,612,302,39885,1329.5
256,1,612,300,39886,1329.533333
257,1,612,300,39887,1329.566667
258,1,562,318,39888,1329.6
259,1,560,322,39889,1329.633333
260,1,555,328,39890,1329.666667
261,1,555,328,39891,1329.7
262,1,555,332,39892,1329.733333
263,1,558,332,39893,1329.766667
264,1,552,308,39894,1329.8
265,1,552,305,39895,1329.833333
266,1,552,305,39896,1329.866667
267,1,550,322,39897,1329.9
268,1,552,325,39898,1329.933333
269,1,555,330,39899,1329.966667
270,1,548,322,39900,1330.0
271,1,550,322,39901,1330.033333
272,1,550,322,39902,1330.066667
273,1,555,320,39903,1330.1
274,1,555,310,39904,1330.133333
275,1,558,310,39905,1330.166667
276,1,560.0,307.6,39906,1330.2
277,1,562.0,305.2,39907,1330.233333
278,1,564.0,302.8,39908,1330.266667
279,1,566.0,300.4,39909,1330.3
280,1,568,298,39910,1330.333333
281,1,570,298,39911,1330.366667
282,0,0,0,39912,1330.4
283,0,0,0,39913,1330.433333
284,0,0,0,39914,1330.466667
285,0,0,0,39915,1330.5
286,0,0,0,39916,1330.533333
287,0,0,0,39917,1330.566667
288,0,0,0,39918,1330.6
289,0,0,0,39919,1330.633333
290,0,0,0,39920,1330.666667
291,0,0,0,39921,1330.7
292,1,675,445,39922,1330.733333
293,1,743.6,486.4,39923,1330.766667
294,1,812.2,527.8,39924,1330.8
295,1,880.8,569.2,39925,1330.833333
296,1,949.4,610.6,39926,1330.866667
297,1,1018,652,39927,1330.9
298,0,0,0,39928,1330.933333
299,0,0,0,39929,1330.966667
300,0,0,0,39930,1331.0
301,0,0,0,39931,1331.033333
302,0,0,0,39932,1331.066667
303,0,0,0,39933,1331.1
304,0,0,0,39934,1331.133333
305,0,0,0,39935,1331.166667
306,0,0,0,39936,1331.2
307,0,0,0,39937,1331.233333
308,0,0,0,39938,1331.266667
309,1,622,430,39939,1331.3
310,1,620,428,39940,1331.333333
311,1,618,428,39941,1331.366667
312,1,618,422,39942,1331.4
313,1,615,420,39943,1331.433333
314,1,615,418,39944,1331.466667
315,1,605,378,39945,1331.5
316,1,598,358,39946,1331.533333
317,1,598,355,39947,1331.566667
318,1,595,342,39948,1331.6
319,1,595,332,39949,1331.633333
320,1,595,322,39950,1331.666667
321,1,590,315,39951,1331.7
322,1,590,310,39952,1331.733333
323,1,588,308,39953,1331.766667
324,1,588,305,39954,1331.8
325,1,585,302,39955,1331.833333
326,1,582,300,39956,1331.866667
327,1,585,300,39957,1331.9
328,1,580,300,39958,1331.933333
329,1,580,302,39959,1331.966667
330,1,580,302,39960,1332.0
331,1,615.0,391.0,39961,1332.033333
332,1,650,480,39962,1332.066667
333,1,606.0,392.5,39963,1332.1
334,1,562,305,39964,1332.133333
335,1,565,305,39965,1332.166667
336,1,558,295,39966,1332.2
337,1,545,292,39967,1332.233333
338,1,540,288,39968,1332.266667
339,1,535,285,39969,1332.3
340,1,530,282,39970,1332.333333
341,1,530,282,39971,1332.366667
342,1,522,282,39972,1332.4
343,1,520,282,39973,1332.433333
344,1,512,285,39974,1332.466667
345,1,508,290,39975,1332.5
346,1,502,292,39976,1332.533333
347,1,502,292,39977,1332.566667
348,1,500,300,39978,1332.6
349,1,495,310,39979,1332.633333
350,1,492,318,39980,1332.666667
351,1,490,328,39981,1332.7
352,1,488,332,39982,1332.733333
353,1,488,332,39983,1332.766667
354,1,485,340,39984,1332.8
355,1,482,350,39985,1332.833333
356,1,482,358,39986,1332.866667
357,1,480,368,39987,1332.9
358,1,478,378,39988,1332.933333
359,1,478,378,39989,1332.966667
360,1,478,390,39990,1333.0
361,1,475,402,39991,1333.033333
362,1,475,415,39992,1333.066667
363,1,472,430,39993,1333.1
364,1,472,432,39994,1333.133333
365,1,472,432,39995,1333.166667
366,1,472,428,39996,1333.2
367,1,472,425,39997,1333.233333
368,1,472,425,39998,1333.266667
369,1,475,425,39999,1333.3
370,1,472,425,40000,1333.333333
371,1,472,425,40001,1333.366667
372,1,475,428,40002,1333.4
373,1,475,428,40003,1333.433333
374,1,472,430,40004,1333.466667
375,1,475,430,40005,1333.5
376,1,475,430,40006,1333.533333
377,1,475,430,40007,1333.566667
378,1,478,430,40008,1333.6
379,1,478,430,40009,1333.633333
380,1,478,432,40010,1333.666667
381,1,478.0,432.75,40011,1333.7
382,1,478.0,433.5,40012,1333.733333
383,1,478.0,434.25,40013,1333.766667
384,1,478,435,40014,1333.8
385,1,475,432,40015,1333.833333
386,1,475,435,40016,1333.866667
387,0,0,0,40017,1333.9
388,0,0,0,40018,1333.933333
389,0,0,0,40019,1333.966667
390,0,0,0,40020,1334.0
391,0,0,0,40021,1334.033333
392,0,0,0,40022,1334.066667
393,0,0,0,40023,1334.1
394,0,0,0,40024,1334.133333
395,0,0,0,40025,1334.166667
396,1,638,238,40026,1334.2
397,1,638,235,40027,1334.233333
398,1,581.333,300.667,40028,1334.266667
399,1,524.667,366.333,40029,1334.3
400,1,468,432,40030,1334.333333
401,1,468,432,40031,1334.366667
402,1,550.0,376.0,40032,1334.4
403,1,632,320,40033,1334.433333
404,1,564.0,356.0,40034,1334.466667
405,1,496.0,392.0,40035,1334.5
406,1,428,428,40036,1334.533333
407,1,428,428,40037,1334.566667
408,1,418,422,40038,1334.6
409,1,413.0,416.0,40039,1334.633333
410,1,408,410,40040,1334.666667
411,1,408,405,40041,1334.7
412,1,405,400,40042,1334.733333
413,1,405,398,40043,1334.766667
414,1,408,390,40044,1334.8
415,1,410,385,40045,1334.833333
416,1,415,375,40046,1334.866667
417,1,422,370,40047,1334.9
418,1,432,365,40048,1334.933333
419,1,432,365,40049,1334.966667
420,1,440,362,40050,1335.0
421,1,450,362,40051,1335.033333
422,1,458,360,40052,1335.066667
423,1,465,360,40053,1335.1
424,1,472,362,40054,1335.133333
425,1,472,362,40055,1335.166667
426,1,480,365,40056,1335.2
427,1,488,368,40057,1335.233333
428,1,496.5,373.0,40058,1335.266667
429,1,505,378,40059,1335.3
430,1,512,385,40060,1335.333333
431,1,512,385,40061,1335.366667
432,1,515,390,40062,1335.4
433,1,515,392,40063,1335.433333
434,1,515,395,40064,1335.466667
435,1,515,398,40065,1335.5
436,1,518,400,40066,1335.533333
437,1,518,400,40067,1335.566667
438,1,520,402,40068,1335.6
439,1,522,402,40069,1335.633333
440,1,522,405,40070,1335.666667
441,1,525,405,40071,1335.7
442,1,528,408,40072,1335.733333
443,1,530,405,40073,1335.766667
444,1,560.5,445.75,40074,1335.8
445,1,591.0,486.5,40075,1335.833333
446,1,621.5,527.25,40076,1335.866667
447,1,652,568,40077,1335.9
448,0,0,0,40078,1335.933333
449,0,0,0,40079,1335.966667
450,0,0,0,40080,1336.0
