Frame,Visibility,X,Y,OriginalFrame,TimeSec
133,1,615,228,62383,2079.433333
134,1,630,220,62384,2079.466667
135,1,645,215,62385,2079.5
136,1,645,212,62386,2079.533333
137,1,658,210,62387,2079.566667
138,1,672,208,62388,2079.6
139,1,685,208,62389,2079.633333
140,1,695,208,62390,2079.666667
141,1,705,210,62391,2079.7
142,1,705,210,62392,2079.733333
143,1,718,212,62393,2079.766667
144,1,728,220,62394,2079.8
145,1,735,225,62395,2079.833333
146,1,745,232,62396,2079.866667
147,1,752,242,62397,2079.9
148,1,752,242,62398,2079.933333
149,1,760,252,62399,2079.966667
150,1,770,265,62400,2080.0
151,1,775,275,62401,2080.033333
152,1,782,290,62402,2080.066667
153,1,790,305,62403,2080.1
154,1,795,320,62404,2080.133333
155,1,795,320,62405,2080.166667
156,1,800,338,62406,2080.2
157,1,805,352,62407,2080.233333
158,1,810,372,62408,2080.266667
159,1,812,388,62409,2080.3
160,1,802,345,62410,2080.333333
161,1,802,345,62411,2080.366667
162,1,798,315,62412,2080.4
163,1,792,298,62413,2080.433333
164,1,790,285,62414,2080.466667
165,1,788,278,62415,2080.5
166,1,788,272,62416,2080.533333
167,1,785,270,62417,2080.566667
168,1,785,268,62418,2080.6
169,1,782,265,62419,2080.633333
170,1,782,265,62420,2080.666667
171,1,782,268,62421,2080.7
172,1,780,268,62422,2080.733333
173,1,780,268,62423,2080.766667
174,1,785,270,62424,2080.8
175,1,788,265,62425,2080.833333
176,1,788,265,62426,2080.866667
177,1,795,270,62427,2080.9
178,1,798,272,62428,2080.933333
179,1,798,272,62429,2080.966667
180,1,800,275,62430,2081.0
181,1,802,282,62431,2081.033333
182,1,805,288,62432,2081.066667
183,1,805,295,62433,2081.1
184,1,808,305,62434,2081.133333
185,1,808,302,62435,2081.166667
186,1,808,312,62436,2081.2
187,1,810,322,62437,2081.233333
188,1,810,332,62438,2081.266667
189,1,810,345,62439,2081.3
190,1,810,358,62440,2081.333333
191,1,810,358,62441,2081.366667
192,1,810,372,62442,2081.4
193,1,810,388,62443,2081.433333
194,1,810,400,62444,2081.466667
195,1,808,370,62445,2081.5
196,1,808,340,62446,2081.533333
197,1,808,340,62447,2081.566667
198,1,805,315,62448,2081.6
199,1,802,295,62449,2081.633333
200,1,802,280,62450,2081.666667
201,1,800,268,62451,2081.7
202,1,798,262,62452,2081.733333
203,1,798,260,62453,2081.766667
204,1,798,252,62454,2081.8
205,1,795,250,62455,2081.833333
206,1,795,245,62456,2081.866667
207,1,795,245,62457,2081.9
208,1,792,242,62458,2081.933333
209,1,792,242,62459,2081.966667
210,1,800,238,62460,2082.0
211,1,802,222,62461,2082.033333
212,1,808,215,62462,2082.066667
213,1,812,208,62463,2082.1
214,1,818,202,62464,2082.133333
215,1,815,202,62465,2082.166667
216,1,820,200,62466,2082.2
217,1,822,200,62467,2082.233333
218,1,825,200,62468,2082.266667
219,1,828,202,62469,2082.3
220,1,830,205,62470,2082.333333
221,1,830,205,62471,2082.366667
222,1,832,208,62472,2082.4
223,1,832,212,62473,2082.433333
224,1,835,220,62474,2082.466667
225,1,835,228,62475,2082.5
226,1,838,235,62476,2082.533333
227,1,838,235,62477,2082.566667
228,1,838,245,62478,2082.6
229,1,838,258,62479,2082.633333
230,1,840,268,62480,2082.666667
231,1,840,280,62481,2082.7
232,1,840,295,62482,2082.733333
233,1,840,295,62483,2082.766667
234,1,840,310,62484,2082.8
235,1,838,325,62485,2082.833333
236,1,855.0,368.5,62486,2082.866667
237,1,872,412,62487,2082.9
238,1,845,368,62488,2082.933333
239,1,792,442,62489,2082.966667
240,1,832.0,456.0,62490,2083.0
241,1,872,470,62491,2083.033333
242,1,870,468,62492,2083.066667
243,1,792.0,420.5,62493,2083.1
244,1,714.0,373.0,62494,2083.133333
245,1,636.0,325.5,62495,2083.166667
246,1,558,278,62496,2083.2
247,1,545,280,62497,2083.233333
248,1,532,282,62498,2083.266667
249,1,522,288,62499,2083.3
250,1,515,292,62500,2083.333333
251,1,512,292,62501,2083.366667
252,1,505,300,62502,2083.4
253,1,498,308,62503,2083.433333
254,1,491.5,315.0,62504,2083.466667
255,1,485,322,62505,2083.5
256,1,480,330,62506,2083.533333
257,1,478,330,62507,2083.566667
258,1,475,340,62508,2083.6
259,1,468,350,62509,2083.633333
260,1,465,360,62510,2083.666667
261,1,460,368,62511,2083.7
262,1,458,362,62512,2083.733333
263,1,458,360,62513,2083.766667
264,1,455,358,62514,2083.8
265,1,455,355,62515,2083.833333
266,1,452,352,62516,2083.866667
267,1,452,352,62517,2083.9
268,1,450,352,62518,2083.933333
269,1,450,352,62519,2083.966667
270,1,448,355,62520,2084.0
271,1,445,355,62521,2084.033333
272,1,442,360,62522,2084.066667
273,1,442,362,62523,2084.1
274,1,442,362,62524,2084.133333
275,1,442,362,62525,2084.166667
276,1,442,362,62526,2084.2
277,1,442,365,62527,2084.233333
278,1,442,365,62528,2084.266667
279,1,442,368,62529,2084.3
280,1,440,365,62530,2084.333333
281,1,440,368,62531,2084.366667
282,1,440,368,62532,2084.4
283,1,440,368,62533,2084.433333
284,1,438,368,62534,2084.466667
285,1,438,368,62535,2084.5
286,1,438,368,62536,2084.533333
287,1,435,368,62537,2084.566667
288,1,435,370,62538,2084.6
289,1,435,368,62539,2084.633333
290,1,435,368,62540,2084.666667
291,1,513.333,319.333,62541,2084.7
292,1,591.667,270.667,62542,2084.733333
293,1,670,222,62543,2084.766667
294,0,0,0,62544,2084.8
295,0,0,0,62545,2084.833333
296,0,0,0,62546,2084.866667
297,0,0,0,62547,2084.9
298,0,0,0,62548,2084.933333
299,0,0,0,62549,2084.966667
300,0,0,0,62550,2085.0
301,0,0,0,62551,2085.033333
302,0,0,0,62552,2085.066667
303,1,952,648,62553,2085.1
304,1,920,648,62554,2085.133333
305,1,920,648,62555,2085.166667
306,1,882,648,62556,2085.2
307,1,850,645,62557,2085.233333
308,1,798.4,574.0,62558,2085.266667
309,1,746.8,503.0,62559,2085.3
310,1,695.2,432.0,62560,2085.333333
311,1,643.6,361.0,62561,2085.366667
312,1,592,290,62562,2085.4
313,1,572,270,62563,2085.433333
314,1,501.333,329.333,62564,2085.466667
315,1,430.667,388.667,62565,2085.5
316,1,360,448,62566,2085.533333
317,1,360,448,62567,2085.566667
318,1,382,482,62568,2085.6
319,1,375,472,62569,2085.633333
320,0,0,0,62570,2085.666667
321,0,0,0,62571,2085.7
322,0,0,0,62572,2085.733333
323,0,0,0,62573,2085.766667
324,0,0,0,62574,2085.8
325,0,0,0,62575,2085.833333
326,0,0,0,62576,2085.866667
327,0,0,0,62577,2085.9
328,1,1238,622,62578,2085.933333
329,1,1238,625,62579,2085.966667
330,0,0,0,62580,2086.0
