Frame,Visibility,X,Y,OriginalFrame,TimeSec
128,1,512,470,42608,1420.266667
129,1,502,492,42609,1420.3
130,1,495,510,42610,1420.333333
131,1,492,510,42611,1420.366667
132,1,498,455,42612,1420.4
133,1,505,422,42613,1420.433333
134,1,510,388,42614,1420.466667
135,1,510,360,42615,1420.5
136,1,512,340,42616,1420.533333
137,1,512,340,42617,1420.566667
138,1,515,320,42618,1420.6
139,1,518,302,42619,1420.633333
140,1,520,288,42620,1420.666667
141,1,520,275,42621,1420.7
142,1,522,268,42622,1420.733333
143,1,522,268,42623,1420.766667
144,1,525,260,42624,1420.8
145,1,525,252,42625,1420.833333
146,1,528,250,42626,1420.866667
147,1,528,245,42627,1420.9
148,1,530,240,42628,1420.933333
149,1,530,240,42629,1420.966667
150,1,532,242,42630,1421.0
151,1,532,242,42631,1421.033333
152,1,532,245,42632,1421.066667
153,1,535,248,42633,1421.1
154,1,538,252,42634,1421.133333
155,1,538,255,42635,1421.166667
156,1,540,260,42636,1421.2
157,1,540,265,42637,1421.233333
158,0,0,0,42638,1421.266667
159,0,0,0,42639,1421.3
160,1,625,290,42640,1421.333333
161,1,625,290,42641,1421.366667
162,1,652,300,42642,1421.4
163,1,672,308,42643,1421.433333
164,1,695,318,42644,1421.466667
165,1,715,328,42645,1421.5
166,1,730,338,42646,1421.533333
167,1,730,338,42647,1421.566667
168,1,748,348,42648,1421.6
169,1,760,360,42649,1421.633333
170,1,775,372,42650,1421.666667
171,1,788,385,42651,1421.7
172,1,798,398,42652,1421.733333
173,1,798,398,42653,1421.766667
174,1,810,412,42654,1421.8
175,1,820,428,42655,1421.833333
176,1,830,442,42656,1421.866667
177,1,840,462,42657,1421.9
178,1,848,478,42658,1421.933333
179,1,848,478,42659,1421.966667
180,1,858,498,42660,1422.0
181,1,865,518,42661,1422.033333
182,1,870,535,42662,1422.066667
183,1,878,558,42663,1422.1
184,1,885,578,42664,1422.133333
185,1,885,578,42665,1422.166667
186,1,890,600,42666,1422.2
187,1,895,620,42667,1422.233333
188,1,900,630,42668,1422.266667
189,1,902,620,42669,1422.3
190,1,908,618,42670,1422.333333
191,1,908,615,42671,1422.366667
192,1,908,615,42672,1422.4
193,1,910,615,42673,1422.433333
194,1,910,615,42674,1422.466667
195,1,912,618,42675,1422.5
196,1,918,620,42676,1422.533333
197,1,918,620,42677,1422.566667
198,0,0,0,42678,1422.6
199,1,925,630,42679,1422.633333
200,1,925,630,42680,1422.666667
201,1,930,628,42681,1422.7
202,1,935,628,42682,1422.733333
203,1,935,630,42683,1422.766667
204,1,938,630,42684,1422.8
205,1,940,630,42685,1422.833333
206,1,940,630,42686,1422.866667
207,1,940,630,42687,1422.9
208,1,940,630,42688,1422.933333
209,1,940,630,42689,1422.966667
210,1,942,632,42690,1423.0
211,1,942,632,42691,1423.033333
212,1,942,632,42692,1423.066667
213,1,942,630,42693,1423.1
214,1,942,632,42694,1423.133333
215,1,942,630,42695,1423.166667
216,1,942,632,42696,1423.2
217,1,942,632,42697,1423.233333
218,1,942,632,42698,1423.266667
219,1,680,302,42699,1423.3
220,0,0,0,42700,1423.333333
221,0,0,0,42701,1423.366667
222,1,408,45,42702,1423.4
223,1,405,45,42703,1423.433333
224,1,405,42,42704,1423.466667
225,1,665,228,42705,1423.5
226,1,405,42,42706,1423.533333
227,1,402,42,42707,1423.566667
228,1,408,45,42708,1423.6
229,1,405,45,42709,1423.633333
230,1,405,42,42710,1423.666667
231,1,405,48,42711,1423.7
232,1,882,382,42712,1423.733333
233,1,885,388,42713,1423.766667
234,1,408,45,42714,1423.8
235,1,405,42,42715,1423.833333
236,1,405,42,42716,1423.866667
237,0,0,0,42717,1423.9
238,1,665,298,42718,1423.933333
239,1,665,298,42719,1423.966667
240,1,408,45,42720,1424.0
241,1,405,45,42721,1424.033333
242,1,402,42,42722,1424.066667
243,1,678,342,42723,1424.1
244,1,682,342,42724,1424.133333
245,1,685,342,42725,1424.166667
246,1,408,45,42726,1424.2
247,1,408,45,42727,1424.233333
248,1,402,42,42728,1424.266667
249,0,0,0,42729,1424.3
250,1,685,295,42730,1424.333333
251,1,685,298,42731,1424.366667
252,0,0,0,42732,1424.4
253,0,0,0,42733,1424.433333
254,0,0,0,42734,1424.466667
255,1,835,572,42735,1424.5
256,0,0,0,42736,1424.533333
257,0,0,0,42737,1424.566667
258,1,408,45,42738,1424.6
259,0,0,0,42739,1424.633333
260,1,522,10,42740,1424.666667
261,1,632,715,42741,1424.7
262,0,0,0,42742,1424.733333
263,0,0,0,42743,1424.766667
264,1,792,312,42744,1424.8
265,1,790,320,42745,1424.833333
266,1,788,328,42746,1424.866667
267,1,408,48,42747,1424.9
268,1,408,45,42748,1424.933333
269,1,405,42,42749,1424.966667
270,0,0,0,42750,1425.0
