Frame,Visibility,X,Y,OriginalFrame,TimeSec
173,1,720,230,76223,2540.766667
174,1,725,235,76224,2540.8
175,1,730,242,76225,2540.833333
176,1,735,250,76226,2540.866667
177,1,740,258,76227,2540.9
178,1,722,262,76228,2540.933333
179,1,722,262,76229,2540.966667
180,1,700,255,76230,2541.0
181,1,680,250,76231,2541.033333
182,1,662,250,76232,2541.066667
183,1,648,252,76233,2541.1
184,1,630,252,76234,2541.133333
185,1,630,252,76235,2541.166667
186,1,612,258,76236,2541.2
187,1,600,262,76237,2541.233333
188,1,585,268,76238,2541.266667
189,1,572,272,76239,2541.3
190,1,560,280,76240,2541.333333
191,1,560,280,76241,2541.366667
192,1,548,290,76242,2541.4
193,1,535,300,76243,2541.433333
194,1,525,310,76244,2541.466667
195,1,512,322,76245,2541.5
196,1,505,332,76246,2541.533333
197,1,502,335,76247,2541.566667
198,1,492,350,76248,2541.6
199,1,482,362,76249,2541.633333
200,1,475,375,76250,2541.666667
201,1,465,392,76251,2541.7
202,1,458,408,76252,2541.733333
203,1,458,408,76253,2541.766667
204,1,452,425,76254,2541.8
205,1,477.0,377.5,76255,2541.833333
206,1,502,330,76256,2541.866667
207,1,530,285,76257,2541.9
208,1,550,255,76258,2541.933333
209,1,550,255,76259,2541.966667
210,1,570,222,76260,2542.0
211,1,590,200,76261,2542.033333
212,1,602,178,76262,2542.066667
213,1,615,160,76263,2542.1
214,1,628,148,76264,2542.133333
215,1,628,148,76265,2542.166667
216,1,640,135,76266,2542.2
217,1,650,128,76267,2542.233333
218,1,658,120,76268,2542.266667
219,1,668,112,76269,2542.3
220,1,678,110,76270,2542.333333
221,1,678,108,76271,2542.366667
222,1,682,105,76272,2542.4
223,1,692,105,76273,2542.433333
224,1,698,105,76274,2542.466667
225,1,705,105,76275,2542.5
226,1,712,108,76276,2542.533333
227,1,712,108,76277,2542.566667
228,1,718,110,76278,2542.6
229,1,725,115,76279,2542.633333
230,1,730,120,76280,2542.666667
231,1,738,125,76281,2542.7
232,1,742,132,76282,2542.733333
233,1,740,132,76283,2542.766667
234,1,748,140,76284,2542.8
235,1,750,150,76285,2542.833333
236,1,755,158,76286,2542.866667
237,1,728,145,76287,2542.9
238,1,700,130,76288,2542.933333
239,1,698,128,76289,2542.966667
240,1,672,115,76290,2543.0
241,1,650,108,76291,2543.033333
242,1,632,100,76292,2543.066667
243,1,618,95,76293,2543.1
244,1,602,92,76294,2543.133333
245,1,602,90,76295,2543.166667
246,1,588,88,76296,2543.2
247,1,575,90,76297,2543.233333
248,1,562,90,76298,2543.266667
249,1,552,92,76299,2543.3
250,1,540,98,76300,2543.333333
251,1,540,98,76301,2543.366667
252,1,530,102,76302,2543.4
253,1,520,108,76303,2543.433333
254,1,512,115,76304,2543.466667
255,1,502,125,76305,2543.5
256,1,495,135,76306,2543.533333
257,1,495,132,76307,2543.566667
258,1,485,145,76308,2543.6
259,1,478,158,76309,2543.633333
260,1,470,170,76310,2543.666667
261,1,462,185,76311,2543.7
262,1,455,200,76312,2543.733333
263,1,455,200,76313,2543.766667
264,1,450,218,76314,2543.8
265,1,442,232,76315,2543.833333
266,1,435,250,76316,2543.866667
267,1,430,270,76317,2543.9
268,1,425,290,76318,2543.933333
269,1,425,290,76319,2543.966667
270,1,418,310,76320,2544.0
271,1,445,365,76321,2544.033333
272,1,440,398,76322,2544.066667
273,1,487.0,374.8,76323,2544.1
274,1,534.0,351.6,76324,2544.133333
275,1,581.0,328.4,76325,2544.166667
276,1,628.0,305.2,76326,2544.2
277,1,675,282,76327,2544.233333
278,1,695,285,76328,2544.266667
279,1,712,285,76329,2544.3
280,1,728,288,76330,2544.333333
281,1,728,288,76331,2544.366667
282,1,740,290,76332,2544.4
283,1,752,295,76333,2544.433333
284,1,762,300,76334,2544.466667
285,1,772,305,76335,2544.5
286,1,780,308,76336,2544.533333
287,1,780,310,76337,2544.566667
288,1,790,318,76338,2544.6
289,1,795,322,76339,2544.633333
290,1,802,332,76340,2544.666667
291,1,810,340,76341,2544.7
292,1,815,345,76342,2544.733333
293,1,815,345,76343,2544.766667
294,1,820,340,76344,2544.8
295,1,822,332,76345,2544.833333
296,1,822,330,76346,2544.866667
297,1,825,330,76347,2544.9
298,1,825,332,76348,2544.933333
299,1,828,332,76349,2544.966667
300,1,828,330,76350,2545.0
301,1,830,328,76351,2545.033333
302,1,830,328,76352,2545.066667
303,1,830,325,76353,2545.1
304,1,828,325,76354,2545.133333
305,1,828,325,76355,2545.166667
306,1,832,325,76356,2545.2
307,1,832,325,76357,2545.233333
308,1,832,325,76358,2545.266667
309,1,832,322,76359,2545.3
310,1,835,322,76360,2545.333333
311,1,833.5,322.0,76361,2545.366667
312,1,832,322,76362,2545.4
313,1,832,322,76363,2545.433333
314,1,830,322,76364,2545.466667
315,1,830,322,76365,2545.5
316,1,830,322,76366,2545.533333
317,1,830,322,76367,2545.566667
318,1,776.667,324.0,76368,2545.6
319,1,723.333,326.0,76369,2545.633333
320,1,670,328,76370,2545.666667
321,1,685,325,76371,2545.7
322,1,685,322,76372,2545.733333
323,1,626.4,259.2,76373,2545.766667
324,1,567.8,196.4,76374,2545.8
325,1,509.2,133.6,76375,2545.833333
326,1,450.6,70.8,76376,2545.866667
327,1,392,8,76377,2545.9
328,1,393.5,6.5,76378,2545.933333
329,1,395,5,76379,2545.966667
330,0,0,0,76380,2546.0
