Frame,Visibility,X,Y,OriginalFrame,TimeSec
89,1,665,405,12989,432.966667
90,1,652,392,12990,433.0
91,1,640,375,12991,433.033333
92,1,630,362,12992,433.066667
93,1,620,352,12993,433.1
94,1,610,340,12994,433.133333
95,1,610,340,12995,433.166667
96,1,602,330,12996,433.2
97,1,592,320,12997,433.233333
98,1,582,310,12998,433.266667
99,1,514.667,350.667,12999,433.3
100,1,447.333,391.333,13000,433.333333
101,1,380,432,13001,433.366667
102,1,308.0,485.2,13002,433.4
103,1,236.0,538.4,13003,433.433333
104,1,164.0,591.6,13004,433.466667
105,1,92.0,644.8,13005,433.5
106,1,20,698,13006,433.533333
107,1,20,698,13007,433.566667
108,0,0,0,13008,433.6
109,0,0,0,13009,433.633333
110,0,0,0,13010,433.666667
111,0,0,0,13011,433.7
112,0,0,0,13012,433.733333
113,0,0,0,13013,433.766667
114,1,410,265,13014,433.8
115,1,409.333,197.333,13015,433.833333
116,1,408.667,129.667,13016,433.866667
117,1,408,62,13017,433.9
118,1,405.0,61.0,13018,433.933333
119,1,402,60,13019,433.966667
120,1,354.0,127.333,13020,434.0
121,1,306.0,194.667,13021,434.033333
122,1,258,262,13022,434.066667
123,1,350.8,271.6,13023,434.1
124,1,443.6,281.2,13024,434.133333
125,1,536.4,290.8,13025,434.166667
126,1,629.2,300.4,13026,434.2
127,1,722,310,13027,434.233333
128,1,728,315,13028,434.266667
129,1,732,322,13029,434.3
130,1,735,332,13030,434.333333
131,1,735,332,13031,434.366667
132,1,738,340,13032,434.4
133,1,750,328,13033,434.433333
134,1,752,302,13034,434.466667
135,1,758,292,13035,434.5
136,1,765,280,13036,434.533333
137,1,765,280,13037,434.566667
138,1,768,268,13038,434.6
139,1,772,262,13039,434.633333
140,1,778,255,13040,434.666667
141,1,780,250,13041,434.7
142,1,782,248,13042,434.733333
143,1,782,248,13043,434.766667
144,1,785,248,13044,434.8
145,1,788,248,13045,434.833333
146,1,788,248,13046,434.866667
147,1,790,250,13047,434.9
148,1,792,255,13048,434.933333
149,1,792,255,13049,434.966667
150,1,792,260,13050,435.0
151,1,792,262,13051,435.033333
152,1,792,268,13052,435.066667
153,1,795,275,13053,435.1
154,1,795,288,13054,435.133333
155,1,795,298,13055,435.166667
156,1,795,310,13056,435.2
157,1,795,310,13057,435.233333
158,1,795,322,13058,435.266667
159,1,795,338,13059,435.3
160,1,795,352,13060,435.333333
161,1,735.0,341.0,13061,435.366667
162,1,675,330,13062,435.4
163,1,675,328,13063,435.433333
164,1,733.5,400.0,13064,435.466667
165,1,792,472,13065,435.5
166,1,817.0,493.5,13066,435.533333
167,1,842,515,13067,435.566667
168,1,776.333,456.667,13068,435.6
169,1,710.667,398.333,13069,435.633333
170,1,645,340,13070,435.666667
171,1,645,345,13071,435.7
172,1,645,355,13072,435.733333
173,1,645,362,13073,435.766667
174,1,645,375,13074,435.8
175,1,645,375,13075,435.833333
176,1,645,385,13076,435.866667
177,1,645,400,13077,435.9
178,1,645,410,13078,435.933333
179,1,645,425,13079,435.966667
180,1,642,440,13080,436.0
181,1,642,440,13081,436.033333
182,1,645,452,13082,436.066667
183,0,0,0,13083,436.1
184,0,0,0,13084,436.133333
185,0,0,0,13085,436.166667
186,0,0,0,13086,436.2
187,0,0,0,13087,436.233333
188,0,0,0,13088,436.266667
189,0,0,0,13089,436.3
190,0,0,0,13090,436.333333
191,0,0,0,13091,436.366667
192,0,0,0,13092,436.4
193,0,0,0,13093,436.433333
194,0,0,0,13094,436.466667
195,0,0,0,13095,436.5
196,0,0,0,13096,436.533333
197,0,0,0,13097,436.566667
198,0,0,0,13098,436.6
199,0,0,0,13099,436.633333
200,0,0,0,13100,436.666667
201,0,0,0,13101,436.7
202,0,0,0,13102,436.733333
203,0,0,0,13103,436.766667
204,1,655,475,13104,436.8
205,1,655,475,13105,436.833333
206,0,0,0,13106,436.866667
207,0,0,0,13107,436.9
208,0,0,0,13108,436.933333
209,0,0,0,13109,436.966667
210,0,0,0,13110,437.0
211,0,0,0,13111,437.033333
212,0,0,0,13112,437.066667
213,0,0,0,13113,437.1
214,0,0,0,13114,437.133333
215,0,0,0,13115,437.166667
216,1,1080,368,13116,437.2
217,1,1080,368,13117,437.233333
218,1,1109.6,304.0,13118,437.266667
219,1,1139.2,240.0,13119,437.3
220,1,1168.8,176.0,13120,437.333333
221,1,1198.4,112.0,13121,437.366667
222,1,1228,48,13122,437.4
223,1,1228,48,13123,437.433333
224,1,1190.0,46.5,13124,437.466667
225,1,1152,45,13125,437.5
226,1,1112,48,13126,437.533333
227,1,1068,52,13127,437.566667
228,1,1022,50,13128,437.6
229,1,1022,48,13129,437.633333
230,1,932,5,13130,437.666667
231,1,932,45,13131,437.7
232,1,848,5,13132,437.733333
233,1,858,55,13133,437.766667
234,1,782,5,13134,437.8
235,1,778.667,20.667,13135,437.833333
236,1,775.333,36.333,13136,437.866667
237,1,772,52,13137,437.9
238,1,750,50,13138,437.933333
239,1,680,8,13139,437.966667
240,0,0,0,13140,438.0
