Frame,Visibility,X,Y,OriginalFrame,TimeSec
174,1,588,140,66294,2209.8
175,1,580,125,66295,2209.833333
176,1,572,112,66296,2209.866667
177,1,565,102,66297,2209.9
178,1,558,95,66298,2209.933333
179,1,558,95,66299,2209.966667
180,1,550,90,66300,2210.0
181,1,545,85,66301,2210.033333
182,1,540,82,66302,2210.066667
183,1,535,80,66303,2210.1
184,1,532,80,66304,2210.133333
185,1,532,80,66305,2210.166667
186,1,528,80,66306,2210.2
187,1,525,82,66307,2210.233333
188,1,520,85,66308,2210.266667
189,1,518,90,66309,2210.3
190,1,515,95,66310,2210.333333
191,1,515,95,66311,2210.366667
192,1,512,100,66312,2210.4
193,1,510,108,66313,2210.433333
194,1,508,115,66314,2210.466667
195,1,508,125,66315,2210.5
196,1,505,132,66316,2210.533333
197,1,505,132,66317,2210.566667
198,1,502,145,66318,2210.6
199,1,502,152,66319,2210.633333
200,1,505,168,66320,2210.666667
201,1,536.5,183.0,66321,2210.7
202,1,568,198,66322,2210.733333
203,1,568,195,66323,2210.766667
204,1,588,210,66324,2210.8
205,1,605,222,66325,2210.833333
206,1,622,235,66326,2210.866667
207,1,638,248,66327,2210.9
208,1,652,260,66328,2210.933333
209,1,650,260,66329,2210.966667
210,1,665,272,66330,2211.0
211,1,675,282,66331,2211.033333
212,1,688,298,66332,2211.066667
213,1,695,310,66333,2211.1
214,1,705,322,66334,2211.133333
215,1,705,322,66335,2211.166667
216,1,708,332,66336,2211.2
217,1,708,332,66337,2211.233333
218,1,708,335,66338,2211.266667
219,1,708,335,66339,2211.3
220,1,710,338,66340,2211.333333
221,1,710,338,66341,2211.366667
222,1,712,342,66342,2211.4
223,1,712,350,66343,2211.433333
224,1,712,360,66344,2211.466667
225,1,715,370,66345,2211.5
226,1,715,378,66346,2211.533333
227,1,715,378,66347,2211.566667
228,1,715,390,66348,2211.6
229,1,712,400,66349,2211.633333
230,1,662.0,361.0,66350,2211.666667
231,1,612,322,66351,2211.7
232,1,615,298,66352,2211.733333
233,1,612,300,66353,2211.766667
234,1,617.333,295.0,66354,2211.8
235,1,622.667,290.0,66355,2211.833333
236,1,628,285,66356,2211.866667
237,1,666.0,345.0,66357,2211.9
238,1,704.0,405.0,66358,2211.933333
239,1,742,465,66359,2211.966667
240,1,745.0,455.0,66360,2212.0
241,1,748,445,66361,2212.033333
242,1,742,435,66362,2212.066667
243,1,745,418,66363,2212.1
244,1,742,412,66364,2212.133333
245,1,745,412,66365,2212.166667
246,1,702.5,380.0,66366,2212.2
247,1,660,348,66367,2212.233333
248,1,660,350,66368,2212.266667
249,1,660,352,66369,2212.3
250,1,660,352,66370,2212.333333
251,1,660,355,66371,2212.366667
252,0,0,0,66372,2212.4
253,0,0,0,66373,2212.433333
254,0,0,0,66374,2212.466667
255,0,0,0,66375,2212.5
256,0,0,0,66376,2212.533333
257,0,0,0,66377,2212.566667
258,0,0,0,66378,2212.6
259,0,0,0,66379,2212.633333
260,0,0,0,66380,2212.666667
261,1,660,365,66381,2212.7
262,1,665,365,66382,2212.733333
263,1,665,362,66383,2212.766667
264,0,0,0,66384,2212.8
265,0,0,0,66385,2212.833333
266,0,0,0,66386,2212.866667
267,0,0,0,66387,2212.9
268,0,0,0,66388,2212.933333
269,0,0,0,66389,2212.966667
270,0,0,0,66390,2213.0
271,0,0,0,66391,2213.033333
272,0,0,0,66392,2213.066667
273,0,0,0,66393,2213.1
274,0,0,0,66394,2213.133333
275,0,0,0,66395,2213.166667
276,0,0,0,66396,2213.2
277,0,0,0,66397,2213.233333
278,0,0,0,66398,2213.266667
279,1,630,500,66399,2213.3
280,1,675.833,423.667,66400,2213.333333
281,1,721.667,347.333,66401,2213.366667
282,1,767.5,271.0,66402,2213.4
283,1,813.333,194.667,66403,2213.433333
284,1,859.167,118.333,66404,2213.466667
285,1,905,42,66405,2213.5
286,1,928.833,40.0,66406,2213.533333
287,1,952.667,38.0,66407,2213.566667
288,1,976.5,36.0,66408,2213.6
289,1,1000.333,34.0,66409,2213.633333
290,1,1024.167,32.0,66410,2213.666667
291,1,1048,30,66411,2213.7
292,1,1078,30,66412,2213.733333
293,1,1080,30,66413,2213.766667
294,1,1110,28,66414,2213.8
295,1,1142,25,66415,2213.833333
296,1,1172,30,66416,2213.866667
297,1,1200,22,66417,2213.9
298,1,1228,25,66418,2213.933333
299,1,1154.75,20.75,66419,2213.966667
300,1,1081.5,16.5,66420,2214.0
301,1,1008.25,12.25,66421,2214.033333
302,1,935,8,66422,2214.066667
303,1,956.5,6.5,66423,2214.1
304,1,978,5,66424,2214.133333
305,1,978,5,66425,2214.166667
306,1,898.333,54.167,66426,2214.2
307,1,818.667,103.333,66427,2214.233333
308,1,739.0,152.5,66428,2214.266667
309,1,659.333,201.667,66429,2214.3
310,1,579.667,250.833,66430,2214.333333
311,1,500,300,66431,2214.366667
312,1,425.0,363.0,66432,2214.4
313,1,350.0,426.0,66433,2214.433333
314,1,275.0,489.0,66434,2214.466667
315,1,200.0,552.0,66435,2214.5
316,1,125,615,66436,2214.533333
317,1,125,618,66437,2214.566667
318,0,0,0,66438,2214.6
319,0,0,0,66439,2214.633333
320,0,0,0,66440,2214.666667
321,0,0,0,66441,2214.7
322,0,0,0,66442,2214.733333
323,0,0,0,66443,2214.766667
324,1,678,485,66444,2214.8
325,1,680,482,66445,2214.833333
326,1,682,482,66446,2214.866667
327,1,682,485,66447,2214.9
328,0,0,0,66448,2214.933333
329,0,0,0,66449,2214.966667
330,0,0,0,66450,2215.0
