Frame,Visibility,X,Y,OriginalFrame,TimeSec
92,0,0,0,22412,747.066667
93,1,570,455,22413,747.1
94,0,0,0,22414,747.133333
95,0,0,0,22415,747.166667
96,1,1080,368,22416,747.2
97,1,1078,365,22417,747.233333
98,1,1078,365,22418,747.266667
99,0,0,0,22419,747.3
100,0,0,0,22420,747.333333
101,0,0,0,22421,747.366667
102,1,1080,368,22422,747.4
103,1,1078,368,22423,747.433333
104,1,1078,368,22424,747.466667
105,0,0,0,22425,747.5
106,0,0,0,22426,747.533333
107,0,0,0,22427,747.566667
108,0,0,0,22428,747.6
109,0,0,0,22429,747.633333
110,0,0,0,22430,747.666667
111,0,0,0,22431,747.7
112,0,0,0,22432,747.733333
113,0,0,0,22433,747.766667
114,0,0,0,22434,747.8
115,0,0,0,22435,747.833333
116,0,0,0,22436,747.866667
117,1,690,298,22437,747.9
118,1,690,295,22438,747.933333
119,1,690,295,22439,747.966667
120,1,690,295,22440,748.0
121,1,692,295,22441,748.033333
122,1,692,292,22442,748.066667
123,1,568,390,22443,748.1
124,1,568,390,22444,748.133333
125,1,565,388,22445,748.166667
126,0,0,0,22446,748.2
127,0,0,0,22447,748.233333
128,0,0,0,22448,748.266667
129,0,0,0,22449,748.3
130,0,0,0,22450,748.333333
131,0,0,0,22451,748.366667
132,1,682,305,22452,748.4
133,1,682,305,22453,748.433333
134,1,682,305,22454,748.466667
135,0,0,0,22455,748.5
136,0,0,0,22456,748.533333
137,0,0,0,22457,748.566667
138,0,0,0,22458,748.6
139,0,0,0,22459,748.633333
140,0,0,0,22460,748.666667
141,1,632,310,22461,748.7
142,0,0,0,22462,748.733333
143,1,572,472,22463,748.766667
144,1,572,475,22464,748.8
145,1,570,472,22465,748.833333
146,1,570,472,22466,748.866667
147,0,0,0,22467,748.9
148,0,0,0,22468,748.933333
149,0,0,0,22469,748.966667
150,0,0,0,22470,749.0
151,0,0,0,22471,749.033333
152,0,0,0,22472,749.066667
153,0,0,0,22473,749.1
154,0,0,0,22474,749.133333
155,0,0,0,22475,749.166667
156,0,0,0,22476,749.2
157,0,0,0,22477,749.233333
158,0,0,0,22478,749.266667
159,0,0,0,22479,749.3
160,0,0,0,22480,749.333333
161,0,0,0,22481,749.366667
162,0,0,0,22482,749.4
163,0,0,0,22483,749.433333
164,0,0,0,22484,749.466667
165,0,0,0,22485,749.5
166,0,0,0,22486,749.533333
167,0,0,0,22487,749.566667
168,0,0,0,22488,749.6
169,0,0,0,22489,749.633333
170,0,0,0,22490,749.666667
171,0,0,0,22491,749.7
172,0,0,0,22492,749.733333
173,0,0,0,22493,749.766667
174,0,0,0,22494,749.8
175,0,0,0,22495,749.833333
176,0,0,0,22496,749.866667
177,0,0,0,22497,749.9
178,0,0,0,22498,749.933333
179,0,0,0,22499,749.966667
180,0,0,0,22500,750.0
181,0,0,0,22501,750.033333
182,0,0,0,22502,750.066667
183,1,642,348,22503,750.1
184,1,645,342,22504,750.133333
185,1,645,342,22505,750.166667
186,0,0,0,22506,750.2
187,1,575,382,22507,750.233333
188,1,572,380,22508,750.266667
189,0,0,0,22509,750.3
190,1,575,380,22510,750.333333
191,1,572,380,22511,750.366667
192,0,0,0,22512,750.4
193,0,0,0,22513,750.433333
194,1,575,378,22514,750.466667
195,0,0,0,22515,750.5
196,0,0,0,22516,750.533333
197,0,0,0,22517,750.566667
198,0,0,0,22518,750.6
199,0,0,0,22519,750.633333
200,0,0,0,22520,750.666667
201,0,0,0,22521,750.7
202,1,570,372,22522,750.733333
203,1,570,370,22523,750.766667
204,0,0,0,22524,750.8
205,0,0,0,22525,750.833333
206,0,0,0,22526,750.866667
207,0,0,0,22527,750.9
208,1,568,370,22528,750.933333
209,1,570,370,22529,750.966667
210,0,0,0,22530,751.0
211,1,1215,215,22531,751.033333
212,0,0,0,22532,751.066667
213,1,578,388,22533,751.1
214,0,0,0,22534,751.133333
215,0,0,0,22535,751.166667
216,0,0,0,22536,751.2
217,0,0,0,22537,751.233333
218,0,0,0,22538,751.266667
219,1,575,380,22539,751.3
220,1,578,382,22540,751.333333
221,1,578,385,22541,751.366667
222,0,0,0,22542,751.4
223,0,0,0,22543,751.433333
224,0,0,0,22544,751.466667
225,1,575,382,22545,751.5
226,1,578,382,22546,751.533333
227,1,578,385,22547,751.566667
228,0,0,0,22548,751.6
229,0,0,0,22549,751.633333
230,0,0,0,22550,751.666667
231,1,662,300,22551,751.7
232,1,660,298,22552,751.733333
233,1,660,298,22553,751.766667
234,1,645,295,22554,751.8
235,1,635,288,22555,751.833333
236,1,622,285,22556,751.866667
237,1,610,285,22557,751.9
238,1,598,285,22558,751.933333
239,1,598,285,22559,751.966667
240,1,588,288,22560,752.0
241,1,578,290,22561,752.033333
242,1,568,292,22562,752.066667
243,1,558,300,22563,752.1
244,1,548,305,22564,752.133333
245,1,548,305,22565,752.166667
246,1,540,312,22566,752.2
247,1,530,322,22567,752.233333
248,1,522,330,22568,752.266667
249,1,515,342,22569,752.3
250,1,508,355,22570,752.333333
251,1,508,352,22571,752.366667
252,1,500,368,22572,752.4
253,1,495,378,22573,752.433333
254,1,510,348,22574,752.466667
255,1,532,295,22575,752.5
256,1,558,255,22576,752.533333
257,1,558,255,22577,752.566667
258,1,572,220,22578,752.6
259,1,590,195,22579,752.633333
260,1,602,170,22580,752.666667
261,1,615,152,22581,752.7
262,1,628,138,22582,752.733333
263,1,628,135,22583,752.766667
264,1,638,120,22584,752.8
265,1,648,110,22585,752.833333
266,1,655,102,22586,752.866667
267,1,665,95,22587,752.9
268,1,672,88,22588,752.933333
269,1,672,88,22589,752.966667
270,1,680,85,22590,753.0
271,1,688,82,22591,753.033333
272,1,695,80,22592,753.066667
273,1,702,80,22593,753.1
274,1,708,82,22594,753.133333
275,1,708,82,22595,753.166667
276,1,712,85,22596,753.2
277,1,720,88,22597,753.233333
278,1,725,90,22598,753.266667
279,1,730,98,22599,753.3
280,1,735,102,22600,753.333333
281,1,735,102,22601,753.366667
282,1,740,110,22602,753.4
283,1,745,118,22603,753.433333
284,1,750,125,22604,753.466667
285,1,752,135,22605,753.5
286,1,758,145,22606,753.533333
287,1,758,145,22607,753.566667
288,1,750,165,22608,753.6
289,1,738,180,22609,753.633333
290,1,728,195,22610,753.666667
291,1,718,208,22611,753.7
292,1,710,220,22612,753.733333
293,1,710,220,22613,753.766667
294,1,702,235,22614,753.8
295,1,698,248,22615,753.833333
296,1,692,260,22616,753.866667
297,1,688,275,22617,753.9
298,1,682,288,22618,753.933333
299,1,682,288,22619,753.966667
300,1,678,305,22620,754.0
301,1,672,318,22621,754.033333
302,1,668,332,22622,754.066667
303,1,662,350,22623,754.1
304,1,660,368,22624,754.133333
305,1,658,368,22625,754.166667
306,1,655,385,22626,754.2
307,1,650,402,22627,754.233333
308,1,645,402,22628,754.266667
309,1,630,368,22629,754.3
310,1,618,348,22630,754.333333
311,1,618,348,22631,754.366667
312,1,610,328,22632,754.4
313,1,608,312,22633,754.433333
314,1,602,300,22634,754.466667
315,1,600,288,22635,754.5
316,1,595,280,22636,754.533333
317,1,595,280,22637,754.566667
318,1,590,272,22638,754.6
319,1,585,268,22639,754.633333
320,1,582,265,22640,754.666667
321,1,578,262,22641,754.7
322,1,575,262,22642,754.733333
323,1,572,262,22643,754.766667
324,1,570,262,22644,754.8
325,1,568,262,22645,754.833333
326,1,565,265,22646,754.866667
327,1,562,268,22647,754.9
328,1,560,272,22648,754.933333
329,1,560,272,22649,754.966667
330,1,558,280,22650,755.0
331,1,555,288,22651,755.033333
332,1,555,295,22652,755.066667
333,1,555,305,22653,755.1
334,1,552,315,22654,755.133333
335,1,562,322,22655,755.166667
336,1,550,320,22656,755.2
337,1,548,315,22657,755.233333
338,1,548,302,22658,755.266667
339,1,548,300,22659,755.3
340,1,548,298,22660,755.333333
341,1,548,298,22661,755.366667
342,1,548,295,22662,755.4
343,1,548,290,22663,755.433333
344,1,545,290,22664,755.466667
345,1,545,290,22665,755.5
346,1,545,290,22666,755.533333
347,1,545,290,22667,755.566667
348,1,545,292,22668,755.6
349,1,548,295,22669,755.633333
350,1,548,300,22670,755.666667
351,1,545,308,22671,755.7
352,1,545,315,22672,755.733333
353,1,545,315,22673,755.766667
354,1,542,325,22674,755.8
355,1,542,335,22675,755.833333
356,1,542,345,22676,755.866667
357,1,535,340,22677,755.9
358,1,525,325,22678,755.933333
359,1,522,325,22679,755.966667
360,1,520,315,22680,756.0
361,1,512,310,22681,756.033333
362,1,505,302,22682,756.066667
363,1,500,295,22683,756.1
364,1,495,290,22684,756.133333
365,1,495,290,22685,756.166667
366,1,495,290,22686,756.2
367,1,490,288,22687,756.233333
368,1,485,290,22688,756.266667
369,1,480,290,22689,756.3
370,1,475,292,22690,756.333333
371,1,475,292,22691,756.366667
372,1,470,298,22692,756.4
373,1,488,318,22693,756.433333
374,1,505,350,22694,756.466667
375,1,520,380,22695,756.5
376,1,580,298,22696,756.533333
377,1,580,298,22697,756.566667
378,1,545,432,22698,756.6
379,0,0,0,22699,756.633333
380,0,0,0,22700,756.666667
381,1,562,348,22701,756.7
382,1,555,350,22702,756.733333
383,1,555,348,22703,756.766667
384,1,555,375,22704,756.8
385,1,462,455,22705,756.833333
386,1,442,452,22706,756.866667
387,1,422,452,22707,756.9
388,1,410,455,22708,756.933333
389,1,408,455,22709,756.966667
390,1,390,460,22710,757.0
391,1,372,462,22711,757.033333
392,1,358,468,22712,757.066667
393,1,340,475,22713,757.1
394,1,325,485,22714,757.133333
395,1,325,485,22715,757.166667
396,1,310,495,22716,757.2
397,1,295,505,22717,757.233333
398,1,280,515,22718,757.266667
399,1,270,528,22719,757.3
400,1,255,542,22720,757.333333
401,1,255,542,22721,757.366667
402,1,242,558,22722,757.4
403,1,230,572,22723,757.433333
404,1,218,590,22724,757.466667
405,1,205,608,22725,757.5
406,1,200,615,22726,757.533333
407,1,198,615,22727,757.566667
408,1,198,610,22728,757.6
409,1,198,608,22729,757.633333
410,1,195,605,22730,757.666667
411,1,195,605,22731,757.7
412,1,192,605,22732,757.733333
413,1,190,605,22733,757.766667
414,1,190,608,22734,757.8
415,1,188,612,22735,757.833333
416,1,185,618,22736,757.866667
417,1,185,622,22737,757.9
418,1,185,622,22738,757.933333
419,1,185,622,22739,757.966667
420,1,185,622,22740,758.0
421,1,185,622,22741,758.033333
422,1,188,622,22742,758.066667
423,1,188,628,22743,758.1
424,1,190,628,22744,758.133333
425,1,190,628,22745,758.166667
426,0,0,0,22746,758.2
427,0,0,0,22747,758.233333
428,1,92,125,22748,758.266667
429,0,0,0,22749,758.3
430,0,0,0,22750,758.333333
431,0,0,0,22751,758.366667
432,0,0,0,22752,758.4
433,0,0,0,22753,758.433333
434,0,0,0,22754,758.466667
435,1,555,362,22755,758.5
436,0,0,0,22756,758.533333
437,0,0,0,22757,758.566667
438,0,0,0,22758,758.6
439,0,0,0,22759,758.633333
440,0,0,0,22760,758.666667
441,1,700,660,22761,758.7
442,0,0,0,22762,758.733333
443,0,0,0,22763,758.766667
444,0,0,0,22764,758.8
445,0,0,0,22765,758.833333
446,1,705,240,22766,758.866667
447,0,0,0,22767,758.9
448,1,990,690,22768,758.933333
449,1,990,690,22769,758.966667
450,0,0,0,22770,759.0
451,1,928,690,22771,759.033333
452,0,0,0,22772,759.066667
453,0,0,0,22773,759.1
454,1,840,692,22774,759.133333
455,1,838,692,22775,759.166667
456,0,0,0,22776,759.2
457,1,500,662,22777,759.233333
458,0,0,0,22778,759.266667
459,1,495,678,22779,759.3
460,0,0,0,22780,759.333333
461,0,0,0,22781,759.366667
462,1,665,698,22782,759.4
463,1,688,420,22783,759.433333
464,1,688,425,22784,759.466667
465,1,710,532,22785,759.5
466,1,712,540,22786,759.533333
467,1,708,538,22787,759.566667
468,0,0,0,22788,759.6
469,1,415,692,22789,759.633333
470,0,0,0,22790,759.666667
471,1,748,665,22791,759.7
472,1,310,695,22792,759.733333
473,1,310,695,22793,759.766667
474,0,0,0,22794,759.8
475,1,242,695,22795,759.833333
476,0,0,0,22796,759.866667
477,0,0,0,22797,759.9
478,1,155,698,22798,759.933333
479,1,155,698,22799,759.966667
480,0,0,0,22800,760.0
481,1,95,695,22801,760.033333
482,1,62,702,22802,760.066667
483,1,32,698,22803,760.1
484,1,5,698,22804,760.133333
485,1,5,698,22805,760.166667
486,0,0,0,22806,760.2
487,0,0,0,22807,760.233333
488,0,0,0,22808,760.266667
489,0,0,0,22809,760.3
490,0,0,0,22810,760.333333
491,0,0,0,22811,760.366667
492,0,0,0,22812,760.4
493,0,0,0,22813,760.433333
494,1,605,578,22814,760.466667
495,0,0,0,22815,760.5
496,0,0,0,22816,760.533333
497,0,0,0,22817,760.566667
498,1,1215,695,22818,760.6
499,0,0,0,22819,760.633333
500,0,0,0,22820,760.666667
501,1,598,135,22821,760.7
502,0,0,0,22822,760.733333
503,0,0,0,22823,760.766667
504,0,0,0,22824,760.8
505,0,0,0,22825,760.833333
506,1,802,598,22826,760.866667
507,1,1065,672,22827,760.9
508,0,0,0,22828,760.933333
509,0,0,0,22829,760.966667
510,0,0,0,22830,761.0
