Frame,Visibility,X,Y,OriginalFrame,TimeSec
101,1,692,305,74501,2483.366667
102,1,692,312,74502,2483.4
103,1,692,305,74503,2483.433333
104,1,692,305,74504,2483.466667
105,1,692,308,74505,2483.5
106,1,692,305,74506,2483.533333
107,1,692,305,74507,2483.566667
108,1,690,318,74508,2483.6
109,1,664.0,395.0,74509,2483.633333
110,1,638,472,74510,2483.666667
111,1,578,440,74511,2483.7
112,1,580,440,74512,2483.733333
113,1,580,440,74513,2483.766667
114,1,580,440,74514,2483.8
115,1,580,440,74515,2483.833333
116,1,582,440,74516,2483.866667
117,1,582.6,439.0,74517,2483.9
118,1,583.2,438.0,74518,2483.933333
119,1,583.8,437.0,74519,2483.966667
120,1,584.4,436.0,74520,2484.0
121,1,585,435,74521,2484.033333
122,1,582,435,74522,2484.066667
123,1,638,470,74523,2484.1
124,0,0,0,74524,2484.133333
125,0,0,0,74525,2484.166667
126,0,0,0,74526,2484.2
127,0,0,0,74527,2484.233333
128,0,0,0,74528,2484.266667
129,0,0,0,74529,2484.3
130,0,0,0,74530,2484.333333
131,1,635,440,74531,2484.366667
132,1,620,372,74532,2484.4
133,1,628,352,74533,2484.433333
134,1,638,335,74534,2484.466667
135,1,648,325,74535,2484.5
136,1,655,315,74536,2484.533333
137,1,655,315,74537,2484.566667
138,1,662,308,74538,2484.6
139,1,670,300,74539,2484.633333
140,1,675,295,74540,2484.666667
141,1,682,292,74541,2484.7
142,1,688,290,74542,2484.733333
143,1,688,290,74543,2484.766667
144,1,692,290,74544,2484.8
145,1,698,290,74545,2484.833333
146,1,702,292,74546,2484.866667
147,1,708,298,74547,2484.9
148,1,710,302,74548,2484.933333
149,1,750,308,74549,2484.966667
150,1,718,308,74550,2485.0
151,1,720,312,74551,2485.033333
152,1,725,320,74552,2485.066667
153,1,730,328,74553,2485.1
154,1,742,325,74554,2485.133333
155,1,742,325,74555,2485.166667
156,1,755,305,74556,2485.2
157,1,760,298,74557,2485.233333
158,1,770,290,74558,2485.266667
159,1,778,285,74559,2485.3
160,1,785,280,74560,2485.333333
161,1,785,280,74561,2485.366667
162,1,790,280,74562,2485.4
163,1,798,280,74563,2485.433333
164,1,802,280,74564,2485.466667
165,1,808,282,74565,2485.5
166,1,812,285,74566,2485.533333
167,1,812,285,74567,2485.566667
168,1,818,290,74568,2485.6
169,1,820,298,74569,2485.633333
170,1,825,305,74570,2485.666667
171,1,828,312,74571,2485.7
172,1,832,322,74572,2485.733333
173,1,832,322,74573,2485.766667
174,1,835,335,74574,2485.8
175,1,838,348,74575,2485.833333
176,1,840,358,74576,2485.866667
177,1,842,375,74577,2485.9
178,1,842,390,74578,2485.933333
179,1,842,390,74579,2485.966667
180,1,848,408,74580,2486.0
181,1,848,425,74581,2486.033333
182,1,850,442,74582,2486.066667
183,1,850,460,74583,2486.1
184,1,836.0,397.5,74584,2486.133333
185,1,822,335,74585,2486.166667
186,1,808,260,74586,2486.2
187,1,795,208,74587,2486.233333
188,1,785,168,74588,2486.266667
189,1,780,138,74589,2486.3
190,1,772,115,74590,2486.333333
191,1,772,115,74591,2486.366667
192,1,770,95,74592,2486.4
193,1,765,80,74593,2486.433333
194,1,762,68,74594,2486.466667
195,1,758,58,74595,2486.5
196,1,755,50,74596,2486.533333
197,1,755,50,74597,2486.566667
198,1,752,45,74598,2486.6
199,1,750,40,74599,2486.633333
200,1,748,38,74600,2486.666667
201,1,748,38,74601,2486.7
202,1,745,38,74602,2486.733333
203,1,742,38,74603,2486.766667
204,1,742,40,74604,2486.8
205,1,740,40,74605,2486.833333
206,1,738,42,74606,2486.866667
207,1,740,48,74607,2486.9
208,1,738,52,74608,2486.933333
209,1,738,52,74609,2486.966667
210,1,738,60,74610,2487.0
211,1,735,68,74611,2487.033333
212,1,735,75,74612,2487.066667
213,1,735,85,74613,2487.1
214,1,735,92,74614,2487.133333
215,1,732,92,74615,2487.166667
216,1,732,105,74616,2487.2
217,1,732,115,74617,2487.233333
218,1,732,125,74618,2487.266667
219,1,708,155,74619,2487.3
220,1,682,180,74620,2487.333333
221,1,682,182,74621,2487.366667
222,1,658,210,74622,2487.4
223,1,638,232,74623,2487.433333
224,1,620,252,74624,2487.466667
225,1,608,272,74625,2487.5
226,1,592,290,74626,2487.533333
227,1,592,290,74627,2487.566667
228,1,580,310,74628,2487.6
229,1,568,328,74629,2487.633333
230,1,558,348,74630,2487.666667
231,1,548,368,74631,2487.7
232,1,538,382,74632,2487.733333
233,1,538,382,74633,2487.766667
234,1,528,405,74634,2487.8
235,1,520,422,74635,2487.833333
236,1,512,442,74636,2487.866667
237,1,505,462,74637,2487.9
238,1,498,482,74638,2487.933333
239,1,498,482,74639,2487.966667
240,1,490,458,74640,2488.0
241,1,488,422,74641,2488.033333
242,1,490,395,74642,2488.066667
243,1,492,370,74643,2488.1
244,1,490,352,74644,2488.133333
245,1,488,352,74645,2488.166667
246,1,488,338,74646,2488.2
247,1,485,322,74647,2488.233333
248,1,485,310,74648,2488.266667
249,1,482,300,74649,2488.3
250,1,482,292,74650,2488.333333
251,1,482,292,74651,2488.366667
252,1,482,285,74652,2488.4
253,1,482,282,74653,2488.433333
254,1,482,278,74654,2488.466667
255,1,482,275,74655,2488.5
256,1,482,272,74656,2488.533333
257,1,480,272,74657,2488.566667
258,1,480,275,74658,2488.6
259,1,480,275,74659,2488.633333
260,1,480,278,74660,2488.666667
261,1,480,282,74661,2488.7
262,1,480,288,74662,2488.733333
263,1,480,288,74663,2488.766667
264,1,480,295,74664,2488.8
265,1,480,302,74665,2488.833333
266,1,480,310,74666,2488.866667
267,1,482,318,74667,2488.9
268,1,482,322,74668,2488.933333
269,1,482,325,74669,2488.966667
270,1,480,318,74670,2489.0
271,1,480,302,74671,2489.033333
272,1,478,295,74672,2489.066667
273,1,478,288,74673,2489.1
274,1,478,280,74674,2489.133333
275,1,478,280,74675,2489.166667
276,1,478,275,74676,2489.2
277,1,478,275,74677,2489.233333
278,1,475,275,74678,2489.266667
279,1,475,278,74679,2489.3
280,1,475,280,74680,2489.333333
281,1,475,280,74681,2489.366667
282,1,475,282,74682,2489.4
283,1,472,288,74683,2489.433333
284,1,472,292,74684,2489.466667
285,1,472,300,74685,2489.5
286,1,472,310,74686,2489.533333
287,1,470,310,74687,2489.566667
288,1,470,318,74688,2489.6
289,1,470,330,74689,2489.633333
290,1,470,340,74690,2489.666667
291,1,468,352,74691,2489.7
292,1,468,365,74692,2489.733333
293,1,468,365,74693,2489.766667
294,1,468,380,74694,2489.8
295,1,468,392,74695,2489.833333
296,1,468,410,74696,2489.866667
297,1,472,342,74697,2489.9
298,1,475,272,74698,2489.933333
299,1,475,272,74699,2489.966667
300,1,478,218,74700,2490.0
301,1,480,175,74701,2490.033333
302,1,482,138,74702,2490.066667
303,1,485,105,74703,2490.1
304,1,488,82,74704,2490.133333
305,1,488,82,74705,2490.166667
306,1,489.0,58.5,74706,2490.2
307,1,490,35,74707,2490.233333
308,1,492,15,74708,2490.266667
309,1,495,5,74709,2490.3
310,1,466.0,18.333,74710,2490.333333
311,1,437.0,31.667,74711,2490.366667
312,1,408,45,74712,2490.4
313,1,405,45,74713,2490.433333
314,1,405,42,74714,2490.466667
315,1,405.0,42.75,74715,2490.5
316,1,405.0,43.5,74716,2490.533333
317,1,405.0,44.25,74717,2490.566667
318,1,405,45,74718,2490.6
319,1,406.0,45.0,74719,2490.633333
320,1,407.0,45.0,74720,2490.666667
321,1,408,45,74721,2490.7
322,1,405,45,74722,2490.733333
323,1,405,45,74723,2490.766667
324,1,408,45,74724,2490.8
325,1,405,45,74725,2490.833333
326,1,405,42,74726,2490.866667
327,1,425.5,35.833,74727,2490.9
328,1,446.0,29.667,74728,2490.933333
329,1,466.5,23.5,74729,2490.966667
330,1,487.0,17.333,74730,2491.0
331,1,507.5,11.167,74731,2491.033333
332,1,528,5,74732,2491.066667
333,1,528,12,74733,2491.1
334,1,530,22,74734,2491.133333
335,1,530,22,74735,2491.166667
336,1,532,35,74736,2491.2
337,1,532,48,74737,2491.233333
338,1,535,62,74738,2491.266667
339,1,535,75,74739,2491.3
340,1,538,90,74740,2491.333333
341,1,538,90,74741,2491.366667
342,1,538,105,74742,2491.4
343,1,540,118,74743,2491.433333
344,1,540,132,74744,2491.466667
345,1,535,132,74745,2491.5
346,1,525,120,74746,2491.533333
347,1,525,120,74747,2491.566667
348,1,515,105,74748,2491.6
349,1,510,98,74749,2491.633333
350,1,502,92,74750,2491.666667
351,1,500,88,74751,2491.7
352,1,495,85,74752,2491.733333
353,1,495,85,74753,2491.766667
354,1,492,85,74754,2491.8
355,1,488,85,74755,2491.833333
356,1,482,88,74756,2491.866667
357,1,482,90,74757,2491.9
358,1,478,95,74758,2491.933333
359,1,478,95,74759,2491.966667
360,1,475,102,74760,2492.0
361,1,472,110,74761,2492.033333
362,1,470,118,74762,2492.066667
363,1,468,128,74763,2492.1
364,1,465,138,74764,2492.133333
365,1,465,138,74765,2492.166667
366,1,462,150,74766,2492.2
367,1,460,162,74767,2492.233333
368,1,458,178,74768,2492.266667
369,1,455,192,74769,2492.3
370,1,452,208,74770,2492.333333
371,1,452,208,74771,2492.366667
372,1,450,225,74772,2492.4
373,1,448,245,74773,2492.433333
374,1,445,262,74774,2492.466667
375,1,442,285,74775,2492.5
376,1,442,302,74776,2492.533333
377,1,440,302,74777,2492.566667
378,1,442,322,74778,2492.6
379,1,438,348,74779,2492.633333
380,1,435,370,74780,2492.666667
381,1,435,392,74781,2492.7
382,1,432,418,74782,2492.733333
383,1,432,418,74783,2492.766667
384,1,430,442,74784,2492.8
385,1,428,468,74785,2492.833333
386,1,428,490,74786,2492.866667
387,1,425,518,74787,2492.9
388,1,425,542,74788,2492.933333
389,1,422,542,74789,2492.966667
390,1,422,570,74790,2493.0
391,1,422,598,74791,2493.033333
392,1,420,622,74792,2493.066667
393,1,418,650,74793,2493.1
394,1,418,650,74794,2493.133333
395,1,418,650,74795,2493.166667
396,1,418,642,74796,2493.2
397,1,415,638,74797,2493.233333
398,1,415,638,74798,2493.266667
399,1,413.5,561.5,74799,2493.3
400,1,412,485,74800,2493.333333
401,1,412,485,74801,2493.366667
402,1,414.0,528.75,74802,2493.4
403,1,416.0,572.5,74803,2493.433333
404,1,418.0,616.25,74804,2493.466667
405,1,420,660,74805,2493.5
406,1,418,662,74806,2493.533333
407,1,418,662,74807,2493.566667
408,1,438,628,74808,2493.6
409,1,418,662,74809,2493.633333
410,1,418,662,74810,2493.666667
411,1,418,662,74811,2493.7
412,1,418,662,74812,2493.733333
413,1,415,662,74813,2493.766667
414,0,0,0,74814,2493.8
415,0,0,0,74815,2493.833333
416,0,0,0,74816,2493.866667
417,0,0,0,74817,2493.9
418,0,0,0,74818,2493.933333
419,0,0,0,74819,2493.966667
420,1,405,45,74820,2494.0
421,1,405,42,74821,2494.033333
422,1,405,42,74822,2494.066667
423,1,466.75,119.0,74823,2494.1
424,1,528.5,196.0,74824,2494.133333
425,1,590.25,273.0,74825,2494.166667
426,1,652,350,74826,2494.2
427,1,650,350,74827,2494.233333
428,1,650,350,74828,2494.266667
429,1,588.75,272.5,74829,2494.3
430,1,527.5,195.0,74830,2494.333333
431,1,466.25,117.5,74831,2494.366667
432,1,405,40,74832,2494.4
433,1,405,42,74833,2494.433333
434,1,405,42,74834,2494.466667
435,1,405,45,74835,2494.5
436,1,405,42,74836,2494.533333
437,1,405,42,74837,2494.566667
438,1,405,45,74838,2494.6
439,1,405,40,74839,2494.633333
440,1,405,42,74840,2494.666667
441,1,405,40,74841,2494.7
442,1,405,40,74842,2494.733333
443,1,405,42,74843,2494.766667
444,1,405.0,42.0,74844,2494.8
445,1,405.0,42.0,74845,2494.833333
446,1,405,42,74846,2494.866667
447,1,405.0,42.0,74847,2494.9
448,1,405,42,74848,2494.933333
449,1,402,42,74849,2494.966667
450,1,404.167,129.667,74850,2495.0
451,1,406.333,217.333,74851,2495.033333
452,1,408.5,305.0,74852,2495.066667
453,1,410.667,392.667,74853,2495.1
454,1,412.833,480.333,74854,2495.133333
455,1,415,568,74855,2495.166667
456,1,422,555,74856,2495.2
457,1,432,540,74857,2495.233333
458,1,442,530,74858,2495.266667
459,1,450,522,74859,2495.3
460,1,458,512,74860,2495.333333
461,1,458,512,74861,2495.366667
462,1,465,508,74862,2495.4
463,1,470,505,74863,2495.433333
464,1,478,500,74864,2495.466667
465,1,482,500,74865,2495.5
466,1,488,500,74866,2495.533333
467,1,488,500,74867,2495.566667
468,1,495,502,74868,2495.6
469,1,500,505,74869,2495.633333
470,1,505,508,74870,2495.666667
471,1,515,515,74871,2495.7
472,1,520,520,74872,2495.733333
473,1,520,520,74873,2495.766667
474,1,528,532,74874,2495.8
475,1,532,540,74875,2495.833333
476,1,538,548,74876,2495.866667
477,0,0,0,74877,2495.9
478,0,0,0,74878,2495.933333
479,0,0,0,74879,2495.966667
480,0,0,0,74880,2496.0
