Frame,Visibility,X,Y,OriginalFrame,TimeSec
166,1,488,315,30226,1007.533333
167,1,488,315,30227,1007.566667
168,1,490,318,30228,1007.6
169,1,495,320,30229,1007.633333
170,1,498,322,30230,1007.666667
171,1,498,325,30231,1007.7
172,1,495,325,30232,1007.733333
173,1,495,328,30233,1007.766667
174,1,495,330,30234,1007.8
175,1,492,335,30235,1007.833333
176,1,492,340,30236,1007.866667
177,1,495,350,30237,1007.9
178,1,495,358,30238,1007.933333
179,1,495,358,30239,1007.966667
180,1,496.75,349.0,30240,1008.0
181,1,498.5,340.0,30241,1008.033333
182,1,500.25,331.0,30242,1008.066667
183,1,502,322,30243,1008.1
184,1,482.0,270.0,30244,1008.133333
185,1,462.0,218.0,30245,1008.166667
186,1,442.0,166.0,30246,1008.2
187,1,422.0,114.0,30247,1008.233333
188,1,402,62,30248,1008.266667
189,1,419.0,122.75,30249,1008.3
190,1,436.0,183.5,30250,1008.333333
191,1,453.0,244.25,30251,1008.366667
192,1,470,305,30252,1008.4
193,1,470,298,30253,1008.433333
194,1,468,292,30254,1008.466667
195,1,446.0,215.333,30255,1008.5
196,1,424.0,138.667,30256,1008.533333
197,1,402,62,30257,1008.566667
198,1,408,68,30258,1008.6
199,1,405.0,65.0,30259,1008.633333
200,1,402,62,30260,1008.666667
201,1,435.333,134.0,30261,1008.7
202,1,468.667,206.0,30262,1008.733333
203,1,502,278,30263,1008.766667
204,1,498,268,30264,1008.8
205,1,502,268,30265,1008.833333
206,1,498.5,293.0,30266,1008.866667
207,1,495,318,30267,1008.9
208,1,492,312,30268,1008.933333
209,1,512.0,363.5,30269,1008.966667
210,1,532,415,30270,1009.0
211,1,535,415,30271,1009.033333
212,1,535,410,30272,1009.066667
213,1,528.75,416.25,30273,1009.1
214,1,522.5,422.5,30274,1009.133333
215,1,516.25,428.75,30275,1009.166667
216,1,510,435,30276,1009.2
217,1,514.0,451.5,30277,1009.233333
218,1,518,468,30278,1009.266667
219,1,615.0,460.0,30279,1009.3
220,1,712,452,30280,1009.333333
221,1,712,455,30281,1009.366667
222,1,673.5,528.5,30282,1009.4
223,1,635,602,30283,1009.433333
224,1,606.4,600.6,30284,1009.466667
225,1,577.8,599.2,30285,1009.5
226,1,549.2,597.8,30286,1009.533333
227,1,520.6,596.4,30287,1009.566667
228,1,492,595,30288,1009.6
229,1,518,595,30289,1009.633333
230,1,500,590,30290,1009.666667
231,1,453.6,505.0,30291,1009.7
232,1,407.2,420.0,30292,1009.733333
233,1,360.8,335.0,30293,1009.766667
234,1,314.4,250.0,30294,1009.8
235,1,268,165,30295,1009.833333
236,1,270,180,30296,1009.866667
237,0,0,0,30297,1009.9
238,0,0,0,30298,1009.933333
239,0,0,0,30299,1009.966667
240,0,0,0,30300,1010.0
