Frame,Visibility,X,Y,OriginalFrame,TimeSec
491,1,1095,5,29171,972.366667
492,0,0,0,29172,972.4
493,0,0,0,29173,972.433333
494,0,0,0,29174,972.466667
495,0,0,0,29175,972.5
496,0,0,0,29176,972.533333
497,0,0,0,29177,972.566667
498,0,0,0,29178,972.6
499,0,0,0,29179,972.633333
500,0,0,0,29180,972.666667
501,0,0,0,29181,972.7
502,0,0,0,29182,972.733333
503,1,312,12,29183,972.766667
504,1,328.0,13.0,29184,972.8
505,1,344.0,14.0,29185,972.833333
506,1,360,15,29186,972.866667
507,0,0,0,29187,972.9
508,0,0,0,29188,972.933333
509,0,0,0,29189,972.966667
510,0,0,0,29190,973.0
