Frame,Visibility,X,Y,OriginalFrame,TimeSec
160,1,835,340,45040,1501.333333
161,1,835,340,45041,1501.366667
162,1,815,300,45042,1501.4
163,1,805,278,45043,1501.433333
164,1,798,262,45044,1501.466667
165,1,790,250,45045,1501.5
166,1,788,242,45046,1501.533333
167,1,788,242,45047,1501.566667
168,1,780,235,45048,1501.6
169,1,778,230,45049,1501.633333
170,1,775,228,45050,1501.666667
171,1,760,242,45051,1501.7
172,1,743.0,247.0,45052,1501.733333
173,1,726.0,252.0,45053,1501.766667
174,1,709.0,257.0,45054,1501.8
175,1,692,262,45055,1501.833333
176,1,670,272,45056,1501.866667
177,1,648,288,45057,1501.9
178,1,628,302,45058,1501.933333
179,1,628,302,45059,1501.966667
180,1,608,318,45060,1502.0
181,1,592,332,45061,1502.033333
182,1,575,345,45062,1502.066667
183,1,560,362,45063,1502.1
184,1,548,378,45064,1502.133333
185,1,548,378,45065,1502.166667
186,1,535,392,45066,1502.2
187,1,522,410,45067,1502.233333
188,1,510,425,45068,1502.266667
189,1,500,442,45069,1502.3
190,1,492,455,45070,1502.333333
191,1,492,455,45071,1502.366667
192,1,508,412,45072,1502.4
193,1,525,385,45073,1502.433333
194,1,538,360,45074,1502.466667
195,1,550,340,45075,1502.5
196,1,558,325,45076,1502.533333
197,1,558,325,45077,1502.566667
198,1,568,310,45078,1502.6
199,1,575,300,45079,1502.633333
200,1,582,292,45080,1502.666667
201,1,590,285,45081,1502.7
202,1,595,280,45082,1502.733333
203,1,595,280,45083,1502.766667
204,1,602,278,45084,1502.8
205,1,608,275,45085,1502.833333
206,1,612,272,45086,1502.866667
207,1,618,275,45087,1502.9
208,1,622,278,45088,1502.933333
209,1,622,278,45089,1502.966667
210,1,628,280,45090,1503.0
211,1,632,285,45091,1503.033333
212,1,635,290,45092,1503.066667
213,1,642,285,45093,1503.1
214,1,640,272,45094,1503.133333
215,1,640,272,45095,1503.166667
216,1,642,268,45096,1503.2
217,1,645,260,45097,1503.233333
218,1,645,258,45098,1503.266667
219,1,645,255,45099,1503.3
220,1,645,252,45100,1503.333333
221,1,645,252,45101,1503.366667
222,1,645,252,45102,1503.4
223,1,645,250,45103,1503.433333
224,1,642,252,45104,1503.466667
225,1,642,258,45105,1503.5
226,1,642,262,45106,1503.533333
227,1,642,262,45107,1503.566667
228,1,640,270,45108,1503.6
229,1,638,280,45109,1503.633333
230,1,638,288,45110,1503.666667
231,1,635,298,45111,1503.7
232,1,635,310,45112,1503.733333
233,1,635,310,45113,1503.766667
234,1,635,322,45114,1503.8
235,1,635,338,45115,1503.833333
236,1,635,340,45116,1503.866667
237,1,637.5,320.5,45117,1503.9
238,1,640.0,301.0,45118,1503.933333
239,1,642.5,281.5,45119,1503.966667
240,1,645,262,45120,1504.0
241,1,652,212,45121,1504.033333
242,1,658,170,45122,1504.066667
243,1,662,135,45123,1504.1
244,1,665,105,45124,1504.133333
245,1,665,105,45125,1504.166667
246,1,670,75,45126,1504.2
247,1,672,55,45127,1504.233333
248,1,675,32,45128,1504.266667
249,1,678,15,45129,1504.3
250,1,682,5,45130,1504.333333
251,1,682,5,45131,1504.366667
252,1,668.6,61.6,45132,1504.4
253,1,655.2,118.2,45133,1504.433333
254,1,641.8,174.8,45134,1504.466667
255,1,628.4,231.4,45135,1504.5
256,1,615,288,45136,1504.533333
257,1,618,288,45137,1504.566667
258,1,668,325,45138,1504.6
259,1,670,330,45139,1504.633333
260,1,666.667,320.0,45140,1504.666667
261,1,663.333,310.0,45141,1504.7
262,1,660,300,45142,1504.733333
263,1,660,300,45143,1504.766667
264,1,630,285,45144,1504.8
265,1,632,282,45145,1504.833333
266,1,630,278,45146,1504.866667
267,1,638.4,264.0,45147,1504.9
268,1,646.8,250.0,45148,1504.933333
269,1,655.2,236.0,45149,1504.966667
270,1,663.6,222.0,45150,1505.0
271,1,672,208,45151,1505.033333
272,1,688.0,143.667,45152,1505.066667
273,1,704.0,79.333,45153,1505.1
274,1,720,15,45154,1505.133333
275,1,720,15,45155,1505.166667
276,1,722,28,45156,1505.2
277,1,722,40,45157,1505.233333
278,1,725,52,45158,1505.266667
279,1,725,68,45159,1505.3
280,1,728,80,45160,1505.333333
281,1,728,80,45161,1505.366667
282,1,728,95,45162,1505.4
283,1,740.333,166.667,45163,1505.433333
284,1,752.667,238.333,45164,1505.466667
285,1,765,310,45165,1505.5
286,1,772,342,45166,1505.533333
287,1,772,348,45167,1505.566667
288,1,780,390,45168,1505.6
289,1,785,425,45169,1505.633333
290,1,788,455,45170,1505.666667
291,1,792,488,45171,1505.7
292,1,798,515,45172,1505.733333
293,1,798,515,45173,1505.766667
294,1,800,542,45174,1505.8
295,1,808,550,45175,1505.833333
296,1,812,542,45176,1505.866667
297,1,822,542,45177,1505.9
298,1,830,548,45178,1505.933333
299,1,830,548,45179,1505.966667
300,1,835,550,45180,1506.0
301,1,840,552,45181,1506.033333
302,1,845,555,45182,1506.066667
303,1,855,562,45183,1506.1
304,1,862,568,45184,1506.133333
305,1,860,568,45185,1506.166667
306,1,865,570,45186,1506.2
307,1,870,568,45187,1506.233333
308,1,872,565,45188,1506.266667
309,1,875,565,45189,1506.3
310,1,880,568,45190,1506.333333
311,1,880,568,45191,1506.366667
312,1,882,570,45192,1506.4
313,1,885,572,45193,1506.433333
314,1,888,578,45194,1506.466667
315,1,890,575,45195,1506.5
316,1,890,575,45196,1506.533333
317,1,890,575,45197,1506.566667
318,1,890,575,45198,1506.6
319,1,892,578,45199,1506.633333
320,1,892,578,45200,1506.666667
321,1,895,578,45201,1506.7
322,1,895,578,45202,1506.733333
323,1,895,580,45203,1506.766667
324,1,848.75,512.0,45204,1506.8
325,1,802.5,444.0,45205,1506.833333
326,1,756.25,376.0,45206,1506.866667
327,1,710,308,45207,1506.9
328,1,712,305,45208,1506.933333
329,1,712,305,45209,1506.966667
330,1,722,302,45210,1507.0
331,1,725,302,45211,1507.033333
332,0,0,0,45212,1507.066667
333,0,0,0,45213,1507.1
334,0,0,0,45214,1507.133333
335,0,0,0,45215,1507.166667
336,0,0,0,45216,1507.2
337,0,0,0,45217,1507.233333
338,0,0,0,45218,1507.266667
339,1,590,148,45219,1507.3
340,1,570,172,45220,1507.333333
341,1,570,172,45221,1507.366667
342,1,542.5,157.0,45222,1507.4
343,1,515.0,142.0,45223,1507.433333
344,1,487.5,127.0,45224,1507.466667
345,1,460.0,112.0,45225,1507.5
346,1,432.5,97.0,45226,1507.533333
347,1,405,82,45227,1507.566667
348,1,392.833,171.667,45228,1507.6
349,1,380.667,261.333,45229,1507.633333
350,1,368.5,351.0,45230,1507.666667
351,1,356.333,440.667,45231,1507.7
352,1,344.167,530.333,45232,1507.733333
353,1,332,620,45233,1507.766667
354,1,342,632,45234,1507.8
355,1,371.5,641.0,45235,1507.833333
356,1,401.0,650.0,45236,1507.866667
357,1,430.5,659.0,45237,1507.9
358,1,460,668,45238,1507.933333
359,1,460,668,45239,1507.966667
360,0,0,0,45240,1508.0
