Frame,Visibility,X,Y,OriginalFrame,TimeSec
85,1,770,352,67465,2248.833333
86,1,780,365,67466,2248.866667
87,1,788,378,67467,2248.9
88,1,795,392,67468,2248.933333
89,1,795,392,67469,2248.966667
90,1,798,402,67470,2249.0
91,1,755,342,67471,2249.033333
92,1,725,298,67472,2249.066667
93,1,702,262,67473,2249.1
94,1,730.0,335.0,67474,2249.133333
95,1,758,408,67475,2249.166667
96,1,715.333,329.333,67476,2249.2
97,1,672.667,250.667,67477,2249.233333
98,1,630,172,67478,2249.266667
99,1,618,160,67479,2249.3
100,1,608,150,67480,2249.333333
101,1,608,150,67481,2249.366667
102,1,598,140,67482,2249.4
103,1,588,132,67483,2249.433333
104,1,578,128,67484,2249.466667
105,1,572,125,67485,2249.5
106,1,565,122,67486,2249.533333
107,1,562,122,67487,2249.566667
108,1,558,120,67488,2249.6
109,1,550,120,67489,2249.633333
110,1,545,122,67490,2249.666667
111,1,540,125,67491,2249.7
112,1,532,128,67492,2249.733333
113,1,532,128,67493,2249.766667
114,1,530,132,67494,2249.8
115,1,525,138,67495,2249.833333
116,1,520,142,67496,2249.866667
117,1,518,152,67497,2249.9
118,1,515,158,67498,2249.933333
119,1,512,158,67499,2249.966667
120,1,512,168,67500,2250.0
121,1,508,178,67501,2250.033333
122,1,505,188,67502,2250.066667
123,1,505,175,67503,2250.1
124,1,505,165,67504,2250.133333
125,1,505,165,67505,2250.166667
126,1,505,155,67506,2250.2
127,1,505,148,67507,2250.233333
128,1,505,142,67508,2250.266667
129,1,508,140,67509,2250.3
130,1,505,140,67510,2250.333333
131,1,505,140,67511,2250.366667
132,1,505,140,67512,2250.4
133,1,505,142,67513,2250.433333
134,1,505,145,67514,2250.466667
135,1,505,150,67515,2250.5
136,1,505,155,67516,2250.533333
137,1,505,155,67517,2250.566667
138,1,505,162,67518,2250.6
139,1,505,170,67519,2250.633333
140,1,502,178,67520,2250.666667
141,1,502,190,67521,2250.7
142,1,502,200,67522,2250.733333
143,1,502,200,67523,2250.766667
144,1,502,212,67524,2250.8
145,1,500,225,67525,2250.833333
146,1,500,240,67526,2250.866667
147,1,498,255,67527,2250.9
148,1,498,272,67528,2250.933333
149,1,498,272,67529,2250.966667
150,1,498,290,67530,2251.0
151,1,495,308,67531,2251.033333
152,1,495,325,67532,2251.066667
153,1,500.0,395.0,67533,2251.1
154,1,505,465,67534,2251.133333
155,1,505,465,67535,2251.166667
156,1,520,460,67536,2251.2
157,1,590.667,406.667,67537,2251.233333
158,1,661.333,353.333,67538,2251.266667
159,1,732,300,67539,2251.3
160,1,745,302,67540,2251.333333
161,1,745,302,67541,2251.366667
162,1,760,305,67542,2251.4
163,1,770,308,67543,2251.433333
164,1,780,310,67544,2251.466667
165,1,787.5,315.0,67545,2251.5
166,1,795,320,67546,2251.533333
167,1,795,320,67547,2251.566667
168,1,808,310,67548,2251.6
169,1,805,300,67549,2251.633333
170,1,805,285,67550,2251.666667
171,1,808,282,67551,2251.7
172,1,810,278,67552,2251.733333
173,1,810,278,67553,2251.766667
174,1,812,272,67554,2251.8
175,1,815,270,67555,2251.833333
176,1,815,270,67556,2251.866667
177,1,818,270,67557,2251.9
178,1,818,270,67558,2251.933333
179,1,818,270,67559,2251.966667
180,1,818,272,67560,2252.0
181,1,820,278,67561,2252.033333
182,1,820,282,67562,2252.066667
183,1,820,290,67563,2252.1
184,1,822,298,67564,2252.133333
185,1,822,298,67565,2252.166667
186,1,822,305,67566,2252.2
187,1,822,318,67567,2252.233333
188,1,822,325,67568,2252.266667
189,1,822,338,67569,2252.3
190,1,822,350,67570,2252.333333
191,1,822,350,67571,2252.366667
192,1,822,365,67572,2252.4
193,1,820,378,67573,2252.433333
194,1,820,392,67574,2252.466667
195,1,820,410,67575,2252.5
196,1,820,425,67576,2252.533333
197,1,820,425,67577,2252.566667
198,1,820,442,67578,2252.6
199,1,790,465,67579,2252.633333
200,1,755.0,396.667,67580,2252.666667
201,1,720.0,328.333,67581,2252.7
202,1,685,260,67582,2252.733333
203,1,685,258,67583,2252.766667
204,1,660,228,67584,2252.8
205,1,640,195,67585,2252.833333
206,1,622,172,67586,2252.866667
207,1,608,152,67587,2252.9
208,1,595,135,67588,2252.933333
209,1,595,135,67589,2252.966667
210,1,582,122,67590,2253.0
211,1,572,110,67591,2253.033333
212,1,560,100,67592,2253.066667
213,1,552,92,67593,2253.1
214,1,542,88,67594,2253.133333
215,1,542,88,67595,2253.166667
216,1,535,82,67596,2253.2
217,1,530,80,67597,2253.233333
218,1,522,78,67598,2253.266667
219,1,515,78,67599,2253.3
220,1,510,78,67600,2253.333333
221,1,510,78,67601,2253.366667
222,1,505,80,67602,2253.4
223,1,498,82,67603,2253.433333
224,1,492,88,67604,2253.466667
225,1,490,92,67605,2253.5
226,1,485,98,67606,2253.533333
227,1,485,98,67607,2253.566667
228,1,482,105,67608,2253.6
229,1,480,115,67609,2253.633333
230,1,475,122,67610,2253.666667
231,1,472,132,67611,2253.7
232,1,472,142,67612,2253.733333
233,1,470,142,67613,2253.766667
234,1,468,152,67614,2253.8
235,1,465,162,67615,2253.833333
236,1,465,175,67616,2253.866667
237,1,462,188,67617,2253.9
238,1,462,200,67618,2253.933333
239,1,460,200,67619,2253.966667
240,1,460,170,67620,2254.0
241,1,462,130,67621,2254.033333
242,1,462,102,67622,2254.066667
243,1,465,85,67623,2254.1
244,1,468,65,67624,2254.133333
245,1,468,65,67625,2254.166667
246,1,468,50,67626,2254.2
247,1,468,38,67627,2254.233333
248,1,465,30,67628,2254.266667
249,1,468,22,67629,2254.3
250,1,468,18,67630,2254.333333
251,1,465,18,67631,2254.366667
252,1,465,15,67632,2254.4
253,1,465,12,67633,2254.433333
254,1,465,10,67634,2254.466667
255,1,465,12,67635,2254.5
256,1,465,15,67636,2254.533333
257,1,465,15,67637,2254.566667
258,1,465,20,67638,2254.6
259,1,462,25,67639,2254.633333
260,1,462,32,67640,2254.666667
261,1,465,40,67641,2254.7
262,1,464.0,56.0,67642,2254.733333
263,1,463.0,72.0,67643,2254.766667
264,1,462,88,67644,2254.8
265,1,458,85,67645,2254.833333
266,1,460,88,67646,2254.866667
267,1,458,102,67647,2254.9
268,1,458,118,67648,2254.933333
269,1,458,118,67649,2254.966667
270,1,458,135,67650,2255.0
271,1,455,152,67651,2255.033333
272,1,455,172,67652,2255.066667
273,1,455,192,67653,2255.1
274,1,455,212,67654,2255.133333
275,1,455,212,67655,2255.166667
276,1,452,232,67656,2255.2
277,1,452,255,67657,2255.233333
278,1,452,275,67658,2255.266667
279,1,452,300,67659,2255.3
280,1,452,322,67660,2255.333333
281,1,452,322,67661,2255.366667
282,1,445,295,67662,2255.4
283,1,440,248,67663,2255.433333
284,1,438,215,67664,2255.466667
285,1,435,192,67665,2255.5
286,1,435,178,67666,2255.533333
287,1,435,178,67667,2255.566667
288,1,432,165,67668,2255.6
289,1,430,158,67669,2255.633333
290,1,430,150,67670,2255.666667
291,1,430,148,67671,2255.7
292,1,430,145,67672,2255.733333
293,1,430,145,67673,2255.766667
294,1,430,145,67674,2255.8
295,1,430,145,67675,2255.833333
296,1,430,148,67676,2255.866667
297,1,430,150,67677,2255.9
298,1,430,152,67678,2255.933333
299,1,430,152,67679,2255.966667
300,1,430,158,67680,2256.0
301,1,430,162,67681,2256.033333
302,1,432,170,67682,2256.066667
303,1,432,178,67683,2256.1
304,1,432,185,67684,2256.133333
305,1,432,185,67685,2256.166667
306,1,435,192,67686,2256.2
307,1,435,202,67687,2256.233333
308,1,435,212,67688,2256.266667
309,1,438,230,67689,2256.3
310,1,440,250,67690,2256.333333
311,1,440,250,67691,2256.366667
312,1,440,262,67692,2256.4
313,1,440,278,67693,2256.433333
314,1,442,288,67694,2256.466667
315,1,442,302,67695,2256.5
316,1,442,315,67696,2256.533333
317,1,442,315,67697,2256.566667
318,1,445,328,67698,2256.6
319,1,445,340,67699,2256.633333
320,1,445,352,67700,2256.666667
321,1,445,368,67701,2256.7
322,1,445,382,67702,2256.733333
323,1,445,382,67703,2256.766667
324,1,485,355,67704,2256.8
325,1,552,318,67705,2256.833333
326,1,552,320,67706,2256.866667
327,1,573.5,292.5,67707,2256.9
328,1,595,265,67708,2256.933333
329,1,595,265,67709,2256.966667
330,1,610,258,67710,2257.0
331,1,625,250,67711,2257.033333
332,1,638,242,67712,2257.066667
333,1,648,240,67713,2257.1
334,1,658,238,67714,2257.133333
335,1,658,238,67715,2257.166667
336,1,668,238,67716,2257.2
337,1,675,238,67717,2257.233333
338,1,682,240,67718,2257.266667
339,1,685,235,67719,2257.3
340,1,660,208,67720,2257.333333
341,1,658,208,67721,2257.366667
342,1,640,188,67722,2257.4
343,1,625,175,67723,2257.433333
344,1,610,165,67724,2257.466667
345,1,600,158,67725,2257.5
346,1,592,152,67726,2257.533333
347,1,592,152,67727,2257.566667
348,1,582,148,67728,2257.6
349,1,575,145,67729,2257.633333
350,1,565,142,67730,2257.666667
351,1,558,145,67731,2257.7
352,1,550,148,67732,2257.733333
353,1,550,148,67733,2257.766667
354,1,542,150,67734,2257.8
355,1,538,155,67735,2257.833333
356,1,530,160,67736,2257.866667
357,1,522,170,67737,2257.9
358,1,518,178,67738,2257.933333
359,1,518,178,67739,2257.966667
360,1,510,188,67740,2258.0
361,1,505,200,67741,2258.033333
362,1,500,210,67742,2258.066667
363,1,495,225,67743,2258.1
364,1,490,240,67744,2258.133333
365,1,488,240,67745,2258.166667
366,1,485,255,67746,2258.2
367,1,480,272,67747,2258.233333
368,1,475,288,67748,2258.266667
369,1,470,308,67749,2258.3
370,1,465,328,67750,2258.333333
371,1,465,328,67751,2258.366667
372,1,462,345,67752,2258.4
373,1,460,300,67753,2258.433333
374,1,460,235,67754,2258.466667
375,1,460,198,67755,2258.5
376,1,460,172,67756,2258.533333
377,1,460,172,67757,2258.566667
378,1,460,155,67758,2258.6
379,1,460,140,67759,2258.633333
380,1,462,130,67760,2258.666667
381,1,462,122,67761,2258.7
382,1,462,118,67762,2258.733333
383,1,462,115,67763,2258.766667
384,1,462,112,67764,2258.8
385,1,462,110,67765,2258.833333
386,1,462,110,67766,2258.866667
387,1,465,110,67767,2258.9
388,1,465,112,67768,2258.933333
389,1,462,112,67769,2258.966667
390,1,465,115,67770,2259.0
391,1,465,120,67771,2259.033333
392,1,465,125,67772,2259.066667
393,1,468,130,67773,2259.1
394,1,468,135,67774,2259.133333
395,1,468,135,67775,2259.166667
396,1,470,142,67776,2259.2
397,1,470,150,67777,2259.233333
398,1,472,160,67778,2259.266667
399,1,472,168,67779,2259.3
400,1,478,148,67780,2259.333333
401,1,478,148,67781,2259.366667
402,1,485,92,67782,2259.4
403,1,488,50,67783,2259.433333
404,1,490,20,67784,2259.466667
405,1,495,5,67785,2259.5
406,1,499.25,76.75,67786,2259.533333
407,1,503.5,148.5,67787,2259.566667
408,1,507.75,220.25,67788,2259.6
409,1,512,292,67789,2259.633333
410,1,535.333,358.0,67790,2259.666667
411,1,558.667,424.0,67791,2259.7
412,1,582,490,67792,2259.733333
413,1,582,490,67793,2259.766667
414,1,557.0,405.0,67794,2259.8
415,1,532,320,67795,2259.833333
416,1,532,322,67796,2259.866667
417,1,541.0,317.75,67797,2259.9
418,1,550.0,313.5,67798,2259.933333
419,1,559.0,309.25,67799,2259.966667
420,1,568,305,67800,2260.0
421,1,565,310,67801,2260.033333
422,1,562,315,67802,2260.066667
423,1,560,320,67803,2260.1
424,1,558,322,67804,2260.133333
425,1,558,322,67805,2260.166667
426,0,0,0,67806,2260.2
427,0,0,0,67807,2260.233333
428,0,0,0,67808,2260.266667
429,0,0,0,67809,2260.3
430,0,0,0,67810,2260.333333
431,0,0,0,67811,2260.366667
432,1,508,12,67812,2260.4
433,1,505,30,67813,2260.433333
434,1,505,48,67814,2260.466667
435,1,505,68,67815,2260.5
436,1,505,88,67816,2260.533333
437,1,505,88,67817,2260.566667
438,1,505,110,67818,2260.6
439,1,505,130,67819,2260.633333
440,1,505,152,67820,2260.666667
441,1,505,175,67821,2260.7
442,1,505,198,67822,2260.733333
443,1,505,198,67823,2260.766667
444,1,505,222,67824,2260.8
445,1,505,245,67825,2260.833333
446,1,505,270,67826,2260.866667
447,1,505,295,67827,2260.9
448,1,505,318,67828,2260.933333
449,1,505,318,67829,2260.966667
450,1,505,342,67830,2261.0
451,1,495,268,67831,2261.033333
452,1,488,218,67832,2261.066667
453,1,482,185,67833,2261.1
454,1,478,162,67834,2261.133333
455,1,478,162,67835,2261.166667
456,1,475,145,67836,2261.2
457,1,472,132,67837,2261.233333
458,1,472,122,67838,2261.266667
459,1,470,115,67839,2261.3
460,1,470,110,67840,2261.333333
461,1,468,110,67841,2261.366667
462,1,470,108,67842,2261.4
463,1,468,105,67843,2261.433333
464,1,468,105,67844,2261.466667
465,1,468,105,67845,2261.5
466,1,468,110,67846,2261.533333
467,1,468,110,67847,2261.566667
468,1,468,110,67848,2261.6
469,1,468,115,67849,2261.633333
470,1,468,120,67850,2261.666667
471,1,468,128,67851,2261.7
472,1,468,132,67852,2261.733333
473,1,468,132,67853,2261.766667
474,1,470,140,67854,2261.8
475,1,470,150,67855,2261.833333
476,1,470,158,67856,2261.866667
477,1,470,168,67857,2261.9
478,1,490.667,174.667,67858,2261.933333
479,1,511.333,181.333,67859,2261.966667
480,1,532,188,67860,2262.0
481,1,558,192,67861,2262.033333
482,1,590,202,67862,2262.066667
483,1,612,212,67863,2262.1
484,1,632,220,67864,2262.133333
485,1,632,220,67865,2262.166667
486,1,655,230,67866,2262.2
487,1,670,238,67867,2262.233333
488,1,688,248,67868,2262.266667
489,1,702,258,67869,2262.3
490,1,718,268,67870,2262.333333
491,1,718,268,67871,2262.366667
492,1,730,280,67872,2262.4
493,1,742,292,67873,2262.433333
494,1,755,305,67874,2262.466667
495,1,768,318,67875,2262.5
496,1,775,332,67876,2262.533333
497,1,775,332,67877,2262.566667
498,1,788,348,67878,2262.6
499,1,795,362,67879,2262.633333
500,1,805,378,67880,2262.666667
501,1,812,392,67881,2262.7
502,1,820,410,67882,2262.733333
503,1,820,410,67883,2262.766667
504,1,828,428,67884,2262.8
505,1,835,445,67885,2262.833333
506,1,840,462,67886,2262.866667
507,1,848,482,67887,2262.9
508,1,850,488,67888,2262.933333
509,1,850,488,67889,2262.966667
510,1,855,482,67890,2263.0
511,1,858,478,67891,2263.033333
512,1,858,478,67892,2263.066667
513,1,858,475,67893,2263.1
514,1,858,475,67894,2263.133333
515,1,858,472,67895,2263.166667
516,1,860,475,67896,2263.2
517,1,862,475,67897,2263.233333
518,1,865,480,67898,2263.266667
519,1,868,485,67899,2263.3
520,1,870,490,67900,2263.333333
521,1,870,490,67901,2263.366667
522,1,872.0,490.0,67902,2263.4
523,1,874.0,490.0,67903,2263.433333
524,1,876.0,490.0,67904,2263.466667
525,1,878,490,67905,2263.5
526,1,880,490,67906,2263.533333
527,1,880,490,67907,2263.566667
528,1,880,492,67908,2263.6
529,1,880,492,67909,2263.633333
530,1,880,492,67910,2263.666667
531,1,864.0,438.5,67911,2263.7
532,1,848,385,67912,2263.733333
533,1,848,385,67913,2263.766667
534,1,842,368,67914,2263.8
535,1,845,378,67915,2263.833333
536,1,842,375,67916,2263.866667
537,1,851.0,404.25,67917,2263.9
538,1,860.0,433.5,67918,2263.933333
539,1,869.0,462.75,67919,2263.966667
540,1,878,492,67920,2264.0
541,1,878,492,67921,2264.033333
542,1,878,492,67922,2264.066667
543,1,878,492,67923,2264.1
544,1,878,492,67924,2264.133333
545,1,878,492,67925,2264.166667
546,1,878,488,67926,2264.2
547,1,878,488,67927,2264.233333
548,1,878,490,67928,2264.266667
549,1,878,490,67929,2264.3
550,1,880,490,67930,2264.333333
551,1,878,490,67931,2264.366667
552,1,784.667,466.667,67932,2264.4
553,1,691.333,443.333,67933,2264.433333
554,1,598,420,67934,2264.466667
555,1,602.8,429.0,67935,2264.5
556,1,607.6,438.0,67936,2264.533333
557,1,612.4,447.0,67937,2264.566667
558,1,617.2,456.0,67938,2264.6
559,1,622,465,67939,2264.633333
560,1,623.5,471.5,67940,2264.666667
561,1,625,478,67941,2264.7
562,1,616.0,495.333,67942,2264.733333
563,1,607.0,512.667,67943,2264.766667
564,1,598,530,67944,2264.8
565,1,610,495,67945,2264.833333
566,0,0,0,67946,2264.866667
567,0,0,0,67947,2264.9
568,0,0,0,67948,2264.933333
569,0,0,0,67949,2264.966667
570,0,0,0,67950,2265.0
