Frame,Visibility,X,Y,OriginalFrame,TimeSec
158,1,810,338,81578,2719.266667
159,1,810,335,81579,2719.3
160,1,812,332,81580,2719.333333
161,1,812,332,81581,2719.366667
162,1,815,332,81582,2719.4
163,1,815,330,81583,2719.433333
164,1,815,330,81584,2719.466667
165,1,818,328,81585,2719.5
166,1,820,325,81586,2719.533333
167,1,820,325,81587,2719.566667
168,1,820,325,81588,2719.6
169,1,822,322,81589,2719.633333
170,1,822,320,81590,2719.666667
171,1,822,322,81591,2719.7
172,1,822,320,81592,2719.733333
173,1,822,320,81593,2719.766667
174,1,822,320,81594,2719.8
175,1,822,318,81595,2719.833333
176,1,822,318,81596,2719.866667
177,1,820,318,81597,2719.9
178,1,820.667,317.0,81598,2719.933333
179,1,821.333,316.0,81599,2719.966667
180,1,822,315,81600,2720.0
181,1,822,315,81601,2720.033333
182,1,824.0,315.6,81602,2720.066667
183,1,826.0,316.2,81603,2720.1
184,1,828.0,316.8,81604,2720.133333
185,1,830.0,317.4,81605,2720.166667
186,1,832,318,81606,2720.2
187,1,832,312,81607,2720.233333
188,1,832,318,81608,2720.266667
189,1,884.667,383.0,81609,2720.3
190,1,937.333,448.0,81610,2720.333333
191,1,990.0,513.0,81611,2720.366667
192,1,1042.667,578.0,81612,2720.4
193,1,1095.333,643.0,81613,2720.433333
194,1,1148,708,81614,2720.466667
195,1,1120,702,81615,2720.5
196,1,1118,700,81616,2720.533333
197,1,1118,700,81617,2720.566667
198,1,1100,700,81618,2720.6
199,1,1088,695,81619,2720.633333
200,1,1078,692,81620,2720.666667
201,1,1068,688,81621,2720.7
202,1,1062,682,81622,2720.733333
203,1,1060,682,81623,2720.766667
204,1,1052,678,81624,2720.8
205,1,1050,675,81625,2720.833333
206,1,1048,672,81626,2720.866667
207,0,0,0,81627,2720.9
208,0,0,0,81628,2720.933333
209,0,0,0,81629,2720.966667
210,0,0,0,81630,2721.0
